settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_60CDD410480C,BAT_03028EE4175A,payment,PAY_E2DBA0E5643A,,10923.48,196.62,35.39,10691.47,2026-09-18
SET_6246BDB9B002,BAT_9952F1823E49,payment,PAY_637F1BC8D5D5,,26912.52,484.43,87.20,26340.89,2026-09-16
SET_630A5E3F942D,BAT_3B2DBBEA3730,payment,PAY_4D9249348788,,6197.92,145.65,26.22,6026.05,2026-09-18
SET_6353043340AC,BAT_03028EE4175A,payment,PAY_20AE261FEE2A,,17302.72,311.45,56.06,16935.21,2026-09-18
SET_635642F0A858,BAT_488D46B24240,payment,PAY_A956BAD4518F,,5983.59,140.61,25.31,5817.67,2026-09-16
SET_6417D3F1C332,BAT_03028EE4175A,payment,PAY_44FBF3F95391,,50953.53,815.26,146.75,49991.52,2026-09-18
SET_6485CF0168DD,BAT_BC2076E71B69,payment,PAY_29E11470C8CC,,155.17,3.10,0.56,151.51,2026-09-18
SET_648912AA3AA3,BAT_3B2DBBEA3730,payment,PAY_8C96D335BC45,,2042.98,0.00,0.00, 2042.98 ,2026-09-18
SET_65A731BA20A8,BAT_03028EE4175A,payment,PAY_872BFA6F3F58,,54399.99,979.20,176.26,53244.53,2026-09-18
SET_66D0004EDFF5,BAT_3B2DBBEA3730,payment,PAY_9BDE3329B9B2,,2524.97,0.00,0.00,2524.97,2026-09-18
SET_6713C97F3C9D,BAT_03028EE4175A,payment,PAY_844807D6045C,,56431.65,0.00,0.00,56431.65,2026-09-18
SET_676A66BC3654,BAT_BC2076E71B69,payment,PAY_661759F9C225,,11164.33,223.29,40.19,10900.85,2026-09-18
SET_6773F75E3692,BAT_3B2DBBEA3730,payment,PAY_0485D8CCDBAE,,366.52,0.00,0.00,366.52,2026-09-18
SET_682D7F11000C,BAT_BC2076E71B69,payment,PAY_C14B69A77755,,4947.23,98.94,17.81,4830.48,2026-09-18
SET_683A82B65765,BAT_03028EE4175A,payment,PAY_8575981913B0,,27005.45,432.09,77.78,26495.58,2026-09-18
SET_68F0F9E3D1B6,BAT_3B2DBBEA3730,payment,PAY_9F9B49168D59,,2570.73,48.84,8.79,2513.10,2026-09-18
SET_69E0F827AE49,BAT_03028EE4175A,payment,PAY_D36484EDB100,,3548.05,56.77,10.22,3481.06,2026-09-18
SET_6A12D6C9B5D9,BAT_03028EE4175A,payment,PAY_F91195569392,,1012.26,18.22,3.28,990.76,2026-09-18
SET_6A1CA6382EB9,BAT_BC2076E71B69,payment,PAY_2404FC0AEACD,,14669.89,0.00,0.00,14669.89,2026-09-18
SET_6BFF996D17AD,BAT_BC2076E71B69,payment,PAY_BC98523FF3E3,,15326.21,268.21,48.28,15009.72,2026-09-18
SET_6D05557EB8AC,BAT_03028EE4175A,payment,PAY_E12F0748E649,,7843.24,0.00,0.00,7843.24,2026-09-18
SET_6D3F87A35B2C,BAT_03028EE4175A,payment,PAY_E916EAB03C57,,35350.98,0.00,0.00,35350.98,2026-09-18
SET_6D995C6E29CC,BAT_3B2DBBEA3730,payment,PAY_9FACCA7EC758,,7635.88,0.00,0.00,7635.88,2026-09-18
SET_6DC808C40918,BAT_03028EE4175A,payment,PAY_5D2966118E2D,,18000.45,0.00,0.00,18000.45,2026-09-18
SET_6E373A2D7919,BAT_BC2076E71B69,payment,PAY_9E2E90949A26,,18460.03,0.00,0.00, 18460.03 ,2026-09-18
SET_6EF33803E988,BAT_03028EE4175A,payment,PAY_8AB33487BAE1,,36425.48,655.66,118.02,35651.80,2026-09-18
SET_6F35926ECB0E,BAT_3B2DBBEA3730,payment,PAY_6020236AE037,,5250.35,99.76,17.96,5132.63,2026-09-18
SET_6F98A33585C6,BAT_03028EE4175A,payment,PAY_9E09804C33C3,,26380.01,422.08,75.97,25881.96,2026-09-18
SET_6FA599410508,BAT_3B2DBBEA3730,payment,PAY_BB3CFE89B395,,1832.39,0.00,0.00,1832.39,2026-09-18
SET_701A5BD3BC2E,BAT_3B2DBBEA3730,payment,PAY_31D1858CC09F,,6479.78,129.60,23.33,6326.85,2026-09-18
SET_70AD76B7B4BE,BAT_3B2DBBEA3730,payment,PAY_849C04BC1074,,5582.22,0.00,0.00,5582.22,2026-09-18
SET_71923DCF84CA,BAT_BC2076E71B69,payment,PAY_55053C8C5587,,127.26,0.00,0.00,127.26,2026-09-18
SET_71E25D5ADC7D,BAT_3B2DBBEA3730,payment,PAY_30543555D3F6,,1572.06,36.94,6.65,1528.47,2026-09-18
SET_71E654B9C0D0,BAT_03028EE4175A,payment,PAY_B8C492AC5A11,,12675.94,228.17,41.07,12406.70,2026-09-18
SET_72D85CD11E6B,BAT_03028EE4175A,payment,PAY_15AAE5A95673,,15666.60,282.00,50.76,15333.84,2026-09-18
SET_734CF2FD36F6,BAT_BC2076E71B69,payment,PAY_231A5D56D1FE,,960.30,19.21,3.46,937.63,2026-09-18
SET_73CD00A75E7D,BAT_03028EE4175A,payment,PAY_6B6BE3699B60,,56001.74,1008.03,181.45,54812.26,2026-09-18
SET_74314D115DDA,BAT_03028EE4175A,payment,PAY_261FDD6332AD,,48658.52,778.54,140.14,47739.84,2026-09-18
SET_74EB0436E26B,BAT_3B2DBBEA3730,payment,PAY_F2FC3109665E,,5471.99,0.00,0.00,5471.99,2026-09-18
SET_7526FF6A96D8,BAT_3B2DBBEA3730,payment,PAY_0D261376C423,,2813.01,66.11,11.90,2735.0,2026-09-18
SET_7634220DCDB1,BAT_03028EE4175A,payment,PAY_70B5B054DD0D,,41855.42,669.69,120.54,"41,065.19",2026-09-18
SET_78640489CE57,BAT_3B2DBBEA3730,payment,PAY_6A813AE6334F,,5816.24,110.51,19.89,5685.84,2026-09-18
SET_79265EC08663,BAT_3B2DBBEA3730,payment,PAY_020810D370B7,,7084.21,166.48,29.97,6887.76,2026-09-18
SET_7A70133E5C19,BAT_03028EE4175A,payment,PAY_AEB9AF7B92C5,,42154.80,758.79,136.58,"41,259.43",2026-09-18
SET_7CB177CBEADB,BAT_BC2076E71B69,payment,PAY_D7AAA65FFE56,,17994.17,0.00,0.00,17994.17,2026-09-18
SET_7D5FB2185286,BAT_BC2076E71B69,payment,PAY_EF7791EECD6C,,5252.94,0.00,0.00,5252.94,2026-09-18
SET_7D882A3F22EE,BAT_8C35832FBD31,payment,PAY_38E4E8735D5E,,11406.00,0.00,0.00,11406.00,2026-09-16
SET_7DEC1125A387,BAT_03028EE4175A,payment,PAY_6BEBCE8342FF,,10587.07,190.57,34.30,10362.20,2026-09-18
SET_7E5393E0F510,BAT_03028EE4175A,refund,PAY_5134DD1AC670,RFD_05723AE5602A,0.00,0.00,0.00,-24769.17,2026-09-18
SET_7ED4BE1BE2F9,BAT_BC2076E71B69,payment,PAY_C6610F67BA15,,24770.91,495.42,89.18,24186.31,2026-09-18
SET_7F8EDF95CA63,BAT_03028EE4175A,payment,PAY_5F31F7AED768,,4880.98,87.86,15.81,4777.31,2026-09-18
SET_803ECB9B2120,BAT_BC2076E71B69,payment,PAY_505D4F5DE6E0,,12853.30,0.00,0.00,12853.30,2026-09-18
SET_804ACD10CE71,BAT_3B2DBBEA3730,payment,PAY_3B1B0E5E5BF4,,5527.88,129.91,23.38,5374.59,2026-09-18
SET_807D49587D68,BAT_3B2DBBEA3730,payment,PAY_AA57AE1ADA82,,5609.06,0.00,0.00,5609.06,2026-09-18
SET_8162211F2005,BAT_3B2DBBEA3730,payment,PAY_16F5C0328111,,4827.35,113.44,20.42,4693.49,2026-09-18
SET_81E9B34F55F0,BAT_BC2076E71B69,refund,PAY_94B87466E3D7,RFD_782ECB4099E9,0.00,0.00,0.00,-5531.72,2026-09-18
SET_8231AAECFCD4,BAT_BC2076E71B69,payment,PAY_1E7B1CB5FB86,,1949.21,0.00,0.00,1949.21,2026-09-18
SET_824D0098B27E,BAT_3B2DBBEA3730,payment,PAY_00DA1D35064B,,4554.53,107.03,19.27,4428.23,2026-09-18
SET_82F2A43E60BE,BAT_03028EE4175A,payment,PAY_8967213B2FD5,,31365.27,0.00,0.00,31365.27,2026-09-18
SET_82F6A90D321C,BAT_03028EE4175A,payment,PAY_8C578DCD3A7D,,32751.86,0.00,0.00,32751.86,2026-09-18
SET_82FE5AF753F7,BAT_BC2076E71B69,payment,PAY_EF192A6ECF67,,787.25,15.75,2.84,768.66,2026-09-18
SET_83A05A3A2E11,BAT_03028EE4175A,payment,PAY_8A81549A0277,,8585.68,0.00,0.00,8585.68,2026-09-18
SET_83D22F09C5E9,BAT_3B2DBBEA3730,payment,PAY_8C4D83FD71F5,,6497.34,0.00,0.00,6497.34,2026-09-18
SET_846166051FDF,BAT_3B2DBBEA3730,payment,PAY_CBA69AE42FE2,,6523.25,153.30,27.59,6342.36,2026-09-18
SET_8533B8C2706A,BAT_3B2DBBEA3730,payment,PAY_3226118E67AD,,7149.78,0.00,0.00,7149.78,2026-09-18
SET_861F3CBD7948,BAT_BC2076E71B69,payment,PAY_6BF48B424723,,2199.09,43.98,7.92,2147.19,2026-09-18
SET_86BED132ADA0,BAT_3B2DBBEA3730,payment,PAY_F1F566E71981,,3173.02,0.00,0.00,3173.02,2026-09-18
SET_873B5A395B2B,BAT_BC2076E71B69,payment,PAY_FE41D9628B54,,6283.78,131.96,23.75,6128.07,2026-09-18
SET_87F3CB065D35,BAT_03028EE4175A,payment,PAY_A1846C763099,,58481.21,935.70,168.43,57377.08,2026-09-18
SET_88AB30FFD7FB,BAT_03028EE4175A,payment,PAY_F0CD1C66938E,,32127.31,578.29,104.09,31444.93,2026-09-18
SET_88B0E5F008FA,BAT_03028EE4175A,payment,PAY_3ECADD8052DD,,46395.89,835.13,150.32,45410.44,2026-09-18
SET_8905AE7FF720,BAT_03028EE4175A,payment,PAY_3562195A9BB0,,51454.77,926.19,166.71,50361.87,2026-09-18
SET_890A957F0563,BAT_3B2DBBEA3730,payment,PAY_0379B6BB42FA,,4202.95,98.77,17.78,4086.40,2026-09-18
SET_891C2E3A566A,BAT_BC2076E71B69,payment,PAY_23905A25FD6A,,15136.86,264.90,47.68,14824.28,2026-09-18
SET_89EC2704BD64,BAT_03028EE4175A,payment,PAY_271666790B64,,19719.57,0.00,0.00,19719.57,2026-09-18
SET_8A436701756C,BAT_3B2DBBEA3730,payment,PAY_8DD74566A0C7,,7210.69,0.00,0.00,7210.69,2026-09-18
SET_8A895BA2EACE,BAT_3B2DBBEA3730,payment,PAY_A6D9C8656AF3,,1303.30,0.00,0.00,1303.30,2026-09-18
SET_8BD03AD2BE42,BAT_3B2DBBEA3730,payment,PAY_C0A484CF041D,,7700.55,180.96,32.57,7487.02,2026-09-18
SET_8C1DF802EDAF,BAT_BC2076E71B69,payment,PAY_F4F842955BEC,,20794.04,0.00,0.00,20794.04,2026-09-18
SET_8C48BF5A2369,BAT_03028EE4175A,payment,PAY_4A9497DC50EF,,785.65,14.14,2.55,768.96,2026-09-18
SET_8D70944551F2,BAT_BC2076E71B69,payment,PAY_EB3B0DF87B76,,20187.78,403.76,72.68, 19711.34 ,2026-09-18
SET_8DDBDB576173,BAT_03028EE4175A,refund,PAY_F296E1ECBC2A,RFD_0C95C21F4CCF,0.00,0.00,0.00,-20773.92,2026-09-18
SET_8E10B40086A8,BAT_03028EE4175A,payment,PAY_84409B364C41,,25965.63,467.38,84.13,25414.12,2026-09-18
SET_8E5B3EC71349,BAT_BC2076E71B69,payment,PAY_19BFD83B65E5,,21201.48,424.03,76.33,20701.12,2026-09-18
SET_8F13D46A131A,BAT_03028EE4175A,payment,PAY_F9A571FEC31A,,9255.58,0.00,0.00,9255.58,2026-09-18
SET_8F331259DB48,BAT_BC2076E71B69,payment,PAY_19BF750B2AB8,,22830.69,399.54,71.92,22359.23,2026-09-18
SET_8F7E10A18364,BAT_3B2DBBEA3730,payment,PAY_35EC2206A3A5,,5634.73,0.00,0.00,5634.73,2026-09-18
SET_8FF1D2081B58,BAT_3B2DBBEA3730,payment,PAY_FDB2B38E60D5,,2371.86,47.44,8.54,2315.88,2026-09-18
SET_905E51D79804,BAT_3B2DBBEA3730,payment,PAY_4E679DC327A7,,6200.55,145.71,26.23,6028.61,2026-09-18
SET_90D0FCCF4811,BAT_03028EE4175A,payment,PAY_E4CB103D64A6,,4277.63,77.00,13.86,4186.77,2026-09-18
SET_91064BB490BD,BAT_BC2076E71B69,payment,PAY_CC04A2E10116,,23987.05,479.74,86.35,23420.96,2026-09-18
SET_918BBD497C07,BAT_3B2DBBEA3730,payment,PAY_1413DA07AAB6,,1201.06,0.00,0.00,"1,201.06",2026-09-18
SET_91C0972A1B32,BAT_3B2DBBEA3730,payment,PAY_A353639A8A43,,4632.31,0.00,0.00,4632.31,2026-09-18
SET_91FA825D0CD1,BAT_03028EE4175A,payment,PAY_F472B954EE4E,,42080.85,0.00,0.00,42080.85,2026-09-18
SET_927D9733AE69,BAT_03028EE4175A,payment,PAY_AC38ACD94B68,,13292.68,0.00,0.00,13292.68,2026-09-18
SET_92B2AE3DC51A,BAT_3B2DBBEA3730,payment,PAY_1B000B70EAAA,,4728.87,0.00,0.00,4728.87,2026-09-18
SET_92D6F0AE784B,BAT_BC2076E71B69,payment,PAY_A70A81F376C8,,14323.67,0.00,0.00,14323.67,2026-09-18
SET_938102765935,BAT_03028EE4175A,payment,PAY_C27D30B49AE6,,20182.29,363.28,65.39,19753.62,2026-09-18
SET_93F464A070A8,BAT_BC2076E71B69,payment,PAY_FA829ED70279,,2339.53,0.00,0.00,2339.53,2026-09-18
SET_943BDF90089B,BAT_3B2DBBEA3730,payment,PAY_489190F07E1C,,1676.91,0.00,0.00,1676.91,2026-09-18
SET_94476301109A,BAT_03028EE4175A,payment,PAY_DE56D5F775A4,,12239.27,195.83,35.25,12008.19,2026-09-18
SET_94A2A122AA09,BAT_BC2076E71B69,payment,PAY_C924B0747265,,14338.75,250.93,45.17,14042.65,2026-09-18
SET_94E47F365231,BAT_BC2076E71B69,payment,PAY_AA80B58831C8,,5070.98,101.42,18.26,4951.30,2026-09-18
SET_9591F3D86F09,BAT_03028EE4175A,payment,PAY_2BE319433BD7,,14138.64,226.22,40.72,13871.70,2026-09-18
SET_9662ABE7C44B,BAT_03028EE4175A,payment,PAY_B4D0AAE2152B,,55731.60,1003.17,180.57,54547.86,2026-09-18
SET_9662E0EB3B9A,BAT_BC2076E71B69,payment,PAY_3E8B1DA533A6,,20108.00,0.00,0.00,20108.00,2026-09-18
SET_97100341FDA2,BAT_03028EE4175A,payment,PAY_7B8134B8CA01,,20845.04,375.21,67.54,"20,402.29",2026-09-18
SET_97D275BDC149,BAT_BC2076E71B69,payment,PAY_9E80BEB40834,,9386.46,187.73,33.79,9164.94,2026-09-18
SET_983059F0E4E9,BAT_03028EE4175A,payment,PAY_68AB3ADFBEBC,,19144.63,0.00,0.00,19144.63,2026-09-18
SET_984A5B63C049,BAT_3B2DBBEA3730,payment,PAY_E9B953896FDD,,2631.71,61.85,11.13,2558.73,2026-09-18
SET_98DD58D2AC60,BAT_488D46B24240,payment,PAY_8911606BC3B5,,509.76,0.00,0.00,509.76,2026-09-16
SET_998B01DE61E2,BAT_BC2076E71B69,payment,PAY_B0778968405C,,13103.49,229.31,41.28,12832.90,2026-09-18
SET_99C20F740B0F,BAT_03028EE4175A,payment,PAY_6D67619C95EA,,11239.39,202.31,36.42,11000.66,2026-09-18
SET_9A72AAA6A882,BAT_BC2076E71B69,payment,PAY_C1015BCD244D,,3834.05,76.68,13.80,3743.57,2026-09-18
SET_9BDF18A53ED2,BAT_03028EE4175A,payment,PAY_990028308BC4,,47222.98,850.01,153.00,46219.97,2026-09-18
SET_9BEA33B655F1,BAT_03028EE4175A,payment,PAY_64ED730D0F16,,52740.00,0.00,0.00,52740.00,2026-09-18
SET_9D9E25CFCDE8,BAT_BC2076E71B69,payment,PAY_DD6A165D3778,,18376.36,367.53,66.16,17942.67,2026-09-18
SET_9DA19E24AB52,BAT_BC2076E71B69,payment,PAY_4D3CC5FD30E0,,5188.20,103.76,18.68,5065.76,2026-09-18
SET_9F16141D18C8,BAT_BC2076E71B69,refund,PAY_AA80B58831C8,RFD_38CAD6BAC529,0.00,0.00,0.00,-2753.18,2026-09-18
SET_9F5C46CBAE6E,BAT_BC2076E71B69,payment,PAY_BC504AFC4799,,17447.10,0.00,0.00,17447.10,2026-09-18
SET_9FB71C18E6D1,BAT_BC2076E71B69,payment,PAY_B472B17D156E,,19507.03,0.00,0.00,19507.03,2026-09-18
SET_A00016B3E533,BAT_03028EE4175A,payment,PAY_33FD6C26D9C2,,55692.13,1002.46,180.44,54509.23,2026-09-18
SET_A0287D03D2AD,BAT_BC2076E71B69,payment,PAY_62A1E0FCB2FF,,24356.47,426.24,76.72,23853.51,2026-09-18
SET_A03A27084C51,BAT_BC2076E71B69,payment,PAY_9B78D3088186,,14724.73,309.22,55.66,14359.85,2026-09-18
SET_A0517A81E157,BAT_BC2076E71B69,payment,PAY_8C2BBFBC3515,,10551.25,211.03,37.99,10302.23,2026-09-18
SET_A0E79D5EA71F,BAT_3B2DBBEA3730,payment,PAY_0B8EE3868EB7,,2184.16,0.00,0.00, 2184.16 ,2026-09-18
SET_A0FF7B5E9CE3,BAT_03028EE4175A,payment,PAY_9DCE6440E82C,,26274.52,472.94,85.13,25716.45,2026-09-18
SET_A2267C574BD0,BAT_BC2076E71B69,payment,PAY_D87417600064,,13381.59,0.00,0.00,13381.59,2026-09-18
SET_A259179077C4,BAT_3B2DBBEA3730,payment,PAY_912C570BB601,,808.52,0.00,0.00,808.52,2026-09-18
SET_A2923521D9F6,BAT_03028EE4175A,payment,PAY_455DC2294C09,,4606.63,73.71,13.27,4519.65,2026-09-18
SET_A303FD61400C,BAT_BC2076E71B69,payment,PAY_91E0D0203CC4,,4972.46,0.00,0.00,4972.46,2026-09-18
SET_A34B5AEA08C4,BAT_BC2076E71B69,payment,PAY_47E46AF2F05F,,20076.92,0.00,0.00,20076.92,2026-09-18
SET_A395FA84837C,BAT_BC2076E71B69,payment,PAY_AE7184C462BF,,11638.90,244.42,44.00,11350.48,2026-09-18
SET_A3CA928F8E64,BAT_BC2076E71B69,payment,PAY_F05111D248D6,,22605.02,0.00,0.00,22605.02,2026-09-18
SET_A42FA00C15B3,BAT_03028EE4175A,refund,PAY_C8DC53CE0422,RFD_09E4D2D5C50C,0.00,0.00,0.00,-9157.32,2026-09-18
SET_A58ACC23014E,BAT_3B2DBBEA3730,payment,PAY_FD9E430A9C88,,4436.91,0.00,0.00,4436.91,2026-09-18
SET_A592F0D39789,BAT_03028EE4175A,payment,PAY_9052C735B207,,35115.52,632.08,113.77,34369.67,2026-09-18
SET_A59F2971E6D8,BAT_3B2DBBEA3730,payment,PAY_56F62E6FD530,,7997.34,0.00,0.00,7997.34,2026-09-18
SET_A61C83B93A9D,BAT_03028EE4175A,payment,PAY_BEACFB29CACB,,28435.48,454.97,81.89,27898.62,2026-09-18
SET_A6298E298161,BAT_BC2076E71B69,payment,PAY_A8FDEA600F92,,7782.95,155.66,28.02,"7,599.27",2026-09-18
SET_A6AB836B50D7,BAT_03028EE4175A,payment,PAY_1EB52177C5E8,,37229.44,595.67,107.22,36526.55,2026-09-18
SET_A6EFC2B0328A,BAT_BC2076E71B69,refund,PAY_D7469EC57586,RFD_94639B0E9822,0.00,0.00,0.00,-8718.08,2026-09-18
SET_A79BD231DA5E,BAT_03028EE4175A,payment,PAY_89F5C38AF4F7,,544.28,0.00,0.00,544.28,2026-09-18
SET_A7ADC09ACD09,BAT_3B2DBBEA3730,payment,PAY_93B2DB2C2E4E,,7563.88,0.00,0.00,7563.88,2026-09-18
SET_A7D97DE2DA29,BAT_03028EE4175A,payment,PAY_A6BE650F7FAA,,18408.92,294.54,53.02,18061.36,2026-09-18
SET_A7E88D083A68,BAT_3B2DBBEA3730,payment,PAY_8E2CD39A42E1,,4507.85,90.16,16.23,4401.46,2026-09-18
SET_A8B1413471D0,BAT_03028EE4175A,payment,PAY_F32B14D50AC8,,9269.56,0.00,0.00,9269.56,2026-09-18
SET_A93B051EC8D5,BAT_03028EE4175A,payment,PAY_085D34C6DA8C,,20366.61,0.00,0.00,20366.61,2026-09-18
SET_A962EE34DD25,BAT_BC2076E71B69,payment,PAY_661153E2FF27,,9638.38,202.41,36.43,9399.54,2026-09-18
SET_A99BAED03A78,BAT_3B2DBBEA3730,payment,PAY_7687A7C465A7,,2289.81,53.81,9.69,2226.31,2026-09-18
SET_AA7F06EB9658,BAT_BC2076E71B69,payment,PAY_8D8D6F72CAE1,,16493.16,329.86,59.37,16103.93,2026-09-18
SET_AA97B89E69B4,BAT_03028EE4175A,payment,PAY_6F771800F458,,56080.23,0.00,0.00,56080.23,2026-09-18
SET_AAAA34525739,BAT_03028EE4175A,payment,PAY_39A1F4D54573,,13787.12,0.00,0.00,13787.12,2026-09-18
SET_AB059A67C8F0,BAT_BC2076E71B69,payment,PAY_8CC47403D55F,,24682.54,493.65,88.86,24100.03,2026-09-18
SET_AC50A872EF61,BAT_3B2DBBEA3730,payment,PAY_ACA893528918,,6533.28,0.00,0.00,6533.28,2026-09-18
SET_ACCF5C14ECC1,BAT_3B2DBBEA3730,payment,PAY_975828AB14A4,,2921.46,68.65,12.36,2840.45,2026-09-18
SET_AD8D0F9A5E46,BAT_BC2076E71B69,payment,PAY_21715325D506,,24841.66,0.00,0.00,24841.66,2026-09-18
SET_AD99E83FA946,BAT_3B2DBBEA3730,payment,PAY_88424DBFA41B,,1287.82,0.00,0.00,1287.82,2026-09-18
SET_AEE3CD2F7635,BAT_03028EE4175A,payment,PAY_369FC2F5AD2D,,22306.81,401.52,72.27,21833.02,2026-09-18
SET_AF56D6B22B7C,BAT_03028EE4175A,payment,PAY_331EC96F30F9,,56733.28,0.00,0.00,56733.28,2026-09-18
SET_AFDC1207B15A,BAT_BC2076E71B69,payment,PAY_985AF11CA0E6,,6323.57,0.00,0.00,6323.57,2026-09-18
SET_B055246D7CBC,BAT_BC2076E71B69,payment,PAY_985315EACFC6,,4572.64,91.45,16.46,4464.73,2026-09-18
SET_B0693D7F066F,BAT_BC2076E71B69,payment,PAY_D5DF2B3B80D2,,490.87,9.82,1.77,479.28,2026-09-18
SET_B1CC06C18106,BAT_03028EE4175A,payment,PAY_D2F7F47530F6,,20602.95,0.00,0.00,20602.95,2026-09-18
SET_B1EBAFFC0DA1,BAT_BC2076E71B69,payment,PAY_33C6C85478E3,,12140.39,0.00,0.00, 12140.39 ,2026-09-18
SET_B3430A08CBF9,BAT_03028EE4175A,payment,PAY_3893E0A42A48,,40739.36,733.31,132.00,39874.05,2026-09-18
SET_B3E344D94069,BAT_3B2DBBEA3730,payment,PAY_B328BFA4027B,,3045.03,0.00,0.00,3045.03,2026-09-18
SET_B4B96DBE5B15,BAT_BC2076E71B69,payment,PAY_2679FC539DD2,,14221.30,248.87,44.80,13927.63,2026-09-18
SET_B4EA7270A4BF,BAT_03028EE4175A,payment,PAY_C427F57E360B,,3133.94,56.41,10.15,3067.38,2026-09-18
SET_B5A80A5F63C0,BAT_BC2076E71B69,payment,PAY_53CD6B6FC1DD,,3416.77,68.34,12.30,3336.13,2026-09-18
SET_B7ECCB7ADA4A,BAT_03028EE4175A,payment,PAY_7D46C5EB559E,,49202.66,885.65,159.42,48157.59,2026-09-18
SET_B867AD9F923F,BAT_3B2DBBEA3730,payment,PAY_66E5A549C7FC,,674.12,15.84,2.85,655.43,2026-09-18
SET_B935DC7DFE4F,BAT_03028EE4175A,payment,PAY_F2CD01DFF90E,,33886.32,609.95,109.79,33166.58,2026-09-18
SET_BA9B607BEBDD,BAT_03028EE4175A,payment,PAY_92FF1B0CB004,,58045.98,928.74,167.17,56950.07,2026-09-18
SET_BACC73747872,BAT_03028EE4175A,payment,PAY_9F85D4A64752,,39318.90,707.74,127.39,38483.77,2026-09-18
SET_BBCC1449DF01,BAT_BC2076E71B69,payment,PAY_DEC41CE8FD7E,,17731.03,354.62,63.83,17312.58,2026-09-18
SET_BC8196A536DE,BAT_3B2DBBEA3730,payment,PAY_6AA79745B606,,4127.58,0.00,0.00,4127.58,2026-09-18
SET_BC92D0F341AA,BAT_03028EE4175A,payment,PAY_7BBFBCFD9FB2,,51217.62,819.48,147.51,50250.63,2026-09-18
SET_BE3C275D5C7E,BAT_03028EE4175A,refund,PAY_0856E0C66F76,RFD_2DB6188C7F77,0.00,0.00,0.00,-10856.00,2026-09-18
SET_BE848A021A34,BAT_BC2076E71B69,payment,PAY_EB49A69EB9B0,,12548.60,250.97,45.17,12252.46,2026-09-18
SET_BED405C0EC95,BAT_03028EE4175A,payment,PAY_07AED33091B5,,32215.93,515.45,92.78,31607.70,2026-09-18
SET_BFC0C604A88A,BAT_3B2DBBEA3730,payment,PAY_1BA058C09525,,6661.67,156.55,28.18,6476.94,2026-09-18
SET_BFCDCD2ABD35,BAT_3B2DBBEA3730,payment,PAY_5E86067ECE2E,,7213.38,0.00,0.00,7213.38,2026-09-18
SET_BFD1E4307353,BAT_03028EE4175A,payment,PAY_6F207A76F6AF,,36034.56,648.62,116.75,35269.19,2026-09-18
SET_C10E844FE9DE,BAT_3B2DBBEA3730,payment,PAY_8FC26D835FE3,,4624.20,0.00,0.00,4624.20,2026-09-18
SET_C148B6454751,BAT_03028EE4175A,payment,PAY_1D517ECF8515,,14327.33,257.89,46.42,14023.02,2026-09-18
SET_C1E7D4A036E8,BAT_BC2076E71B69,payment,PAY_74A3259C7AED,,5883.93,102.97,18.53,5762.43,2026-09-18
SET_C1F51571C94D,BAT_03028EE4175A,payment,PAY_DE02F51886D2,,54459.84,980.28,176.45,"53,303.11",2026-09-18
SET_C271060606AD,BAT_3B2DBBEA3730,payment,PAY_6E5D07209F91,,4252.62,0.00,0.00,4252.62,2026-09-18
SET_C2EA2FCE2EDB,BAT_03028EE4175A,payment,PAY_DEC7F995188D,,17224.22,310.04,55.81, 16858.37 ,2026-09-18
SET_C3BB8D5822F5,BAT_BC2076E71B69,payment,PAY_DF30506BF93A,,18071.46,379.50,68.31,17623.65,2026-09-18
SET_C4010E315F1F,BAT_3B2DBBEA3730,payment,PAY_87B4141AE8EC,,3859.74,0.00,0.00,3859.74,2026-09-18
SET_C4D2864B61B9,BAT_03028EE4175A,payment,PAY_BABB2D930009,,2966.21,53.39,9.61,2903.21,2026-09-18
SET_C54DBAACB060,BAT_03028EE4175A,payment,PAY_9FA478D12006,,43439.94,695.04,125.11,42619.79,2026-09-18
SET_C605384B07F5,BAT_3B2DBBEA3730,payment,PAY_979DD18C1D71,,5287.79,124.26,22.37,"5,141.16",2026-09-18
SET_C714F7DEDDB3,BAT_3B2DBBEA3730,payment,PAY_88B15BE1EEAD,,3811.69,0.00,0.00,3811.69,2026-09-18
SET_C7AC44059794,BAT_03028EE4175A,payment,PAY_9ECC16003E29,,11338.30,204.09,36.74,11097.47,2026-09-18
SET_C807ECFC1F3E,BAT_BC2076E71B69,payment,PAY_44086AAE8A75,,6952.21,139.04,25.03,6788.14,2026-09-18
SET_C8782A803976,BAT_3B2DBBEA3730,payment,PAY_5CABE9938A31,,7801.48,156.03,28.09,7617.36,2026-09-18
SET_C94974D08D4F,BAT_03028EE4175A,payment,PAY_A0C30B19A9A9,,5149.12,92.68,16.68,5039.76,2026-09-18
SET_CA35797C1B21,BAT_BC2076E71B69,payment,PAY_972CB28D3026,,12262.67,0.00,0.00,12262.67,2026-09-18
SET_CA510D685E96,BAT_3B2DBBEA3730,payment,PAY_DA4DB4468FAB,,4083.94,0.00,0.00,4083.94,2026-09-18
SET_CBCED4F8F6CE,BAT_3B2DBBEA3730,payment,PAY_5E399AE47369,,4316.48,0.00,0.00,4316.48,2026-09-18
SET_CD275838D5D0,BAT_03028EE4175A,payment,PAY_6A50A2430B4E,,14089.16,253.60,45.65,13789.91,2026-09-18
