order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DE7176BF61A5,INV-C-05-000051,50428.31,2026-09-05,CUST-PROFILE_C-00384,SKU-CW-MOUNT
ORD_E150606998AC,INV-A-05-000000,21029.54,2026-09-05,CUST-PROFILE_A-00240,SKU-AR-DECOR
ORD_E319397E5937,INV-C-05-000031,31417.84,2026-09-05,CUST-PROFILE_C-00034,SKU-CW-CABLE
ORD_E415F56DF8D9,INV-B-05-000069,6597.75,2026-09-05,CUST-PROFILE_B-01110,SKU-BP-MEAL
ORD_E4212DC92713,INV-B-05-000026,3398.89,2026-09-05,CUST-PROFILE_B-00818,SKU-BP-DESSERT
ORD_E42DB39934E6,INV-C-05-000033,28116.01,2026-09-05,CUST-PROFILE_C-00268,SKU-CW-INVERTER
ORD_E4EF455F99F0,INV-B-05-000062,5387.31,2026-09-05,CUST-PROFILE_B-00321,SKU-BP-MEAL
ORD_E8FDF095667F,INV-A-05-000059,6227.36,2026-09-05,CUST-PROFILE_A-00794,SKU-AR-TABLEWARE
ORD_E91ECA896C41,INV-B-05-000064,5506.00,2026-09-05,CUST-PROFILE_B-00126,SKU-BP-DESSERT
ORD_E9B967E59073,INV-C-05-000003,38881.65,2026-09-05,CUST-PROFILE_C-00218,SKU-CW-CABLE
ORD_E9F8CBB590C0,INV-A-05-000056,3883.13,2026-09-05,CUST-PROFILE_A-00505,SKU-AR-DECOR
ORD_EA5746013280,INV-B-05-000000,5736.15,2026-09-05,CUST-PROFILE_B-00089,SKU-BP-MEAL
ORD_EAE86C0A5912,INV-B-05-000058,4241.94,2026-09-05,CUST-PROFILE_B-01453,SKU-BP-MEAL
ORD_EB3AC684883F,INV-C-05-000019,15504.43,2026-09-05,CUST-PROFILE_C-00026,SKU-CW-CABLE
ORD_EDA87E0FC2A0,INV-C-05-000011,42498.21,2026-09-05,CUST-PROFILE_C-00398,SKU-CW-INVERTER
ORD_EF565E7361A5,INV-B-05-000066,2615.40,2026-09-05,CUST-PROFILE_B-00804,SKU-BP-DESSERT
ORD_EF84BA757488,INV-A-05-000063,4040.98,2026-09-05,CUST-PROFILE_A-00213,SKU-AR-TABLEWARE
ORD_EF88FB083A7A,INV-C-05-000040,52115.77,2026-09-05,CUST-PROFILE_C-00211,SKU-CW-PANEL
ORD_F073BF033E09,INV-A-05-000040,19248.81,2026-09-05,CUST-PROFILE_A-00651,SKU-AR-TABLEWARE
ORD_F0A2C2C9585A,INV-C-05-000004,26747.74,2026-09-05,CUST-PROFILE_C-00380,SKU-CW-PANEL
ORD_F0CB5830FDB1,INV-C-05-000037,52030.37,2026-09-05,CUST-PROFILE_C-00266,SKU-CW-CABLE
ORD_F1284942DED1,INV-B-05-000020,3233.01,2026-09-05,CUST-PROFILE_B-01060,SKU-BP-MEAL
ORD_F3DCF57D761B,INV-B-05-000011,6105.49,2026-09-05,CUST-PROFILE_B-00850,SKU-BP-DESSERT
ORD_F45B64E21A6E,INV-B-05-000013,1341.59,2026-09-05,CUST-PROFILE_B-00369,SKU-BP-DESSERT
ORD_F45DFB658F0A,INV-C-05-000071,38717.17,2026-09-05,CUST-PROFILE_C-00329,SKU-CW-CABLE
ORD_F560CA15CB9F,INV-C-05-000070,"48,129.61",2026-09-05,CUST-PROFILE_C-00357,SKU-CW-CABLE
ORD_F579AC50A536,INV-B-05-000032,369.89,2026-09-05,CUST-PROFILE_B-01294,SKU-BP-BEVERAGE
ORD_F72A6B2E5799,INV-C-05-000001,56816.00,2026-09-05,CUST-PROFILE_C-00387,SKU-CW-INVERTER
ORD_F80428E5AC3F,INV-B-05-000024,645.69,2026-09-05,CUST-PROFILE_B-00319,SKU-BP-MEAL
ORD_F895CED97142,INV-A-05-000003,377.81,2026-09-05,CUST-PROFILE_A-00554,SKU-AR-KITCHEN
ORD_FADD4F0CC024,INV-C-05-000026,55300.83,2026-09-05,CUST-PROFILE_C-00074,SKU-CW-PANEL
ORD_FB87486CE914,INV-A-05-000004,15669.11,2026-09-05,CUST-PROFILE_A-00504,SKU-AR-LINEN
ORD_FB99BDC86C72,INV-A-05-000051,7985.31,2026-09-05,CUST-PROFILE_A-00186,SKU-AR-DECOR
ORD_FBCE54FC5D6B,INV-B-05-000028,5369.94,2026-09-05,CUST-PROFILE_B-01412,SKU-BP-DESSERT
ORD_FF0498DC9F26,INV-B-05-000079,6600.22,2026-09-05,CUST-PROFILE_B-00472,SKU-BP-DESSERT
