order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E4EDF4D9CDE0,INV-B-18-000074,5084.84,2026-09-18,CUST-PROFILE_B-01491,SKU-BP-MEAL
ORD_E614A9EE6A64,INV-B-18-000012,"2,371.86",2026-09-18,CUST-PROFILE_B-00602,SKU-BP-BEVERAGE
ORD_E66D259E2052,INV-A-18-000060,490.87,2026-09-18,CUST-PROFILE_A-00137,SKU-AR-LINEN
ORD_E6C801BF44F7,INV-A-18-000051,1275.26,2026-09-18,CUST-PROFILE_A-00810,SKU-AR-LINEN
ORD_E72C27E7F15C,INV-B-18-000009,1819.23,2026-09-18,CUST-PROFILE_B-00769,SKU-BP-MEAL
ORD_E754F92473EE,INV-A-18-000004,9880.06,2026-09-18,CUST-PROFILE_A-00046,SKU-AR-DECOR
ORD_E78D4524A3DA,INV-A-18-000070,5429.10,2026-09-18,CUST-PROFILE_A-00469,SKU-AR-KITCHEN
ORD_E87F26A904D8,INV-C-18-000048,28435.48,2026-09-18,CUST-PROFILE_C-00111,SKU-CW-PANEL
ORD_E9C9C6A97D07,INV-C-18-000076,58008.86,2026-09-18,CUST-PROFILE_C-00149,SKU-CW-MOUNT
ORD_EC6C11380DED,INV-C-18-000030,32997.68,2026-09-18,CUST-PROFILE_C-00285,SKU-CW-MOUNT
ORD_EE3418FA29B1,INV-C-18-000058,"52,085.55",2026-09-18,CUST-PROFILE_C-00034,SKU-CW-PANEL
ORD_EE9ADC78CF8B,INV-A-18-000074,20076.92,2026-09-18,CUST-PROFILE_A-00707,SKU-AR-TABLEWARE
ORD_F22F8E432AF2,INV-A-18-000040,14080.38,2026-09-18,CUST-PROFILE_A-00885,SKU-AR-LINEN
ORD_F26A792AFDEF,INV-C-18-000040,11986.27,2026-09-18,CUST-PROFILE_C-00217,SKU-CW-INVERTER
ORD_F2BB8DC66C45,INV-B-18-000075,5250.35,2026-09-18,CUST-PROFILE_B-01565,SKU-BP-DESSERT
ORD_F310DF467873,INV-A-18-000046,23199.29,2026-09-18,CUST-PROFILE_A-00209,SKU-AR-LINEN
ORD_F3A16FE4AB5D,INV-B-18-000046,6497.34,2026-09-18,CUST-PROFILE_B-00264,SKU-BP-MEAL
ORD_F3D2AD7843BF,INV-A-18-000017,23978.58,2026-09-18,CUST-PROFILE_A-00228,SKU-AR-LINEN
ORD_F3E6A48F1706,INV-B-18-000010,7371.16,2026-09-18,CUST-PROFILE_B-00533,SKU-BP-DESSERT
ORD_F425D679269E,INV-A-18-000080,16634.06,2026-09-18,CUST-PROFILE_A-00288,SKU-AR-LINEN
ORD_F6672B1E103E,INV-B-18-000066,6640.16,2026-09-18,CUST-PROFILE_B-01378,SKU-BP-MEAL
ORD_F67D222EDF05,INV-B-18-000050,2524.97,2026-09-18,CUST-PROFILE_B-00230,SKU-BP-BEVERAGE
ORD_F7CAD6BC436A,INV-C-18-000035,23265.28,2026-09-18,CUST-PROFILE_C-00155,SKU-CW-MOUNT
ORD_F85EFE0ECF34,INV-C-18-000066,43327.62,2026-09-18,CUST-PROFILE_C-00113,SKU-CW-INVERTER
ORD_F9EA9D1F3024,INV-C-18-000015,20845.04,2026-09-18,CUST-PROFILE_C-00234,SKU-CW-MOUNT
ORD_FA7BF32E925D,INV-C-18-000072,27005.45,2026-09-18,CUST-PROFILE_C-00160,SKU-CW-INVERTER
ORD_FA7EF38D7C72,INV-C-18-000063,25313.21,2026-09-18,CUST-PROFILE_C-00236,SKU-CW-PANEL
ORD_FCE9DEA75BC6,INV-B-18-000038,7707.77,2026-09-18,CUST-PROFILE_B-00314,SKU-BP-BEVERAGE
ORD_FD620E1A78F2,INV-B-18-000032,533.82,2026-09-18,CUST-PROFILE_B-01128,SKU-BP-BEVERAGE
ORD_FDE64278D34D,INV-A-18-000054,2801.60,2026-09-18,CUST-PROFILE_A-00192,SKU-AR-KITCHEN
ORD_FF8B9E25B53B,INV-C-18-000011,822.72,2026-09-18,CUST-PROFILE_C-00304,SKU-CW-CABLE
