settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_BFC9C5B8FDA5,BAT_DBC547967AC1,payment,PAY_9EDF0B07219C,,24595.86,442.73,79.69,24073.44,2026-09-02
SET_C0B0E345144E,BAT_4A2225E2D987,payment,PAY_4CE1AEB1F3C5,,8284.28,0.00,0.00,8284.28,2026-09-03
SET_C0D3A5B746DD,BAT_4A2225E2D987,payment,PAY_2CB34F3DC600,,780.31,15.61,2.81, 761.89 ,2026-09-03
SET_C21498EB8DCB,BAT_13C5F0DE95D6,payment,PAY_FB0CBF1977B6,,51976.25,0.00,0.00,51976.25,2026-09-03
SET_C4458E85E37C,BAT_13C5F0DE95D6,payment,PAY_6A8C183715B7,,49658.64,893.86,160.89,48603.89,2026-09-03
SET_C6468816A90F,BAT_4A2225E2D987,payment,PAY_9A0677D8ADC6,,4367.79,0.00,0.00,4367.79,2026-09-03
SET_C73070C171C5,BAT_13C5F0DE95D6,payment,PAY_FC883C7EFB72,,35227.71,686.94,123.65,34417.12,2026-09-03
SET_C7A64EEA2ABC,BAT_4A2225E2D987,payment,PAY_001CBBD6AC36,,1201.50,24.03,4.33,1173.14,2026-09-03
SET_C89E8944CB5D,BAT_4A2225E2D987,payment,PAY_F1A0B28C481D,,1428.94,28.58,5.14,1395.22,2026-09-03
SET_C960FCDE69E4,BAT_13C5F0DE95D6,payment,PAY_C9F179C017D5,,19478.57,0.00,0.00, 19478.57 ,2026-09-03
SET_CA457AF63206,BAT_4A2225E2D987,payment,PAY_81383E3A319B,,9807.02,196.14,35.31,9575.57,2026-09-03
SET_CABCFB41CF1A,BAT_C9FA4EE539BF,payment,PAY_A9A7FDCF0AFA,,4096.82,0.00,0.00,4096.82,2026-09-03
SET_CE2074BAB051,BAT_13C5F0DE95D6,payment,PAY_15D92EEF1A08,,2973.15,53.52,9.63,2910.00,2026-09-03
SET_CEF3D9CD08E6,BAT_4A2225E2D987,payment,PAY_74B4C612C234,,11774.62,0.00,0.00,11774.62,2026-09-03
SET_CFD886A2E24A,BAT_4A2225E2D987,payment,PAY_551E71244861,,22233.97,466.91,84.04,21683.02,2026-09-03
SET_D015ECBF02DB,BAT_13C5F0DE95D6,payment,PAY_FB70FA73EAB8,,35703.06,696.21,125.32,34881.53,2026-09-03
SET_D14B4673A2EF,BAT_4A2225E2D987,payment,PAY_4026DE07ED2B,,5937.59,0.00,0.00,5937.59,2026-09-03
SET_D2ED5EA46893,BAT_C9FA4EE539BF,payment,PAY_7EB207C760BD,,6156.53,144.68,26.04,5985.81,2026-09-03
SET_D30584AAF4FD,BAT_4A2225E2D987,payment,PAY_F7CE407467DD,,20694.33,434.58,78.22,20181.53,2026-09-03
SET_D3B34FFCE47D,BAT_C9FA4EE539BF,payment,PAY_BC230282268D,,7372.96,0.00,0.00,7372.96,2026-09-03
SET_D3E3BC23224A,BAT_4A2225E2D987,payment,PAY_775CCCCE3110,,12858.31,257.17,46.29,12554.85,2026-09-03
SET_D5432F0F0A10,BAT_C9FA4EE539BF,payment,PAY_42819848E46D,,1067.24,25.08,4.51,1037.65,2026-09-03
SET_D5B9429581AA,BAT_C9FA4EE539BF,payment,PAY_09F0F4CC1BC3,,793.02,0.00,0.00,793.02,2026-09-03
SET_DB3DDEC96DCF,BAT_13C5F0DE95D6,payment,PAY_FAB5F5D5D3FB,,2138.29,41.70,7.51,2089.08,2026-09-03
SET_E02DDF3F995E,BAT_13C5F0DE95D6,payment,PAY_E30A0911AC64,,58050.45,1044.91,188.08,56817.46,2026-09-03
SET_E0D2EAF33CAA,BAT_C9FA4EE539BF,payment,PAY_2D4AD90654CF,,2003.77,47.09,8.48,1948.20,2026-09-03
SET_E1AF22D0CAEC,BAT_C9FA4EE539BF,payment,PAY_8B5DDACD5E01,,5114.62,0.00,0.00, 5114.62 ,2026-09-03
SET_E2C45AEE89BF,BAT_C9FA4EE539BF,payment,PAY_592B7A178DBD,,592.83,11.26,2.03,579.54,2026-09-03
SET_E2ED4BE363D9,BAT_13C5F0DE95D6,payment,PAY_F6C82C8B2AC0,,11917.88,0.00,0.00,11917.88,2026-09-03
SET_E42CFF4F40CE,BAT_13C5F0DE95D6,payment,PAY_CE0FB766B3B1,,48640.89,875.54,157.60,47607.75,2026-09-03
SET_E72BC2CA95B3,BAT_13C5F0DE95D6,payment,PAY_AF02CF756CE6,,46181.20,831.26,149.63,45200.31,2026-09-03
SET_E9A1651E226A,BAT_13C5F0DE95D6,payment,PAY_50998A71D907,,5524.36,107.73,19.39,5397.24,2026-09-03
SET_EAB36BCB2DE3,BAT_C9FA4EE539BF,payment,PAY_960E2C040DED,,3568.45,83.86,15.09,3469.50,2026-09-03
SET_ED349B7AD62D,BAT_C9FA4EE539BF,payment,PAY_7F9D0764A048,,7527.44,176.89,31.84,7318.71,2026-09-03
SET_ED3974C935D5,BAT_C9FA4EE539BF,payment,PAY_AA6C3D5AF174,,420.72,9.89,1.78,409.05,2026-09-03
SET_F1EE94052E26,BAT_C9FA4EE539BF,payment,PAY_E47C47DC4B58,,3157.94,0.00,0.00,3157.94,2026-09-03
SET_F1FCAA4F89F1,BAT_4A2225E2D987,payment,PAY_B58CA7EE454F,,23872.65,417.77,75.20,23379.68,2026-09-03
SET_F22B7F9F0F84,BAT_C9FA4EE539BF,payment,PAY_EC24174ED973,,5978.96,0.00,0.00,5978.96,2026-09-03
SET_F3F9A39DD1E0,BAT_C9FA4EE539BF,payment,PAY_01425E6D5F56,,4183.96,0.00,0.00,4183.96,2026-09-03
SET_F4373DFA1E1B,BAT_13C5F0DE95D6,payment,PAY_B731188FAEF6,,26362.72,474.53,85.42,25802.77,2026-09-03
SET_F44A0A94EC87,BAT_4A2225E2D987,payment,PAY_71D1E5867FC8,,3183.09,63.66,11.46,3107.97,2026-09-03
SET_F5D2C6BA8F60,BAT_13C5F0DE95D6,payment,PAY_383C1F203A21,,29963.40,539.34,97.08,29326.98,2026-09-03
SET_F5E276FF6588,BAT_13C5F0DE95D6,payment,PAY_CF265104FFC7,,11699.95,187.20,33.70,11479.05,2026-09-03
SET_F6862B95CA18,BAT_E7A5C6DA6892,payment,PAY_8BBC7086B100,,2562.51,0.00,0.00,2562.51,2026-09-01
SET_F726C4041790,BAT_4A2225E2D987,payment,PAY_A450BEA0553B,,10406.66,182.12,32.78,10191.76,2026-09-03
SET_F72EAD829414,BAT_13C5F0DE95D6,payment,PAY_0D1E055A404E,,11446.25,206.03,37.09,11203.13,2026-09-03
SET_F7B61EAB079C,BAT_C9FA4EE539BF,payment,PAY_465180CEAE59,,3905.09,0.00,0.00,3905.09,2026-09-03
SET_F983B33CE5C0,BAT_13C5F0DE95D6,payment,PAY_436B32BEAC6C,,55107.28,0.00,0.00,55107.28,2026-09-03
SET_FBA3795A52F0,BAT_C9FA4EE539BF,payment,PAY_D87D219A76B6,,4567.09,0.00,0.00,4567.09,2026-09-03
SET_FBAE9D0A8DC2,BAT_AB7E96F74DA8,payment,PAY_CA84AE3EAA18,,5392.85,107.86,19.41,5265.58,2026-09-02
SET_FCD3B0DF63A1,BAT_4A2225E2D987,payment,PAY_4844EFB825EC,,1518.67,0.00,0.00, 1518.67 ,2026-09-03
SET_FCDCF083B4FD,BAT_13C5F0DE95D6,payment,PAY_9F912D158B82,,27857.49,0.00,0.00,27857.49,2026-09-03
SET_FE1701DAD0C2,BAT_13C5F0DE95D6,payment,PAY_D89D450D3C22,,13712.38,219.40,39.49,13453.49,2026-09-03
SET_FFE4B8660220,BAT_13C5F0DE95D6,payment,PAY_FB792DE22AE6,,50123.85,902.23,162.40,49059.22,2026-09-03
