settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_4547B345E6E3,BAT_D66001038576,payment,PAY_05C2A7208984,,1721.58,40.46,7.28,1673.84,2026-09-14
SET_4552C2E6F18D,BAT_98522345B527,payment,PAY_DEB74EF53B6B,,764.79,16.06,2.89,745.84,2026-09-14
SET_45A17F5B2DC6,BAT_5DD8CF6BB1B7,payment,PAY_61CEAEC5FF7D,,16078.82,0.00,0.00,16078.82,2026-09-14
SET_46AA0824FE07,BAT_5DD8CF6BB1B7,payment,PAY_8A74E0DD55F7,,13831.49,0.00,0.00,13831.49,2026-09-14
SET_47683A238436,BAT_98522345B527,payment,PAY_8DF11DBF8453,,10297.93,205.96,37.07,10054.90,2026-09-14
SET_47AAAE3A3A61,BAT_98522345B527,payment,PAY_33F8E56FBCE7,,20851.31,417.03,75.07,20359.21,2026-09-14
SET_47BB70B45F89,BAT_98522345B527,payment,PAY_CD930DD1C623,,18799.90,0.00,0.00,18799.90,2026-09-14
SET_47F2197AFD4C,BAT_D66001038576,payment,PAY_2BB81389A3AB,,913.57,0.00,0.00,913.57,2026-09-14
SET_47F4F4EFA575,BAT_D66001038576,payment,PAY_9683492BB003,,5467.89,0.00,0.00,5467.89,2026-09-14
SET_486E5FE90A2B,BAT_98522345B527,payment,PAY_3078123A9C3C,,4538.94,0.00,0.00,4538.94,2026-09-14
SET_4871916E93D7,BAT_5DD8CF6BB1B7,payment,PAY_31172628ED96,,52081.19,0.00,0.00,52081.19,2026-09-14
SET_48F2CE4F2029,BAT_5DD8CF6BB1B7,payment,PAY_2007334B2EA4,,6115.21,110.07,19.81,5985.33,2026-09-14
SET_4993235C8667,BAT_D66001038576,payment,PAY_90EAA01526A5,,7580.64,151.61,27.29,7401.74,2026-09-14
SET_4A3F74025C2F,BAT_D66001038576,payment,PAY_D8BB6D87992B,,7299.75,171.54,30.88,"7,097.33",2026-09-14
SET_4A5A3275A8ED,BAT_5DD8CF6BB1B7,payment,PAY_BAFE12D07608,,44819.34,806.75,145.22,43867.37,2026-09-14
SET_4AB682C91828,BAT_5DD8CF6BB1B7,payment,PAY_36D9201F0A24,,48366.83,0.00,0.00,48366.83,2026-09-14
SET_4AF3FB322E28,BAT_D66001038576,payment,PAY_752CB4332824,,3149.46,59.84,10.77,3078.85,2026-09-14
SET_4B3E48BCA68C,BAT_D66001038576,payment,PAY_61C3DDA13307,,6360.46,0.00,0.00,6360.46,2026-09-14
SET_4C7AE0B515FC,BAT_5DD8CF6BB1B7,payment,PAY_DCB095ED68A1,,22329.56,357.27,64.31,21907.98,2026-09-14
SET_4C9E0EDA00F1,BAT_98522345B527,payment,PAY_AD0181DC3369,,1535.40,0.00,0.00,1535.40,2026-09-14
SET_4D29B95BDFEA,BAT_5DD8CF6BB1B7,payment,PAY_33D04D5599E5,,21647.57,0.00,0.00,21647.57,2026-09-14
SET_4D54153502B8,BAT_D66001038576,payment,PAY_473980201ACC,,1523.38,0.00,0.00,1523.38,2026-09-14
SET_4D87E615AAEB,BAT_98522345B527,payment,PAY_AFFFA021343D,,6137.76,122.76,22.10,5992.90,2026-09-14
SET_4DD6DB4BA606,BAT_5DD8CF6BB1B7,payment,PAY_4F23047A7E35,,36800.99,588.82,105.99,36106.18,2026-09-14
SET_4DF0108987A6,BAT_5DD8CF6BB1B7,payment,PAY_D702707A1287,,17579.89,316.44,56.96,17206.49,2026-09-14
SET_4F4F573ACDC6,BAT_5DD8CF6BB1B7,payment,PAY_FC7B2556E098,,25653.88,461.77,83.12,25108.99,2026-09-14
SET_4F804B02375D,BAT_D66001038576,payment,PAY_5AF0E8F9E3DA,,3786.37,75.73,13.63,3697.01,2026-09-14
SET_4F958775AC35,BAT_5DD8CF6BB1B7,payment,PAY_F6248F7C892B,,36142.04,650.56,117.10,35374.38,2026-09-14
SET_4FBEF70A92C6,BAT_5DD8CF6BB1B7,payment,PAY_F515DF5F0DE4,,43270.81,778.87,140.20,42351.74,2026-09-14
SET_4FEA0A51402D,BAT_5DD8CF6BB1B7,payment,PAY_65F27BA808C2,,14065.37,253.18,45.57,13766.62,2026-09-14
SET_507E6DD6B936,BAT_D66001038576,payment,PAY_56924D0C439B,,2457.74,57.76,10.40,2389.58,2026-09-14
SET_50F2E554EBEF,BAT_98522345B527,payment,PAY_3B39A51A58E5,,5760.17,115.20,20.74,5624.23,2026-09-14
SET_51CD546DC9B8,BAT_5DD8CF6BB1B7,payment,PAY_861D76421023,,11923.60,0.00,0.00,11923.60,2026-09-14
SET_5207F5283669,BAT_98522345B527,payment,PAY_C0C1A7FC8C75,,6435.02,0.00,0.00,6435.02,2026-09-14
SET_5214E00BBC0C,BAT_5DD8CF6BB1B7,payment,PAY_108F5DC1B836,,21498.08,0.00,0.00,21498.08,2026-09-14
SET_5292682B4D07,BAT_98522345B527,payment,PAY_0C2A13C16D0B,,2327.98,46.56,8.38,2273.04,2026-09-14
SET_52FBFE227199,BAT_5DD8CF6BB1B7,payment,PAY_4246C05BCED7,,59904.89,1078.29,194.09,58632.51,2026-09-14
SET_534BA6645894,BAT_98522345B527,payment,PAY_444F3C51227A,,5528.60,96.75,17.42,5414.43,2026-09-14
SET_5366C71A26AC,BAT_98522345B527,payment,PAY_7BC02DC8D3FF,,9784.45,195.69,35.22,9553.54,2026-09-14
SET_53735FEA6B39,BAT_98522345B527,payment,PAY_62556C03841A,,22727.21,454.54,81.82,22190.85,2026-09-14
SET_53D7C2C31AD3,BAT_98522345B527,payment,PAY_BD1082DA7025,,21805.55,436.11,78.50,21290.94,2026-09-14
SET_53F45182A46A,BAT_5DD8CF6BB1B7,payment,PAY_0DFDC418C29D,,49271.57,886.89,159.64,48225.04,2026-09-14
SET_540E79872E8E,BAT_D66001038576,payment,PAY_FA4A8A7DCCFD,,4482.57,0.00,0.00,4482.57,2026-09-14
SET_54495D2CB239,BAT_5DD8CF6BB1B7,payment,PAY_120EA8D2B059,,24195.17,387.12,69.68,23738.37,2026-09-14
SET_545926DC26A5,BAT_5DD8CF6BB1B7,payment,PAY_646994BFBA7D,,3045.72,54.82,9.87,2981.03,2026-09-14
SET_5484F1079414,BAT_5DD8CF6BB1B7,payment,PAY_7AF5EBBBB5F7,,22638.38,362.21,65.20,22210.97,2026-09-14
SET_54AE5BC9B6FE,BAT_98522345B527,payment,PAY_F2F1F43C3375,,23872.60,477.45,85.94,23309.21,2026-09-14
SET_5500343233D7,BAT_5DD8CF6BB1B7,refund,PAY_0AE356545085,RFD_E28408CAF9F4,0.00,0.00,0.00,-45765.98,2026-09-14
SET_553827B54571,BAT_D66001038576,payment,PAY_CFCD098688BE,,5997.21,0.00,0.00,5997.21,2026-09-14
SET_5607CF74AE7A,BAT_98522345B527,payment,PAY_85DF11520F34,,3872.64,77.45,13.94,3781.25,2026-09-14
SET_5648D1FB1174,BAT_D66001038576,payment,PAY_CC96E0FD795A,,5947.11,139.76,25.16,5782.19,2026-09-14
SET_565BB07000AB,BAT_D66001038576,payment,PAY_AA16E1A7C6F7,,1379.04,27.58,4.96,1346.50,2026-09-14
SET_5686EAB049A6,BAT_D66001038576,payment,PAY_60A71E0C7762,,716.75,13.62,2.45,700.68,2026-09-14
SET_5687262803D8,BAT_D66001038576,payment,PAY_BE1500B1B230,,6564.02,124.72,22.45,6416.85,2026-09-14
SET_56A98AC0DE53,BAT_D66001038576,payment,PAY_ACB338D690B1,,7964.40,0.00,0.00,7964.40,2026-09-14
SET_576917DC6068,BAT_5DD8CF6BB1B7,payment,PAY_9B2E8AADD597,,736.36,11.78,2.12,722.46,2026-09-14
SET_57B8FAB8570D,BAT_5DD8CF6BB1B7,refund,PAY_078E98AAC371,RFD_B193493B0D11,0.00,0.00,0.00,"(20,841.04)",2026-09-14
SET_58855EC33762,BAT_D66001038576,payment,PAY_95E5937822CF,,7940.89,0.00,0.00,7940.89,2026-09-14
SET_58E1C53F37E7,BAT_98522345B527,payment,PAY_B1F832106FB5,,2112.36,0.00,0.00,2112.36,2026-09-14
SET_5977991CC9C4,BAT_D66001038576,payment,PAY_EC0A015730EF,,3544.29,0.00,0.00,3544.29,2026-09-14
SET_5982019BAC9C,BAT_98522345B527,payment,PAY_814CC1206A62,,2900.91,58.02,10.44,2832.45,2026-09-14
SET_5987C83CFA85,BAT_5DD8CF6BB1B7,payment,PAY_CAB100566469,,3988.85,71.80,12.92,"3,904.13",2026-09-14
SET_5A1D10AF71EA,BAT_D66001038576,payment,PAY_06D448114BD2,,7042.99,0.00,0.00,7042.99,2026-09-14
SET_5A5FD00FB815,BAT_98522345B527,payment,PAY_11B9B6753C48,,1535.51,0.00,0.00,1535.51,2026-09-14
SET_5BC6CB5DCC24,BAT_98522345B527,payment,PAY_5BCB714F2A83,,21851.64,458.88,82.60,21310.16,2026-09-14
SET_5C7D55750178,BAT_D66001038576,payment,PAY_47AF60CA932B,,7805.00,0.00,0.00,7805.00,2026-09-14
SET_5D8A947D5DD2,BAT_D66001038576,payment,PAY_F91ACEDB62DC,,3989.86,93.76,16.88,3879.22,2026-09-14
SET_5D93466562F0,BAT_D66001038576,payment,PAY_FB2426FE156A,,6544.02,0.00,0.00,6544.02,2026-09-14
SET_5DB027B57448,BAT_98522345B527,payment,PAY_0C523CA59C6E,,5058.77,101.18,18.21,4939.38,2026-09-14
SET_5E1C8D4436C2,BAT_98522345B527,payment,PAY_FE3F3A825DB7,,10625.59,0.00,0.00,10625.59,2026-09-14
SET_5EFF19F2DFD4,BAT_98522345B527,payment,PAY_F5D804BD1863,,18803.74,376.07,67.69,18359.98,2026-09-14
SET_5F860392492F,BAT_D66001038576,payment,PAY_FB3913EE8EA7,,6682.17,0.00,0.00,6682.17,2026-09-14
SET_5FD9FA824C6E,BAT_98522345B527,payment,PAY_666720888E5B,,6204.28,0.00,0.00,6204.28,2026-09-14
SET_5FF0A5B3EBF8,BAT_98522345B527,payment,PAY_D411701A3207,,14063.62,246.11,44.30,13773.21,2026-09-14
SET_60011EEADDF6,BAT_98522345B527,payment,PAY_C4DBF49E3DEC,,4357.65,87.15,15.69,"4,254.81",2026-09-14
SET_60CB848EBD3B,BAT_98522345B527,payment,PAY_112D07E114FD,,22752.43,455.05,81.91,22215.47,2026-09-14
SET_60CB9C7F32D2,BAT_98522345B527,payment,PAY_9135567E64C8,,10302.05,0.00,0.00,10302.05,2026-09-14
SET_61E66FC977E0,BAT_98522345B527,payment,PAY_F6BC397D556F,,21852.58,437.05,78.67, 21336.86 ,2026-09-14
SET_625C9A91F7D7,BAT_98522345B527,payment,PAY_9B7BA8AC1F68,,917.03,0.00,0.00,917.03,2026-09-14
SET_62F5DE00769F,BAT_D66001038576,payment,PAY_C05E8A2651A8,,4247.52,0.00,0.00,4247.52,2026-09-14
SET_636C5CDE3105,BAT_98522345B527,payment,PAY_39B69A70D937,,187.54,3.28,0.59,183.67,2026-09-14
SET_63DD7EDA647D,BAT_D66001038576,payment,PAY_1D4ADE673EC2,,1227.44,0.00,0.00,1227.44,2026-09-14
SET_64F49C39B6FE,BAT_5DD8CF6BB1B7,payment,PAY_4AE810331813,,9250.87,166.52,29.97, 9054.38 ,2026-09-14
SET_6540CD54304F,BAT_D66001038576,payment,PAY_F52634A55F48,,5605.91,131.74,23.71, 5450.46 ,2026-09-14
SET_65AE4805905E,BAT_98522345B527,payment,PAY_8D35B7583FD2,,772.83,15.46,2.78,754.59,2026-09-14
SET_664AFD09EE0D,BAT_98522345B527,payment,PAY_FAF28150C5BC,,5306.69,0.00,0.00,5306.69,2026-09-14
SET_664BE67CC262,BAT_5DD8CF6BB1B7,payment,PAY_82591BB0DA45,,32370.12,582.66,104.88,31682.58,2026-09-14
SET_668CB18C78F0,BAT_98522345B527,payment,PAY_1A128E635754,,3642.15,0.00,0.00,3642.15,2026-09-14
SET_670855842421,BAT_5DD8CF6BB1B7,payment,PAY_86D45B95AB1E,,34886.93,627.96,113.03,34145.94,2026-09-14
SET_6782BDE63339,BAT_98522345B527,payment,PAY_D055B9AC4546,,3547.25,0.00,0.00,3547.25,2026-09-14
SET_68800F34AB5F,BAT_98522345B527,payment,PAY_D8CCA5439AFD,,4854.68,0.00,0.00,4854.68,2026-09-14
SET_68861CDF97BA,BAT_5DD8CF6BB1B7,payment,PAY_84AAD85A036A,,57654.85,1037.79,186.80,56430.26,2026-09-14
SET_68A0AB0EA265,BAT_5DD8CF6BB1B7,payment,PAY_0584E56438E1,,34954.97,0.00,0.00, 34954.97 ,2026-09-14
SET_68A886E4190F,BAT_5DD8CF6BB1B7,payment,PAY_B81440B084C5,,18649.47,0.00,0.00,18649.47,2026-09-14
SET_68C906B42A9F,BAT_D66001038576,payment,PAY_73CCAFC2615F,,4596.61,0.00,0.00,4596.61,2026-09-14
SET_69D0E7BA47A3,BAT_5DD8CF6BB1B7,refund,PAY_3714BF733DC7,RFD_EC860975435C,0.00,0.00,0.00,-35657.58,2026-09-14
SET_6A6F2A9F63C4,BAT_D66001038576,payment,PAY_6BABA3E73385,,562.36,0.00,0.00,562.36,2026-09-14
SET_6AB9D8B491F0,BAT_D66001038576,payment,PAY_49036B11C27B,,3814.54,0.00,0.00,3814.54,2026-09-14
SET_6AE54507264B,BAT_D66001038576,payment,PAY_FD0346CA2E31,,2677.67,0.00,0.00,2677.67,2026-09-14
SET_6B7E760768A4,BAT_D66001038576,payment,PAY_8BE0CD9702D2,,6516.15,0.00,0.00,6516.15,2026-09-14
SET_6B9AA5317D00,BAT_98522345B527,payment,PAY_D9A21CFA27F5,,14177.54,283.55,51.04,13842.95,2026-09-14
SET_6BBB73915913,BAT_D66001038576,payment,PAY_613A493C58F8,,5360.28,0.00,0.00,5360.28,2026-09-14
SET_6BE1CDE8C076,BAT_5DD8CF6BB1B7,payment,PAY_6BEC14151588,,17203.65,309.67,55.74,16838.24,2026-09-14
SET_6C5E2ABE104A,BAT_D66001038576,payment,PAY_71A7907B8A41,,6812.93,0.00,0.00,6812.93,2026-09-14
SET_6CC646BDCC7C,BAT_98522345B527,payment,PAY_3B9E674D3BD4,,10964.33,219.29,39.47,10705.57,2026-09-14
SET_6CC967182752,BAT_98522345B527,payment,PAY_884E7F2BD5D5,,6500.70,130.01,23.40,6347.29,2026-09-14
SET_6DA00C61BA10,BAT_D66001038576,payment,PAY_6A8527E63DAB,,7006.09,0.00,0.00,7006.09,2026-09-14
SET_6DBDDCCDCC7D,BAT_98522345B527,payment,PAY_3BB1A777CA6A,,13278.99,265.58,47.80,12965.61,2026-09-14
SET_6DED84CAA569,BAT_98522345B527,payment,PAY_EB69372D9DF3,,2813.50,49.24,8.86,2755.40,2026-09-14
SET_6E334D7EA650,BAT_98522345B527,payment,PAY_F5AB66A3C642,,15940.38,318.81,57.39,15564.18,2026-09-14
SET_6E4DE8703C4D,BAT_D66001038576,payment,PAY_6C088583A539,,3081.69,61.63,11.09,3008.97,2026-09-14
SET_6E8D8D7111C7,BAT_D66001038576,payment,PAY_E2CCC8CBBDB6,,5504.17,129.35,23.28,5351.54,2026-09-14
SET_6F45F0F0AF38,BAT_5DD8CF6BB1B7,payment,PAY_DB97701115E7,,57568.91,1036.24,186.52,56346.15,2026-09-14
SET_6F4A2A617E39,BAT_5DD8CF6BB1B7,refund,PAY_C1C4F738FB0D,RFD_508FED980EC6,0.00,0.00,0.00,-54226.46,2026-09-14
SET_6FA9AC86CBCC,BAT_5DD8CF6BB1B7,payment,PAY_1B4AF8B5EAD7,,54814.33,0.00,0.00,54814.33,2026-09-14
SET_702B83F9A964,BAT_5DD8CF6BB1B7,payment,PAY_ADDCAD408F5C,,24339.42,438.11,78.86,23822.45,2026-09-14
SET_70A57F0BD53E,BAT_D66001038576,payment,PAY_AEE0735E1DEE,,4051.60,95.21,17.14,3939.25,2026-09-14
SET_70EA5733D7B2,BAT_98522345B527,payment,PAY_4F2A9EF00FC3,,3454.16,0.00,0.00,3454.16,2026-09-14
SET_716C84E65796,BAT_98522345B527,payment,PAY_9C8814208C6F,,968.88,16.96,3.05,948.87,2026-09-14
SET_71B2C0ADAF01,BAT_98522345B527,payment,PAY_FA4BEE005B8E,,14449.91,289.00,52.02,14108.89,2026-09-14
SET_7206F152435E,BAT_5DD8CF6BB1B7,refund,PAY_FC597E42CB78,RFD_2C507E09EE43,0.00,0.00,0.00,-8794.82,2026-09-14
SET_723C7FCE53AE,BAT_5DD8CF6BB1B7,refund,PAY_76896E7CC998,RFD_2900F2020B47,0.00,0.00,0.00,-20859.19,2026-09-14
SET_72B499FDBC63,BAT_5DD8CF6BB1B7,payment,PAY_737DE038761D,,45168.16,813.03,146.35,44208.78,2026-09-14
SET_72D2C1A40D97,BAT_D66001038576,payment,PAY_563AF7F91B2C,,2857.81,54.30,9.77,"2,793.74",2026-09-14
SET_72F58C3319CC,BAT_5DD8CF6BB1B7,payment,PAY_3E5313EBB8C1,,24391.32,439.04,79.03,"23,873.25",2026-09-14
SET_73D81133C8D8,BAT_D66001038576,payment,PAY_E411582DE9C9,,3103.20,62.06,11.17,3029.97,2026-09-14
SET_745AFB77C0BA,BAT_5DD8CF6BB1B7,payment,PAY_00A09F5384C2,,943.46,15.10,2.72,925.64,2026-09-14
SET_74B3A7F99467,BAT_5DD8CF6BB1B7,payment,PAY_B651C4864166,,42416.34,763.49,137.43,41515.42,2026-09-14
SET_750ACA2D0687,BAT_D66001038576,payment,PAY_5FAFCE476B1B,,2795.35,0.00,0.00,2795.35,2026-09-14
SET_7570F467A9E1,BAT_D66001038576,payment,PAY_30201B683252,,3011.63,70.77,12.74,2928.12,2026-09-14
SET_75721928BBDE,BAT_98522345B527,payment,PAY_6298369B1242,,6947.48,138.95,25.01,6783.52,2026-09-14
SET_7645803FADB9,BAT_5DD8CF6BB1B7,payment,PAY_B29DF7980761,,3850.19,0.00,0.00,3850.19,2026-09-14
SET_766D116FBBD8,BAT_98522345B527,payment,PAY_8E6B76EF1AE7,,24122.17,422.14,75.99, 23624.04 ,2026-09-14
SET_768009FB9789,BAT_5DD8CF6BB1B7,refund,PAY_AD58D14F0C07,RFD_B7DCD9E28939,0.00,0.00,0.00,-26216.81,2026-09-14
SET_76A212AB4EE2,BAT_5DD8CF6BB1B7,payment,PAY_BD35A16EC243,,13703.43,0.00,0.00,13703.43,2026-09-14
SET_77A2A1729381,BAT_5DD8CF6BB1B7,payment,PAY_8BA725B3AE00,,11625.65,209.26,37.67,11378.72,2026-09-14
SET_781A4F505E10,BAT_5DD8CF6BB1B7,payment,PAY_371E617659A6,,45541.76,819.75,147.56,44574.45,2026-09-14
SET_78468F3E0842,BAT_D66001038576,payment,PAY_50423387F8FA,,2222.05,52.22,9.40,2160.43,2026-09-14
SET_784C28ADD1DC,BAT_98522345B527,payment,PAY_63DB27FCA8B7,,11712.55,204.97,36.89,11470.69,2026-09-14
SET_7873FE237495,BAT_98522345B527,payment,PAY_52C42D750CED,,11813.72,206.74,37.21,11569.77,2026-09-14
SET_78CADF632925,BAT_D66001038576,payment,PAY_BC8912F4D1EE,,7335.34,0.00,0.00,7335.34,2026-09-14
SET_78DA7D716DCE,BAT_D66001038576,payment,PAY_01284FABCFC6,,7027.24,133.52,24.03,6869.69,2026-09-14
SET_790867C51FD2,BAT_98522345B527,payment,PAY_B1FF25A6E9E4,,15418.26,0.00,0.00,15418.26,2026-09-14
SET_791162BA2406,BAT_5DD8CF6BB1B7,payment,PAY_71F89CE903EB,,46396.03,904.72,162.85,45328.46,2026-09-14
SET_7957598990E5,BAT_98522345B527,payment,PAY_9D3E9ED1E534,,22233.92,0.00,0.00,22233.92,2026-09-14
SET_797CE43744CF,BAT_5DD8CF6BB1B7,payment,PAY_DAAAF9BAA0CB,,51125.53,920.26,165.65,50039.62,2026-09-14
SET_797F4C147971,BAT_5DD8CF6BB1B7,payment,PAY_3143070C4FE0,,5849.98,93.60,16.85,5739.53,2026-09-14
SET_798E8F20C1E9,BAT_98522345B527,payment,PAY_34F0A8009BB4,,17473.76,305.79,55.04,17112.93,2026-09-14
SET_7A14614B2E46,BAT_5DD8CF6BB1B7,payment,PAY_85882C3A6B60,,46880.88,843.86,151.89,45885.13,2026-09-14
SET_7AF0248F693E,BAT_5DD8CF6BB1B7,payment,PAY_5E61E2E1BFDB,,53633.15,858.13,154.46,52620.56,2026-09-14
SET_7B61F3B21983,BAT_5DD8CF6BB1B7,payment,PAY_D24EAB8AFD1D,,37781.48,680.07,122.41,36979.00,2026-09-14
SET_7B8A8CB8B7F6,BAT_98522345B527,payment,PAY_B0D8BB648451,,7716.29,154.33,27.78,7534.18,2026-09-14
SET_7C5267B1BFA0,BAT_5DD8CF6BB1B7,payment,PAY_39FCF7AA8E2E,,1654.91,29.79,5.36, 1619.76 ,2026-09-14
SET_7C63F269F73C,BAT_5DD8CF6BB1B7,payment,PAY_51AA94B09A63,,26198.30,471.57,84.88,25641.85,2026-09-14
SET_7D00DBED45F5,BAT_98522345B527,payment,PAY_3B8DFA2DB457,,17350.74,347.01,62.46,16941.27,2026-09-14
SET_7D3990B212C0,BAT_5DD8CF6BB1B7,payment,PAY_14334EFE026F,,36142.04,650.56,117.10,35374.38,2026-09-14
SET_7D9CC7E7F05B,BAT_5DD8CF6BB1B7,payment,PAY_93103B44F5C2,,8298.67,132.78,23.90,8141.99,2026-09-14
SET_7DE4C3092ACA,BAT_D66001038576,payment,PAY_E67A4F6F36C7,,6825.01,136.50,24.57,6663.94,2026-09-14
SET_7E1A340AD54A,BAT_5DD8CF6BB1B7,payment,PAY_AF8102030410,,35166.40,633.00,113.94,34419.46,2026-09-14
SET_7E20F88E9AAA,BAT_D66001038576,payment,PAY_44DC22A551AF,,5050.93,0.00,0.00,5050.93,2026-09-14
SET_7E6C0AF17343,BAT_D66001038576,payment,PAY_5DB581FDDB98,,3114.02,59.17,10.65,3044.20,2026-09-14
SET_7E8041D6AD58,BAT_5DD8CF6BB1B7,refund,PAY_720B2122055C,RFD_73EA8A89D166,0.00,0.00,0.00,-10473.20,2026-09-14
SET_7EFF79F695DF,BAT_5DD8CF6BB1B7,payment,PAY_5A423EDB53F0,,40511.73,729.21,131.26,39651.26,2026-09-14
SET_7F5EB3BF47B8,BAT_D66001038576,payment,PAY_41F921EBB9A1,,5557.04,0.00,0.00,5557.04,2026-09-14
SET_7F7994872291,BAT_D66001038576,payment,PAY_DAC33DFACABC,,1181.86,0.00,0.00,1181.86,2026-09-14
SET_800FACA5F24B,BAT_5DD8CF6BB1B7,payment,PAY_37EEDC542817,,47703.67,858.67,154.56,46690.44,2026-09-14
SET_8013F0054080,BAT_D66001038576,payment,PAY_82F12DF02E54,,1064.47,0.00,0.00,1064.47,2026-09-14
SET_8041516F524C,BAT_5DD8CF6BB1B7,refund,PAY_9B2E8AADD597,RFD_CF2E11881129,0.00,0.00,0.00,-736.36,2026-09-14
SET_80C9B8D6A21C,BAT_D66001038576,payment,PAY_BEC83B5DC045,,1107.14,0.00,0.00,1107.14,2026-09-14
SET_810A09599E2A,BAT_D66001038576,payment,PAY_2B15CA9C7E58,,367.56,7.35,1.32,358.89,2026-09-14
SET_8113B7E33CFD,BAT_5DD8CF6BB1B7,refund,PAY_129C4DDA9F23,RFD_D18F35FBD489,0.00,0.00,0.00, -27022.90 ,2026-09-14
SET_81EB141648F9,BAT_D66001038576,payment,PAY_87D9C40F5749,,1914.61,44.99,8.10,1861.52,2026-09-14
SET_82627CB8205A,BAT_5DD8CF6BB1B7,payment,PAY_CB93C81C96BB,,58330.18,1049.94,188.99,57091.25,2026-09-14
SET_82C8997E6558,BAT_D66001038576,payment,PAY_A28FE67AA1BC,,7422.37,0.00,0.00,7422.37,2026-09-14
SET_835135D93562,BAT_5DD8CF6BB1B7,payment,PAY_A9816A5960AD,,29138.66,524.50,94.41,28519.75,2026-09-14
SET_83D51290E06D,BAT_5DD8CF6BB1B7,payment,PAY_E567D0663872,,57575.72,921.21,165.82,56488.69,2026-09-14
SET_83FDB18B5B81,BAT_5DD8CF6BB1B7,refund,PAY_76E0F838DC32,RFD_760DA8E2813F,0.00,0.00,0.00,-33329.85,2026-09-14
SET_840E5A538AD6,BAT_98522345B527,payment,PAY_E8EB1DE5E433,,9289.48,162.57,29.26,9097.65,2026-09-14
SET_84720991BB7A,BAT_98522345B527,payment,PAY_A7547C0CFE3C,,2633.52,0.00,0.00,2633.52,2026-09-14
SET_848A1E08AF89,BAT_98522345B527,payment,PAY_F81D8C8E3AAA,,22372.90,0.00,0.00,22372.90,2026-09-14
SET_849EDF34AE78,BAT_98522345B527,payment,PAY_FBDD0DE69EAD,,19462.59,389.25,70.07,19003.27,2026-09-14
SET_84CCA31A8A75,BAT_98522345B527,payment,PAY_08538F4BF8F6,,2486.68,49.73,8.95,2428.00,2026-09-14
SET_85E0BCB41A22,BAT_98522345B527,payment,PAY_F21DA1C498C1,,17074.72,341.49,61.47,16671.76,2026-09-14
SET_8608B5347402,BAT_D66001038576,payment,PAY_CD9019BD3619,,4067.18,95.58,17.20,3954.40,2026-09-14
SET_86970A583CE5,BAT_98522345B527,payment,PAY_87C097A28716,,1166.35,23.33,4.20,1138.82,2026-09-14
SET_86E784DF35CD,BAT_5DD8CF6BB1B7,payment,PAY_0AE356545085,,45765.98,892.44,160.64,44712.90,2026-09-14
SET_870468F52D51,BAT_5DD8CF6BB1B7,payment,PAY_172846F2C033,,756.47,13.62,2.45,740.40,2026-09-14
SET_873F33E25080,BAT_98522345B527,payment,PAY_DA826FA52FF7,,1294.46,0.00,0.00,"1,294.46",2026-09-14
SET_87410B8F8492,BAT_98522345B527,payment,PAY_3CC9C6284C57,,7449.17,148.98,26.82,7273.37,2026-09-14
SET_87D34A35F6D4,BAT_98522345B527,payment,PAY_64633BD9B03B,,9034.36,180.69,32.52,8821.15,2026-09-14
SET_8820D59565D8,BAT_5DD8CF6BB1B7,payment,PAY_874F63D4EB1B,,47235.31,850.24,153.04,46232.03,2026-09-14
SET_883A809FB575,BAT_5DD8CF6BB1B7,payment,PAY_E0786E22CDE0,,50959.61,0.00,0.00,50959.61,2026-09-14
SET_887453B381BD,BAT_5DD8CF6BB1B7,payment,PAY_42DACB014B26,,1139.44,20.51,3.69,1115.24,2026-09-14
SET_8883BDBB3940,BAT_D66001038576,payment,PAY_26A7EEEF58F7,,766.56,0.00,0.00,766.56,2026-09-14
SET_889DDE9A9D1C,BAT_5DD8CF6BB1B7,payment,PAY_13A65A7B85C4,,7617.11,121.87,21.94,7473.30,2026-09-14
SET_88FFB997CDAD,BAT_5DD8CF6BB1B7,payment,PAY_34E0AA8EC461,,20652.27,371.74,66.91,20213.62,2026-09-14
SET_8917CA499440,BAT_98522345B527,payment,PAY_7DBD1638AC9C,,13773.89,0.00,0.00,13773.89,2026-09-14
SET_89491B965871,BAT_D66001038576,payment,PAY_8A36E6EC78E3,,3398.69,0.00,0.00,3398.69,2026-09-14
SET_89BFE62824CB,BAT_D66001038576,payment,PAY_1CC8B8C7CCE8,,675.13,15.87,2.86,656.40,2026-09-14
SET_8A23CD686EAB,BAT_D66001038576,payment,PAY_D660D493B32A,,3697.45,0.00,0.00,3697.45,2026-09-14
SET_8A4187F5A4C7,BAT_5DD8CF6BB1B7,payment,PAY_6C09ED9CDBB9,,55698.06,891.17,160.41,54646.48,2026-09-14
SET_8A5C19488B41,BAT_5DD8CF6BB1B7,payment,PAY_E11B1E4DDC58,,52198.70,939.58,169.12,51090.00,2026-09-14
SET_8A62C2E6346B,BAT_98522345B527,payment,PAY_7940DB59552A,,15595.80,311.92,56.15,15227.73,2026-09-14
SET_8AB792CDEB03,BAT_98522345B527,payment,PAY_6BDD095CFB89,,2881.90,57.64,10.38,2813.88,2026-09-14
