order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E19673A20E9D,INV-A-06-000069,23891.93,2026-09-06,CUST-PROFILE_A-00367,SKU-AR-LINEN
ORD_E236BE4F6633,INV-C-06-000027,"8,427.96",2026-09-06,CUST-PROFILE_C-00085,SKU-CW-MOUNT
ORD_E3B8FA1CFC14,INV-A-06-000000,24937.12,2026-09-06,CUST-PROFILE_A-00333,SKU-AR-KITCHEN
ORD_E3FF13F75880,INV-B-06-000006,4603.20,2026-09-06,CUST-PROFILE_B-00757,SKU-BP-DESSERT
ORD_E4357F5DAD04,INV-C-06-000020,41860.05,2026-09-06,CUST-PROFILE_C-00034,SKU-CW-MOUNT
ORD_E7928CD3C3DE,INV-C-06-000000,28910.90,2026-09-06,CUST-PROFILE_C-00374,SKU-CW-CABLE
ORD_EA3365821E1C,INV-C-06-000022,31806.47,2026-09-06,CUST-PROFILE_C-00294,SKU-CW-PANEL
ORD_EAF3897DF613,INV-C-06-000050,36075.40,2026-09-06,CUST-PROFILE_C-00116,SKU-CW-CABLE
ORD_EB12C9AFDD66,INV-A-06-000077,22495.06,2026-09-06,CUST-PROFILE_A-00831,SKU-AR-TABLEWARE
ORD_EB262931C3B5,INV-B-06-000002,2374.84,2026-09-06,CUST-PROFILE_B-01511,SKU-BP-DESSERT
ORD_EB9F5E4DE188,INV-A-06-000044,11115.29,2026-09-06,CUST-PROFILE_A-00891,SKU-AR-TABLEWARE
ORD_EBCC36BE0BB1,INV-A-06-000016,586.65,2026-09-06,CUST-PROFILE_A-00016,SKU-AR-DECOR
ORD_ED7F5724CD87,INV-B-06-000080,1774.46,2026-09-06,CUST-PROFILE_B-00655,SKU-BP-MEAL
ORD_EDFBC84AB6A8,INV-A-06-000071,22523.85,2026-09-06,CUST-PROFILE_A-00348,SKU-AR-KITCHEN
ORD_EE86A76187E0,INV-A-06-000028,552.28,2026-09-06,CUST-PROFILE_A-00524,SKU-AR-TABLEWARE
ORD_EF3E375135A4,INV-C-06-000057,33749.90,2026-09-06,CUST-PROFILE_C-00337,SKU-CW-PANEL
ORD_F0E2F85206A0,INV-B-06-000022,"1,344.93",2026-09-06,CUST-PROFILE_B-01100,SKU-BP-MEAL
ORD_F3096B3CECDB,INV-B-06-000025,2334.05,2026-09-06,CUST-PROFILE_B-00667,SKU-BP-MEAL
ORD_F38F1397F471,INV-B-06-000070,4918.85,2026-09-06,CUST-PROFILE_B-01161,SKU-BP-MEAL
ORD_F42949070092,INV-A-06-000064,10610.77,2026-09-06,CUST-PROFILE_A-00019,SKU-AR-TABLEWARE
ORD_F4715872E52C,INV-C-06-000004,2391.51,2026-09-06,CUST-PROFILE_C-00228,SKU-CW-PANEL
ORD_F584362A5608,INV-B-06-000008,1298.23,2026-09-06,CUST-PROFILE_B-01294,SKU-BP-DESSERT
ORD_F68A4E4579C9,INV-A-06-000037,"10,006.77",2026-09-06,CUST-PROFILE_A-00818,SKU-AR-KITCHEN
ORD_F75623DA5DAB,INV-B-06-000067,3306.77,2026-09-06,CUST-PROFILE_B-00045,SKU-BP-MEAL
ORD_F91E80343535,INV-B-06-000017,2549.27,2026-09-06,CUST-PROFILE_B-01282,SKU-BP-DESSERT
ORD_F9FC3FF3CF4A,INV-C-06-000003,44660.47,2026-09-06,CUST-PROFILE_C-00392,SKU-CW-MOUNT
ORD_FA08E9C19EC4,INV-C-06-000045,48334.80,2026-09-06,CUST-PROFILE_C-00296,SKU-CW-PANEL
ORD_FB5431D17AB6,INV-C-06-000051,26863.74,2026-09-06,CUST-PROFILE_C-00056,SKU-CW-INVERTER
ORD_FBE21F24C4DD,INV-C-06-000040,55847.09,2026-09-06,CUST-PROFILE_C-00030,SKU-CW-CABLE
ORD_FD64F4B0EE8B,INV-C-06-000046,18703.11,2026-09-06,CUST-PROFILE_C-00144,SKU-CW-INVERTER
ORD_FF680084502A,INV-A-06-000027,24411.37,2026-09-06,CUST-PROFILE_A-00054,SKU-AR-LINEN
