settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_2FC97F4EF6F1,BAT_19ED03A65407,payment,PAY_8D7AA0C34C93,,17758.31,310.77,55.94,"17,391.60",2026-09-08
SET_2FFDDF5EB5B8,BAT_1CE6311F0D6E,payment,PAY_490EDB346C67,,3638.69,0.00,0.00,3638.69,2026-09-08
SET_304A6BF80E83,BAT_38FD4BE54614,payment,PAY_96EF3909451F,,47936.87,0.00,0.00,47936.87,2026-09-08
SET_30EA375C8257,BAT_38FD4BE54614,payment,PAY_F5147E026AF6,,6041.50,108.75,19.58,5913.17,2026-09-08
SET_30F05ABE9593,BAT_19ED03A65407,payment,PAY_B8D25CDFF117,,17398.91,347.98,62.64,16988.29,2026-09-08
SET_310B05326C70,BAT_19ED03A65407,payment,PAY_C080341F51B7,,5148.60,0.00,0.00,5148.60,2026-09-08
SET_3121BE5F5E8B,BAT_1CE6311F0D6E,payment,PAY_27878D4B9F0C,,3271.43,0.00,0.00,3271.43,2026-09-08
SET_31275135D0B0,BAT_38FD4BE54614,refund,PAY_ED583820E85A,RFD_1439D4F16D48,0.00,0.00,0.00,-587.46,2026-09-08
SET_3149A6BAEC9B,BAT_19ED03A65407,payment,PAY_14D721A59933,,20777.43,415.55,74.80,20287.08,2026-09-08
SET_314B65A94D39,BAT_19ED03A65407,payment,PAY_30E43B754A6E,,17649.52,308.87,55.60,17285.05,2026-09-08
SET_3295D13C6E4B,BAT_1CE6311F0D6E,payment,PAY_3918D4B9579A,,7036.84,0.00,0.00, 7036.84 ,2026-09-08
SET_32FEADEE0DBD,BAT_19ED03A65407,refund,PAY_C58F23950283,RFD_7E648EA5D490,0.00,0.00,0.00,-8301.88,2026-09-08
SET_3306296B2C9F,BAT_1CE6311F0D6E,payment,PAY_1E990F377FBA,,5721.14,0.00,0.00,5721.14,2026-09-08
SET_33A6371C13E0,BAT_38FD4BE54614,payment,PAY_7FD4606D296B,,27384.04,492.91,88.72,26802.41,2026-09-08
SET_33FA71D45D5B,BAT_1CE6311F0D6E,payment,PAY_937A93E43423,,6129.97,0.00,0.00,6129.97,2026-09-08
SET_33FF548469BA,BAT_19ED03A65407,payment,PAY_3E0A36C650E0,,1189.34,20.81,3.75,1164.78,2026-09-08
SET_341680D06FB2,BAT_19ED03A65407,payment,PAY_AA9A85E2F78E,,5208.24,0.00,0.00,5208.24,2026-09-08
SET_3448854809FB,BAT_38FD4BE54614,payment,PAY_7BFDC7119A1A,,38881.65,0.00,0.00, 38881.65 ,2026-09-08
SET_350D6A9C65C0,BAT_1CE6311F0D6E,payment,PAY_0E9A60422E3C,,5336.08,0.00,0.00,5336.08,2026-09-08
SET_3515550D5E02,BAT_38FD4BE54614,payment,PAY_2C8AFA7E7D75,,13424.98,241.65,43.50,13139.83,2026-09-08
SET_356267135012,BAT_38FD4BE54614,payment,PAY_37ED59536560,,25860.29,465.49,83.79,25311.01,2026-09-08
SET_362160C662AD,BAT_19ED03A65407,payment,PAY_85F49FFAE173,,16686.59,333.73,60.07,16292.79,2026-09-08
SET_36385984730F,BAT_19ED03A65407,payment,PAY_197E65A47701,,11750.60,0.00,0.00,11750.60,2026-09-08
SET_3666AC93055D,BAT_38FD4BE54614,payment,PAY_F695F08C1907,,24952.38,399.24,71.86,24481.28,2026-09-08
SET_37278EC406E4,BAT_19ED03A65407,payment,PAY_6AC60518C954,,19016.35,0.00,0.00,19016.35,2026-09-08
SET_372804F80067,BAT_1CE6311F0D6E,payment,PAY_6676A29472B1,,7864.85,184.82,33.27,7646.76,2026-09-08
SET_374D349FABE2,BAT_1CE6311F0D6E,payment,PAY_93EC3C5665C9,,1867.90,0.00,0.00,1867.90,2026-09-08
SET_37B8A7D13A42,BAT_1CE6311F0D6E,payment,PAY_0ACB794693FE,,1843.38,0.00,0.00,1843.38,2026-09-08
SET_37F349CC525E,BAT_38FD4BE54614,refund,PAY_34651A015131,RFD_58FDB737B71E,0.00,0.00,0.00,-4214.80,2026-09-08
SET_3802568A7D2B,BAT_19ED03A65407,payment,PAY_7F28F23EECBB,,3640.05,76.44,13.76,3549.85,2026-09-08
SET_382B7991F02A,BAT_19ED03A65407,payment,PAY_BAA7657EF6A5,,5585.92,0.00,0.00,5585.92,2026-09-08
SET_38467A7DD9CD,BAT_1CE6311F0D6E,refund,PAY_6576255ACAEC,RFD_4F98224AB140,0.00,0.00,0.00,-2798.54,2026-09-08
SET_386B3B69BBD8,BAT_38FD4BE54614,payment,PAY_849117DBDBE3,,48334.80,870.03,156.61,47308.16,2026-09-08
SET_38BEAB1DE908,BAT_1CE6311F0D6E,payment,PAY_5413960427A9,,3649.84,85.77,15.44,3548.63,2026-09-08
SET_394000569DB1,BAT_19ED03A65407,payment,PAY_EB3687FAC760,,2289.55,45.79,8.24,2235.52,2026-09-08
SET_3962BFB6873F,BAT_1CE6311F0D6E,payment,PAY_E06476892848,,1253.31,0.00,0.00,1253.31,2026-09-08
SET_3963F61A2497,BAT_1CE6311F0D6E,payment,PAY_7433D30DF36F,,5856.25,0.00,0.00,5856.25,2026-09-08
SET_3A3CD769B24E,BAT_19ED03A65407,refund,PAY_895BD61B14B6,RFD_2B1EE1EE3884,0.00,0.00,0.00,-23068.53,2026-09-08
SET_3A693F59C7BB,BAT_1CE6311F0D6E,payment,PAY_1991CF3B396B,,670.04,13.40,2.41,654.23,2026-09-08
SET_3B9AF4719972,BAT_19ED03A65407,payment,PAY_84AFC8F4C4A0,,2485.80,52.20,9.40,2424.20,2026-09-08
SET_3C6F000C54E9,BAT_38FD4BE54614,payment,PAY_64B2EE3AC59E,,7483.85,0.00,0.00, 7483.85 ,2026-09-08
SET_3D6D33CCA003,BAT_1CE6311F0D6E,payment,PAY_31321DE63F04,,5011.11,0.00,0.00,"5,011.11",2026-09-08
SET_3D8DE8D8D0BD,BAT_38FD4BE54614,payment,PAY_0ED3FBA420DE,,47145.70,0.00,0.00,47145.70,2026-09-08
SET_3DD59E2A7021,BAT_1CE6311F0D6E,payment,PAY_CB818681EB61,,7814.45,0.00,0.00,7814.45,2026-09-08
SET_3DD80D969355,BAT_38FD4BE54614,payment,PAY_783C91B3E55D,,49838.82,897.10,161.48,48780.24,2026-09-08
SET_3E379F5D6A5E,BAT_19ED03A65407,payment,PAY_53DB1F2E8832,,14666.35,293.33,52.80,14320.22,2026-09-08
SET_3F11266BE665,BAT_19ED03A65407,payment,PAY_76AA3F86797C,,10298.55,205.97,37.07,10055.51,2026-09-08
SET_3F1336729C9C,BAT_38FD4BE54614,payment,PAY_BF9024D89099,,44210.79,795.79,143.24,43271.76,2026-09-08
SET_3F160184EA2F,BAT_19ED03A65407,refund,PAY_C8B681A0ABB4,RFD_B14440C3506E,0.00,0.00,0.00,-13305.81,2026-09-08
SET_3FA1F8B8AB14,BAT_38FD4BE54614,payment,PAY_E152327AD183,,30235.37,544.24,97.96,29593.17,2026-09-08
SET_4078D7D8720B,BAT_19ED03A65407,payment,PAY_5F12EBBDEE6A,,22535.78,0.00,0.00,22535.78,2026-09-08
SET_40A19974A1BC,BAT_1CE6311F0D6E,payment,PAY_5B9118971E4F,,5219.25,0.00,0.00,5219.25,2026-09-08
SET_40C6644F9494,BAT_38FD4BE54614,payment,PAY_20B0772C785C,,52400.65,943.21,169.78,51287.66,2026-09-08
SET_412CC21D6B47,BAT_38FD4BE54614,payment,PAY_6B0C8428C97D,,8719.81,156.96,28.25,8534.60,2026-09-08
SET_4149DBC320D9,BAT_19ED03A65407,payment,PAY_3610CEC05DBD,,6959.99,0.00,0.00,6959.99,2026-09-08
SET_41524CEA1C10,BAT_19ED03A65407,payment,PAY_2A3DA4AA95F2,,3883.13,77.66,13.98,3791.49,2026-09-08
SET_41814664A2D2,BAT_19ED03A65407,payment,PAY_B601E1FFBC89,,24411.37,488.23,87.88,23835.26,2026-09-08
SET_418221A6F4D7,BAT_1CE6311F0D6E,payment,PAY_86064128B150,,7563.51,0.00,0.00,7563.51,2026-09-08
SET_41E5D918525A,BAT_38FD4BE54614,refund,PAY_82369F4A33CE,RFD_870B4D7B459C,0.00,0.00,0.00,-12119.80,2026-09-08
SET_4237476BDD38,BAT_19ED03A65407,payment,PAY_547E59165BE1,,6546.27,137.47,24.74,6384.06,2026-09-08
SET_4275BCD98A86,BAT_19ED03A65407,payment,PAY_0F73C36BA2A9,,9626.45,0.00,0.00,9626.45,2026-09-08
SET_42ADBB5336BD,BAT_1CE6311F0D6E,payment,PAY_A81B4C0ABF2F,,6447.49,0.00,0.00,6447.49,2026-09-08
SET_4343944DA0FB,BAT_1CE6311F0D6E,payment,PAY_CD9EF41B5347,,583.62,0.00,0.00,583.62,2026-09-08
SET_4345ED67FD6A,BAT_19ED03A65407,payment,PAY_39E34C523D04,,8943.97,0.00,0.00,"8,943.97",2026-09-08
SET_446CCB278BEF,BAT_38FD4BE54614,payment,PAY_275C703B5D97,,52875.08,0.00,0.00,52875.08,2026-09-08
SET_44B3E5FD4490,BAT_19ED03A65407,payment,PAY_AC6BB1CCBBE5,,23392.64,467.85,84.21,22840.58,2026-09-08
SET_44FA60388E21,BAT_1CE6311F0D6E,payment,PAY_7B9B718E258C,,6826.58,0.00,0.00,6826.58,2026-09-08
SET_4571710579FF,BAT_1CE6311F0D6E,payment,PAY_40FB8235AAAC,,6629.67,155.80,28.04,6445.83,2026-09-08
SET_4589F3F59593,BAT_1CE6311F0D6E,payment,PAY_FA055791BA43,,1835.22,0.00,0.00,1835.22,2026-09-08
SET_45B894A694D8,BAT_38FD4BE54614,payment,PAY_7775C11A423B,,33749.90,607.50,109.35,33033.05,2026-09-08
SET_45EA1C8577F5,BAT_19ED03A65407,payment,PAY_D425AE88493D,,1068.93,21.38,3.85,1043.70,2026-09-08
SET_46128A8B884C,BAT_38FD4BE54614,payment,PAY_EB3B5A3F5F19,,23426.31,374.82,67.47,22984.02,2026-09-08
SET_468E86C37F76,BAT_19ED03A65407,payment,PAY_905576822BA4,,13739.93,0.00,0.00,13739.93,2026-09-08
SET_468ED09EE95A,BAT_38FD4BE54614,payment,PAY_C6FAE150F2AA,,20194.78,363.51,65.43,19765.84,2026-09-08
SET_46C7012A2773,BAT_1CE6311F0D6E,payment,PAY_996B8C7ECF9A,,4819.57,0.00,0.00,4819.57,2026-09-08
SET_484A6A749871,BAT_38FD4BE54614,payment,PAY_044104ABF695,,50428.31,907.71,163.39,49357.21,2026-09-08
SET_485E3C983876,BAT_19ED03A65407,payment,PAY_2AFB5142CAF7,,4040.98,70.72,12.73,3957.53,2026-09-08
SET_48E2E80D26AE,BAT_19ED03A65407,payment,PAY_66E5489E5FB3,,17726.27,354.53,63.82,17307.92,2026-09-08
SET_498A3F88F764,BAT_19ED03A65407,payment,PAY_03C5D6C0ACF0,,695.71,0.00,0.00,695.71,2026-09-08
SET_49BFA6AE4C4C,BAT_38FD4BE54614,payment,PAY_61F63E75AB39,,10102.54,181.85,32.73,9887.96,2026-09-08
SET_49E5730388D7,BAT_38FD4BE54614,refund,PAY_8B0CCCBC206C,RFD_5FBB6F97BA16,0.00,0.00,0.00,-36250.85,2026-09-08
SET_49E86D58A16C,BAT_38FD4BE54614,payment,PAY_3C7EC82F393E,,31603.71,505.66,91.02,31007.03,2026-09-08
SET_4A177BEC6108,BAT_38FD4BE54614,payment,PAY_F619312FFD75,,58268.50,932.30,167.81, 57168.39 ,2026-09-08
SET_4A36BDCCA67C,BAT_19ED03A65407,payment,PAY_43E431D2DEAF,,3322.71,66.45,11.96,3244.30,2026-09-08
SET_4A385C7CB7A5,BAT_1CE6311F0D6E,payment,PAY_C1780E6645F6,,5347.63,0.00,0.00, 5347.63 ,2026-09-08
SET_4A84DBF07AEA,BAT_19ED03A65407,payment,PAY_AD6DEBDE8784,,6458.87,0.00,0.00,6458.87,2026-09-08
SET_4AAAA104A29E,BAT_38FD4BE54614,payment,PAY_0ED14CE64340,,46787.09,842.17,151.59,45793.33,2026-09-08
SET_4B3E389ED4B6,BAT_1CE6311F0D6E,payment,PAY_7753FC1893AA,,4183.70,0.00,0.00,4183.70,2026-09-08
SET_4B5BD5A0A2A0,BAT_38FD4BE54614,payment,PAY_B9D607021D26,,56311.27,900.98,162.18,55248.11,2026-09-08
SET_4B74C889FC11,BAT_19ED03A65407,payment,PAY_CC53AB5967CF,,17343.11,346.86,62.43,16933.82,2026-09-08
SET_4BBA1BB662FA,BAT_38FD4BE54614,payment,PAY_99F7C21FE7AF,,29830.77,477.29,85.91,29267.57,2026-09-08
SET_4C1B768643B9,BAT_38FD4BE54614,payment,PAY_D67916D87DD4,,57557.08,1036.03,186.49,56334.56,2026-09-08
SET_4CABBC50CBF8,BAT_38FD4BE54614,payment,PAY_4357D8F14E56,,16775.20,301.95,54.35,16418.90,2026-09-08
SET_4CD6C50D1F1F,BAT_19ED03A65407,payment,PAY_7B608B1134FF,,4251.30,0.00,0.00,4251.30,2026-09-08
SET_4D1B5A4F1497,BAT_1CE6311F0D6E,payment,PAY_ECB8A762FA1F,,4801.57,112.84,20.31,4668.42,2026-09-08
SET_4DA6A06A38F3,BAT_1CE6311F0D6E,payment,PAY_A0A19E5AFB2B,,1396.77,32.82,5.91,1358.04,2026-09-08
SET_4DED757650F5,BAT_19ED03A65407,payment,PAY_D71826AE6B65,,16406.09,328.12,59.06,16018.91,2026-09-08
SET_4DFAEACEBFCD,BAT_38FD4BE54614,payment,PAY_E7ED95CB5699,,8046.93,0.00,0.00,8046.93,2026-09-08
SET_4E3AEE2C6928,BAT_19ED03A65407,payment,PAY_980E40687686,,3831.94,80.47,14.48,"3,736.99",2026-09-08
SET_4EDDBE4FDB2E,BAT_38FD4BE54614,payment,PAY_E5813E69EF75,,55718.38,0.00,0.00,55718.38,2026-09-08
SET_4EE7430B9F6F,BAT_1CE6311F0D6E,payment,PAY_DB1708B0AF3D,,4870.63,0.00,0.00,4870.63,2026-09-08
SET_4F7A39B89AA2,BAT_19ED03A65407,payment,PAY_6B8EFBA46EF2,,130.19,0.00,0.00,130.19,2026-09-08
SET_4F81C8A725C5,BAT_1CE6311F0D6E,refund,PAY_71DEC5C4F46A,RFD_5D53FCAB7680,0.00,0.00,0.00,-4091.50,2026-09-08
SET_5009A28FFA68,BAT_19ED03A65407,payment,PAY_5EA9508F4DC4,,14425.72,288.51,51.93,14085.28,2026-09-08
SET_5031467A9FEF,BAT_19ED03A65407,payment,PAY_151145D2FD04,,14638.81,0.00,0.00,14638.81,2026-09-08
SET_5052774C4B09,BAT_38FD4BE54614,payment,PAY_82369F4A33CE,,18076.27,0.00,0.00,18076.27,2026-09-08
SET_50B06C71A082,BAT_1CE6311F0D6E,payment,PAY_62EFF0C12598,,645.69,0.00,0.00,645.69,2026-09-08
SET_50E576C58445,BAT_38FD4BE54614,refund,PAY_A29179C2B732,RFD_F750E0E091A7,0.00,0.00,0.00,-5973.20,2026-09-08
SET_51060F17B0CF,BAT_1CE6311F0D6E,payment,PAY_9AC0450A9A60,,2928.65,68.82,12.39,2847.44,2026-09-08
SET_51071862B98F,BAT_1CE6311F0D6E,payment,PAY_FB14E9252324,,5369.94,0.00,0.00,5369.94,2026-09-08
SET_5111DFC7933A,BAT_38FD4BE54614,payment,PAY_4E033B7DECD1,,14160.61,226.57,40.78,"13,893.26",2026-09-08
SET_512FFC43C32A,BAT_19ED03A65407,payment,PAY_6DCFAEE18A8C,,18212.64,364.25,65.57,17782.82,2026-09-08
SET_5166B0841865,BAT_1CE6311F0D6E,payment,PAY_16A7A4832AED,,3211.77,0.00,0.00,3211.77,2026-09-08
SET_518D0F745591,BAT_19ED03A65407,payment,PAY_0E180010E60C,,18855.24,377.10,67.88,18410.26,2026-09-08
SET_519B6CCCC60A,BAT_19ED03A65407,payment,PAY_307E93BDFA30,,20109.64,402.19,72.39,19635.06,2026-09-08
SET_519D770F54CD,BAT_1CE6311F0D6E,payment,PAY_66CB10E745B6,,6865.19,0.00,0.00,6865.19,2026-09-08
SET_51F2A02CF5B4,BAT_38FD4BE54614,payment,PAY_3E4F36284C39,,25494.78,407.92,73.43,25013.43,2026-09-08
SET_521FA1136E07,BAT_38FD4BE54614,payment,PAY_7D809CFAD7A7,,45544.10,0.00,0.00,"45,544.10",2026-09-08
SET_524C6EBC6DF5,BAT_19ED03A65407,payment,PAY_B5AF72AB48BC,,14523.57,290.47,52.28,14180.82,2026-09-08
SET_52EEB7EE886E,BAT_1CE6311F0D6E,payment,PAY_05C51C6A9D47,,7089.32,0.00,0.00,7089.32,2026-09-08
SET_53894C9EF6F5,BAT_19ED03A65407,payment,PAY_B7D7ECD33881,,14149.55,282.99,50.94,13815.62,2026-09-08
SET_5397D44C803E,BAT_38FD4BE54614,payment,PAY_2958727ACBB8,,8268.19,148.83,26.79,8092.57,2026-09-08
SET_53CB837023D4,BAT_38FD4BE54614,payment,PAY_04157190FD8D,,7866.95,125.87,22.66, 7718.42 ,2026-09-08
SET_544245EAE7FA,BAT_19ED03A65407,payment,PAY_9D02351E9BEA,,586.65,11.73,2.11,572.81,2026-09-08
SET_5455812003BA,BAT_1CE6311F0D6E,payment,PAY_D792C11C2E0E,,5213.30,122.51,22.05,5068.74,2026-09-08
SET_550F6AFCD2FA,BAT_19ED03A65407,refund,PAY_C080341F51B7,RFD_DE37F9CE4013,0.00,0.00,0.00,-4049.10,2026-09-08
SET_5542372B6FE1,BAT_19ED03A65407,payment,PAY_42616BE6EAC7,,7489.27,149.79,26.96,"7,312.52",2026-09-08
SET_5546FE55ACA7,BAT_1CE6311F0D6E,payment,PAY_639D3480CE49,,917.58,0.00,0.00,917.58,2026-09-08
SET_554F0562293B,BAT_1CE6311F0D6E,refund,PAY_6AAAF4AF5D97,RFD_6157AD625812,0.00,0.00,0.00,-2662.84,2026-09-08
SET_558D288C2A97,BAT_1CE6311F0D6E,payment,PAY_90AD74675CFE,,3412.08,80.18,14.43, 3317.47 ,2026-09-08
SET_55DC03011FF3,BAT_1CE6311F0D6E,payment,PAY_CA6C5A121D7F,,6863.22,0.00,0.00,6863.22,2026-09-08
SET_561E3580A501,BAT_38FD4BE54614,payment,PAY_43D24524B04E,,45648.28,821.67,147.90,44678.71,2026-09-08
SET_5620FE7D62C1,BAT_1CE6311F0D6E,refund,PAY_6DFB20144FE6,RFD_B08A296CE53A,0.00,0.00,0.00,-4301.45,2026-09-08
SET_56384612C0AA,BAT_1CE6311F0D6E,payment,PAY_164836C199D8,,1656.00,0.00,0.00,1656.00,2026-09-08
SET_5659A5A567AD,BAT_19ED03A65407,payment,PAY_158AD19E9E7B,,24548.72,0.00,0.00,24548.72,2026-09-08
SET_5672C0704769,BAT_19ED03A65407,payment,PAY_67A84DF67D60,,4010.83,80.22,14.44,3916.17,2026-09-08
SET_56802ED41196,BAT_38FD4BE54614,payment,PAY_DF310D48A61F,,11353.61,221.40,39.85,11092.36,2026-09-08
SET_5680A8D120D9,BAT_1CE6311F0D6E,payment,PAY_57914D39825A,,3561.92,0.00,0.00,3561.92,2026-09-08
SET_56AD0FC171D7,BAT_1CE6311F0D6E,payment,PAY_99E87E205A8E,,5593.63,0.00,0.00, 5593.63 ,2026-09-08
SET_57202C62E672,BAT_38FD4BE54614,payment,PAY_C2A3017268D5,,55345.80,885.53,159.40,"54,300.87",2026-09-08
SET_572E002A28CA,BAT_1CE6311F0D6E,refund,PAY_4088B1664F93,RFD_CE7FD180E56E,0.00,0.00,0.00,-4750.81,2026-09-08
SET_573701C9A6DE,BAT_1CE6311F0D6E,payment,PAY_411C4F02C87C,,1808.25,36.17,6.51,1765.57,2026-09-08
SET_578D426B2058,BAT_19ED03A65407,payment,PAY_1093334C4C7B,,6439.08,0.00,0.00,6439.08,2026-09-08
SET_579277BDD7C4,BAT_1CE6311F0D6E,payment,PAY_CF9EE9EA8F4D,,5447.82,0.00,0.00,5447.82,2026-09-08
SET_5798A3868AB1,BAT_38FD4BE54614,payment,PAY_E0E7FCDFDB2D,,44267.88,796.82,143.43,43327.63,2026-09-08
SET_57F17A1514C3,BAT_1CE6311F0D6E,payment,PAY_9DDC7B37C5F2,,1576.17,0.00,0.00,1576.17,2026-09-08
SET_58002E74DAF4,BAT_1CE6311F0D6E,payment,PAY_939DC6BF455E,,439.43,0.00,0.00,439.43,2026-09-08
SET_58780C259796,BAT_1CE6311F0D6E,payment,PAY_CD0C40A5364D,,375.63,0.00,0.00,375.63,2026-09-08
SET_58DFF2593388,BAT_19ED03A65407,payment,PAY_3BB84805BF75,,14490.50,289.81,52.17, 14148.52 ,2026-09-08
SET_58F3D25CA764,BAT_19ED03A65407,payment,PAY_191E10D3BEB0,,16398.66,327.97,59.03,16011.66,2026-09-08
SET_599C965540D2,BAT_1CE6311F0D6E,payment,PAY_091DCC914D2A,,4178.43,0.00,0.00, 4178.43 ,2026-09-08
SET_5A041EB766A3,BAT_1CE6311F0D6E,payment,PAY_AB11D09E1DFB,,6592.29,0.00,0.00, 6592.29 ,2026-09-08
SET_5A3BA0FAAECD,BAT_38FD4BE54614,payment,PAY_00796B751F66,,29966.60,539.40,97.09, 29330.11 ,2026-09-08
SET_5A42FA1401D6,BAT_38FD4BE54614,payment,PAY_45FFF548ED45,,51107.25,919.93,165.59,50021.73,2026-09-08
SET_5A8D0A0F516A,BAT_1CE6311F0D6E,refund,PAY_F6EFC8DD43CA,RFD_216040D8C697,0.00,0.00,0.00,-4994.19,2026-09-08
SET_5AD7038C1CB5,BAT_38FD4BE54614,payment,PAY_96F45E39A214,,29080.73,0.00,0.00,29080.73,2026-09-08
SET_5ADD6F8A13D6,BAT_38FD4BE54614,payment,PAY_804C3EF291F4,,21162.49,0.00,0.00,21162.49,2026-09-08
SET_5BB339AF420C,BAT_1CE6311F0D6E,payment,PAY_EC3FFAF665E8,,4868.59,114.41,20.59,4733.59,2026-09-08
SET_5BC3A474C924,BAT_1CE6311F0D6E,payment,PAY_7C614232CD45,,7841.81,184.28,33.17,7624.36,2026-09-08
SET_5C5870B4605C,BAT_1CE6311F0D6E,payment,PAY_A4DB8A5DDECC,,318.87,6.06,1.09,311.72,2026-09-08
SET_5CDA4E347A27,BAT_19ED03A65407,payment,PAY_A4481A28C7C7,,12662.81,253.26,45.59,12363.96,2026-09-08
SET_5CEA8E06E17C,BAT_19ED03A65407,payment,PAY_7EA71C033C66,,23007.87,0.00,0.00,23007.87,2026-09-08
SET_5D07AF526062,BAT_19ED03A65407,payment,PAY_7D2069DBCC68,,16451.33,329.03,59.23,16063.07,2026-09-08
SET_5D38D657039B,BAT_38FD4BE54614,payment,PAY_1F45CB19DFCA,,14160.24,254.88,45.88,13859.48,2026-09-08
SET_5D5BA613BBFB,BAT_19ED03A65407,payment,PAY_AE549A03AFA1,,6948.01,0.00,0.00,6948.01,2026-09-08
SET_5DC8458CD99F,BAT_19ED03A65407,payment,PAY_36661B84EF57,,17369.45,0.00,0.00,17369.45,2026-09-08
SET_5E1FD8493AE5,BAT_38FD4BE54614,payment,PAY_A67AB7B6B330,,40197.55,0.00,0.00,40197.55,2026-09-08
SET_5E6971862375,BAT_19ED03A65407,payment,PAY_BD9D13806F2D,,16202.77,283.55,51.04, 15868.18 ,2026-09-08
SET_5E6A1BDE56D2,BAT_1CE6311F0D6E,payment,PAY_97410F726502,,3156.07,74.17,13.35,3068.55,2026-09-08
SET_5EA75F24F2A7,BAT_1CE6311F0D6E,payment,PAY_F2F38F3DF6DD,,5403.26,0.00,0.00,5403.26,2026-09-08
SET_5F13F7D93CA4,BAT_1CE6311F0D6E,payment,PAY_6BDF62AF9B70,,6019.67,0.00,0.00,6019.67,2026-09-08
SET_5F447A45B263,BAT_38FD4BE54614,payment,PAY_02B4583BEB8C,,22594.83,406.71,73.21,22114.91,2026-09-08
SET_5F8FE02A6DCB,BAT_38FD4BE54614,payment,PAY_04EBC17029CA,,31670.68,570.07,102.61,30998.00,2026-09-08
SET_606DB97D2EB8,BAT_1CE6311F0D6E,payment,PAY_6B5BC1CFDBA5,,6906.25,0.00,0.00,6906.25,2026-09-08
SET_6075D8E5CABC,BAT_19ED03A65407,payment,PAY_9B7D1DA7C3EB,,8620.53,172.41,31.03,8417.09,2026-09-08
SET_6091398FF09C,BAT_19ED03A65407,payment,PAY_08E656ADC3E0,,13630.82,272.62,49.07,13309.13,2026-09-08
SET_610F9097C203,BAT_1CE6311F0D6E,payment,PAY_DB582E88CCE7,,2463.21,57.89,10.42,2394.90,2026-09-08
SET_612D6AF28CDB,BAT_19ED03A65407,payment,PAY_5F37C86DE819,,598.73,10.48,1.89,586.36,2026-09-08
SET_61953F513839,BAT_38FD4BE54614,payment,PAY_554B165AC638,,42268.98,0.00,0.00,42268.98,2026-09-08
SET_621531FCCAD2,BAT_38FD4BE54614,payment,PAY_0789584F8731,,37877.62,0.00,0.00,37877.62,2026-09-08
SET_62F106375E1A,BAT_19ED03A65407,payment,PAY_8B8A18869FC5,,12501.41,0.00,0.00,12501.41,2026-09-08
SET_6331E8F5B9FD,BAT_38FD4BE54614,payment,PAY_30BCD35BA765,,55847.09,1005.25,180.95,54660.89,2026-09-08
SET_638C87607FC2,BAT_38FD4BE54614,payment,PAY_682DADAFDB69,,3153.16,56.76,10.22,3086.18,2026-09-08
SET_63BF3B21BD1C,BAT_38FD4BE54614,payment,PAY_9DB3CD714CB8,,52703.37,948.66,170.76,51583.95,2026-09-08
SET_63C06EFCDB54,BAT_38FD4BE54614,payment,PAY_72BA9CF7AC30,,47123.09,0.00,0.00,"47,123.09",2026-09-08
SET_642244DC301B,BAT_19ED03A65407,payment,PAY_61824EE782BF,,514.90,10.30,1.85,502.75,2026-09-08
SET_649708748AB7,BAT_38FD4BE54614,refund,PAY_BEC72255E35A,RFD_443C9B3A7899,0.00,0.00,0.00,-10655.04,2026-09-08
SET_64F2C2E694F6,BAT_38FD4BE54614,payment,PAY_24ECF10FB68E,,37926.95,682.69,122.88,37121.38,2026-09-08
SET_65000FF28FB8,BAT_1CE6311F0D6E,payment,PAY_817573A3EA32,,6384.55,0.00,0.00,6384.55,2026-09-08
SET_6564755895DB,BAT_1CE6311F0D6E,payment,PAY_A3893FAD09B2,,817.00,0.00,0.00,817,2026-09-08
SET_65A19EA35515,BAT_19ED03A65407,payment,PAY_A22F9DD721CE,,23891.93,418.11,75.26,23398.56,2026-09-08
SET_65E87CA49821,BAT_19ED03A65407,payment,PAY_4315F2926CFF,,8664.96,181.96,32.75,8450.25,2026-09-08
SET_665D842BC13E,BAT_1CE6311F0D6E,payment,PAY_E2410184E1C6,,450.05,8.55,1.54,439.96,2026-09-08
SET_66778A3D4A18,BAT_19ED03A65407,refund,PAY_0BD6C25D25A6,RFD_701952AEC99A,0.00,0.00,0.00,-17389.08,2026-09-08
SET_6685D573E3F6,BAT_1CE6311F0D6E,payment,PAY_D21975369556,,1840.38,0.00,0.00,1840.38,2026-09-08
SET_66A38D8FD08C,BAT_38FD4BE54614,payment,PAY_D0D460F93E2B,,1270.78,22.87,4.12,1243.79,2026-09-08
SET_66F964E2CDBF,BAT_38FD4BE54614,payment,PAY_96690A2E00AF,,54921.68,988.59,177.95,"53,755.14",2026-09-08
SET_672A143DA772,BAT_1CE6311F0D6E,payment,PAY_DD8C66AED6CB,,6529.59,0.00,0.00,"6,529.59",2026-09-08
SET_6774212540EB,BAT_38FD4BE54614,payment,PAY_B2C6001D7612,,15591.71,0.00,0.00,15591.71,2026-09-08
SET_6778CB1349CB,BAT_19ED03A65407,payment,PAY_EA3BBC598D71,,3885.30,77.71,13.99,3793.60,2026-09-08
SET_67D098CF0F13,BAT_1CE6311F0D6E,payment,PAY_A6160F31093E,,6502.36,152.81,27.51,6322.04,2026-09-08
SET_68221F8E78F0,BAT_1CE6311F0D6E,payment,PAY_AE3DAF261F9B,,2179.13,0.00,0.00,2179.13,2026-09-08
