order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DD7F489E954F,INV-A-02-000018,4639.00,2026-09-02,CUST-PROFILE_A-00569,SKU-AR-LINEN
ORD_DDDC04CE123B,INV-A-02-000022,16910.11,2026-09-02,CUST-PROFILE_A-00758,SKU-AR-KITCHEN
ORD_DDEA4552FD4B,INV-B-02-000021,7874.00,2026-09-02,CUST-PROFILE_B-00881,SKU-BP-DESSERT
ORD_E01A6FF196D1,INV-C-02-000025,24595.86,2026-09-02,CUST-PROFILE_C-00330,SKU-CW-PANEL
ORD_E1C5F962573D,INV-A-02-000056,13928.23,2026-09-02,CUST-PROFILE_A-00694,SKU-AR-TABLEWARE
ORD_E3046938437B,INV-C-02-000045,47825.90,2026-09-02,CUST-PROFILE_C-00280,SKU-CW-INVERTER
ORD_E38D51953AC5,INV-A-02-000040,21488.93,2026-09-02,CUST-PROFILE_A-00794,SKU-AR-LINEN
ORD_E3DDE4756578,INV-A-02-000007,22353.16,2026-09-02,CUST-PROFILE_A-00517,SKU-AR-TABLEWARE
ORD_E69BCDC4423E,INV-B-02-000036,2499.93,2026-09-02,CUST-PROFILE_B-00584,SKU-BP-DESSERT
ORD_E7109F8FEDA3,INV-B-02-000048, 6958.72 ,2026-09-02,CUST-PROFILE_B-01572,SKU-BP-MEAL
ORD_E79924F873D6,INV-A-02-000028,18131.88,2026-09-02,CUST-PROFILE_A-00694,SKU-AR-TABLEWARE
ORD_E8F8E1871600,INV-C-02-000043,56208.27,2026-09-02,CUST-PROFILE_C-00390,SKU-CW-INVERTER
ORD_E8FF8129817B,INV-B-02-000076, 4051.33 ,2026-09-02,CUST-PROFILE_B-00150,SKU-BP-BEVERAGE
ORD_EBADDC706463,INV-C-02-000018,37609.19,2026-09-02,CUST-PROFILE_C-00382,SKU-CW-CABLE
ORD_EEF2E3D65ADF,INV-A-02-000078,"3,522.78",2026-09-02,CUST-PROFILE_A-00028,SKU-AR-LINEN
ORD_EF2AFD238687,INV-C-02-000080,"30,669.17",2026-09-02,CUST-PROFILE_C-00254,SKU-CW-CABLE
ORD_EFDA21570651,INV-B-02-000064,4430.84,2026-09-02,CUST-PROFILE_B-00758,SKU-BP-DESSERT
ORD_F0BEC34F859F,INV-B-02-000075,724.40,2026-09-02,CUST-PROFILE_B-01167,SKU-BP-DESSERT
ORD_F1E79CC53ADB,INV-C-02-000024,55268.61,2026-09-02,CUST-PROFILE_C-00243,SKU-CW-CABLE
ORD_F2834AD82508,INV-B-02-000028,576.53,2026-09-02,CUST-PROFILE_B-01244,SKU-BP-DESSERT
ORD_F351F501A4F6,INV-C-02-000014,58401.52,2026-09-02,CUST-PROFILE_C-00162,SKU-CW-CABLE
ORD_F37C1D92F531,INV-A-02-000077,2333.75,2026-09-02,CUST-PROFILE_A-00382,SKU-AR-DECOR
ORD_F3A16F1D088F,INV-B-02-000077,4972.30,2026-09-02,CUST-PROFILE_B-00572,SKU-BP-DESSERT
ORD_F41DA01B0CEC,INV-C-02-000002,25648.25,2026-09-02,CUST-PROFILE_C-00008,SKU-CW-MOUNT
ORD_F453A15C958C,INV-A-02-000043,"20,824.77",2026-09-02,CUST-PROFILE_A-00577,SKU-AR-TABLEWARE
ORD_F626DF4EF59B,INV-B-02-000017,751.26,2026-09-02,CUST-PROFILE_B-00679,SKU-BP-BEVERAGE
ORD_F78DD7BBA2C1,INV-B-02-000030,4047.42,2026-09-02,CUST-PROFILE_B-01161,SKU-BP-MEAL
ORD_F8B1CBDB646A,INV-B-02-000014,2363.83,2026-09-02,CUST-PROFILE_B-00408,SKU-BP-MEAL
ORD_F90CE87B3785,INV-B-02-000023,7180.24,2026-09-02,CUST-PROFILE_B-00913,SKU-BP-DESSERT
ORD_F96A13E59733,INV-A-02-000035,12243.14,2026-09-02,CUST-PROFILE_A-00021,SKU-AR-LINEN
ORD_FAA79301CB58,INV-A-02-000069,9914.79,2026-09-02,CUST-PROFILE_A-00316,SKU-AR-TABLEWARE
ORD_FB175E53850E,INV-B-02-000012,7541.68,2026-09-02,CUST-PROFILE_B-00373,SKU-BP-MEAL
ORD_FB2FAB1672B8,INV-A-02-000058,3518.44,2026-09-02,CUST-PROFILE_A-00144,SKU-AR-LINEN
ORD_FC8F4EEBDAC8,INV-A-02-000010,16823.95,2026-09-02,CUST-PROFILE_A-00097,SKU-AR-LINEN
ORD_FC97E0F519E5,INV-C-02-000022,4903.27,2026-09-02,CUST-PROFILE_C-00169,SKU-CW-CABLE
