order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E7688EF62BAE,INV-B-13-000056,5023.58,2026-09-13,CUST-PROFILE_B-01187,SKU-BP-DESSERT
ORD_E85F09D4C2E3,INV-B-13-000014,7805.00,2026-09-13,CUST-PROFILE_B-00052,SKU-BP-DESSERT
ORD_E8A71A372F1E,INV-C-13-000034,22562.59,2026-09-13,CUST-PROFILE_C-00336,SKU-CW-INVERTER
ORD_E90E859CA42E,INV-A-13-000036,8190.95,2026-09-13,CUST-PROFILE_A-00273,SKU-AR-KITCHEN
ORD_E9B61901FE7B,INV-A-13-000008,6637.06,2026-09-13,CUST-PROFILE_A-00588,SKU-AR-DECOR
ORD_EBDC344A5CEC,INV-A-13-000005,8463.85,2026-09-13,CUST-PROFILE_A-00564,SKU-AR-DECOR
ORD_ED9855A9617D,INV-A-13-000043,8917.22,2026-09-13,CUST-PROFILE_A-00081,SKU-AR-TABLEWARE
ORD_EF406F73513C,INV-A-13-000040,3052.06,2026-09-13,CUST-PROFILE_A-00641,SKU-AR-TABLEWARE
ORD_EF59F940C64A,INV-C-13-000064,54814.33,2026-09-13,CUST-PROFILE_C-00191,SKU-CW-INVERTER
ORD_EFFED1928D5A,INV-A-13-000050,17392.35,2026-09-13,CUST-PROFILE_A-00292,SKU-AR-DECOR
ORD_F00B5E9AD92D,INV-B-13-000002,6141.71,2026-09-13,CUST-PROFILE_B-00558,SKU-BP-BEVERAGE
ORD_F018915DF6E6,INV-A-13-000060,7253.5,2026-09-13,CUST-PROFILE_A-00361,SKU-AR-TABLEWARE
ORD_F125DE2B2BB6,INV-B-13-000048,1064.47,2026-09-13,CUST-PROFILE_B-00000,SKU-BP-MEAL
ORD_F1F53322DDCA,INV-A-13-000072,20829.57,2026-09-13,CUST-PROFILE_A-00426,SKU-AR-TABLEWARE
ORD_F1F8CEF9019A,INV-C-13-000079,14915.17,2026-09-13,CUST-PROFILE_C-00196,SKU-CW-INVERTER
ORD_F3BF7550BDAE,INV-A-13-000039,10038.20,2026-09-13,CUST-PROFILE_A-00884,SKU-AR-KITCHEN
ORD_F40CE9F46618,INV-C-13-000063,24949.53,2026-09-13,CUST-PROFILE_C-00105,SKU-CW-MOUNT
ORD_F4D40C7B080E,INV-B-13-000039,4503.97,2026-09-13,CUST-PROFILE_B-00230,SKU-BP-MEAL
ORD_F4DA14C85B8D,INV-C-13-000058,27692.87,2026-09-13,CUST-PROFILE_C-00289,SKU-CW-INVERTER
ORD_F4DEC2B493AF,INV-B-13-000025,842.59,2026-09-13,CUST-PROFILE_B-01142,SKU-BP-MEAL
ORD_F542428346F9,INV-B-13-000021,3852.62,2026-09-13,CUST-PROFILE_B-01008,SKU-BP-BEVERAGE
ORD_F6239E0363F2,INV-B-13-000047,5285.00,2026-09-13,CUST-PROFILE_B-00584,SKU-BP-DESSERT
ORD_F878D535D8E1,INV-C-13-000049,20745.11,2026-09-13,CUST-PROFILE_C-00147,SKU-CW-CABLE
ORD_F8FE9E19823D,INV-A-13-000031,14063.62,2026-09-13,CUST-PROFILE_A-00133,SKU-AR-KITCHEN
ORD_F9D774997B07,INV-C-13-000077,48366.83,2026-09-13,CUST-PROFILE_C-00282,SKU-CW-MOUNT
ORD_FA3556D574A4,INV-B-13-000030,7271.70,2026-09-13,CUST-PROFILE_B-00849,SKU-BP-DESSERT
ORD_FBE0360CD059,INV-A-13-000063,1126.75,2026-09-13,CUST-PROFILE_A-00807,SKU-AR-LINEN
ORD_FC12C793B8ED,INV-A-13-000041,4538.94,2026-09-13,CUST-PROFILE_A-00057,SKU-AR-DECOR
ORD_FC1AE400044E,INV-C-13-000033,37921.75,2026-09-13,CUST-PROFILE_C-00279,SKU-CW-MOUNT
ORD_FCECAC7E3E36,INV-A-13-000034,14177.54,2026-09-13,CUST-PROFILE_A-00524,SKU-AR-TABLEWARE
ORD_FD967664C86E,INV-B-13-000013,3673.99,2026-09-13,CUST-PROFILE_B-00755,SKU-BP-MEAL
ORD_FF7D158ECB26,INV-C-13-000015,32364.22,2026-09-13,CUST-PROFILE_C-00123,SKU-CW-CABLE
