settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_5AE63449ED7B,BAT_F316080B0AB7,payment,PAY_1B781CCE4279,,13882.20,0.00,0.00,13882.20,2026-09-21
SET_5AEB192A59AC,BAT_5E6870506120,payment,PAY_2C60EE501B95,,830.71,15.78,2.84,812.09,2026-09-21
SET_5B40EB86EC55,BAT_325D963A2E2E,payment,PAY_16AC1FC77040,,58839.08,941.43,169.46,57728.19,2026-09-21
SET_5B953F138F08,BAT_5E6870506120,payment,PAY_00E809C53C37,,1397.78,0.00,0.00,1397.78,2026-09-21
SET_5BD04393EFB1,BAT_F316080B0AB7,payment,PAY_52F0EC05CBEC,,297.83,0.00,0.00,297.83,2026-09-21
SET_5BEE68FCEEAD,BAT_5E6870506120,payment,PAY_973ECDDA36B1,,7025.04,165.09,29.72,6830.23,2026-09-21
SET_5DA981A47DE9,BAT_F316080B0AB7,refund,PAY_985AF11CA0E6,RFD_C7354EBB24D4,0.00,0.00,0.00,-5336.46,2026-09-21
SET_5DC34576BE87,BAT_F316080B0AB7,payment,PAY_74889E8A1733,,19470.35,389.41,70.09,19010.85,2026-09-21
SET_5E503CA500B8,BAT_5E6870506120,payment,PAY_BDD0C570BF4F,,3839.49,90.23,16.24,3733.02,2026-09-21
SET_5E6ABBFE188C,BAT_5E6870506120,payment,PAY_930F65FB0F36,,5503.18,0.00,0.00, 5503.18 ,2026-09-21
SET_5E988C1E97FF,BAT_325D963A2E2E,payment,PAY_DFAAE0CC8CE4,,46283.14,833.10,149.96,45300.08,2026-09-21
SET_5EBF3B46D8FC,BAT_325D963A2E2E,payment,PAY_55CA491F7372,,19679.13,354.22,63.76,19261.15,2026-09-21
SET_6004A39CE235,BAT_F316080B0AB7,payment,PAY_731AEA0426C9,,19265.27,385.31,69.36,18810.60,2026-09-21
SET_600B1E410DE3,BAT_5E6870506120,payment,PAY_EBD5551731F7,,5987.36,0.00,0.00,5987.36,2026-09-21
SET_60538B196E46,BAT_5E6870506120,payment,PAY_124E5960DE68,,5446.89,128.00,23.04,5295.85,2026-09-21
SET_61302C104F76,BAT_325D963A2E2E,payment,PAY_EB511C58131F,,52922.87,1032.00,185.76,51705.11,2026-09-21
SET_615FCF791377,BAT_F316080B0AB7,payment,PAY_3A57D7C0E0B4,,9420.10,188.40,33.91,9197.79,2026-09-21
SET_619A080E2DD3,BAT_5E6870506120,payment,PAY_F6F14244B6FC,,1660.00,39.01,7.02,1613.97,2026-09-21
SET_6276E256A8F4,BAT_F316080B0AB7,payment,PAY_D81BC1191689,,13830.97,0.00,0.00,13830.97,2026-09-21
SET_62B009332E37,BAT_325D963A2E2E,payment,PAY_93180B774E36,,30062.42,0.00,0.00,30062.42,2026-09-21
SET_62C5885DD038,BAT_F316080B0AB7,payment,PAY_3EE3B6B17CF0,,21309.14,0.00,0.00,21309.14,2026-09-21
SET_636EEF39DA30,BAT_325D963A2E2E,payment,PAY_916FABD784B8,,45001.72,810.03,145.81,44045.88,2026-09-21
SET_642C92668BD0,BAT_F316080B0AB7,refund,PAY_F08093FA2CF0,RFD_CCED354EDA47,0.00,0.00,0.00,-13541.97,2026-09-21
SET_647697C4DF4E,BAT_F316080B0AB7,payment,PAY_6480C258B2F8,,22155.34,443.11,79.76,21632.47,2026-09-21
SET_64D81854F781,BAT_F316080B0AB7,payment,PAY_4A0A2F1EBED3,,13395.46,0.00,0.00,13395.46,2026-09-21
SET_655F8E218C95,BAT_325D963A2E2E,payment,PAY_6DBF7FFF15DC,,14885.66,0.00,0.00,14885.66,2026-09-21
SET_65EB457B66D0,BAT_F316080B0AB7,payment,PAY_56A2CAE10A98,,8237.71,164.75,29.66,8043.3,2026-09-21
SET_65F7F4E35747,BAT_5E6870506120,payment,PAY_9C351C80E103,,406.10,0.00,0.00,406.10,2026-09-21
SET_66400E4BC048,BAT_5E6870506120,payment,PAY_FA08B983D46D,,781.23,18.36,3.30,759.57,2026-09-21
SET_666A8F8DB705,BAT_F316080B0AB7,payment,PAY_8ECFD5FA3C50,,17918.71,376.29,67.73,17474.69,2026-09-21
SET_66AE7367BECD,BAT_325D963A2E2E,payment,PAY_99B5E8CE0461,,35052.46,0.00,0.00,35052.46,2026-09-21
SET_66CD734C59BC,BAT_F316080B0AB7,payment,PAY_6D8C5A1885DF,,14261.84,285.24,51.34,"13,925.26",2026-09-21
SET_68873B2F1A6C,BAT_5E6870506120,payment,PAY_8AB78722C2C8,,2546.63,48.39,8.71,2489.53,2026-09-21
SET_68EDE117A9D6,BAT_5E6870506120,payment,PAY_AD6678D0B871,,3158.01,0.00,0.00,3158.01,2026-09-21
SET_6909BE555035,BAT_5E6870506120,payment,PAY_81D7234FFF34,,297.28,0.00,0.00,297.28,2026-09-21
SET_693F5FDF8CE0,BAT_F316080B0AB7,payment,PAY_3628E6E2AC7E,,9284.84,0.00,0.00,9284.84,2026-09-21
SET_69BE1494B500,BAT_5E6870506120,payment,PAY_91823740BE14,,6204.02,145.79,26.24,6031.99,2026-09-21
SET_69CC8350597C,BAT_5E6870506120,payment,PAY_5D1C790498BD,,2347.67,0.00,0.00,2347.67,2026-09-21
SET_6B1C8E3843E6,BAT_5E6870506120,payment,PAY_858F3701B6EC,,4793.38,91.07,16.39,4685.92,2026-09-21
SET_6B3C484057BE,BAT_F316080B0AB7,payment,PAY_0D4830580FB2,,6807.09,119.12,21.44,6666.53,2026-09-21
SET_6BC10F6CFC9B,BAT_325D963A2E2E,payment,PAY_7026D9518655,,818.20,14.73,2.65, 800.82 ,2026-09-21
SET_6CD3FAB3348A,BAT_5E6870506120,payment,PAY_AA4986F76D7D,,3867.02,0.00,0.00,3867.02,2026-09-21
SET_6D2E0C58D29E,BAT_F316080B0AB7,payment,PAY_1D0DEF92493D,,5162.18,108.41,19.51,"5,034.26",2026-09-21
SET_6DC93AD22DDD,BAT_5E6870506120,payment,PAY_A331AE561F61,,2512.21,0.00,0.00,2512.21,2026-09-21
SET_6DCD17C0A984,BAT_F316080B0AB7,payment,PAY_7D7E6870ABF5,,2652.88,53.06,9.55,2590.27,2026-09-21
SET_6E2FFEC46FA9,BAT_5E6870506120,payment,PAY_4419A62D1975,,1264.82,0.00,0.00,1264.82,2026-09-21
SET_6E8C94D8B1C5,BAT_325D963A2E2E,refund,PAY_419FE3912900,RFD_30BCF3EF8B45,0.00,0.00,0.00,-3017.66,2026-09-21
SET_6F85A71548A6,BAT_5E6870506120,payment,PAY_9B78EB2BAE8C,,2757.91,52.40,9.43,2696.08,2026-09-21
SET_6FF5AA184ABB,BAT_325D963A2E2E,payment,PAY_A30603D032E3,,2171.27,39.08,7.03,2125.16,2026-09-21
SET_702AFE7D885D,BAT_F316080B0AB7,refund,PAY_B68DFB156588,RFD_1BCEE24FF556,0.00,0.00,0.00,-2876.59,2026-09-21
SET_70568C39E034,BAT_F316080B0AB7,payment,PAY_0C08F53E400A,,14530.60,0.00,0.00,14530.60,2026-09-21
SET_70795DC346B4,BAT_325D963A2E2E,payment,PAY_D6F573806273,,43283.64,779.11,140.24, 42364.29 ,2026-09-21
SET_70FA6059AF68,BAT_F316080B0AB7,payment,PAY_689C524016D2,,8820.47,0.00,0.00,8820.47,2026-09-21
SET_710FCDFDA5ED,BAT_5E6870506120,payment,PAY_AD077A5DCD22,,4320.62,101.53,18.28,4200.81,2026-09-21
SET_71E6C3A1937F,BAT_F316080B0AB7,payment,PAY_76ECC6CB53D9,,9904.43,198.09,35.66,9670.68,2026-09-21
SET_736AA39D2E5B,BAT_F316080B0AB7,refund,PAY_396119D48EC4,RFD_D98D1F476044,0.00,0.00,0.00,-7223.40,2026-09-21
SET_73F8D02D9607,BAT_F316080B0AB7,payment,PAY_E2F100AA3807,,598.64,0.00,0.00,598.64,2026-09-21
SET_74E980356FCD,BAT_5E6870506120,payment,PAY_F61EF84DFF1E,,5675.59,0.00,0.00,5675.59,2026-09-21
SET_74FAB2FA5D98,BAT_F316080B0AB7,payment,PAY_81150C4B8BE9,,8023.43,0.00,0.00,8023.43,2026-09-21
SET_75B7BA44353F,BAT_F316080B0AB7,payment,PAY_2AAA58538F8E,,19010.78,380.22,68.44,18562.12,2026-09-21
SET_762CAC52A4D5,BAT_5E6870506120,payment,PAY_87C2CFC5F2A2,,3411.81,64.82,11.67,3335.32,2026-09-21
SET_766BE353D4DC,BAT_F316080B0AB7,payment,PAY_914922A8479D,,22597.24,451.94,81.35,22063.95,2026-09-21
SET_775D538A859D,BAT_F316080B0AB7,payment,PAY_B9BF91340271,,12754.80,223.21,40.18,12491.41,2026-09-21
SET_77AFE3A753AF,BAT_325D963A2E2E,payment,PAY_ED20B3C6BCF0,,19148.36,306.37,55.15,18786.84,2026-09-21
SET_77BB835F3EAC,BAT_F316080B0AB7,payment,PAY_37433722B1C0,,5045.56,100.91,18.16,4926.49,2026-09-21
SET_77EC1D280F6A,BAT_5E6870506120,payment,PAY_CD0E23057F93,,984.82,0.00,0.00,984.82,2026-09-21
SET_785B0816D972,BAT_5E6870506120,payment,PAY_FAAF52F633E9,,1373.89,0.00,0.00,1373.89,2026-09-21
SET_78F0C6F5635F,BAT_F316080B0AB7,payment,PAY_B6EE8C1D1B39,,2980.98,0.00,0.00,2980.98,2026-09-21
SET_791CC31EA24E,BAT_325D963A2E2E,payment,PAY_D07E13CE2EB3,,18307.22,329.53,59.32,17918.37,2026-09-21
SET_79282FA56128,BAT_F316080B0AB7,payment,PAY_E2D62917E4F1,,18103.54,362.07,65.17,17676.30,2026-09-21
SET_7A6DDA3327CE,BAT_325D963A2E2E,refund,PAY_BF863EFE1132,RFD_A42073639DE8,0.00,0.00,0.00,-20420.48,2026-09-21
SET_7A8F2BAEB5E5,BAT_325D963A2E2E,payment,PAY_03EF9D372014,,8004.90,0.00,0.00,8004.90,2026-09-21
SET_7B0CFEFE0911,BAT_5E6870506120,payment,PAY_4BA9133420D5,,3118.13,73.28,13.19,"3,031.66",2026-09-21
SET_7B30176C595E,BAT_F316080B0AB7,payment,PAY_F30B5034F943,,3894.41,77.89,14.02,3802.50,2026-09-21
SET_7BD2953302AC,BAT_325D963A2E2E,payment,PAY_442D058CCA00,,56630.66,0.00,0.00,56630.66,2026-09-21
SET_7C19CB92F564,BAT_325D963A2E2E,payment,PAY_A8AF7CF9629D,,39644.16,0.00,0.00,39644.16,2026-09-21
SET_7C7C0D1EF1D3,BAT_F316080B0AB7,payment,PAY_E2418FD60F0F,,15660.52,0.00,0.00,15660.52,2026-09-21
SET_7D6A403644DF,BAT_5E6870506120,payment,PAY_41010EE469C0,,5283.46,105.67,19.02,5158.77,2026-09-21
SET_7E0A5DFC9EA5,BAT_5E6870506120,payment,PAY_05007F021CCD,,6592.99,125.27,22.55,6445.17,2026-09-21
SET_7E97723403A9,BAT_F316080B0AB7,payment,PAY_CE2195E52693,,16177.71,323.55,58.24,15795.92,2026-09-21
SET_7FDDB6E05D7B,BAT_5E6870506120,payment,PAY_820F31A59248,,3070.83,0.00,0.00,3070.83,2026-09-21
SET_802896B4F18B,BAT_F316080B0AB7,payment,PAY_EAC84C8404CF,,9228.39,0.00,0.00,9228.39,2026-09-21
SET_809FE8E0EFEE,BAT_F316080B0AB7,payment,PAY_BB2CF71A2CDD,,15677.79,0.00,0.00,15677.79,2026-09-21
SET_821FE0DD8A4E,BAT_325D963A2E2E,payment,PAY_42905D08C6A9,,9470.59,0.00,0.00,9470.59,2026-09-21
SET_8229F5E75D99,BAT_5E6870506120,payment,PAY_8537EE04BC00,,912.90,0.00,0.00,912.90,2026-09-21
SET_8268383B886B,BAT_325D963A2E2E,payment,PAY_96CE0954C7A6,,25482.45,0.00,0.00,25482.45,2026-09-21
SET_8296BAF41D1A,BAT_5E6870506120,refund,PAY_0F4691C4E526,RFD_CCFE186F5494,0.00,0.00,0.00,-1599.44,2026-09-21
SET_82D96AA297AB,BAT_325D963A2E2E,payment,PAY_97125B206767,,37341.86,672.15,120.99,36548.72,2026-09-21
SET_83BE786CD8E6,BAT_F316080B0AB7,payment,PAY_41BEC3D3E6AC,,19482.80,389.66,70.14,19023.00,2026-09-21
SET_8446102CC24B,BAT_F316080B0AB7,payment,PAY_A2C711CA6EB0,,19156.59,0.00,0.00, 19156.59 ,2026-09-21
SET_8493C2434D9E,BAT_F316080B0AB7,payment,PAY_4B08EFC01AF8,,24941.82,498.84,89.79,24353.19,2026-09-21
SET_8497CDD3B664,BAT_325D963A2E2E,payment,PAY_E5983F40EF2E,,39583.23,633.33,114.00,38835.90,2026-09-21
SET_849B7CD73589,BAT_5E6870506120,payment,PAY_E454F4FC82E0,,6043.07,0.00,0.00,6043.07,2026-09-21
SET_84DC352DCDAF,BAT_5E6870506120,payment,PAY_BEF8012A631C,,6022.19,0.00,0.00,6022.19,2026-09-21
SET_85BCBFCEDDBD,BAT_F316080B0AB7,refund,PAY_FB1A608727FC,RFD_73541B1B5052,0.00,0.00,0.00,-6148.11,2026-09-21
SET_85C73D5BCDE1,BAT_325D963A2E2E,payment,PAY_A0D2E51D894D,,41151.35,802.45,144.44,40204.46,2026-09-21
SET_85D5687FABD7,BAT_F316080B0AB7,payment,PAY_45E3FEC06F13,,3704.92,0.00,0.00,3704.92,2026-09-21
SET_870E5B9901AB,BAT_325D963A2E2E,payment,PAY_F99864FE370C,,33080.95,595.46,107.18,32378.31,2026-09-21
SET_8772C869AEE4,BAT_F316080B0AB7,payment,PAY_ED1D626D4C7C,,13059.98,0.00,0.00,13059.98,2026-09-21
SET_87A27BF149B6,BAT_5E6870506120,payment,PAY_00CCF69379E4,,1580.66,37.15,6.69,1536.82,2026-09-21
SET_881803D1EBA5,BAT_5E6870506120,payment,PAY_A08774CB0C40,,5940.95,0.00,0.00,5940.95,2026-09-21
SET_88D8352BD51B,BAT_F316080B0AB7,payment,PAY_E65B0631C940,,18984.09,379.68,68.34,18536.07,2026-09-21
SET_88D9FAFE5771,BAT_F316080B0AB7,payment,PAY_D3938E740FA8,,4792.83,0.00,0.00,4792.83,2026-09-21
SET_88DE5AAA0CBE,BAT_5E6870506120,payment,PAY_BD766A77A809,,7930.89,0.00,0.00,7930.89,2026-09-21
SET_8973AC539C2E,BAT_F316080B0AB7,refund,PAY_3FAD1606E7E2,RFD_8E2DEE8A7C8C,0.00,0.00,0.00,-281.96,2026-09-21
SET_89BE6FAAF102,BAT_5E6870506120,payment,PAY_735BF9C2A8D8,,864.04,0.00,0.00,864.04,2026-09-21
SET_89C643A707A3,BAT_F316080B0AB7,payment,PAY_E496238C7C66,,21785.07,0.00,0.00,21785.07,2026-09-21
SET_89D0A71C9E70,BAT_F316080B0AB7,payment,PAY_1359B7628C17,,6146.21,122.92,22.13, 6001.16 ,2026-09-21
SET_8A49D540B841,BAT_F316080B0AB7,payment,PAY_2A67F052BE44,,12270.91,245.42,44.18,11981.31,2026-09-21
SET_8ACA7D9B3073,BAT_F316080B0AB7,payment,PAY_6598819269E2,,15341.59,0.00,0.00,15341.59,2026-09-21
SET_8ACB5FABBFB8,BAT_F316080B0AB7,refund,PAY_BB2CF71A2CDD,RFD_D22FC68C1063,0.00,0.00,0.00,-15677.79,2026-09-21
SET_8ACCB79E5485,BAT_325D963A2E2E,payment,PAY_E99AA65A322E,,27177.03,489.19,88.05,26599.79,2026-09-21
SET_8B650E0C07E2,BAT_F316080B0AB7,payment,PAY_913EBB258D2B,,9741.87,170.48,30.69,9540.70,2026-09-21
SET_8BD5BF7AF0FF,BAT_325D963A2E2E,payment,PAY_188C0DF192F0,,3940.14,63.04,11.35,3865.75,2026-09-21
SET_8D3EC5AA20CF,BAT_F316080B0AB7,payment,PAY_436B262DA80D,,17290.74,345.81,62.25,16882.68,2026-09-21
SET_8E1DA091A009,BAT_F316080B0AB7,payment,PAY_8D2B403AE7F2,,15670.57,329.08,59.23,15282.26,2026-09-21
SET_8F225A47CC05,BAT_5E6870506120,payment,PAY_B9F0587754C7,,4137.44,0.00,0.00,4137.44,2026-09-21
SET_8F472023DA2C,BAT_325D963A2E2E,payment,PAY_E815FE480F64,,37393.60,673.08,121.15,36599.37,2026-09-21
SET_8FFC6C289918,BAT_325D963A2E2E,payment,PAY_163BF8F86D01,,34231.52,616.17,110.91,"33,504.44",2026-09-21
SET_901932ECAEB1,BAT_5E6870506120,payment,PAY_6961AD1E6858,,3280.23,65.60,11.81,"3,202.82",2026-09-21
SET_9074378A10B3,BAT_F316080B0AB7,payment,PAY_0A4CA255E4E4,,15268.85,305.38,54.97, 14908.50 ,2026-09-21
SET_90B4E1A7EBCB,BAT_5E6870506120,payment,PAY_3771219CBD93,,1659.06,0.00,0.00,1659.06,2026-09-21
SET_91154CCAB0C3,BAT_325D963A2E2E,payment,PAY_96A4CEE0A49F,,28924.63,0.00,0.00,28924.63,2026-09-21
SET_916315974654,BAT_325D963A2E2E,payment,PAY_20DFA1EB4779,,20017.98,360.32,64.86,19592.80,2026-09-21
SET_923E538E707D,BAT_5E6870506120,payment,PAY_FC0085430236,,1738.09,34.76,6.26,1697.07,2026-09-21
SET_93A78A087BDC,BAT_F316080B0AB7,payment,PAY_DBE5DC828F05,,7304.02,0.00,0.00,7304.02,2026-09-21
SET_93ACB867FF50,BAT_325D963A2E2E,payment,PAY_7A8B1E4A0CF7,,13551.67,0.00,0.00,13551.67,2026-09-21
SET_94336613AF21,BAT_5E6870506120,payment,PAY_DC801854D4F2,,6302.06,0.00,0.00,6302.06,2026-09-21
SET_94842F7C1C4F,BAT_5E6870506120,payment,PAY_3395CF2D8242,,4482.72,0.00,0.00,4482.72,2026-09-21
SET_9493AF133226,BAT_F316080B0AB7,refund,PAY_3FF828EDCED8,RFD_616F00ABEAD1,0.00,0.00,0.00,-3936.23,2026-09-21
SET_94B1940F3B68,BAT_5E6870506120,payment,PAY_E487853F38EB,,7154.91,168.14,30.27,6956.50,2026-09-21
SET_94C91D0C8F4B,BAT_F316080B0AB7,payment,PAY_078B0E3A1F1F,,19081.84,381.64,68.70,18631.50,2026-09-21
SET_94D0DC72E4F7,BAT_F316080B0AB7,payment,PAY_9E5DAE66345F,,20322.64,406.45,73.16,19843.03,2026-09-21
SET_94D28D7E4158,BAT_F316080B0AB7,refund,PAY_8589F9A12A5C,RFD_4AB302029570,0.00,0.00,0.00,-18919.62,2026-09-21
SET_957A03AE7B21,BAT_5E6870506120,payment,PAY_C930F4F9560A,,446.74,0.00,0.00,446.74,2026-09-21
SET_96C0300A5383,BAT_5E6870506120,payment,PAY_08FD01D14532,,7701.19,0.00,0.00,7701.19,2026-09-21
SET_96D83AD93E8F,BAT_F316080B0AB7,payment,PAY_837C36C5BCD3,,2013.20,0.00,0.00, 2013.20 ,2026-09-21
SET_97A36DA84A88,BAT_325D963A2E2E,refund,PAY_20DFA1EB4779,RFD_674A714F2E8B,0.00,0.00,0.00,-2359.89,2026-09-21
SET_983E5DF4146F,BAT_F316080B0AB7,payment,PAY_4E501241C61A,,925.45,18.51,3.33,903.61,2026-09-21
SET_98835C935E1C,BAT_F316080B0AB7,payment,PAY_E18ECB787037,,20509.75,410.20,73.84,20025.71,2026-09-21
SET_98E1E48E2A9F,BAT_5E6870506120,payment,PAY_49C70B50CC1D,,2631.69,0.00,0.00,2631.69,2026-09-21
SET_9ACEBDECF366,BAT_325D963A2E2E,payment,PAY_3E69E133530D,,6604.89,0.00,0.00,6604.89,2026-09-21
SET_9B4A3E7AF377,BAT_F316080B0AB7,payment,PAY_F3466EAC2A39,,7101.29,0.00,0.00,7101.29,2026-09-21
SET_9B4D12701C48,BAT_325D963A2E2E,refund,PAY_682EC3AA66F4,RFD_E9EBDE6E2ABC,0.00,0.00,0.00,-495.18,2026-09-21
SET_9B5D1F842DDC,BAT_325D963A2E2E,payment,PAY_D04EBC412309,,17717.29,283.48,51.03,17382.78,2026-09-21
SET_9C03E534B79B,BAT_5E6870506120,payment,PAY_898B4304CB4C,,1522.11,28.92,5.21,1487.98,2026-09-21
SET_9E42D9477C17,BAT_F316080B0AB7,payment,PAY_978F0B7EEE7B,,4397.00,87.94,15.83,4293.23,2026-09-21
SET_9E8E8ED5F382,BAT_5E6870506120,payment,PAY_733C52B351AD,,2605.61,0.00,0.00,2605.61,2026-09-21
SET_9EA27A2131F1,BAT_F316080B0AB7,payment,PAY_D64A6A920B3D,,1983.39,39.67,7.14,1936.58,2026-09-21
SET_9ECA26FEE263,BAT_F316080B0AB7,payment,PAY_E308644C79F1,,17999.39,359.99,64.80,17574.60,2026-09-21
SET_9EDD741EF698,BAT_F316080B0AB7,payment,PAY_7C95FE0C35E9,,1566.40,0.00,0.00,1566.40,2026-09-21
SET_9FBF2EFFAD5C,BAT_5E6870506120,payment,PAY_027B594185FE,,2529.58,59.45,10.70,2459.43,2026-09-21
SET_A0246DB11813,BAT_325D963A2E2E,refund,PAY_A362D1621551,RFD_01DE5C3EB7D3,0.00,0.00,0.00,-30386.96,2026-09-21
SET_A1492373B5CC,BAT_325D963A2E2E,payment,PAY_1801A217117D,,17774.89,319.95,57.59,17397.35,2026-09-21
SET_A1717F07FE88,BAT_5E6870506120,payment,PAY_AED87231EAE1,,6351.52,0.00,0.00,6351.52,2026-09-21
SET_A1F035FE624D,BAT_325D963A2E2E,payment,PAY_C8D559250FBB,,43853.76,789.37,142.09,42922.30,2026-09-21
SET_A237CF910E44,BAT_325D963A2E2E,payment,PAY_8814AE3DFD82,,41653.16,749.76,134.96,40768.44,2026-09-21
SET_A2C516CCD998,BAT_5E6870506120,payment,PAY_75AE01CD9AE6,,3927.93,92.31,16.62,3819.00,2026-09-21
SET_A2FF0CA64602,BAT_325D963A2E2E,payment,PAY_AA5025935AB5,,31895.31,574.12,103.34,31217.85,2026-09-21
SET_A329DD64ABF5,BAT_325D963A2E2E,refund,PAY_0306E8B30A61,RFD_2CBB787FD67D,0.00,0.00,0.00,-5540.67,2026-09-21
SET_A46226B52517,BAT_325D963A2E2E,payment,PAY_655D85526033,,47317.80,851.72,153.31,46312.77,2026-09-21
SET_A517352A0AD8,BAT_5E6870506120,payment,PAY_8CEF5F48BC5F,,402.51,0.00,0.00,402.51,2026-09-21
SET_A7EC32764E1D,BAT_5E6870506120,payment,PAY_E376D6ED001C,,3622.76,0.00,0.00,3622.76,2026-09-21
SET_A81741CE87AA,BAT_325D963A2E2E,refund,PAY_4116A5B23A66,RFD_D1F80FAE1693,0.00,0.00,0.00,-5726.56,2026-09-21
SET_A8D89D4F92E8,BAT_5E6870506120,payment,PAY_F04E185FAAC5,,6838.02,0.00,0.00,6838.02,2026-09-21
SET_A8E1D9EAC43C,BAT_F316080B0AB7,payment,PAY_F5683A2C51FB,,16705.16,334.10,60.14,16310.92,2026-09-21
SET_A8FE44B4C62A,BAT_325D963A2E2E,payment,PAY_EF1038F7BDD2,,19133.73,306.14,55.11,18772.48,2026-09-21
SET_A96570DA62C5,BAT_F316080B0AB7,payment,PAY_046461CD2327,,1463.62,0.00,0.00,1463.62,2026-09-21
SET_A9C457BC8E99,BAT_325D963A2E2E,payment,PAY_6121BCB89C5A,,59118.75,0.00,0.00,59118.75,2026-09-21
SET_A9EAFAD85C09,BAT_325D963A2E2E,payment,PAY_D834B2124475,,39550.82,0.00,0.00,39550.82,2026-09-21
SET_AB11457A0C12,BAT_325D963A2E2E,payment,PAY_51BF08D166B3,,41756.69,0.00,0.00,41756.69,2026-09-21
SET_AB283E799D71,BAT_5E6870506120,payment,PAY_FF3210F7991B,,1394.59,32.77,5.90,1355.92,2026-09-21
SET_AB4F23B6AA9B,BAT_F316080B0AB7,refund,PAY_9B197441116C,RFD_9D16503710C3,0.00,0.00,0.00,-8089.88,2026-09-21
SET_ABB962A5B1BC,BAT_F316080B0AB7,payment,PAY_7B2817941143,,9624.54,0.00,0.00,9624.54,2026-09-21
SET_AC2BE35C7342,BAT_F316080B0AB7,payment,PAY_9525D19A0149,,4197.94,73.46,13.22,4111.26,2026-09-21
SET_AC5DB3E5D94B,BAT_5E6870506120,payment,PAY_9AE5FDE911FA,,2191.03,51.49,9.27,2130.27,2026-09-21
SET_AC9145875840,BAT_F316080B0AB7,payment,PAY_C7ACB41797B1,,5903.37,118.07,21.25,5764.05,2026-09-21
SET_ACBFA877A019,BAT_325D963A2E2E,payment,PAY_B44216A742EF,,38397.16,748.74,134.77,37513.65,2026-09-21
SET_ACF87E0501A0,BAT_325D963A2E2E,payment,PAY_05021E97A0AA,,2610.00,46.98,8.46,2554.56,2026-09-21
SET_ADEE37626D2A,BAT_5E6870506120,payment,PAY_6B81FA2BC1C4,,1564.17,0.00,0.00,1564.17,2026-09-21
SET_ADF25D04F09D,BAT_325D963A2E2E,payment,PAY_832E783280F6,,40859.41,735.47,132.38,39991.56,2026-09-21
SET_AE00455A1C5A,BAT_5E6870506120,payment,PAY_8F7BD38670C5,,612.88,0.00,0.00,612.88,2026-09-21
SET_AF32342434E0,BAT_F316080B0AB7,payment,PAY_759484FCA047,,14318.72,286.37,51.55,13980.80,2026-09-21
SET_AFE2E7082988,BAT_325D963A2E2E,refund,PAY_56BC4AF4573A,RFD_2711343B5D7E,0.00,0.00,0.00,-28828.08,2026-09-21
SET_B04D76393CEE,BAT_325D963A2E2E,payment,PAY_BF863EFE1132,,54348.57,978.27,176.09,53194.21,2026-09-21
SET_B0D0C1B0F5DD,BAT_5E6870506120,payment,PAY_FEDD3E93694E,,6328.01,126.56,22.78,6178.67,2026-09-21
SET_B11106F6F190,BAT_325D963A2E2E,payment,PAY_42E7B046DA29,,24244.36,387.91,69.82,23786.63,2026-09-21
SET_B162D7EF9B32,BAT_325D963A2E2E,payment,PAY_678E6DD35702,,38990.90,623.85,112.29,38254.76,2026-09-21
SET_B1ADC01EC878,BAT_F316080B0AB7,payment,PAY_DCBCB2BDD9EC,,9969.91,199.40,35.89,9734.62,2026-09-21
SET_B2A45D8A60C6,BAT_325D963A2E2E,payment,PAY_66B71D91D19D,,8749.32,0.00,0.00,"8,749.32",2026-09-21
SET_B2D03DF058E3,BAT_F316080B0AB7,payment,PAY_AA246E9FA114,,11829.91,236.60,42.59,11550.72,2026-09-21
SET_B2E8BDCA9975,BAT_5E6870506120,payment,PAY_69972C4D1713,,2135.65,0.00,0.00,2135.65,2026-09-21
SET_B3441F29D44A,BAT_325D963A2E2E,payment,PAY_56BC4AF4573A,,28828.08,518.91,93.40,28215.77,2026-09-21
SET_B34D37F787D7,BAT_5E6870506120,payment,PAY_68B1BCBB7B7E,,380.34,0.00,0.00,380.34,2026-09-21
SET_B37E63573DA3,BAT_F316080B0AB7,refund,PAY_F894A86098C0,RFD_20DDE376C88B,0.00,0.00,0.00,-24245.48,2026-09-21
SET_B38075EF9C6E,BAT_5E6870506120,payment,PAY_923AB9DF4C2B,,4385.97,0.00,0.00,4385.97,2026-09-21
SET_B4CE84681434,BAT_325D963A2E2E,payment,PAY_8DBB450CBE50,,46388.19,834.99,150.30,45402.9,2026-09-21
SET_B4EE351DD843,BAT_F316080B0AB7,payment,PAY_7947B67D034E,,23151.60,463.03,83.35,22605.22,2026-09-21
SET_B51DC1AB41A6,BAT_5E6870506120,payment,PAY_AEFD06C6250E,,2802.18,65.85,11.85,2724.48,2026-09-21
SET_B69ED964E66A,BAT_325D963A2E2E,payment,PAY_6C543E3D4836,,28709.07,0.00,0.00,"28,709.07",2026-09-21
SET_B6B8D4DDC6D5,BAT_325D963A2E2E,payment,PAY_38A7B49D980C,,51779.62,828.47,149.12,50802.03,2026-09-21
SET_B7C78FD15C27,BAT_F316080B0AB7,payment,PAY_ACB3DBD465F8,,8638.52,172.77,31.10,8434.65,2026-09-21
SET_B7E3D6A2E95D,BAT_F316080B0AB7,payment,PAY_E0A447B6A310,,250.73,4.39,0.79,245.55,2026-09-21
