settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_CBEDD2E8A005,BAT_16A0609791AB,payment,PAY_8BCB2914CB2D,,7856.36,184.62,33.23,7638.51,2026-09-11
SET_CF249C4FCF1D,BAT_16A0609791AB,payment,PAY_F2F1F08BF948,,5941.13,112.88,20.32, 5807.93 ,2026-09-11
SET_CF3E78DFF20D,BAT_9EEDF25366C0,payment,PAY_E9980646EA40,,23025.28,0.00,0.00,23025.28,2026-09-11
SET_D122BD407755,BAT_16A0609791AB,payment,PAY_54C99D21465D,,2196.77,41.74,7.51,2147.52,2026-09-11
SET_D1352660126D,BAT_9EEDF25366C0,payment,PAY_7762470B348A,,9083.74,181.67,32.70,8869.37,2026-09-11
SET_D223980E0986,BAT_16A0609791AB,payment,PAY_D40F290D0519,,1223.60,0.00,0.00,1223.60,2026-09-11
SET_D250501C8F8E,BAT_16A0609791AB,payment,PAY_9CC593D1F6DD,,2895.83,0.00,0.00, 2895.83 ,2026-09-11
SET_D3530F343A27,BAT_211FCC19164E,payment,PAY_126C37F82F26,,58286.04,0.00,0.00,58286.04,2026-09-11
SET_D399A838AD12,BAT_16A0609791AB,payment,PAY_950CB887D293,,6630.81,155.82,28.05,6446.94,2026-09-11
SET_D3E8759D6FDB,BAT_16A0609791AB,payment,PAY_82EBCDAC4ADF,,6207.72,0.00,0.00,6207.72,2026-09-11
SET_D4862EDB44E6,BAT_16A0609791AB,payment,PAY_C74AC903172D,,7839.70,0.00,0.00,7839.70,2026-09-11
SET_D5315DD70BED,BAT_211FCC19164E,refund,PAY_3208D5382AB4,RFD_5428AD5F11B3,0.00,0.00,0.00,-10283.43,2026-09-11
SET_D656984DBE3A,BAT_211FCC19164E,refund,PAY_A804684107E4,RFD_AA33182632DB,0.00,0.00,0.00,-55745.89,2026-09-11
SET_D6A1557E037D,BAT_9EEDF25366C0,payment,PAY_820A9AA4C53A,,13394.76,234.41,42.19,13118.16,2026-09-11
SET_D80350B9B59D,BAT_9EEDF25366C0,payment,PAY_06AB2F0C440B,,16050.52,0.00,0.00,16050.52,2026-09-11
SET_DAB8C6F93129,BAT_16A0609791AB,payment,PAY_62D4E940DD7A,,7989.64,187.76,33.80,7768.08,2026-09-11
SET_DC289E31078A,BAT_9EEDF25366C0,payment,PAY_56920237001B,,13621.85,0.00,0.00,13621.85,2026-09-11
SET_DC388AAC99F6,BAT_211FCC19164E,payment,PAY_20A8ECE0F67B,,54889.76,988.02,177.84,53723.90,2026-09-11
SET_DCAB64358850,BAT_16A0609791AB,payment,PAY_2F2137EF2066,,4276.42,0.00,0.00,4276.42,2026-09-11
SET_DE1048913865,BAT_211FCC19164E,payment,PAY_2268342102B6,,32245.80,515.93,92.87,31637.00,2026-09-11
SET_DE6033A55817,BAT_211FCC19164E,payment,PAY_EED78FDB2B77,,51556.52,0.00,0.00,51556.52,2026-09-11
SET_DFF80B537FBE,BAT_9EEDF25366C0,payment,PAY_4D2EDE0A85FA,,10784.96,188.74,33.97,10562.25,2026-09-11
SET_E09A3016FB23,BAT_211FCC19164E,payment,PAY_A06A2FAB652B,,10906.64,196.32,35.34,10674.98,2026-09-11
SET_E0C085463A7C,BAT_9EEDF25366C0,payment,PAY_D73905FD6981,,15795.33,315.91,56.86, 15422.56 ,2026-09-11
SET_E184F53EC67C,BAT_9EEDF25366C0,payment,PAY_2454F5335BD8,,23682.78,0.00,0.00,23682.78,2026-09-11
SET_E23C3A003225,BAT_16A0609791AB,payment,PAY_859188C7A709,,4425.59,0.00,0.00,4425.59,2026-09-11
SET_E355FD9A0446,BAT_211FCC19164E,payment,PAY_078E98AAC371,,37631.48,0.00,0.00,37631.48,2026-09-11
SET_E359E8387236,BAT_211FCC19164E,payment,PAY_275E29AB8B20,,2849.20,0.00,0.00,2849.20,2026-09-11
SET_E4ABA4A47FDD,BAT_C0E464156DEA,payment,PAY_1771773C2BD7,,31109.24,559.97,100.79,30448.48,2026-09-09
SET_E6145A242F9E,BAT_211FCC19164E,payment,PAY_CA023F849FDA,,13455.47,215.29,38.75,13201.43,2026-09-11
SET_E635B5464BF9,BAT_9EEDF25366C0,payment,PAY_DC71497F52BE,,15948.46,0.00,0.00,15948.46,2026-09-11
SET_E657F1FF8902,BAT_16A0609791AB,payment,PAY_502EB5165D95,,5154.06,97.93,17.63,5038.50,2026-09-11
SET_E68D4EC5C0D1,BAT_211FCC19164E,payment,PAY_EA7F640D1D94,,36859.18,718.75,129.38,36011.05,2026-09-11
SET_E700D316D5AA,BAT_211FCC19164E,payment,PAY_43F6A758DE03,,34768.82,625.84,112.65,34030.33,2026-09-11
SET_E822A188064E,BAT_9EEDF25366C0,refund,PAY_4288E9D27BBC,RFD_5AE5A5A7AF63,0.00,0.00,0.00,-7331.29,2026-09-11
SET_E84C18D954DF,BAT_16A0609791AB,payment,PAY_7DAB89FE5ECA,,3492.96,0.00,0.00,3492.96,2026-09-11
SET_E8F3C6015D4B,BAT_16A0609791AB,payment,PAY_E827E76474C8,,2212.00,0.00,0.00,2212.00,2026-09-11
SET_EA3C0A68AB35,BAT_16A0609791AB,payment,PAY_9F025A196C6A,,2619.36,0.00,0.00,2619.36,2026-09-11
SET_EA408B774589,BAT_16A0609791AB,payment,PAY_5F7EF2146D0F,,2185.60,51.36,9.24,2125.00,2026-09-11
SET_EB1454E27762,BAT_9EEDF25366C0,payment,PAY_D3F992FFC514,,24733.86,0.00,0.00,24733.86,2026-09-11
SET_EBAD7A29F1A1,BAT_9EEDF25366C0,payment,PAY_BB648850348E,,24230.53,484.61,87.23,23658.69,2026-09-11
SET_ED165BE30D82,BAT_16A0609791AB,payment,PAY_8DF752D58841,,2351.41,0.00,0.00,2351.41,2026-09-11
SET_EED92BB9FC3D,BAT_16A0609791AB,payment,PAY_A4148F84D033,,7274.16,0.00,0.00,7274.16,2026-09-11
SET_EF437C42BFCE,BAT_6999AE747793,payment,PAY_9C9222F2417C,,2172.79,0.00,0.00,2172.79,2026-09-10
SET_EF97AD87D587,BAT_9EEDF25366C0,payment,PAY_4923DDBE2CA7,,2500.27,52.51,9.45,2438.31,2026-09-11
SET_EFB2D6603E00,BAT_16A0609791AB,payment,PAY_16489BB0A21F,,7843.09,184.31,33.18,7625.60,2026-09-11
SET_EFD2213A8B0E,BAT_16A0609791AB,payment,PAY_3B2955446757,,6015.37,0.00,0.00,6015.37,2026-09-11
SET_F048056F78E6,BAT_16A0609791AB,payment,PAY_E14DD7B59FDF,,5664.22,133.11,23.96,5507.15,2026-09-11
SET_F162D46E5867,BAT_16A0609791AB,payment,PAY_9F123092AB59,,7259.06,0.00,0.00,7259.06,2026-09-11
SET_F24B08F759D1,BAT_16A0609791AB,payment,PAY_86F3231531EF,,6934.44,0.00,0.00,6934.44,2026-09-11
SET_F477044B8D66,BAT_211FCC19164E,refund,PAY_00E73DB489E0,RFD_76574DBA6251,0.00,0.00,0.00, -11554.66 ,2026-09-11
SET_F5B7414CDE79,BAT_211FCC19164E,refund,PAY_7E3A67A55750,RFD_DFC2E9E188FE,0.00,0.00,0.00,-25590.47,2026-09-11
SET_F6A4A1693A9E,BAT_16A0609791AB,refund,PAY_7322B6E02C54,RFD_DC4C0B6A03A8,0.00,0.00,0.00,-1624.28,2026-09-11
SET_F7E223F0F483,BAT_211FCC19164E,refund,PAY_78CA12ACBC67,RFD_94E570F8F54B,0.00,0.00,0.00,-15956.47,2026-09-11
SET_F92EA3F85743,BAT_16A0609791AB,payment,PAY_EF924BEA91D9,,4965.16,0.00,0.00,4965.16,2026-09-11
SET_F9466CBEEB47,BAT_211FCC19164E,payment,PAY_7B8C2A7649A1,,58350.98,933.62,168.05,57249.31,2026-09-11
SET_F9B25A7AADCC,BAT_211FCC19164E,payment,PAY_4064F221A807,,23894.12,430.09,77.42,23386.61,2026-09-11
SET_FA77DB150DC1,BAT_9EEDF25366C0,payment,PAY_47C32ACDB0ED,,7199.09,143.98,25.92,"7,029.19",2026-09-11
SET_FB9595692F51,BAT_211FCC19164E,payment,PAY_AA9FCDDE39AB,,13847.74,0.00,0.00,13847.74,2026-09-11
SET_FC6276658CB5,BAT_16A0609791AB,payment,PAY_43615D24645E,,4770.41,0.00,0.00,4770.41,2026-09-11
SET_FD02C1C477AD,BAT_16A0609791AB,payment,PAY_65F10349FB47,,3813.59,0.00,0.00, 3813.59 ,2026-09-11
SET_FD4D0813CAE0,BAT_9EEDF25366C0,payment,PAY_6A56D4165C12,,12352.22,0.00,0.00,12352.22,2026-09-11
SET_FD7C97D3E1BC,BAT_211FCC19164E,payment,PAY_8BCAF3ACB3BD,,31241.27,562.34,101.22,30577.71,2026-09-11
SET_FDFC447E950C,BAT_9EEDF25366C0,payment,PAY_0433FDA36E24,,18365.32,385.67,69.42,17910.23,2026-09-11
SET_FE5FCB0BD637,BAT_211FCC19164E,payment,PAY_030DFE72AD38,,53886.51,969.96,174.59,52741.96,2026-09-11
SET_FEE6C101626B,BAT_211FCC19164E,payment,PAY_907684551FCB,,28288.03,0.00,0.00,28288.03,2026-09-11
SET_FFC7BB2C6830,BAT_16A0609791AB,payment,PAY_99D6BA126407,,1830.70,34.78,6.26,1789.66,2026-09-11
SET_FFD7F099C13B,BAT_211FCC19164E,payment,PAY_460A6ED61EDE,,20575.22,370.35,66.66,20138.21,2026-09-11
