order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DD6DB9FF2755,INV-A-14-000023,10008.84,2026-09-14,CUST-PROFILE_A-00200,SKU-AR-KITCHEN
ORD_DD88E0D331F2,INV-C-14-000053,42753.45,2026-09-14,CUST-PROFILE_C-00294,SKU-CW-MOUNT
ORD_DE04E6E8079D,INV-C-14-000004,28523.22,2026-09-14,CUST-PROFILE_C-00332,SKU-CW-PANEL
ORD_DE3F75B33F86,INV-C-14-000020,17846.08,2026-09-14,CUST-PROFILE_C-00096,SKU-CW-INVERTER
ORD_DEA1CA87451C,INV-B-14-000030, 7790.38 ,2026-09-14,CUST-PROFILE_B-00594,SKU-BP-DESSERT
ORD_E0D63E335CA4,INV-B-14-000042,4329.23,2026-09-14,CUST-PROFILE_B-00672,SKU-BP-MEAL
ORD_E1D4E4513CD9,INV-A-14-000009,15940.38,2026-09-14,CUST-PROFILE_A-00413,SKU-AR-DECOR
ORD_E28E0355917C,INV-B-14-000021,7153.87,2026-09-14,CUST-PROFILE_B-01539,SKU-BP-DESSERT
ORD_E52A45C55670,INV-A-14-000001,4604.13,2026-09-14,CUST-PROFILE_A-00687,SKU-AR-LINEN
ORD_E6910A06CF10,INV-B-14-000008,4011.78,2026-09-14,CUST-PROFILE_B-00627,SKU-BP-BEVERAGE
ORD_E7297FD829BC,INV-A-14-000063,3454.16,2026-09-14,CUST-PROFILE_A-00831,SKU-AR-LINEN
ORD_E7297FD829BC,INV-A-14-000063,3454.16,2026-09-14,CUST-PROFILE_A-00831,SKU-AR-LINEN
ORD_E812CCE7A838,INV-C-14-000003,9466.66,2026-09-14,CUST-PROFILE_C-00302,SKU-CW-INVERTER
ORD_E83C2B45B8F9,INV-C-14-000024,24592.91,2026-09-14,CUST-PROFILE_C-00143,SKU-CW-INVERTER
ORD_E99758FC00A0,INV-A-14-000062,9289.48,2026-09-14,CUST-PROFILE_A-00169,SKU-AR-TABLEWARE
ORD_EAC3A67FAC05,INV-C-14-000056,4292.00,2026-09-14,CUST-PROFILE_C-00100,SKU-CW-INVERTER
ORD_EB5587165EE2,INV-A-14-000016,20171.03,2026-09-14,CUST-PROFILE_A-00224,SKU-AR-DECOR
ORD_EBF6C0389152,INV-B-14-000035,3398.69,2026-09-14,CUST-PROFILE_B-00079,SKU-BP-MEAL
ORD_EDFEEDC31289,INV-A-14-000046,2327.98,2026-09-14,CUST-PROFILE_A-00395,SKU-AR-TABLEWARE
ORD_EE98C3C13F46,INV-C-14-000049, 8341.91 ,2026-09-14,CUST-PROFILE_C-00121,SKU-CW-PANEL
ORD_F2801478964C,INV-A-14-000053, 21784.44 ,2026-09-14,CUST-PROFILE_A-00448,SKU-AR-TABLEWARE
ORD_F28086571E10,INV-B-14-000019,5467.89,2026-09-14,CUST-PROFILE_B-00814,SKU-BP-DESSERT
ORD_F31E7483A51A,INV-A-14-000078,10302.05,2026-09-14,CUST-PROFILE_A-00168,SKU-AR-LINEN
ORD_F4747FF0084F,INV-A-14-000008,8718.01,2026-09-14,CUST-PROFILE_A-00720,SKU-AR-KITCHEN
ORD_F6A60EAE1487,INV-B-14-000024,1721.58,2026-09-14,CUST-PROFILE_B-01236,SKU-BP-BEVERAGE
ORD_F7350FF98B01,INV-A-14-000075,17473.76,2026-09-14,CUST-PROFILE_A-00031,SKU-AR-LINEN
ORD_F7E5E46D2214,INV-C-14-000078,57654.85,2026-09-14,CUST-PROFILE_C-00172,SKU-CW-PANEL
ORD_F83194B48C56,INV-B-14-000052,5605.91,2026-09-14,CUST-PROFILE_B-01368,SKU-BP-DESSERT
ORD_F87327C55ACE,INV-A-14-000058,608.12,2026-09-14,CUST-PROFILE_A-00199,SKU-AR-TABLEWARE
ORD_FA68F4D9B6B5,INV-C-14-000059,53107.52,2026-09-14,CUST-PROFILE_C-00389,SKU-CW-MOUNT
ORD_FA6E562291D5,INV-A-14-000014,18399.40,2026-09-14,CUST-PROFILE_A-00434,SKU-AR-KITCHEN
ORD_FB4314AC66F9,INV-A-14-000068,17074.72,2026-09-14,CUST-PROFILE_A-00605,SKU-AR-LINEN
ORD_FC40516FF85B,INV-B-14-000023,1227.44,2026-09-14,CUST-PROFILE_B-00685,SKU-BP-MEAL
ORD_FCA44D32A6C9,INV-C-14-000064,22825.44,2026-09-14,CUST-PROFILE_C-00365,SKU-CW-MOUNT
ORD_FCB1B71781B7,INV-B-14-000073,1037.60,2026-09-14,CUST-PROFILE_B-01512,SKU-BP-BEVERAGE
ORD_FE05E3ADB5FC,INV-C-14-000030,18860.38,2026-09-14,CUST-PROFILE_C-00282,SKU-CW-INVERTER
ORD_FEEB02130DC6,INV-B-14-000074,488.36,2026-09-14,CUST-PROFILE_B-00583,SKU-BP-BEVERAGE
