order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E0EB4D7FC5A7,INV-C-12-000013,32484.98,2026-09-12,CUST-PROFILE_C-00070,SKU-CW-MOUNT
ORD_E0F832B4AAF4,INV-B-12-000018,3169.45,2026-09-12,CUST-PROFILE_B-00820,SKU-BP-BEVERAGE
ORD_E18E14E0CC9C,INV-B-12-000056,4458.15,2026-09-12,CUST-PROFILE_B-01599,SKU-BP-MEAL
ORD_E368445F3B9F,INV-A-12-000075,22748.65,2026-09-12,CUST-PROFILE_A-00628,SKU-AR-KITCHEN
ORD_E3B9F15E676F,INV-C-12-000027-R049,51125.53,2026-09-12,CUST-PROFILE_C-00313,SKU-CW-MOUNT
ORD_E3D5B6B586A0,INV-A-12-000054,8892.85,2026-09-12,CUST-PROFILE_A-00500,SKU-AR-LINEN
ORD_E4A40EF4247A,INV-B-12-000072,7043.67,2026-09-12,CUST-PROFILE_B-00297,SKU-BP-MEAL
ORD_E4B6648F7FD5,INV-A-12-000061,6002.88,2026-09-12,CUST-PROFILE_A-00181,SKU-AR-KITCHEN
ORD_E5CED5BD4375,INV-B-12-000022, 7940.89 ,2026-09-12,CUST-PROFILE_B-00136,SKU-BP-MEAL
ORD_E62B017D4F43,INV-C-12-000032,8129.73,2026-09-12,CUST-PROFILE_C-00164,SKU-CW-CABLE
ORD_E7486CE70143,INV-A-12-000018,19807.84,2026-09-12,CUST-PROFILE_A-00047,SKU-AR-TABLEWARE
ORD_E8C20F92FDA5,INV-A-12-000071,4299.13,2026-09-12,CUST-PROFILE_A-00228,SKU-AR-KITCHEN
ORD_EB3949691002,INV-B-12-000037,"4,671.57",2026-09-12,CUST-PROFILE_B-00215,SKU-BP-BEVERAGE
ORD_EC0EE7F1495A,INV-B-12-000057,1181.86,2026-09-12,CUST-PROFILE_B-01262,SKU-BP-DESSERT
ORD_EC3BA50D3977,INV-A-12-000080,13883.56,2026-09-12,CUST-PROFILE_A-00473,SKU-AR-LINEN
ORD_ED830693CE15,INV-C-12-000066,"42,912.34",2026-09-12,CUST-PROFILE_C-00094,SKU-CW-INVERTER
ORD_EE0873C3BE76,INV-C-12-000042,43145.57,2026-09-12,CUST-PROFILE_C-00091,SKU-CW-MOUNT
ORD_F1CCE56015A3,INV-B-12-000036,4051.60,2026-09-12,CUST-PROFILE_B-01361,SKU-BP-BEVERAGE
ORD_F27F0D71326D,INV-B-12-000076,4309.07,2026-09-12,CUST-PROFILE_B-01447,SKU-BP-BEVERAGE
ORD_F39145080D38,INV-C-12-000049,57575.72,2026-09-12,CUST-PROFILE_C-00320,SKU-CW-MOUNT
ORD_F3E25F41C1F3,INV-A-12-000069,1535.40,2026-09-12,CUST-PROFILE_A-00147,SKU-AR-TABLEWARE
ORD_F533759A4710,INV-A-12-000082,1535.51,2026-09-12,CUST-PROFILE_A-00818,SKU-AR-TABLEWARE
ORD_F75208F30582,INV-C-12-000059,40666.31,2026-09-12,CUST-PROFILE_C-00117,SKU-CW-PANEL
ORD_F817B05E4D9F,INV-B-12-000060,4262.86,2026-09-12,CUST-PROFILE_B-01448,SKU-BP-BEVERAGE
ORD_F975E0601904,INV-C-12-000047,19657.21,2026-09-12,CUST-PROFILE_C-00205,SKU-CW-PANEL
ORD_FA27612A9F64,INV-A-12-000010,18962.11,2026-09-12,CUST-PROFILE_A-00576,SKU-AR-TABLEWARE
ORD_FA3065BAFA9A,INV-B-12-000020,1677.32,2026-09-12,CUST-PROFILE_B-00614,SKU-BP-MEAL
ORD_FCA564F2B107,INV-C-12-000062,50580.11,2026-09-12,CUST-PROFILE_C-00339,SKU-CW-INVERTER
ORD_FD690615304F,INV-C-12-000028,55737.97,2026-09-12,CUST-PROFILE_C-00199,SKU-CW-CABLE
ORD_FE3E7697ED40,INV-B-12-000026,1722.62,2026-09-12,CUST-PROFILE_B-00252,SKU-BP-DESSERT
ORD_FED2B7CC7FB9,INV-C-12-000079,25653.88,2026-09-12,CUST-PROFILE_C-00235,SKU-CW-CABLE
