order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E35B864C0E27,INV-A-20-000060,7071.11,2026-09-20,CUST-PROFILE_A-00311,SKU-AR-LINEN
ORD_E39AC8E16A35,INV-A-20-000051,10236.2,2026-09-20,CUST-PROFILE_A-00005,SKU-AR-DECOR
ORD_E5210A7AD232,INV-C-20-000078,6681.57,2026-09-20,CUST-PROFILE_C-00297,SKU-CW-MOUNT
ORD_E5AF27FFA953,INV-B-20-000010,2253.32,2026-09-20,CUST-PROFILE_B-00216,SKU-BP-MEAL
ORD_E679B2C95C68,INV-C-20-000045,32344.30,2026-09-20,CUST-PROFILE_C-00129,SKU-CW-INVERTER
ORD_E6A2FE8E5AF3,INV-B-20-000003,7621.39,2026-09-20,CUST-PROFILE_B-00986,SKU-BP-BEVERAGE
ORD_E735C3503F17,INV-A-20-000022, 21785.07 ,2026-09-20,CUST-PROFILE_A-00535,SKU-AR-TABLEWARE
ORD_E8736CE2DC37,INV-A-20-000018,8834.46,2026-09-20,CUST-PROFILE_A-00410,SKU-AR-TABLEWARE
ORD_E8B2B8511440,INV-B-20-000056,4712.85,2026-09-20,CUST-PROFILE_B-00456,SKU-BP-DESSERT
ORD_E8E765F634D1,INV-B-20-000040,4385.78,2026-09-20,CUST-PROFILE_B-01420,SKU-BP-BEVERAGE
ORD_E90C462B2E5F,INV-A-20-000075,12454.03,2026-09-20,CUST-PROFILE_A-00403,SKU-AR-DECOR
ORD_E95C1BCCF58F,INV-C-20-000053,"12,856.85",2026-09-20,CUST-PROFILE_C-00337,SKU-CW-MOUNT
ORD_E9EFDC0F4C4F,INV-C-20-000006,58717.51,2026-09-20,CUST-PROFILE_C-00190,SKU-CW-PANEL
ORD_EACCF9491820,INV-B-20-000052,825.59,2026-09-20,CUST-PROFILE_B-00892,SKU-BP-MEAL
ORD_EBBAFBD7CD89,INV-A-20-000004,12377.51,2026-09-20,CUST-PROFILE_A-00755,SKU-AR-LINEN
ORD_ECA8FFC19976,INV-A-20-000076,17999.39,2026-09-20,CUST-PROFILE_A-00831,SKU-AR-KITCHEN
ORD_EED1868CD0D6,INV-B-20-000019,1397.78,2026-09-20,CUST-PROFILE_B-01507,SKU-BP-MEAL
ORD_F13646932E5B,INV-C-20-000051,"15,083.86",2026-09-20,CUST-PROFILE_C-00394,SKU-CW-MOUNT
ORD_F1B8F954E388,INV-C-20-000009,3940.14,2026-09-20,CUST-PROFILE_C-00332,SKU-CW-CABLE
ORD_F336746BF1DD,INV-A-20-000017,8776.94,2026-09-20,CUST-PROFILE_A-00069,SKU-AR-DECOR
ORD_F50EE742CD9F,INV-A-20-000047,552.15,2026-09-20,CUST-PROFILE_A-00298,SKU-AR-DECOR
ORD_F55BFE6AB3B0,INV-B-20-000045,7981.40,2026-09-20,CUST-PROFILE_B-01177,SKU-BP-MEAL
ORD_F5C91A6EA492,INV-A-20-000027,470.54,2026-09-20,CUST-PROFILE_A-00698,SKU-AR-LINEN
ORD_F66D2E95F40A,INV-C-20-000064,14115.23,2026-09-20,CUST-PROFILE_C-00191,SKU-CW-INVERTER
ORD_F67156172FDD,INV-C-20-000050,34231.52,2026-09-20,CUST-PROFILE_C-00084,SKU-CW-CABLE
ORD_F714B4AFF0A9,INV-C-20-000019,17717.29,2026-09-20,CUST-PROFILE_C-00104,SKU-CW-MOUNT
ORD_F906390682DE,INV-A-20-000028, 18984.09 ,2026-09-20,CUST-PROFILE_A-00485,SKU-AR-TABLEWARE
ORD_F91D461C1AD5,INV-B-20-000062,2123.56,2026-09-20,CUST-PROFILE_B-01348,SKU-BP-BEVERAGE
ORD_F98B259434B5,INV-B-20-000028,7701.19,2026-09-20,CUST-PROFILE_B-00276,SKU-BP-BEVERAGE
ORD_FB9A6BE8C74D,INV-C-20-000042,42610.63,2026-09-20,CUST-PROFILE_C-00002,SKU-CW-CABLE
ORD_FDC68AC4E670,INV-A-20-000008,15268.85,2026-09-20,CUST-PROFILE_A-00269,SKU-AR-TABLEWARE
ORD_FE3A7D1BB285,INV-B-20-000061,3266.81,2026-09-20,CUST-PROFILE_B-01533,SKU-BP-MEAL
ORD_FF474C62EC62,INV-A-20-000036,5162.18,2026-09-20,CUST-PROFILE_A-00109,SKU-AR-TABLEWARE
ORD_FFA0C6DF42F8,INV-B-20-000057,2405.72,2026-09-20,CUST-PROFILE_B-00405,SKU-BP-BEVERAGE
