order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E84F7032DA55,INV-C-10-000001,59661.09,2026-09-10,CUST-PROFILE_C-00182,SKU-CW-INVERTER
ORD_E875261ACF39,INV-B-10-000015,1452.80,2026-09-10,CUST-PROFILE_B-00313,SKU-BP-DESSERT
ORD_EB7B5E6E4ACC,INV-B-10-000056,954.16,2026-09-10,CUST-PROFILE_B-01280,SKU-BP-BEVERAGE
ORD_EBC3869E1C26,INV-A-10-000068,1823.85,2026-09-10,CUST-PROFILE_A-00718,SKU-AR-LINEN
ORD_ECD33AF4B364,INV-B-10-000082,3316.16,2026-09-10,CUST-PROFILE_B-00814,SKU-BP-BEVERAGE
ORD_ECF35008097A,INV-A-10-000001,6183.40,2026-09-10,CUST-PROFILE_A-00125,SKU-AR-KITCHEN
ORD_EE123F7F1E45,INV-C-10-000037, 18240.19 ,2026-09-10,CUST-PROFILE_C-00261,SKU-CW-MOUNT
ORD_EE3002457391,INV-B-10-000033,7127.81,2026-09-10,CUST-PROFILE_B-01343,SKU-BP-DESSERT
ORD_EE3729AD7090,INV-B-10-000000, 2172.79 ,2026-09-10,CUST-PROFILE_B-00894,SKU-BP-MEAL
ORD_EF008BFB56C6,INV-B-10-000073,4228.17,2026-09-10,CUST-PROFILE_B-01511,SKU-BP-MEAL
ORD_EFFC575FE28D,INV-A-10-000012,22225.52,2026-09-10,CUST-PROFILE_A-00660,SKU-AR-KITCHEN
ORD_F0D71CA7E9E1,INV-C-10-000063,19983.67,2026-09-10,CUST-PROFILE_C-00174,SKU-CW-PANEL
ORD_F1187A3B9822,INV-B-10-000011,7321.73,2026-09-10,CUST-PROFILE_B-01468,SKU-BP-MEAL
ORD_F19762C0B267,INV-A-10-000019,18373.84,2026-09-10,CUST-PROFILE_A-00090,SKU-AR-DECOR
ORD_F1E1062A9A49,INV-B-10-000045,"4,175.05",2026-09-10,CUST-PROFILE_B-00060,SKU-BP-MEAL
ORD_F2AF96B6FD21,INV-B-10-000046,1378.90,2026-09-10,CUST-PROFILE_B-00773,SKU-BP-MEAL
ORD_F2DB40945873,INV-C-10-000022,37729.37,2026-09-10,CUST-PROFILE_C-00225,SKU-CW-PANEL
ORD_F2EFA8D86C27,INV-A-10-000032,6559.18,2026-09-10,CUST-PROFILE_A-00108,SKU-AR-DECOR
ORD_F3513DA8A906,INV-C-10-000030,50880.20,2026-09-10,CUST-PROFILE_C-00055,SKU-CW-PANEL
ORD_F446855985C3,INV-B-10-000022,2040.71,2026-09-10,CUST-PROFILE_B-01432,SKU-BP-DESSERT
ORD_F46D83A6562D,INV-A-10-000060,14098.02,2026-09-10,CUST-PROFILE_A-00793,SKU-AR-TABLEWARE
ORD_F7DD2231B4A8,INV-A-10-000014,11620.64,2026-09-10,CUST-PROFILE_A-00354,SKU-AR-TABLEWARE
ORD_F804528F0CE8,INV-A-10-000072,20518.91,2026-09-10,CUST-PROFILE_A-00818,SKU-AR-LINEN
ORD_F8F7A628D6D5,INV-C-10-000081,47322.71,2026-09-10,CUST-PROFILE_C-00320,SKU-CW-PANEL
ORD_FAAEC3598FD4,INV-A-10-000057,4038.87,2026-09-10,CUST-PROFILE_A-00823,SKU-AR-LINEN
ORD_FB37FD95616E,INV-A-10-000076,11452.67,2026-09-10,CUST-PROFILE_A-00750,SKU-AR-DECOR
ORD_FBAF719CAC18,INV-C-10-000008,3331.67,2026-09-10,CUST-PROFILE_C-00301,SKU-CW-CABLE
ORD_FBBB3F11094D,INV-C-10-000070,51349.24,2026-09-10,CUST-PROFILE_C-00118,SKU-CW-MOUNT
ORD_FC11831E1DD6,INV-C-10-000047,55305.28,2026-09-10,CUST-PROFILE_C-00117,SKU-CW-CABLE
ORD_FC5674054D48,INV-C-10-000073,2662.35,2026-09-10,CUST-PROFILE_C-00144,SKU-CW-CABLE
ORD_FCA238635541,INV-A-10-000010,"24,276.54",2026-09-10,CUST-PROFILE_A-00018,SKU-AR-KITCHEN
ORD_FCB799AD8D9A,INV-B-10-000031,5499.57,2026-09-10,CUST-PROFILE_B-01030,SKU-BP-MEAL
ORD_FD636DA21ACF,INV-C-10-000036,13088.21,2026-09-10,CUST-PROFILE_C-00013,SKU-CW-PANEL
ORD_FF33DD8F2671,INV-C-10-000031,37729.70,2026-09-10,CUST-PROFILE_C-00039,SKU-CW-INVERTER
