order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E5DB3AAB78FB,INV-B-03-000049,5978.96,2026-09-03,CUST-PROFILE_B-01562,SKU-BP-BEVERAGE
ORD_E5DEEF4E0393,INV-C-03-000076,25569.53,2026-09-03,CUST-PROFILE_C-00365,SKU-CW-PANEL
ORD_E638BBC72B95,INV-C-03-000018,49667.20,2026-09-03,CUST-PROFILE_C-00038,SKU-CW-PANEL
ORD_E90D98306819,INV-C-03-000009,10628.13,2026-09-03,CUST-PROFILE_C-00394,SKU-CW-INVERTER
ORD_EB1F137208C9,INV-B-03-000035,4104.16,2026-09-03,CUST-PROFILE_B-00280,SKU-BP-BEVERAGE
ORD_EB289920ED44,INV-C-03-000021,"48,640.89",2026-09-03,CUST-PROFILE_C-00370,SKU-CW-CABLE
ORD_EC10F15E8A59,INV-C-03-000022,2973.15,2026-09-03,CUST-PROFILE_C-00218,SKU-CW-INVERTER
ORD_EC607DFF282C,INV-B-03-000067,"6,267.90",2026-09-03,CUST-PROFILE_B-00236,SKU-BP-MEAL
ORD_EC81328DA59D,INV-B-03-000030,"4,750.81",2026-09-03,CUST-PROFILE_B-01441,SKU-BP-MEAL
ORD_ECDF178B8738,INV-A-03-000030,3183.09,2026-09-03,CUST-PROFILE_A-00157,SKU-AR-TABLEWARE
ORD_EE46D33FC72E,INV-A-03-000074,"24,720.76",2026-09-03,CUST-PROFILE_A-00360,SKU-AR-TABLEWARE
ORD_EF46B8C2C865,INV-B-03-000027,7065.71,2026-09-03,CUST-PROFILE_B-00561,SKU-BP-MEAL
ORD_F004FD81C088,INV-A-03-000069,24938.80,2026-09-03,CUST-PROFILE_A-00004,SKU-AR-DECOR
ORD_F2E3D4A55163,INV-A-03-000024,5969.95,2026-09-03,CUST-PROFILE_A-00705,SKU-AR-KITCHEN
ORD_F2E713E22014,INV-A-03-000050,12319.31,2026-09-03,CUST-PROFILE_A-00070,SKU-AR-TABLEWARE
ORD_F355C41735C3,INV-C-03-000044,15113.17,2026-09-03,CUST-PROFILE_C-00287,SKU-CW-MOUNT
ORD_F536FECC6FB4,INV-A-03-000063,20355.38,2026-09-03,CUST-PROFILE_A-00099,SKU-AR-TABLEWARE
ORD_F53CB7498595,INV-A-03-000065,6993.51,2026-09-03,CUST-PROFILE_A-00758,SKU-AR-DECOR
ORD_F5EB765C4B38,INV-A-03-000051,5937.59,2026-09-03,CUST-PROFILE_A-00247,SKU-AR-LINEN
ORD_F6E59A6EF41B,INV-B-03-000014,3157.94,2026-09-03,CUST-PROFILE_B-00259,SKU-BP-DESSERT
ORD_F74A03889C47,INV-B-03-000034,1186.70,2026-09-03,CUST-PROFILE_B-00209,SKU-BP-MEAL
ORD_F8135E1045E5,INV-A-03-000061,4968.30,2026-09-03,CUST-PROFILE_A-00747,SKU-AR-DECOR
ORD_F82014CBBAB1,INV-A-03-000010,22570.48,2026-09-03,CUST-PROFILE_A-00017,SKU-AR-TABLEWARE
ORD_F85E45EC481A,INV-C-03-000011,58050.45,2026-09-03,CUST-PROFILE_C-00360,SKU-CW-PANEL
ORD_FAB9C15F076D,INV-B-03-000013,7372.96,2026-09-03,CUST-PROFILE_B-00277,SKU-BP-BEVERAGE
ORD_FABFFB8D3577,INV-A-03-000067,9824.72,2026-09-03,CUST-PROFILE_A-00644,SKU-AR-DECOR
ORD_FB54FB1B7439,INV-A-03-000054,1642.04,2026-09-03,CUST-PROFILE_A-00368,SKU-AR-KITCHEN
ORD_FB693B6E101D,INV-C-03-000049,9233.39,2026-09-03,CUST-PROFILE_C-00072,SKU-CW-MOUNT
ORD_FDD7D96777C0,INV-C-03-000051,59972.36,2026-09-03,CUST-PROFILE_C-00373,SKU-CW-MOUNT
ORD_FE7B8C5B90E8,INV-C-03-000028,2138.29,2026-09-03,CUST-PROFILE_C-00365,SKU-CW-MOUNT
ORD_FFB774436884,INV-B-03-000016,5382.34,2026-09-03,CUST-PROFILE_B-01295,SKU-BP-BEVERAGE
