settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_DE86D3F921FD,BAT_E7A5C6DA6892,payment,PAY_F32D6E6E5C57,,4118.14,96.78,17.42,4003.94,2026-09-01
SET_DED9F80F6DF6,BAT_DBBC0CF4396D,payment,PAY_83FAFAE3C07E,,59470.87,0.00,0.00,59470.87,2026-09-01
SET_E0681852DD15,BAT_3BBDB4570180,payment,PAY_0C98697EB45C,,428.12,0.00,0.00,428.12,2026-09-01
SET_E0BA3F35C3A3,BAT_E7A5C6DA6892,payment,PAY_769D383095D9,,4890.71,0.00,0.00,4890.71,2026-09-01
SET_E2E960C70D3E,BAT_DBBC0CF4396D,payment,PAY_56838C0C1AF2,,25319.57,493.73,88.87,24736.97,2026-09-01
SET_E3BF46FA896E,BAT_E7A5C6DA6892,payment,PAY_B40BBB993EC5,,2635.33,0.00,0.00,2635.33,2026-09-01
SET_E427FFF07007,BAT_E7A5C6DA6892,payment,PAY_3A46C8395B83,,6300.50,0.00,0.00,6300.50,2026-09-01
SET_E4D0C3967D58,BAT_E7A5C6DA6892,payment,PAY_BE10F9E7C160,,5994.85,0.00,0.00,5994.85,2026-09-01
SET_E6415771AA15,BAT_E7A5C6DA6892,payment,PAY_D1D9157E3434,,5729.57,0.00,0.00,5729.57,2026-09-01
SET_E74120CC0FFD,BAT_DBBC0CF4396D,payment,PAY_F61A40453EC6,,52933.66,846.94,152.45,51934.27,2026-09-01
SET_E8BEAA3D0346,BAT_3BBDB4570180,payment,PAY_E85F8FAB09EC,,6510.62,0.00,0.00,6510.62,2026-09-01
SET_E9AFE8C1FE95,BAT_3BBDB4570180,payment,PAY_F73E873D508E,,15599.08,311.98,56.16, 15230.94 ,2026-09-01
SET_EB3D47004FBB,BAT_E7A5C6DA6892,payment,PAY_1895CE65C443,,1062.47,0.00,0.00, 1062.47 ,2026-09-01
SET_EC6B416E4F25,BAT_DBBC0CF4396D,payment,PAY_74B9E2E1DCDF,,38818.02,621.09,111.80, 38085.13 ,2026-09-01
SET_EC8F4AFAEA39,BAT_E7A5C6DA6892,payment,PAY_A4F7CF8E93A3,,2807.09,0.00,0.00,2807.09,2026-09-01
SET_ECF7CA04D560,BAT_E7A5C6DA6892,payment,PAY_63EA5DBD127B,,7543.08,177.26,31.91,7333.91,2026-09-01
SET_EF608684E99E,BAT_DBBC0CF4396D,payment,PAY_2AC8025BE246,,14455.68,231.29,41.63,14182.76,2026-09-01
SET_F0714188BBA8,BAT_3BBDB4570180,payment,PAY_A999D7B6ADC0,,17794.99,355.90,64.06,17375.03,2026-09-01
SET_F163E055560D,BAT_DBBC0CF4396D,payment,PAY_93003B5FB923,,54833.82,0.00,0.00,54833.82,2026-09-01
SET_F1A6922C62DF,BAT_3BBDB4570180,payment,PAY_8AFF6A7A03D2,,21399.87,428.00,77.04,20894.83,2026-09-01
SET_F31352E4A4C4,BAT_3BBDB4570180,payment,PAY_DEC590559BAE,,13696.09,239.68,43.14,13413.27,2026-09-01
SET_F3D6473FCB80,BAT_E7A5C6DA6892,payment,PAY_7CA2952D5C29,,378.61,0.00,0.00,378.61,2026-09-01
SET_F3FF4622C6EA,BAT_DBBC0CF4396D,refund,PAY_FBA7A2A0EA28,RFD_950EFE906221,0.00,0.00,0.00, -46820.55 ,2026-09-01
SET_F59ABE433927,BAT_3BBDB4570180,payment,PAY_257FDCAEE740,,12064.21,241.28,43.43,11779.50,2026-09-01
SET_F80B20006052,BAT_E7A5C6DA6892,payment,PAY_C3BCF76AD670,,3521.10,0.00,0.00,3521.10,2026-09-01
SET_F89DAB944183,BAT_E7A5C6DA6892,payment,PAY_8D5B5AB7B928,,6184.23,0.00,0.00,6184.23,2026-09-01
SET_F8BA95190581,BAT_DBBC0CF4396D,payment,PAY_C05152EBA9EA,,59674.21,1074.14,193.35,58406.72,2026-09-01
SET_F8C45F776633,BAT_3BBDB4570180,payment,PAY_B85F3304C294,,22773.90,0.00,0.00,22773.90,2026-09-01
SET_FA79DCEAC549,BAT_E7A5C6DA6892,payment,PAY_0A6F32468177,,6708.30,0.00,0.00,6708.30,2026-09-01
SET_FBC52093945B,BAT_DBBC0CF4396D,payment,PAY_E9A09767E421,,32462.73,0.00,0.00,32462.73,2026-09-01
SET_FBF2E3A0ABBF,BAT_DBBC0CF4396D,payment,PAY_FBA7A2A0EA28,,54962.15,989.32,178.08,53794.75,2026-09-01
SET_FCF2E9DB9A06,BAT_E7A5C6DA6892,payment,PAY_26739A5B6F8F,,7560.59,0.00,0.00,"7,560.59",2026-09-01
SET_FD3A31CE123B,BAT_DBBC0CF4396D,payment,PAY_11EFA3E05623,,21526.39,0.00,0.00,21526.39,2026-09-01
SET_FD7D5A738A04,BAT_E7A5C6DA6892,payment,PAY_2377B23B8DC9,,3465.17,65.84,11.85,3387.48,2026-09-01
SET_FDDA4888693B,BAT_3BBDB4570180,payment,PAY_F9959C1C78D9,,13361.43,280.59,50.51,13030.33,2026-09-01
SET_FE4171D1AE61,BAT_E7A5C6DA6892,payment,PAY_E0E419A1E8D9,,777.27,14.77,2.66,759.84,2026-09-01
SET_FE921DEBB2FA,BAT_E7A5C6DA6892,payment,PAY_B5E8B5F766C5,,2895.25,0.00,0.00,2895.25,2026-09-01
SET_FED409E37B03,BAT_DBBC0CF4396D,payment,PAY_3B31BEB7B8BD,,55900.72,1006.21,181.12,54713.39,2026-09-01
