settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_C6E9D23005FC,BAT_C0E464156DEA,payment,PAY_91996953E9FD,,7503.69,120.06,21.61, 7362.02 ,2026-09-09
SET_C6EC5DC7EB39,BAT_3E39F488F384,payment,PAY_D4B406913928,,1366.13,0.00,0.00,1366.13,2026-09-09
SET_C7A03F8B7CF0,BAT_19ED03A65407,payment,PAY_7F1C0556E702,,17077.39,0.00,0.00,17077.39,2026-09-08
SET_C8696E91ECF3,BAT_C0E464156DEA,payment,PAY_9944B32C0D7B,,48465.54,872.38,157.03,47436.13,2026-09-09
SET_C919F8955A65,BAT_26744131B651,payment,PAY_99782AC0A34E,,14450.43,289.01,52.02,14109.40,2026-09-09
SET_C9406A60A9A9,BAT_26744131B651,payment,PAY_CC3AAF8EAA9F,,5294.33,0.00,0.00,5294.33,2026-09-09
SET_C9900E6FAB9D,BAT_C0E464156DEA,payment,PAY_844E5CAE9934,,23456.80,422.22,76.00,22958.58,2026-09-09
SET_D03ED281E5CB,BAT_19ED03A65407,payment,PAY_BC55CA654443,,19793.25,395.87,71.26,19326.12,2026-09-08
SET_D11339334CBB,BAT_C0E464156DEA,payment,PAY_480624B076FC,,12706.58,203.31,36.60,12466.67,2026-09-09
SET_D1155F1E46CB,BAT_26744131B651,payment,PAY_387FC608E68B,,23847.09,476.94,85.85,23284.30,2026-09-09
SET_D3B2BE7ABC38,BAT_C0E464156DEA,payment,PAY_FC771C61192E,,31263.73,562.75,101.30,30599.68,2026-09-09
SET_D6561CD37984,BAT_26744131B651,payment,PAY_061A1C2D25AA,,7699.58,153.99,27.72,7517.87,2026-09-09
SET_D66225406DF6,BAT_C0E464156DEA,payment,PAY_74A839C50C02,,57756.91,1039.62,187.13,56530.16,2026-09-09
SET_D6C2AD97C105,BAT_C0E464156DEA,payment,PAY_3EC1460E043C,,58624.78,938.00,168.84,57517.94,2026-09-09
SET_D9E9982B44E5,BAT_26744131B651,payment,PAY_6B7159D4D6D7,,20579.37,411.59,74.09,20093.69,2026-09-09
SET_DA034FAAD0D5,BAT_3E39F488F384,payment,PAY_6EDE839FB669,,6828.60,0.00,0.00,6828.60,2026-09-09
SET_DCBC890C83FB,BAT_3E39F488F384,payment,PAY_D3EA43287F26,,1635.99,38.45,6.92,"1,590.62",2026-09-09
SET_DCF769597568,BAT_3E39F488F384,payment,PAY_9759D5766650,,5021.27,0.00,0.00,5021.27,2026-09-09
SET_DDE35D7F8A1B,BAT_3E39F488F384,payment,PAY_BE48832322AC,,6248.53,0.00,0.00,6248.53,2026-09-09
SET_DE31DE57296D,BAT_3E39F488F384,payment,PAY_48CCAEE92968,,7395.62,0.00,0.00,7395.62,2026-09-09
SET_DF3B14B263D7,BAT_26744131B651,payment,PAY_0DB387286845,,5822.22,101.89,18.34, 5701.99 ,2026-09-09
SET_E07E10EC0F81,BAT_19ED03A65407,payment,PAY_F5A6ECBFA834,,17619.09,352.38,63.43,"17,203.28",2026-09-08
SET_E2EB5E81E224,BAT_3E39F488F384,payment,PAY_CEB06DB9939A,,4145.23,0.00,0.00,4145.23,2026-09-09
SET_E3D3529733FC,BAT_26744131B651,payment,PAY_AB2C1AB8EE17,,2939.90,51.45,9.26,2879.19,2026-09-09
SET_E4C4945AD535,BAT_C0E464156DEA,payment,PAY_92BE1CA8121C,,26805.41,428.89,77.20,26299.32,2026-09-09
SET_E536ACA06278,BAT_3E39F488F384,payment,PAY_13A38F6E7AD5,,5407.11,127.07,22.87,5257.17,2026-09-09
SET_E547AAEB284B,BAT_38FD4BE54614,payment,PAY_1EC2957576D5,,35191.86,633.45,114.02,34444.39,2026-09-08
SET_E628A0DE8FBF,BAT_26744131B651,payment,PAY_37832F5A6168,,13515.09,0.00,0.00,"13,515.09",2026-09-09
SET_E6306D869473,BAT_26744131B651,payment,PAY_9E82694A45CA,,11362.32,198.84,35.79,11127.69,2026-09-09
SET_E6D2987479F1,BAT_38FD4BE54614,payment,PAY_AC2A3B50E5F5,,13437.52,241.88,43.54,13152.10,2026-09-08
SET_E77DFFAB119E,BAT_3E39F488F384,payment,PAY_F44A285A111B,,272.84,0.00,0.00,272.84,2026-09-09
SET_E78B150189C9,BAT_3E39F488F384,payment,PAY_F03A30561627,,1325.48,0.00,0.00,1325.48,2026-09-09
SET_E791918B19EB,BAT_3E39F488F384,payment,PAY_CE215B859264,,1631.69,38.34,6.90,1586.45,2026-09-09
SET_E8BBEACA2B45,BAT_26744131B651,refund,PAY_8CF65EFEDB3D,RFD_81D87F1C3367,0.00,0.00,0.00,-11115.29,2026-09-09
SET_E9A752CA27BB,BAT_3E39F488F384,payment,PAY_AF6CD8BCAA15,,7094.05,0.00,0.00,7094.05,2026-09-09
SET_E9FD6D841D85,BAT_3E39F488F384,payment,PAY_9B15EDF312B0,,3473.16,0.00,0.00,3473.16,2026-09-09
SET_EB90E63C566A,BAT_C0E464156DEA,payment,PAY_C86B54F22A89,,55237.57,0.00,0.00,"55,237.57",2026-09-09
SET_EB98977F4E3F,BAT_26744131B651,payment,PAY_F68D5BED00FC,,9221.06,193.64,34.86,8992.56,2026-09-09
SET_EDB2FF45EA37,BAT_3E39F488F384,refund,PAY_F4C15523C75E,RFD_4A8E2579B685,0.00,0.00,0.00,-996.24,2026-09-09
SET_EDDF695A56AE,BAT_C0E464156DEA,payment,PAY_FED9BC78C017,,40387.78,726.98,130.86,39529.94,2026-09-09
SET_EE2E867D5F0F,BAT_C0E464156DEA,payment,PAY_365949434996,,14646.50,263.64,47.46,14335.40,2026-09-09
SET_EF846F851470,BAT_1CE6311F0D6E,payment,PAY_1D4194DFF85A,,779.73,0.00,0.00,779.73,2026-09-08
SET_EFB434036BDA,BAT_26744131B651,payment,PAY_A48934565C53,,11891.81,0.00,0.00,11891.81,2026-09-09
SET_EFBAD76DA14B,BAT_3E39F488F384,payment,PAY_E5C344CF946E,,5393.45,107.87,19.42,5266.16,2026-09-09
SET_F007EC1FB748,BAT_C0E464156DEA,payment,PAY_0FA5D9128084,,46881.07,843.86,151.89,45885.32,2026-09-09
SET_F313B6322338,BAT_26744131B651,payment,PAY_BA3A6CBC1CEE,,20862.89,0.00,0.00,20862.89,2026-09-09
SET_F57E344F72A2,BAT_C0E464156DEA,payment,PAY_08F2FD501AE3,,44521.56,801.39,144.25,43575.92,2026-09-09
SET_F62261D110AA,BAT_C0E464156DEA,payment,PAY_DFC3AD2A82E4,,35233.34,634.20,114.16,34484.98,2026-09-09
SET_F6F76BBFE255,BAT_3E39F488F384,payment,PAY_F8F44BEF0A72,,2472.03,0.00,0.00,2472.03,2026-09-09
SET_F768ACEA8084,BAT_3E39F488F384,payment,PAY_04710D097D27,,5415.30,0.00,0.00,5415.30,2026-09-09
SET_F7B482F00DA2,BAT_26744131B651,payment,PAY_220F3640BAF0,,5677.22,113.54,20.44,5543.24,2026-09-09
SET_F7D4A24A3A50,BAT_C0E464156DEA,refund,PAY_96F45E39A214,RFD_B67E2DAB8795,0.00,0.00,0.00,-29080.73,2026-09-09
SET_F882CAD4A4BB,BAT_26744131B651,payment,PAY_2ADBC41178B3,,16872.01,295.26,53.15,16523.60,2026-09-09
SET_F8BA198A8556,BAT_19ED03A65407,payment,PAY_4BFED0A87CF2,,5344.52,0.00,0.00,5344.52,2026-09-08
SET_F8DE9B362B3F,BAT_3E39F488F384,refund,PAY_E3340FDDB5AC,RFD_04FE88E864B9,0.00,0.00,0.00,"-7,826.56",2026-09-09
SET_FA128A983C56,BAT_C0E464156DEA,payment,PAY_15D83B4C15F1,,16904.78,0.00,0.00,16904.78,2026-09-09
SET_FA27D6962ACD,BAT_1CE6311F0D6E,payment,PAY_1048AC1D1CB0,,7660.71,0.00,0.00,7660.71,2026-09-08
SET_FB0B18232F8C,BAT_26744131B651,payment,PAY_4045D5E37B7F,,6084.01,121.68,21.90,5940.43,2026-09-09
SET_FB973F7282DF,BAT_3E39F488F384,payment,PAY_EAEBF60351E9,,4030.04,0.00,0.00,4030.04,2026-09-09
SET_FBB7B27D114B,BAT_26744131B651,refund,PAY_DDE88ABCB493,RFD_DB32207F7FD5,0.00,0.00,0.00,-8023.87,2026-09-09
SET_FBBF6DF12A02,BAT_C0E464156DEA,refund,PAY_70D73518401D,RFD_BD7F7E174387,0.00,0.00,0.00,-8323.66,2026-09-09
SET_FC14EDE1B8C8,BAT_3E39F488F384,payment,PAY_438F353D6918,,2757.25,64.80,11.66,2680.79,2026-09-09
SET_FCBDB44B7F10,BAT_26744131B651,payment,PAY_2C1352FDE5F8,,24608.45,492.17,88.59,24027.69,2026-09-09
SET_FD082CA16CB5,BAT_3E39F488F384,payment,PAY_4A82F8FD0CE4,,1834.42,43.11,7.76,1783.55,2026-09-09
SET_FD8ACA036086,BAT_C0E464156DEA,payment,PAY_933FCA73A59F,,41960.27,0.00,0.00,41960.27,2026-09-09
SET_FDC3CB48B434,BAT_C0E464156DEA,payment,PAY_948BF663F4ED,,12123.67,218.23,39.28,11866.16,2026-09-09
SET_FE09D171FCF0,BAT_26744131B651,payment,PAY_1A60DD74535F,,20612.99,360.73,64.93,20187.33,2026-09-09
SET_FF83737933D5,BAT_C0E464156DEA,payment,PAY_F6B0B6A52E9B,,35280.31,0.00,0.00,"35,280.31",2026-09-09
SET_FFF91E49AF2A,BAT_3E39F488F384,refund,PAY_7433D30DF36F,RFD_1B7B8231B6D6,0.00,0.00,0.00,"-5,856.25",2026-09-09
