order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DB3D32A11C0E,INV-C-17-000005,29294.53,2026-09-17,CUST-PROFILE_C-00011,SKU-CW-PANEL
ORD_DD8157304DB4,INV-C-17-000035,32215.93,2026-09-17,CUST-PROFILE_C-00179,SKU-CW-INVERTER
ORD_DD864D826EE8,INV-A-17-000028,7898.46,2026-09-17,CUST-PROFILE_A-00765,SKU-AR-KITCHEN
ORD_DEEF43147016,INV-B-17-000035,262.78,2026-09-17,CUST-PROFILE_B-01128,SKU-BP-MEAL
ORD_DEF2A6DCC0F8,INV-C-17-000073,544.28,2026-09-17,CUST-PROFILE_C-00009,SKU-CW-MOUNT
ORD_DF28EEF320A9,INV-B-17-000043,2546.56,2026-09-17,CUST-PROFILE_B-00267,SKU-BP-DESSERT
ORD_DFBF770FC447,INV-B-17-000038,3173.02,2026-09-17,CUST-PROFILE_B-01497,SKU-BP-MEAL
ORD_E6FC2119C587,INV-B-17-000066,"4,202.38",2026-09-17,CUST-PROFILE_B-00388,SKU-BP-MEAL
ORD_E7B413B0EB48,INV-B-17-000054,6353.13,2026-09-17,CUST-PROFILE_B-01087,SKU-BP-MEAL
ORD_E988102ECF2D,INV-C-17-000043,29860.80,2026-09-17,CUST-PROFILE_C-00240,SKU-CW-CABLE
ORD_EA601520232F,INV-C-17-000019,10587.07,2026-09-17,CUST-PROFILE_C-00373,SKU-CW-CABLE
ORD_EB1949491E61,INV-B-17-000061,1131.98,2026-09-17,CUST-PROFILE_B-00806,SKU-BP-BEVERAGE
ORD_ECAC896C078F,INV-A-17-000051,"7,766.02",2026-09-17,CUST-PROFILE_A-00009,SKU-AR-KITCHEN
ORD_ECCDC31EDAD1,INV-B-17-000000,1898.10,2026-09-17,CUST-PROFILE_B-00016,SKU-BP-MEAL
ORD_ED89792D8364,INV-B-17-000073,1796.84,2026-09-17,CUST-PROFILE_B-01483,SKU-BP-BEVERAGE
ORD_EDE303D6C07F,INV-B-17-000074,7149.78,2026-09-17,CUST-PROFILE_B-01398,SKU-BP-BEVERAGE
ORD_EF88ABDFEE8D,INV-A-17-000046,"13,434.50",2026-09-17,CUST-PROFILE_A-00391,SKU-AR-LINEN
ORD_F01BF4CDC21E,INV-A-17-000001,1080.36,2026-09-17,CUST-PROFILE_A-00242,SKU-AR-DECOR
ORD_F0C983EF4EFD,INV-C-17-000001,17224.22,2026-09-17,CUST-PROFILE_C-00122,SKU-CW-CABLE
ORD_F114D3B44CC5,INV-C-17-000021,55692.13,2026-09-17,CUST-PROFILE_C-00090,SKU-CW-CABLE
ORD_F1567DADAF27,INV-B-17-000049,5041.13,2026-09-17,CUST-PROFILE_B-00814,SKU-BP-DESSERT
ORD_F2DE16DC3BFC,INV-C-17-000072,"46,395.89",2026-09-17,CUST-PROFILE_C-00094,SKU-CW-PANEL
ORD_F36A2B8EF3C1,INV-B-17-000019,1572.06,2026-09-17,CUST-PROFILE_B-00911,SKU-BP-MEAL
ORD_F421B66C98A4,INV-C-17-000052,12675.94,2026-09-17,CUST-PROFILE_C-00110,SKU-CW-INVERTER
ORD_F5BE0ED9CF4C,INV-C-17-000070,36425.48,2026-09-17,CUST-PROFILE_C-00291,SKU-CW-PANEL
ORD_F63FEF4EA20E,INV-B-17-000029,4252.62,2026-09-17,CUST-PROFILE_B-00091,SKU-BP-DESSERT
ORD_F660661912CD,INV-B-17-000080, 5487.72 ,2026-09-17,CUST-PROFILE_B-00765,SKU-BP-DESSERT
ORD_F6EACE962D27,INV-A-17-000077,24326.67,2026-09-17,CUST-PROFILE_A-00019,SKU-AR-TABLEWARE
ORD_F90741A77769,INV-A-17-000003,716.24,2026-09-17,CUST-PROFILE_A-00080,SKU-AR-KITCHEN
ORD_F9A13FB471AD,INV-A-17-000054,4366.30,2026-09-17,CUST-PROFILE_A-00102,SKU-AR-KITCHEN
ORD_FA5843663F27,INV-A-17-000039,2004.37,2026-09-17,CUST-PROFILE_A-00793,SKU-AR-TABLEWARE
ORD_FE6AEFDB253B,INV-C-17-000078,39318.90,2026-09-17,CUST-PROFILE_C-00331,SKU-CW-CABLE
ORD_FEFE182405A6,INV-B-17-000063,7128.94,2026-09-17,CUST-PROFILE_B-00883,SKU-BP-BEVERAGE
