settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_CB19AB006BE7,BAT_AB7E96F74DA8,payment,PAY_64E26E0F36FB,,3398.69,67.97,12.23,3318.49,2026-09-02
SET_CCC3DD12BC67,BAT_DBC547967AC1,payment,PAY_9CF776320ADF,,12295.37,221.32,39.84, 12034.21 ,2026-09-02
SET_CD96C1E5D74A,BAT_DBC547967AC1,payment,PAY_FBA9835D6577,,42769.84,834.01,150.12,41785.71,2026-09-02
SET_CE15C6432D15,BAT_DBC547967AC1,refund,PAY_3D466F40FB48,RFD_2FC6B97B021C,0.00,0.00,0.00,-5787.36,2026-09-02
SET_CE823A84DADC,BAT_AB7E96F74DA8,payment,PAY_3EE4E7A5D13C,,23542.89,470.86,84.75,22987.28,2026-09-02
SET_CF4FB811C8AE,BAT_74A1F1B3BD4D,payment,PAY_8DC39F40897F,,5041.87,118.48,21.33,4902.06,2026-09-02
SET_CFB9BF119A19,BAT_74A1F1B3BD4D,payment,PAY_946C2DF0DCAF,,6337.92,126.76,22.82,6188.34,2026-09-02
SET_CFC63BB75E0F,BAT_AB7E96F74DA8,payment,PAY_26469C1EC7B3,,23451.35,469.03,84.43,22897.89,2026-09-02
SET_CFF6E61CFBC3,BAT_74A1F1B3BD4D,payment,PAY_9763B078C73D,,658.04,15.46,2.78,639.80,2026-09-02
SET_D14E681B140B,BAT_3BBDB4570180,payment,PAY_D6795460953D,,3011.71,63.25,11.39,2937.07,2026-09-01
SET_D32466038642,BAT_74A1F1B3BD4D,payment,PAY_22661322F3F9,,1920.82,0.00,0.00,1920.82,2026-09-02
SET_D433F2475A38,BAT_AB7E96F74DA8,payment,PAY_5C7BEC44DEBD,,20257.43,0.00,0.00,20257.43,2026-09-02
SET_D76996BB94C4,BAT_DBC547967AC1,refund,PAY_97D254E2EBCE,RFD_38A278FACDE5,0.00,0.00,0.00,-16721.05,2026-09-02
SET_D7E70DAE89D0,BAT_AB7E96F74DA8,payment,PAY_8CEBC64233AD,,12751.29,223.15,40.17,"12,487.97",2026-09-02
SET_D9CECC79CB40,BAT_74A1F1B3BD4D,payment,PAY_B11FEAE0C0B6,,1858.91,0.00,0.00,1858.91,2026-09-02
SET_DA9491CCEC8C,BAT_AB7E96F74DA8,payment,PAY_9A11F8E5E6C8,,3521.77,70.44,12.68,3438.65,2026-09-02
SET_DB92651150C3,BAT_DBC547967AC1,payment,PAY_5ACECD879A86,,32584.71,586.52,105.57,31892.62,2026-09-02
SET_DD1C8DA90487,BAT_74A1F1B3BD4D,payment,PAY_65961065C120,,2349.02,55.20,9.94,2283.88,2026-09-02
SET_DDA9396DBA31,BAT_AB7E96F74DA8,payment,PAY_84F36017D5C2,,13208.18,0.00,0.00,13208.18,2026-09-02
SET_DF9D24D04261,BAT_DBC547967AC1,payment,PAY_444FDA66D9C5,,57771.57,1126.55,202.78,56442.24,2026-09-02
SET_DFB3061CBE7E,BAT_DBC547967AC1,payment,PAY_DBFE959D9272,,47128.13,848.31,152.70,46127.12,2026-09-02
SET_DFFBF9DE1F1D,BAT_74A1F1B3BD4D,payment,PAY_62A480BF0AFE,,7157.31,0.00,0.00,7157.31,2026-09-02
SET_E0CEC48A8A5A,BAT_DBC547967AC1,payment,PAY_D54CB42F80FE,,41115.97,740.09,133.22,40242.66,2026-09-02
SET_E1482E557F32,BAT_AB7E96F74DA8,refund,PAY_44EECDA08832,RFD_0687EE5D6423,0.00,0.00,0.00,-7164.44,2026-09-02
SET_E2D6E320E6A1,BAT_DBC547967AC1,payment,PAY_F1D64ACD851A,,22774.30,444.10,79.94,22250.26,2026-09-02
SET_E30E5823C048,BAT_74A1F1B3BD4D,payment,PAY_9DC787BA15B9,,7758.27,0.00,0.00,7758.27,2026-09-02
SET_E386060A8D1C,BAT_74A1F1B3BD4D,payment,PAY_2B44B0FBE167,,7964.11,187.16,33.69,7743.26,2026-09-02
SET_E4EE4616F89C,BAT_AB7E96F74DA8,payment,PAY_724A8470278B,,2333.75,46.68,8.40, 2278.67 ,2026-09-02
SET_E5CAC92CBAC9,BAT_74A1F1B3BD4D,payment,PAY_AF94D81AE9FD,,614.89,14.45,2.60,597.84,2026-09-02
SET_E5E6C4636D41,BAT_AB7E96F74DA8,payment,PAY_97E75E1B7919,,22178.53,443.57,79.84,21655.12,2026-09-02
SET_E7CF4464A66C,BAT_DBC547967AC1,payment,PAY_3C0DF04E2FF1,,51313.06,923.64,166.26,50223.16,2026-09-02
SET_E854C27FE2A8,BAT_DBC547967AC1,refund,PAY_CF97B976BD02,RFD_FCA83680E26C,0.00,0.00,0.00,-26041.73,2026-09-02
SET_EA4D1FCE5A74,BAT_74A1F1B3BD4D,payment,PAY_CFF849EC2A60,,5522.90,0.00,0.00,5522.90,2026-09-02
SET_EB4FDB850C0A,BAT_74A1F1B3BD4D,payment,PAY_0F5CAA8938F6,,3294.66,0.00,0.00,3294.66,2026-09-02
SET_EC822328586C,BAT_DBC547967AC1,payment,PAY_052222471A28,,28008.48,504.15,90.75,27413.58,2026-09-02
SET_ECB80F4DA27B,BAT_74A1F1B3BD4D,payment,PAY_79794073991E,,4608.10,0.00,0.00,4608.10,2026-09-02
SET_ECD8AC973247,BAT_74A1F1B3BD4D,refund,PAY_71D75611463E,RFD_B46CBC1BF94D,0.00,0.00,0.00,-2243.12,2026-09-02
SET_ECECA26FA892,BAT_DBC547967AC1,payment,PAY_AD8779BCDB94,,4903.27,88.26,15.89,4799.12,2026-09-02
SET_EED4FEFEB7EA,BAT_AB7E96F74DA8,refund,PAY_4D8543BD2A9E,RFD_BE877CFBDE73,0.00,0.00,0.00,-16754.37,2026-09-02
SET_EF976D8E3268,BAT_DBC547967AC1,payment,PAY_3B41426CF565,,35554.73,0.00,0.00,35554.73,2026-09-02
SET_F0866B32BCA6,BAT_74A1F1B3BD4D,payment,PAY_848A62C07D09,,6971.24,163.82,29.49,6777.93,2026-09-02
SET_F0B8F85B16F6,BAT_AB7E96F74DA8,payment,PAY_3296334F8B37,,4898.87,0.00,0.00,4898.87,2026-09-02
SET_F0F8B892ADC3,BAT_74A1F1B3BD4D,payment,PAY_D0C24338B659,,724.40,0.00,0.00,724.40,2026-09-02
SET_F10D3D694E59,BAT_DBC547967AC1,payment,PAY_7E387D3D88DC,,39287.10,628.59,113.15,38545.36,2026-09-02
SET_F22AE67F1D2C,BAT_AB7E96F74DA8,payment,PAY_9529B2DE259C,,14433.29,303.10,54.56,14075.63,2026-09-02
SET_F3630D86C1E4,BAT_DBC547967AC1,payment,PAY_A29179C2B732,,11182.64,178.92,32.21,10971.51,2026-09-02
SET_F477AD2977CE,BAT_74A1F1B3BD4D,payment,PAY_CBD25AC88E62,,6803.83,129.27,23.27,6651.29,2026-09-02
SET_F538904D36FF,BAT_AB7E96F74DA8,payment,PAY_D29386B9C8F3,,21367.96,427.36,76.92,20863.68,2026-09-02
SET_F5909A267E86,BAT_DBC547967AC1,payment,PAY_A0D6E5D57521,,13051.89,234.93,42.29,12774.67,2026-09-02
SET_F75D2FF846D9,BAT_AB7E96F74DA8,payment,PAY_7BDB35A6F38E,,21488.93,429.78,77.36, 20981.79 ,2026-09-02
SET_F9FD5965100B,BAT_3BBDB4570180,payment,PAY_CE9441F5AA9C,,3990.04,79.80,14.36,3895.88,2026-09-01
SET_FB33BEF0D235,BAT_74A1F1B3BD4D,payment,PAY_A8F927E808C2,,7541.68,0.00,0.00,"7,541.68",2026-09-02
SET_FC2EC9AAC2D0,BAT_AB7E96F74DA8,payment,PAY_DC6936293251,,24077.01,0.00,0.00,24077.01,2026-09-02
SET_FD61F6502D13,BAT_74A1F1B3BD4D,payment,PAY_CFE8C5CA0271,,6958.72,0.00,0.00,6958.72,2026-09-02
SET_FE31179ED706,BAT_AB7E96F74DA8,payment,PAY_77226342C04F,,424.21,7.42,1.34,415.45,2026-09-02
SET_FED72F6580ED,BAT_DBC547967AC1,payment,PAY_F5C85EA721D1,,4758.51,76.14,13.71,4668.66,2026-09-02
