order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DB2CF0B6E76A,INV-C-07-000033,4343.63,2026-09-07,CUST-PROFILE_C-00226,SKU-CW-MOUNT
ORD_DC8E4D20B397,INV-C-07-000061,53781.91,2026-09-07,CUST-PROFILE_C-00385,SKU-CW-CABLE
ORD_DE4A15D8C192,INV-B-07-000009,2433.37,2026-09-07,CUST-PROFILE_B-01596,SKU-BP-BEVERAGE
ORD_DF98C3610500,INV-A-07-000051,7376.23,2026-09-07,CUST-PROFILE_A-00846,SKU-AR-LINEN
ORD_DFD852690F24,INV-B-07-000033,3425.08,2026-09-07,CUST-PROFILE_B-01263,SKU-BP-BEVERAGE
ORD_E0823AB86269,INV-A-07-000016,10182.01,2026-09-07,CUST-PROFILE_A-00701,SKU-AR-LINEN
ORD_E1F459E2EB1A,INV-A-07-000027,4794.78,2026-09-07,CUST-PROFILE_A-00512,SKU-AR-KITCHEN
ORD_E36AF86565DB,INV-B-07-000060, 917.58 ,2026-09-07,CUST-PROFILE_B-00233,SKU-BP-DESSERT
ORD_E39AD82ADDB1,INV-C-07-000013,8719.81,2026-09-07,CUST-PROFILE_C-00217,SKU-CW-CABLE
ORD_E3F670D13060,INV-B-07-000008,2767.42,2026-09-07,CUST-PROFILE_B-00816,SKU-BP-MEAL
ORD_E49D863E51E8,INV-B-07-000022,1052.50,2026-09-07,CUST-PROFILE_B-01051,SKU-BP-MEAL
ORD_E70FD99592E3,INV-A-07-000048,24251.19,2026-09-07,CUST-PROFILE_A-00161,SKU-AR-DECOR
ORD_E877C0ECB2D8,INV-B-07-000016,6863.22,2026-09-07,CUST-PROFILE_B-00082,SKU-BP-DESSERT
ORD_E8BA6C212E8E,INV-A-07-000011,17477.59,2026-09-07,CUST-PROFILE_A-00639,SKU-AR-TABLEWARE
ORD_E8BC5CACD366,INV-C-07-000078,48306.95,2026-09-07,CUST-PROFILE_C-00267,SKU-CW-MOUNT
ORD_EA735C4D20CE,INV-A-07-000015,2611.61,2026-09-07,CUST-PROFILE_A-00373,SKU-AR-TABLEWARE
ORD_EAFDDF525967,INV-C-07-000024,"25,160.93",2026-09-07,CUST-PROFILE_C-00073,SKU-CW-INVERTER
ORD_EE6D1D3F301B,INV-B-07-000000,522.23,2026-09-07,CUST-PROFILE_B-01393,SKU-BP-MEAL
ORD_EF7E1DD45A92,INV-A-07-000034,17874.67,2026-09-07,CUST-PROFILE_A-00252,SKU-AR-LINEN
ORD_EFADB0323EAC,INV-B-07-000039,478.76,2026-09-07,CUST-PROFILE_B-00312,SKU-BP-DESSERT
ORD_F088842030F9,INV-B-07-000013,4103.06,2026-09-07,CUST-PROFILE_B-01002,SKU-BP-BEVERAGE
ORD_F11AE56B7F4C,INV-A-07-000069,23569.66,2026-09-07,CUST-PROFILE_A-00183,SKU-AR-LINEN
ORD_F15B823B4DBB,INV-C-07-000005,20745.04,2026-09-07,CUST-PROFILE_C-00155,SKU-CW-CABLE
ORD_F1AB2C922FBF,INV-A-07-000033,22475.35,2026-09-07,CUST-PROFILE_A-00115,SKU-AR-LINEN
ORD_F4C7317C9894,INV-A-07-000028,24444.56,2026-09-07,CUST-PROFILE_A-00537,SKU-AR-LINEN
ORD_F5CD4C1E4EF7,INV-C-07-000081,36784.77,2026-09-07,CUST-PROFILE_C-00208,SKU-CW-MOUNT
ORD_F694EF18597A,INV-B-07-000015,4680.61,2026-09-07,CUST-PROFILE_B-01257,SKU-BP-MEAL
ORD_F6F553A02936,INV-B-07-000027,7635.94,2026-09-07,CUST-PROFILE_B-01202,SKU-BP-DESSERT
ORD_F7189E143C79,INV-B-07-000011,3380.48,2026-09-07,CUST-PROFILE_B-00885,SKU-BP-DESSERT
ORD_F98EFAD02E89,INV-C-07-000077,49838.82,2026-09-07,CUST-PROFILE_C-00033,SKU-CW-INVERTER
ORD_F9C254D1CD12,INV-A-07-000080,14763.46,2026-09-07,CUST-PROFILE_A-00889,SKU-AR-LINEN
ORD_FA1CFE352E62,INV-A-07-000040,3885.37,2026-09-07,CUST-PROFILE_A-00774,SKU-AR-DECOR
ORD_FD38A1E3CFD1,INV-C-07-000055,36046.93,2026-09-07,CUST-PROFILE_C-00284,SKU-CW-CABLE
ORD_FF186DC486D6,INV-C-07-000074,41842.23,2026-09-07,CUST-PROFILE_C-00361,SKU-CW-INVERTER
