order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DD6AC00AAE66,INV-B-07-000071,6815.97,2026-09-07,CUST-PROFILE_B-01129,SKU-BP-BEVERAGE
ORD_DD77FBFB320B,INV-C-07-000013,4048.47,2026-09-07,CUST-PROFILE_C-00229,SKU-CW-MOUNT
ORD_DD9A5398F84A,INV-C-07-000018,42096.89,2026-09-07,CUST-PROFILE_C-00144,SKU-CW-CABLE
ORD_DE85E5531968,INV-C-07-000050,49118.44,2026-09-07,CUST-PROFILE_C-00302,SKU-CW-CABLE
ORD_DF55B3CF3575,INV-C-07-000015,52268.48,2026-09-07,CUST-PROFILE_C-00070,SKU-CW-PANEL
ORD_E01BA21F8CD5,INV-B-07-000067,3487.76,2026-09-07,CUST-PROFILE_B-00232,SKU-BP-BEVERAGE
ORD_E0261DBD4CA4,INV-B-07-000031,586.18,2026-09-07,CUST-PROFILE_B-00631,SKU-BP-BEVERAGE
ORD_E1956AD9168F,INV-A-07-000075,3572.39,2026-09-07,CUST-PROFILE_A-00454,SKU-AR-KITCHEN
ORD_E22CD2BD4F6C,INV-A-07-000021,2603.96,2026-09-07,CUST-PROFILE_A-00060,SKU-AR-TABLEWARE
ORD_E32B3AA3D132,INV-B-07-000015,1321.21,2026-09-07,CUST-PROFILE_B-01023,SKU-BP-BEVERAGE
ORD_E4866CA889FD,INV-A-07-000057,24234.27,2026-09-07,CUST-PROFILE_A-00845,SKU-AR-TABLEWARE
ORD_E5A38C077370,INV-C-07-000033,50432.03,2026-09-07,CUST-PROFILE_C-00149,SKU-CW-MOUNT
ORD_E5D400BFD8E4,INV-C-07-000074,10879.26,2026-09-07,CUST-PROFILE_C-00148,SKU-CW-INVERTER
ORD_E7CD2A617D19,INV-C-07-000066,42342.89,2026-09-07,CUST-PROFILE_C-00084,SKU-CW-INVERTER
ORD_E922E05B6840,INV-B-07-000023,1849.25,2026-09-07,CUST-PROFILE_B-00318,SKU-BP-BEVERAGE
ORD_EA973FB70893,INV-A-07-000032,6480.94,2026-09-07,CUST-PROFILE_A-00097,SKU-AR-KITCHEN
ORD_EAD6BE3BE716,INV-C-07-000060,49355.82,2026-09-07,CUST-PROFILE_C-00263,SKU-CW-MOUNT
ORD_ECBFF0699573,INV-C-07-000080,47253.68,2026-09-07,CUST-PROFILE_C-00334,SKU-CW-MOUNT
ORD_ED3EC66C5E5A,INV-C-07-000079,44473.02,2026-09-07,CUST-PROFILE_C-00063,SKU-CW-MOUNT
ORD_EFC9989584F9,INV-C-07-000059,4568.22,2026-09-07,CUST-PROFILE_C-00286,SKU-CW-PANEL
ORD_F0E1F66B9745,INV-C-07-000044,56658.60,2026-09-07,CUST-PROFILE_C-00046,SKU-CW-INVERTER
ORD_F229453E4CAB,INV-A-07-000009,24665.53,2026-09-07,CUST-PROFILE_A-00668,SKU-AR-DECOR
ORD_F22D7B94AE32,INV-C-07-000035,14069.32,2026-09-07,CUST-PROFILE_C-00010,SKU-CW-INVERTER
ORD_F57A7DB28977,INV-B-07-000004,2093.31,2026-09-07,CUST-PROFILE_B-00230,SKU-BP-MEAL
ORD_F5D5BE253F8B,INV-B-07-000044,5030.31,2026-09-07,CUST-PROFILE_B-00755,SKU-BP-MEAL
ORD_F75C0D152B14,INV-A-07-000051,11823.18,2026-09-07,CUST-PROFILE_A-00384,SKU-AR-DECOR
ORD_F81680CEEF14,INV-B-07-000075,6750.86,2026-09-07,CUST-PROFILE_B-00105,SKU-BP-BEVERAGE
ORD_F877243C5412,INV-B-07-000057,277.67,2026-09-07,CUST-PROFILE_B-01468,SKU-BP-DESSERT
ORD_F9BC326BB556,INV-A-07-000007,15427.37,2026-09-07,CUST-PROFILE_A-00312,SKU-AR-LINEN
ORD_F9EE0CBACE5B,INV-A-07-000042,24007.20,2026-09-07,CUST-PROFILE_A-00220,SKU-AR-KITCHEN
ORD_FC66E92C7042,INV-C-07-000082,52126.92,2026-09-07,CUST-PROFILE_C-00269,SKU-CW-MOUNT
ORD_FCA8B0458867,INV-A-07-000049,20234.71,2026-09-07,CUST-PROFILE_A-00868,SKU-AR-KITCHEN
ORD_FEA445840156,INV-A-07-000072, 11529.28 ,2026-09-07,CUST-PROFILE_A-00022,SKU-AR-TABLEWARE
ORD_FF1D31827711,INV-B-07-000016,5466.64,2026-09-07,CUST-PROFILE_B-00744,SKU-BP-MEAL
