order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DE18D1F7291D,INV-C-14-000016,43166.61,2026-09-14,CUST-PROFILE_C-00230,SKU-CW-PANEL
ORD_DE842E35637E,INV-A-14-000018, 23545.57 ,2026-09-14,CUST-PROFILE_A-00172,SKU-AR-DECOR
ORD_DF32576F37D9,INV-B-14-000006,7957.66,2026-09-14,CUST-PROFILE_B-01098,SKU-BP-DESSERT
ORD_DFAC05D5944C,INV-B-14-000026,566.99,2026-09-14,CUST-PROFILE_B-00454,SKU-BP-DESSERT
ORD_E051BF70C247,INV-B-14-000073,3911.32,2026-09-14,CUST-PROFILE_B-00622,SKU-BP-DESSERT
ORD_E1DEFD3FA7B3,INV-B-14-000080,4283.72,2026-09-14,CUST-PROFILE_B-00915,SKU-BP-DESSERT
ORD_E3A818C7FA31,INV-A-14-000009,6920.93,2026-09-14,CUST-PROFILE_A-00211,SKU-AR-KITCHEN
ORD_E624091E53C5,INV-C-14-000007,"21,191.44",2026-09-14,CUST-PROFILE_C-00132,SKU-CW-CABLE
ORD_E62C05FF7B00,INV-A-14-000028,24190.62,2026-09-14,CUST-PROFILE_A-00249,SKU-AR-DECOR
ORD_E78927727A95,INV-C-14-000042,7584.30,2026-09-14,CUST-PROFILE_C-00319,SKU-CW-INVERTER
ORD_E7F6993C7EB0,INV-A-14-000008,20687.31,2026-09-14,CUST-PROFILE_A-00639,SKU-AR-DECOR
ORD_E81B3B5F927A,INV-C-14-000062,24581.11,2026-09-14,CUST-PROFILE_C-00237,SKU-CW-MOUNT
ORD_E8BA509CFEFF,INV-B-14-000041,2195.59,2026-09-14,CUST-PROFILE_B-00062,SKU-BP-DESSERT
ORD_E9A36BD55173,INV-B-14-000047,4885.45,2026-09-14,CUST-PROFILE_B-00290,SKU-BP-MEAL
ORD_E9D1BD49238D,INV-C-14-000073,19859.18,2026-09-14,CUST-PROFILE_C-00045,SKU-CW-CABLE
ORD_ECBDF829F365,INV-A-14-000000,10272.41,2026-09-14,CUST-PROFILE_A-00703,SKU-AR-LINEN
ORD_EFE39EDE2D84,INV-B-14-000000,5954.80,2026-09-14,CUST-PROFILE_B-00345,SKU-BP-DESSERT
ORD_F2508C2425AF,INV-B-14-000068-R013,7233.90,2026-09-14,CUST-PROFILE_B-01035,SKU-BP-DESSERT
ORD_F27C6F240713,INV-A-14-000057,9110.29,2026-09-14,CUST-PROFILE_A-00214,SKU-AR-LINEN
ORD_F2B9F1568A21,INV-A-14-000038,"24,662.19",2026-09-14,CUST-PROFILE_A-00509,SKU-AR-TABLEWARE
ORD_F2E13DAEBA79,INV-B-14-000035,2300.49,2026-09-14,CUST-PROFILE_B-00811,SKU-BP-MEAL
ORD_F32392DF3CEF,INV-C-14-000050,23749.75,2026-09-14,CUST-PROFILE_C-00039,SKU-CW-PANEL
ORD_F415AE1C165A,INV-C-14-000022,1211.92,2026-09-14,CUST-PROFILE_C-00378,SKU-CW-PANEL
ORD_F4699F17A6C3,INV-C-14-000038,16523.66,2026-09-14,CUST-PROFILE_C-00244,SKU-CW-MOUNT
ORD_F46B16794692,INV-A-14-000059,18632.93,2026-09-14,CUST-PROFILE_A-00105,SKU-AR-KITCHEN
ORD_F56C17170072,INV-B-14-000064,7663.59,2026-09-14,CUST-PROFILE_B-00081,SKU-BP-BEVERAGE
ORD_F63C42B92082,INV-B-14-000020, 7868.57 ,2026-09-14,CUST-PROFILE_B-01593,SKU-BP-DESSERT
ORD_F68F284070C6,INV-C-14-000044,52324.64,2026-09-14,CUST-PROFILE_C-00246,SKU-CW-INVERTER
ORD_F6FFAF946D12,INV-A-14-000020,17847.46,2026-09-14,CUST-PROFILE_A-00779,SKU-AR-TABLEWARE
ORD_F85F32A29C06,INV-A-14-000049,19680.53,2026-09-14,CUST-PROFILE_A-00287,SKU-AR-LINEN
ORD_F8720A5C4DED,INV-B-14-000008,2870.76,2026-09-14,CUST-PROFILE_B-01432,SKU-BP-DESSERT
ORD_F9458C3C49F8,INV-C-14-000081,16506.48,2026-09-14,CUST-PROFILE_C-00072,SKU-CW-CABLE
ORD_F97E41E71E02,INV-B-14-000036,5663.17,2026-09-14,CUST-PROFILE_B-00473,SKU-BP-MEAL
ORD_FA39A717239D,INV-A-14-000005,4239.49,2026-09-14,CUST-PROFILE_A-00433,SKU-AR-TABLEWARE
ORD_FB5AD61CFFD1,INV-A-14-000003,17876.22,2026-09-14,CUST-PROFILE_A-00678,SKU-AR-LINEN
ORD_FCF382B6AC97,INV-A-14-000039,8259.43,2026-09-14,CUST-PROFILE_A-00381,SKU-AR-LINEN
