settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_AE0B6395BE54,BAT_5A2E0E71D9A1,payment,PAY_603FC8946632,,7074.98,0.00,0.00,7074.98,2026-09-09
SET_B01D4D778B07,BAT_BCAFF4054102,payment,PAY_F660D42AD6A0,,20207.80,353.64,63.66,19790.50,2026-09-09
SET_B02893476C2C,BAT_5A2E0E71D9A1,payment,PAY_7A1F55557151,,5435.11,127.73,22.99,5284.39,2026-09-09
SET_B399140412AD,BAT_5A2E0E71D9A1,payment,PAY_7592E82CD8BC,,5423.37,0.00,0.00,5423.37,2026-09-09
SET_B45B724304BF,BAT_BFE33210168A,payment,PAY_AC1F78860A36,,2661.43,0.00,0.00,2661.43,2026-09-09
SET_B56D466B5546,BAT_BCAFF4054102,payment,PAY_F6C58E35D8F3,,11418.02,0.00,0.00,11418.02,2026-09-09
SET_B58A52751903,BAT_BCAFF4054102,payment,PAY_011858F499CD,,3668.58,73.37,13.21,3582.00,2026-09-09
SET_B6D280A0C3DD,BAT_BCAFF4054102,payment,PAY_AD16EEF2B935,,18408.62,368.17,66.27,17974.18,2026-09-09
SET_B8B9FA9CBD38,BAT_5A2E0E71D9A1,payment,PAY_FAB9BBAD4EA3,,2016.46,0.00,0.00,2016.46,2026-09-09
SET_B922C4144BD3,BAT_BCAFF4054102,payment,PAY_3986934E0C9D,,24538.40,0.00,0.00,24538.40,2026-09-09
SET_B9561F506F90,BAT_BCAFF4054102,payment,PAY_701668C98576,,7401.27,0.00,0.00,7401.27,2026-09-09
SET_B9703AD67C37,BAT_BCAFF4054102,payment,PAY_D397A379580C,,21386.03,427.72,76.99,"20,881.32",2026-09-09
SET_BA76F2CFE86A,BAT_5A2E0E71D9A1,payment,PAY_BB854F602BAF,,7118.87,135.26,24.35,6959.26,2026-09-09
SET_BACA865C8542,BAT_5A2E0E71D9A1,payment,PAY_00A6B82EC0D3,,322.63,0.00,0.00,322.63,2026-09-09
SET_BAD365E172D8,BAT_BCAFF4054102,payment,PAY_5690AE0B522E,,15590.48,0.00,0.00,15590.48,2026-09-09
SET_BB21E4DB5AD2,BAT_5A2E0E71D9A1,payment,PAY_B2C8C3ABDD05,,3473.72,0.00,0.00,3473.72,2026-09-09
SET_BBC9E7E897A9,BAT_5A2E0E71D9A1,refund,PAY_35CABEBB19A5,RFD_52AF0B22659B,0.00,0.00,0.00,-4587.58,2026-09-09
SET_BCEA0A889BE6,BAT_54D7AF2A4ADE,payment,PAY_F973EE9975D8,,5978.30,107.61,19.37,5851.32,2026-09-08
SET_BECBC4177F34,BAT_BCAFF4054102,payment,PAY_C41B088BD201,,5208.91,0.00,0.00,5208.91,2026-09-09
SET_BF1C84EE360D,BAT_BFE33210168A,payment,PAY_041DB4F2A82F,,47945.39,934.94,168.29,46842.16,2026-09-09
SET_C0EE7BDCAF16,BAT_BFE33210168A,payment,PAY_718DDBDCAEB6,,16672.09,300.10,54.02,16317.97,2026-09-09
SET_C25890F588AB,BAT_5A2E0E71D9A1,payment,PAY_A981C6800C01,,7796.84,0.00,0.00,7796.84,2026-09-09
SET_C3827C243D5B,BAT_BCAFF4054102,payment,PAY_7927294CA615,,14596.05,291.92,52.55,"14,251.58",2026-09-09
SET_C42339FE5FA5,BAT_BFE33210168A,payment,PAY_71628578C7CC,,977.07,15.63,2.81,958.63,2026-09-09
SET_C49FF7B8D547,BAT_5A2E0E71D9A1,payment,PAY_4DA0EAAAD49F,,1350.67,0.00,0.00,1350.67,2026-09-09
SET_C52B11CC7224,BAT_BFE33210168A,payment,PAY_6AFABC6C0099,,2997.53,53.96,9.71,2933.86,2026-09-09
SET_C718446FF57C,BAT_BCAFF4054102,payment,PAY_82542D096B42,,21831.49,436.63,78.59,21316.27,2026-09-09
SET_C7622286FFED,BAT_BFE33210168A,payment,PAY_22770F8A7827,,13835.71,249.04,44.83,13541.84,2026-09-09
SET_C7A893208D31,BAT_BCAFF4054102,payment,PAY_3F6AF588483B,,23860.56,477.21,85.90,23297.45,2026-09-09
SET_C8AE232EEFBB,BAT_5A2E0E71D9A1,refund,PAY_C6AF0075EE2E,RFD_A506FB50DB23,0.00,0.00,0.00,-2131.62,2026-09-09
SET_C8FD38B13A87,BAT_BFE33210168A,payment,PAY_242F1079C203,,19443.34,349.98,63.00,19030.36,2026-09-09
SET_CA95A585C053,BAT_5A2E0E71D9A1,payment,PAY_71172F90A585,,3771.93,0.00,0.00,3771.93,2026-09-09
SET_CCC090228E56,BAT_5A2E0E71D9A1,payment,PAY_AE927EF169A5,,4900.89,115.17,20.73,4764.99,2026-09-09
SET_CCC8926D02EC,BAT_BFE33210168A,payment,PAY_8A4DC6855AB9,,6492.61,0.00,0.00,"6,492.61",2026-09-09
SET_CE561704D51C,BAT_BCAFF4054102,payment,PAY_46C0ED85E634,,8727.20,152.73,27.49,8546.98,2026-09-09
SET_CE900BBAABF2,BAT_BFE33210168A,payment,PAY_46A5F439A345,,20295.94,0.00,0.00,20295.94,2026-09-09
SET_CED66BCE45CD,BAT_BCAFF4054102,payment,PAY_3228E6DDDF94,,8671.52,0.00,0.00,8671.52,2026-09-09
SET_CF3140DAEBC8,BAT_BFE33210168A,payment,PAY_515FCB5899D1,,6764.54,108.23,19.48,6636.83,2026-09-09
SET_CF5AC2CB1E5C,BAT_BFE33210168A,payment,PAY_3E5A75E38B57,,15984.58,0.00,0.00,15984.58,2026-09-09
SET_D094D743F9A4,BAT_5A2E0E71D9A1,refund,PAY_BD24D34635D7,RFD_C5AE9044EDF5,0.00,0.00,0.00,-843.88,2026-09-09
SET_D0B1733A64B4,BAT_5A2E0E71D9A1,payment,PAY_70BB0C1878FE,,3492.70,66.36,11.94,3414.40,2026-09-09
SET_D170A08E46A8,BAT_BCAFF4054102,payment,PAY_2F26F5249A99,,18631.17,0.00,0.00,18631.17,2026-09-09
SET_D2AB7459F5C0,BAT_BCAFF4054102,payment,PAY_49F7AA62E06D,,3553.42,0.00,0.00,3553.42,2026-09-09
SET_D300C799D39E,BAT_BFE33210168A,payment,PAY_1FF00F5C3A9D,,38543.41,616.69,111.00,"37,815.72",2026-09-09
SET_D30951D7D279,BAT_BFE33210168A,payment,PAY_1737490596E8,,20176.08,363.17,65.37,19747.54,2026-09-09
SET_D643C72934EE,BAT_BFE33210168A,refund,PAY_2F72F8B8CBD6,RFD_D73A5939A678,0.00,0.00,0.00,-47095.43,2026-09-09
SET_D66E64DCAD4E,BAT_BFE33210168A,refund,PAY_86F7D9BE83D4,RFD_E12D35751A75,0.00,0.00,0.00,-26903.18,2026-09-09
SET_D723EC999451,BAT_BFE33210168A,payment,PAY_BD89F48E3D59,,52813.89,950.65,171.12,51692.12,2026-09-09
SET_D770FCAEB8D8,BAT_5A2E0E71D9A1,payment,PAY_652D234F310F,,5329.74,101.27,18.23,5210.24,2026-09-09
SET_D77917F2E757,BAT_BFE33210168A,payment,PAY_2600DBDD2921,,35259.15,564.15,101.55,34593.45,2026-09-09
SET_D7BD73161490,BAT_BFE33210168A,payment,PAY_3AB7F6094C02,,49722.73,795.56,143.20,48783.97,2026-09-09
SET_D7F4F2A1A7E3,BAT_BCAFF4054102,payment,PAY_DCBA5ECE824E,,3552.65,71.05,12.79,3468.81,2026-09-09
SET_D97A3C50BC1A,BAT_BCAFF4054102,payment,PAY_637720EDD481,,20178.95,403.58,72.64,19702.73,2026-09-09
SET_DA84E342E54B,BAT_BFE33210168A,payment,PAY_57778DA03566,,33643.22,0.00,0.00,33643.22,2026-09-09
SET_DA9FB233291D,BAT_5A2E0E71D9A1,payment,PAY_A3DB62A44B38,,4529.80,0.00,0.00,"4,529.80",2026-09-09
SET_DB68B3ED2A1D,BAT_5A2E0E71D9A1,payment,PAY_0AEC0819257F,,805.28,18.92,3.41,782.95,2026-09-09
SET_DBFA7DE4B8FB,BAT_BFE33210168A,payment,PAY_60570C01D8F7,,58393.54,1051.08,189.19, 57153.27 ,2026-09-09
SET_DC7572F7CD2C,BAT_5A2E0E71D9A1,payment,PAY_E140F427439E,,3155.71,74.16,13.35,3068.20,2026-09-09
SET_DEA9F3F7DB36,BAT_BFE33210168A,payment,PAY_DA80F89EE6E7,,18266.92,292.27,52.61,17922.04,2026-09-09
SET_DF98C5420750,BAT_71B04692382D,payment,PAY_9A1D5A65ECFB,,3563.85,0.00,0.00,3563.85,2026-09-08
SET_E06C970215ED,BAT_BFE33210168A,payment,PAY_5474E7701586,,38483.59,0.00,0.00,38483.59,2026-09-09
SET_E0F57A268130,BAT_BFE33210168A,payment,PAY_271CE85E9CA3,,18811.90,300.99,54.18,18456.73,2026-09-09
SET_E13FE3BC90A8,BAT_BFE33210168A,refund,PAY_78E89EBB6DF9,RFD_3F9E1A2436C9,0.00,0.00,0.00,-2401.92,2026-09-09
SET_E177A88373B0,BAT_BCAFF4054102,payment,PAY_8EFCF00B3E42,,23560.01,471.20,84.82,23003.99,2026-09-09
SET_E272A3DE38AA,BAT_5A2E0E71D9A1,payment,PAY_777CFB031E14,,2543.15,59.76,10.76,2472.63,2026-09-09
SET_E31E190A3241,BAT_BFE33210168A,payment,PAY_189EFFE43EE1,,26777.32,481.99,86.76,26208.57,2026-09-09
SET_E4B98022D792,BAT_BCAFF4054102,payment,PAY_8024EA9CD97F,,22424.58,0.00,0.00,22424.58,2026-09-09
SET_E59296E0377D,BAT_5A2E0E71D9A1,payment,PAY_94F88AA94FF6,,958.75,19.18,3.45,936.12,2026-09-09
SET_E6E0BF2AB860,BAT_BFE33210168A,payment,PAY_C64321E55921,,4411.23,70.58,12.70,4327.95,2026-09-09
SET_E75CE16F74C6,BAT_BCAFF4054102,payment,PAY_977BB7DBBE37,,24844.70,496.89,89.44,24258.37,2026-09-09
SET_E76A6D2CAF9E,BAT_5A2E0E71D9A1,payment,PAY_C35EF44C8267,,1581.23,0.00,0.00,1581.23,2026-09-09
SET_E7D979F60C98,BAT_5A2E0E71D9A1,payment,PAY_01F3BE6465D5,,3441.53,0.00,0.00,3441.53,2026-09-09
SET_E8E5F7FC2795,BAT_BCAFF4054102,payment,PAY_D0B8B2187C0F,,18438.57,0.00,0.00,18438.57,2026-09-09
SET_EC645FF4AD13,BAT_5A2E0E71D9A1,payment,PAY_6CD9A669C429,,5194.65,0.00,0.00,"5,194.65",2026-09-09
SET_EC6BDE399398,BAT_54D7AF2A4ADE,payment,PAY_C9C926C9E984,,22880.23,411.84,74.13,22394.26,2026-09-08
SET_EC8CEA5BC4ED,BAT_BFE33210168A,payment,PAY_5D209605AED6,,43225.99,0.00,0.00,43225.99,2026-09-09
SET_ECB8E07354AB,BAT_5A2E0E71D9A1,payment,PAY_B20EA11357D8,,2507.68,58.93,10.61,2438.14,2026-09-09
SET_ECFE541E2FA6,BAT_BFE33210168A,payment,PAY_B8A4A807FD66,,20041.77,360.75,64.94,19616.08,2026-09-09
SET_EE3A4E9DC3C7,BAT_CEEDC85C5E4B,refund,PAY_88B5220DFDFC,RFD_98CD8C6917A9,0.00,0.00,0.00,-5277.04,2026-09-08
SET_EF267AA7ED48,BAT_BCAFF4054102,payment,PAY_3FE7B4B7D88F,,15118.79,302.38,54.43,14761.98,2026-09-09
SET_EFEF5F181A93,BAT_5A2E0E71D9A1,payment,PAY_14D77EE93734,,1700.57,0.00,0.00,1700.57,2026-09-09
SET_F0BD1B4271EB,BAT_5A2E0E71D9A1,payment,PAY_E82CFC57E5FE,,3762.24,0.00,0.00,3762.24,2026-09-09
SET_F183F17AD763,BAT_5A2E0E71D9A1,payment,PAY_485E78534DD7,,7814.62,0.00,0.00,7814.62,2026-09-09
SET_F1FE54916A09,BAT_BFE33210168A,payment,PAY_6144DB56356D,,51095.38,0.00,0.00, 51095.38 ,2026-09-09
SET_F208DD9E47F6,BAT_BCAFF4054102,payment,PAY_FB124F4F7177,,7714.80,154.30,27.77,"7,532.73",2026-09-09
SET_F2728885D2A2,BAT_BCAFF4054102,payment,PAY_79F74D10F406,,2359.16,47.18,8.49,2303.49,2026-09-09
SET_F360935AE922,BAT_BCAFF4054102,refund,PAY_DB1EF105CDCD,RFD_7BB1523E71BA,0.00,0.00,0.00, -2188.73 ,2026-09-09
SET_F3DE571CA843,BAT_BCAFF4054102,payment,PAY_5017AF8DC57F,,14133.27,282.67,50.88,13799.72,2026-09-09
SET_F465FC22BD69,BAT_BCAFF4054102,payment,PAY_0F72D8B7D31A,,1699.33,0.00,0.00,1699.33,2026-09-09
SET_F55276D8D48D,BAT_BCAFF4054102,payment,PAY_244430E723BE,,11571.47,202.50,36.45,11332.52,2026-09-09
SET_F586F43E0191,BAT_BFE33210168A,refund,PAY_26F833F58497,RFD_E32F0217DB2D,0.00,0.00,0.00,-12418.23,2026-09-09
SET_F5DF979C86E3,BAT_BFE33210168A,payment,PAY_1ACA3481606D,,47076.19,847.37,152.53,46076.29,2026-09-09
SET_F7B1483620CD,BAT_BCAFF4054102,payment,PAY_AC8AF0FB5150,,21899.19,437.98,78.84,21382.37,2026-09-09
SET_F7CC05F5201B,BAT_5A2E0E71D9A1,payment,PAY_25E3D787705B,,5324.52,125.13,22.52,5176.87,2026-09-09
SET_F9EF173F3961,BAT_BCAFF4054102,payment,PAY_DE9B0F46DB71,,20761.06,363.32,65.40,20332.34,2026-09-09
SET_FA3DCCEF8FB4,BAT_5A2E0E71D9A1,payment,PAY_23CCD6326208,,1067.66,0.00,0.00,1067.66,2026-09-09
SET_FA51F861D4A2,BAT_BFE33210168A,payment,PAY_F37090CC0AF6,,48982.32,881.68,158.70,47941.94,2026-09-09
SET_FA722F0086A5,BAT_5A2E0E71D9A1,payment,PAY_CB67913F7C75,,1918.80,45.09,8.12,1865.59,2026-09-09
SET_FA8AE1A5364E,BAT_BCAFF4054102,payment,PAY_1D69412828DB,,21810.33,458.02,82.44,"21,269.87",2026-09-09
SET_FC0CF757C63B,BAT_BFE33210168A,payment,PAY_C7EF776A6340,,36402.20,0.00,0.00,36402.20,2026-09-09
SET_FE954A368D60,BAT_BCAFF4054102,refund,PAY_FB4FCCFB9A1E,RFD_F143780DDE1C,0.00,0.00,0.00,-3429.73,2026-09-09
SET_FF364F760B35,BAT_5A2E0E71D9A1,payment,PAY_BCE078299E1F,,1430.61,0.00,0.00,1430.61,2026-09-09
