settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_713AF9D8D3E1,BAT_D8FF68B24278,payment,PAY_C507A6B9D234,,48402.48,871.24,156.82,47374.42,2026-09-18
SET_71552506B3A9,BAT_1C26C224B591,payment,PAY_DCCD9249310A,,1960.34,39.21,7.06,1914.07,2026-09-18
SET_71C2FAABB716,BAT_D8FF68B24278,payment,PAY_25EB1812121E,,27320.26,491.76,88.52,26739.98,2026-09-18
SET_71F720E95544,BAT_1C26C224B591,payment,PAY_6FE79ACECC71,,22009.29,0.00,0.00,22009.29,2026-09-18
SET_730E3E06F335,BAT_1C26C224B591,payment,PAY_19FCD15DF461,,19844.76,347.28,62.51,19434.97,2026-09-18
SET_73E4A72E321E,BAT_829D2EC12F9B,payment,PAY_00A03FF90849,,4609.63,0.00,0.00, 4609.63 ,2026-09-18
SET_7480EA95C386,BAT_829D2EC12F9B,payment,PAY_C6C2948F75D7,,6547.74,130.95,23.57,6393.22,2026-09-18
SET_74E98F9A8BA0,BAT_D8FF68B24278,payment,PAY_F79CDB0639EB,,36677.04,0.00,0.00,36677.04,2026-09-18
SET_760D1BE48EA7,BAT_1C26C224B591,payment,PAY_81225BA040A2,,19150.05,402.15,72.39,18675.51,2026-09-18
SET_770112C4B922,BAT_829D2EC12F9B,payment,PAY_3BFCE9D04F08,,5035.82,100.72,18.13,4916.97,2026-09-18
SET_774ADFBD4F71,BAT_829D2EC12F9B,payment,PAY_114AB69B3C04,,2119.24,49.80,8.96,2060.48,2026-09-18
SET_777D8124246F,BAT_D8FF68B24278,payment,PAY_C9F622468ED3,,42140.86,0.00,0.00,42140.86,2026-09-18
SET_781D23761C9B,BAT_D8FF68B24278,payment,PAY_2A65EA06DC8D,,27684.00,498.31,89.70,27095.99,2026-09-18
SET_78E1F6396EBC,BAT_1C26C224B591,refund,PAY_8EEF76FCB9AB,RFD_510408479CEE,0.00,0.00,0.00,-972.61,2026-09-18
SET_7931DE094B75,BAT_829D2EC12F9B,payment,PAY_9D55643F7812,,7778.73,0.00,0.00,7778.73,2026-09-18
SET_794EF23154A8,BAT_D8FF68B24278,payment,PAY_D5859811A0F6,,8472.43,0.00,0.00,"8,472.43",2026-09-18
SET_7990AE328CFB,BAT_829D2EC12F9B,payment,PAY_6E80FE437C95,,3805.18,0.00,0.00,3805.18,2026-09-18
SET_79F47A6C89F8,BAT_1C871ECA7DD1,payment,PAY_7AA4F52C3A3B,,14869.97,297.40,53.53,14519.04,2026-09-16
SET_7BA2C58C3B14,BAT_829D2EC12F9B,payment,PAY_96F81360DE1F,,7610.11,0.00,0.00,7610.11,2026-09-18
SET_7BD8C7DB2CCA,BAT_1C26C224B591,refund,PAY_8B3A6AC39443,RFD_7E2E8E1B8802,0.00,0.00,0.00,-15900.72,2026-09-18
SET_7BDF8B11EB49,BAT_829D2EC12F9B,payment,PAY_2DD8429962E5,,3911.00,91.91,16.54,3802.55,2026-09-18
SET_7C6405672A4A,BAT_1C26C224B591,payment,PAY_C1C393E2F89A,,1157.10,0.00,0.00,1157.10,2026-09-18
SET_7CAA576DF1A5,BAT_1C26C224B591,payment,PAY_964E4F71E783,,9622.72,202.08,36.37,9384.27,2026-09-18
SET_7E06E3BE3093,BAT_829D2EC12F9B,payment,PAY_E6220B28165C,,6884.12,0.00,0.00, 6884.12 ,2026-09-18
SET_7E2838E0B39E,BAT_1C26C224B591,payment,PAY_1ACA89E6FBBA,,2324.56,46.49,8.37,2269.7,2026-09-18
SET_7E302E3BFB0B,BAT_A820D75233BD,payment,PAY_F8A61BCB1E6C,,30043.74,540.79,97.34,29405.61,2026-09-16
SET_7E39AEAB191C,BAT_D8FF68B24278,payment,PAY_1569A371727A,,7203.67,129.67,23.34, 7050.66 ,2026-09-18
SET_7EC991DEA3D7,BAT_829D2EC12F9B,payment,PAY_3B128589F3C2,,902.46,21.21,3.82, 877.43 ,2026-09-18
SET_7F44B9A59129,BAT_D8FF68B24278,payment,PAY_E96F27E9C40A,,3542.56,63.77,11.48,3467.31,2026-09-18
SET_7F71E05EC0B9,BAT_D8FF68B24278,payment,PAY_C3442DE383ED,,4426.65,79.68,14.34, 4332.63 ,2026-09-18
SET_7FE5B899614A,BAT_829D2EC12F9B,payment,PAY_70F4ABCBADED,,6117.62,0.00,0.00,6117.62,2026-09-18
SET_8009046631B9,BAT_1C26C224B591,payment,PAY_085BAE1F1C58,,16518.82,330.38,59.47,16128.97,2026-09-18
SET_803D66A8CC22,BAT_1C26C224B591,payment,PAY_A8E9795C2A17,,15026.81,300.54,54.10,14672.17,2026-09-18
SET_80AAA17D26D6,BAT_829D2EC12F9B,payment,PAY_14C8A7142086,,2370.38,45.04,8.11,2317.23,2026-09-18
SET_80B670FB4762,BAT_829D2EC12F9B,payment,PAY_49840355078F,,1311.90,0.00,0.00,1311.90,2026-09-18
SET_8100FBF04DC9,BAT_829D2EC12F9B,payment,PAY_17286D9B9A19,,1301.06,30.57,5.50,1264.99,2026-09-18
SET_810EA109EB67,BAT_1C26C224B591,payment,PAY_5DADF60F3224,,20109.43,0.00,0.00,20109.43,2026-09-18
SET_8132A8D5C17B,BAT_D8FF68B24278,payment,PAY_ECE67251B192,,9540.20,171.72,30.91,9337.57,2026-09-18
SET_8170ACAFF972,BAT_1C26C224B591,payment,PAY_44A430C793E2,,21978.04,439.56,79.12,21459.36,2026-09-18
SET_81BDD5720BE8,BAT_D8FF68B24278,payment,PAY_FE27F2F20435,,55010.23,990.18,178.23,53841.82,2026-09-18
SET_81D49B0C023D,BAT_1C26C224B591,payment,PAY_A16A31D74F93,,16125.98,322.52,58.05,15745.41,2026-09-18
SET_82F037A69C56,BAT_829D2EC12F9B,payment,PAY_4A06D25178FE,,4386.28,103.08,18.55,4264.65,2026-09-18
SET_834082E4C058,BAT_829D2EC12F9B,payment,PAY_51AE41A802A4,,2942.58,0.00,0.00,2942.58,2026-09-18
SET_835A99549AF7,BAT_829D2EC12F9B,payment,PAY_B4C6891648B5,,4827.32,113.44,20.42,4693.46,2026-09-18
SET_837CBAF91955,BAT_829D2EC12F9B,refund,PAY_4A175B5C716F,RFD_64FE0812F9EC,0.00,0.00,0.00,-7952.95,2026-09-18
SET_83B473036026,BAT_829D2EC12F9B,payment,PAY_8353B0BCDD90,,1956.32,37.17,6.69,1912.46,2026-09-18
SET_83B82F89C037,BAT_829D2EC12F9B,payment,PAY_CF6C615CB1A6,,7747.43,0.00,0.00,7747.43,2026-09-18
SET_83DCFA7B8716,BAT_829D2EC12F9B,payment,PAY_DCBFD841278C,,7853.72,0.00,0.00,7853.72,2026-09-18
SET_8414F2EA2634,BAT_D8FF68B24278,payment,PAY_34DFE938A3C8,,46047.61,828.86,149.19,45069.56,2026-09-18
SET_850545CC84AF,BAT_1C26C224B591,payment,PAY_0E10C5D1EDA1,,22037.24,0.00,0.00,22037.24,2026-09-18
SET_85ACA87DA9D7,BAT_829D2EC12F9B,payment,PAY_60C66AB54239,,4585.73,0.00,0.00, 4585.73 ,2026-09-18
SET_85C10E9EB311,BAT_1C26C224B591,payment,PAY_4CC60E1A6989,,1529.75,30.60,5.51,1493.64,2026-09-18
SET_85DAAFFDEDCC,BAT_1C26C224B591,payment,PAY_DA07FB166791,,3402.12,59.54,10.72,3331.86,2026-09-18
SET_8677095D0F0C,BAT_D8FF68B24278,payment,PAY_D1B0009991B2,,38542.67,693.77,124.88,37724.02,2026-09-18
SET_868F33F7F303,BAT_1C26C224B591,payment,PAY_5672F95A3054,,21644.72,454.54,81.82,21108.36,2026-09-18
SET_86B8F002428B,BAT_1C26C224B591,payment,PAY_FAA3DF369EC9,,11502.43,0.00,0.00,11502.43,2026-09-18
SET_8719F08ED370,BAT_D8FF68B24278,payment,PAY_BDFCBBAD9DFF,,25037.59,400.60,72.11,24564.88,2026-09-18
SET_894A39965D01,BAT_829D2EC12F9B,payment,PAY_E2583EF93EB3,,3726.40,0.00,0.00,3726.40,2026-09-18
SET_89544D61B3CE,BAT_D8FF68B24278,payment,PAY_681EB5F8261A,,35550.47,568.81,102.39,34879.27,2026-09-18
SET_89A1A63B8D83,BAT_D8FF68B24278,payment,PAY_4E92813E6B87,,56289.16,1013.20,182.38,55093.58,2026-09-18
SET_8A2BBEAD2A9E,BAT_D8FF68B24278,payment,PAY_6BA6A40D26A9,,13113.20,0.00,0.00,13113.20,2026-09-18
SET_8A74502A859B,BAT_1C26C224B591,payment,PAY_57FE3A512B37,,16305.83,342.42,61.64,15901.77,2026-09-18
SET_8AC9CF23F065,BAT_1C26C224B591,payment,PAY_872B9F267D3A,,14465.87,289.32,52.08,14124.47,2026-09-18
SET_8AFB877065F7,BAT_D8FF68B24278,payment,PAY_9CB4591C5CAF,,14090.81,253.63,45.65,13791.53,2026-09-18
SET_8B368F2902C2,BAT_D8FF68B24278,payment,PAY_6980D7E98F0A,,28570.84,0.00,0.00,28570.84,2026-09-18
SET_8B54B0CF03BB,BAT_1C26C224B591,payment,PAY_090EE534F87E,,10539.96,210.80,37.94,10291.22,2026-09-18
SET_8D7DB73A5359,BAT_D8FF68B24278,payment,PAY_A7FF46B34E19,,46749.17,747.99,134.64,45866.54,2026-09-18
SET_8DB892878100,BAT_1C26C224B591,payment,PAY_CECC25131867,,16370.94,327.42,58.94,15984.58,2026-09-18
SET_8DDD5BFBDAA2,BAT_829D2EC12F9B,payment,PAY_43A5067F39B2,,4032.66,0.00,0.00,4032.66,2026-09-18
SET_8E921E0D2675,BAT_1C26C224B591,payment,PAY_6663833D57C3,,19345.72,0.00,0.00,19345.72,2026-09-18
SET_8EC854FF5232,BAT_1C26C224B591,payment,PAY_976EF9850D88,,2255.87,45.12,8.12,2202.63,2026-09-18
SET_90410F1D8195,BAT_829D2EC12F9B,payment,PAY_305E6D9E1766,,2901.87,0.00,0.00,2901.87,2026-09-18
SET_90AEA68E8872,BAT_D8FF68B24278,refund,PAY_249BD5260162,RFD_8C4908ED4E68,0.00,0.00,0.00,-51061.16,2026-09-18
SET_912D22537B4B,BAT_1C26C224B591,refund,PAY_5602D67AD05C,RFD_E72371759AAF,0.00,0.00,0.00,-9021.29,2026-09-18
SET_922034A38BE1,BAT_1C26C224B591,payment,PAY_723A51E56E55,,22082.75,463.74,83.47,21535.54,2026-09-18
SET_92A8BAB1A933,BAT_D8FF68B24278,payment,PAY_6DEE4CF1CB77,,25946.46,505.96,91.07,25349.43,2026-09-18
SET_9377D58E4DE3,BAT_D8FF68B24278,payment,PAY_C189EAF3652A,,45947.89,827.06,148.87, 44971.96 ,2026-09-18
SET_938D35D4A9C2,BAT_1C26C224B591,payment,PAY_9DEE82E57834,,4804.76,0.00,0.00,4804.76,2026-09-18
SET_93B9F345D283,BAT_D8FF68B24278,payment,PAY_ABF3C9ED5EF4,,37023.80,666.43,119.96,36237.41,2026-09-18
SET_94EADDA0A60C,BAT_1C26C224B591,payment,PAY_915005F40366,,14963.06,261.85,47.13,14654.08,2026-09-18
SET_9522F17EFE04,BAT_D8FF68B24278,payment,PAY_855FD21EC6FC,,31127.82,0.00,0.00,31127.82,2026-09-18
SET_95D484B2460B,BAT_D8FF68B24278,payment,PAY_FCAD3C55BE4D,,8411.66,134.59,24.23,8252.84,2026-09-18
SET_96906B1E5C20,BAT_829D2EC12F9B,payment,PAY_43358D7B2070,,1089.79,0.00,0.00,1089.79,2026-09-18
SET_96B3B688BD81,BAT_D8FF68B24278,payment,PAY_F1B04F260FBF,,52371.17,837.94,150.83,51382.40,2026-09-18
SET_9702611BFD79,BAT_D8FF68B24278,payment,PAY_66247D87E9AF,,38981.42,701.67,126.30, 38153.45 ,2026-09-18
SET_97F68EE339DF,BAT_1C26C224B591,payment,PAY_197496569003,,18645.04,372.90,67.12,18205.02,2026-09-18
SET_9892B51732B0,BAT_D8FF68B24278,payment,PAY_ED748D009D1A,,7285.70,131.14,23.61,7130.95,2026-09-18
SET_9A494DBFE149,BAT_1C26C224B591,payment,PAY_8E03CCBDDF44,,9229.47,0.00,0.00,9229.47,2026-09-18
SET_9A8D5148BDBB,BAT_829D2EC12F9B,payment,PAY_33FF2F6BFEF2,,4843.01,0.00,0.00, 4843.01 ,2026-09-18
SET_9ACA43F2715B,BAT_D8FF68B24278,payment,PAY_D59542D1393D,,58412.46,1051.42,189.26,"57,171.78",2026-09-18
SET_9B015452B38F,BAT_829D2EC12F9B,payment,PAY_25488BAE37D0,,7758.93,0.00,0.00,7758.93,2026-09-18
SET_9B13DBF39E2A,BAT_829D2EC12F9B,payment,PAY_0E781690CE80,,2773.72,0.00,0.00,2773.72,2026-09-18
SET_9B44F3F1E4D1,BAT_829D2EC12F9B,payment,PAY_9B085AF4129B,,7297.75,171.50,30.87,7095.38,2026-09-18
SET_9B5D5D15D074,BAT_D8FF68B24278,payment,PAY_608994BC2C9B,,14180.15,0.00,0.00,"14,180.15",2026-09-18
SET_9BC3233695DC,BAT_829D2EC12F9B,payment,PAY_2CAD26E38361,,3063.82,72.00,12.96,2978.86,2026-09-18
SET_9C47BADBF52B,BAT_1C26C224B591,payment,PAY_FE051681B04A,,19588.99,342.81,61.71,19184.47,2026-09-18
SET_9CF2640FD6FE,BAT_D8FF68B24278,payment,PAY_E7DB51AFC758,,27082.08,487.48,87.75,26506.85,2026-09-18
SET_9D326CB90B28,BAT_D8FF68B24278,payment,PAY_65DB91043992,,52454.21,944.18,169.95,51340.08,2026-09-18
SET_9D4C92B5F2E7,BAT_829D2EC12F9B,payment,PAY_09C1F871571E,,432.10,0.00,0.00,432.10,2026-09-18
SET_9DB21BE86364,BAT_D8FF68B24278,payment,PAY_61DBE7B80EA0,,3065.75,49.05,8.83,3007.87,2026-09-18
SET_9DD29C3CE0A4,BAT_829D2EC12F9B,payment,PAY_7D9CE18C1CAC,,5103.00,0.00,0.00,5103.00,2026-09-18
SET_9DEB14C26D00,BAT_829D2EC12F9B,payment,PAY_3077F8206B64,,5809.15,0.00,0.00,5809.15,2026-09-18
SET_9E0F15E9C328,BAT_1C26C224B591,payment,PAY_EE42B871CF85,,682.82,13.66,2.46,666.70,2026-09-18
SET_9E5C6A24D752,BAT_1C26C224B591,payment,PAY_CA0C7978292E,,10840.36,0.00,0.00,10840.36,2026-09-18
SET_9F0E56C78832,BAT_829D2EC12F9B,payment,PAY_68E48D95DC97,,6838.13,0.00,0.00,6838.13,2026-09-18
SET_9F4A723012F3,BAT_D8FF68B24278,payment,PAY_3C3B381013F0,,23103.84,415.87,74.86,22613.11,2026-09-18
SET_9F9B3A53A091,BAT_D8FF68B24278,payment,PAY_443C23222BB9,,52668.69,842.70,151.69,51674.30,2026-09-18
SET_A000CBBAE4C7,BAT_1C26C224B591,payment,PAY_74764AE47929,,5350.27,107.01,19.26,5224.00,2026-09-18
SET_A0BD9C750352,BAT_1C26C224B591,payment,PAY_5A73B9C93875,,4794.12,0.00,0.00,4794.12,2026-09-18
SET_A1B85194F273,BAT_1C26C224B591,payment,PAY_454BFA28C2D7,,22520.76,0.00,0.00,22520.76,2026-09-18
SET_A2377041B81B,BAT_D8FF68B24278,refund,PAY_B0D29D6C6742,RFD_3C59E818B3DE,0.00,0.00,0.00,-18651.48,2026-09-18
SET_A24B2ED41B33,BAT_1C26C224B591,payment,PAY_43545C171AA9,,9160.37,0.00,0.00,9160.37,2026-09-18
SET_A2D3F0CE8D84,BAT_829D2EC12F9B,payment,PAY_A6584DAF3CDD,,3296.13,0.00,0.00,3296.13,2026-09-18
SET_A30A0908516E,BAT_1C26C224B591,payment,PAY_87717865A84E,,3671.16,0.00,0.00,3671.16,2026-09-18
SET_A32B1756AD2F,BAT_829D2EC12F9B,payment,PAY_D59E81D764F8,,3666.16,0.00,0.00,3666.16,2026-09-18
SET_A3303285702B,BAT_829D2EC12F9B,payment,PAY_F145C5377813,,5659.89,0.00,0.00,5659.89,2026-09-18
SET_A3435D4ECFBF,BAT_829D2EC12F9B,payment,PAY_18D8881A0CA4,,954.83,22.44,4.04,928.35,2026-09-18
SET_A358D4B269F7,BAT_1C26C224B591,payment,PAY_BD541114FB69,,24535.95,490.72,88.33,23956.90,2026-09-18
SET_A3683893882F,BAT_1C26C224B591,payment,PAY_5F0B182A5CED,,18227.52,318.98,57.42, 17851.12 ,2026-09-18
SET_A3CF2FD6277C,BAT_D8FF68B24278,payment,PAY_249BD5260162,,51061.16,919.10,165.44,49976.62,2026-09-18
SET_A43439C87850,BAT_829D2EC12F9B,payment,PAY_E890C7FB4C2C,,5188.85,98.59,17.75,5072.51,2026-09-18
SET_A4BDB5D6FD87,BAT_829D2EC12F9B,payment,PAY_F822C3221E1A,,1369.43,0.00,0.00,"1,369.43",2026-09-18
SET_A4CA77F0F9E8,BAT_829D2EC12F9B,payment,PAY_6A6AF45C1412,,3810.32,0.00,0.00,3810.32,2026-09-18
SET_A4CB8E319C41,BAT_D8FF68B24278,payment,PAY_E9630F4476F9,,48402.48,871.24,156.82,47374.42,2026-09-18
SET_A54A751E84FF,BAT_D8FF68B24278,payment,PAY_3ED85FA4C87E,,30141.52,482.26,86.81,29572.45,2026-09-18
SET_A5B5E36232E3,BAT_D8FF68B24278,payment,PAY_C6F5E047F838,,26061.27,469.10,84.44,25507.73,2026-09-18
SET_A6800C8EF5BC,BAT_829D2EC12F9B,payment,PAY_A8BF65915EA9,,4588.66,107.83,19.41,4461.42,2026-09-18
SET_A6D46341CECA,BAT_D8FF68B24278,payment,PAY_C269AA75D5DD,,44791.73,0.00,0.00,44791.73,2026-09-18
SET_A7EFB08E431D,BAT_1C26C224B591,payment,PAY_AA1048A4801B,,9452.26,189.05,34.03,9229.18,2026-09-18
SET_A826213BFAE4,BAT_829D2EC12F9B,payment,PAY_865236B2B056,,3738.01,0.00,0.00,3738.01,2026-09-18
SET_A8704439CC19,BAT_D8FF68B24278,payment,PAY_5E8F83EA3449,,5825.55,0.00,0.00,5825.55,2026-09-18
SET_A8A9A317841F,BAT_1C26C224B591,payment,PAY_DB5EC0236EBA,,19082.37,381.65,68.70,18632.02,2026-09-18
SET_A8CC57FA9C8E,BAT_829D2EC12F9B,payment,PAY_933335F545D9,,273.97,6.44,1.16,266.37,2026-09-18
SET_A8F93F605304,BAT_829D2EC12F9B,payment,PAY_0AF8CED83916,,5449.63,103.54,18.64,5327.45,2026-09-18
SET_A8FF1725B7A3,BAT_1C26C224B591,payment,PAY_926F8DE30531,,1433.34,28.67,5.16,1399.51,2026-09-18
SET_A946957F0276,BAT_D8FF68B24278,payment,PAY_A7C534FBB31D,,29645.21,0.00,0.00,29645.21,2026-09-18
SET_A9619C6DF8AE,BAT_829D2EC12F9B,payment,PAY_E9AE18A47017,,2594.85,0.00,0.00,2594.85,2026-09-18
SET_A98154486C2A,BAT_D8FF68B24278,payment,PAY_A26536E47D0A,,15528.56,279.51,50.31,15198.74,2026-09-18
SET_AA5BD2815C33,BAT_829D2EC12F9B,payment,PAY_55C05B5ADB8B,,4347.91,102.18,18.39,"4,227.34",2026-09-18
SET_AA74949001DF,BAT_1C26C224B591,payment,PAY_D0A479CDD802,,6286.59,0.00,0.00,6286.59,2026-09-18
SET_AA8E4ED04E2F,BAT_D8FF68B24278,payment,PAY_B3D27A096D4E,,49817.70,896.72,161.41,48759.57,2026-09-18
SET_AABF03D3F0A9,BAT_D8FF68B24278,payment,PAY_EE3C96D73228,,32740.70,523.85,94.29,32122.56,2026-09-18
SET_AAC5C496B317,BAT_829D2EC12F9B,payment,PAY_7CA2FBE7482B,,4121.93,0.00,0.00,4121.93,2026-09-18
SET_AAF213F14B4A,BAT_D8FF68B24278,payment,PAY_43895F301AD3,,58525.68,1141.25,205.43,57179.00,2026-09-18
SET_AB410383D5A6,BAT_829D2EC12F9B,payment,PAY_456D4055BE15,,5916.22,0.00,0.00, 5916.22 ,2026-09-18
SET_AC6BFBAC5DAB,BAT_D8FF68B24278,payment,PAY_4023C0A08881,,2267.30,40.81,7.35,2219.14,2026-09-18
SET_ADDFF1ED76A5,BAT_D8FF68B24278,payment,PAY_45CCAF8430B8,,47609.78,856.98,154.26,46598.54,2026-09-18
SET_AE5D43E46216,BAT_1C26C224B591,payment,PAY_E2644B146214,,8218.27,0.00,0.00,8218.27,2026-09-18
SET_AEB2160FBFFD,BAT_D8FF68B24278,payment,PAY_E2AE4F69E94E,,13828.23,269.65,48.54,13510.04,2026-09-18
SET_AEF26012C1EC,BAT_1C26C224B591,payment,PAY_0FC7ABB17CAD,,20180.48,403.61,72.65,19704.22,2026-09-18
SET_AF20234BF8E4,BAT_829D2EC12F9B,payment,PAY_F7B4430A187B,,2130.95,50.08,9.01,2071.86,2026-09-18
SET_AF5FF6ABA904,BAT_D8FF68B24278,payment,PAY_1B279B1753CF,,25619.21,409.91,73.78,25135.52,2026-09-18
SET_AFE8810B9389,BAT_1C26C224B591,payment,PAY_BF5EE310B6B0,,640.58,13.45,2.42,624.71,2026-09-18
SET_B05DA7F82DEB,BAT_1C26C224B591,payment,PAY_35E2F47B9647,,21109.23,0.00,0.00,21109.23,2026-09-18
SET_B0B9AE39DF03,BAT_1C26C224B591,payment,PAY_1AC948731843,,7425.60,0.00,0.00,7425.60,2026-09-18
SET_B0BFE5697685,BAT_1C26C224B591,payment,PAY_74C17344B296,,6579.13,131.58,23.68,6423.87,2026-09-18
SET_B181BC71D3EB,BAT_1C26C224B591,payment,PAY_DA631B7C81B3,,13246.64,278.18,50.07,12918.39,2026-09-18
SET_B1B714744113,BAT_1C26C224B591,payment,PAY_BB038A88F9AC,,14873.06,0.00,0.00,14873.06,2026-09-18
SET_B24A23B5FF95,BAT_D8FF68B24278,payment,PAY_96A82113BB4F,,19800.05,0.00,0.00,19800.05,2026-09-18
SET_B262C2D11565,BAT_829D2EC12F9B,payment,PAY_F10D8173A96F,,6556.61,0.00,0.00,6556.61,2026-09-18
SET_B3539D82F6B0,BAT_1C26C224B591,payment,PAY_E55A0BC115F3,,22299.80,0.00,0.00,22299.80,2026-09-18
SET_B3733C5D835A,BAT_829D2EC12F9B,payment,PAY_B71578DB5C10,,2686.68,0.00,0.00,2686.68,2026-09-18
SET_B387D0FF1894,BAT_829D2EC12F9B,payment,PAY_CB9A2264F58C,,4872.24,0.00,0.00,4872.24,2026-09-18
SET_B4B63A76AAA9,BAT_1C26C224B591,payment,PAY_26D725A6B8E0,,15590.26,0.00,0.00,15590.26,2026-09-18
SET_B5BBC9825959,BAT_1C26C224B591,payment,PAY_D7EAC8C96B2D,,23269.38,0.00,0.00,23269.38,2026-09-18
SET_B5E2E725AB4D,BAT_1C26C224B591,payment,PAY_6E88D916ACD8,,7327.28,0.00,0.00,7327.28,2026-09-18
SET_B71FC576F874,BAT_829D2EC12F9B,payment,PAY_F18492620C97,,5867.85,0.00,0.00,5867.85,2026-09-18
SET_B73961E32503,BAT_1C26C224B591,payment,PAY_8E1E359045D5,,15219.74,266.35,47.94,14905.45,2026-09-18
SET_B76D9652AAAB,BAT_1C26C224B591,payment,PAY_71D82A3BCB9B,,805.05,0.00,0.00,805.05,2026-09-18
SET_B87F2E92525D,BAT_D8FF68B24278,payment,PAY_A331C2675105,,43376.42,0.00,0.00,43376.42,2026-09-18
SET_B97128081ED6,BAT_D8FF68B24278,payment,PAY_595F93319728,,4251.74,0.00,0.00,4251.74,2026-09-18
SET_BBFEAC70408A,BAT_D8FF68B24278,payment,PAY_BC6B0CF590B3,,37221.05,595.54,107.20,36518.31,2026-09-18
SET_BC0D29397E46,BAT_1C26C224B591,payment,PAY_15D33C0806EB,,8220.70,0.00,0.00,8220.70,2026-09-18
SET_BC8314FBA99E,BAT_829D2EC12F9B,payment,PAY_5CBAC5C8F20A,,5312.89,100.94,18.17,5193.78,2026-09-18
SET_BCA848BE353E,BAT_1C26C224B591,payment,PAY_A483D844B04F,,3381.07,0.00,0.00,3381.07,2026-09-18
SET_BD34D784066A,BAT_1C26C224B591,payment,PAY_D2325E0E709D,,4701.08,94.02,16.92,4590.14,2026-09-18
SET_BD8D68E0A785,BAT_1C26C224B591,payment,PAY_78BB48BD23A3,,3999.24,79.98,14.40,3904.86,2026-09-18
SET_BDC1B3947408,BAT_829D2EC12F9B,payment,PAY_6564D38CD44C,,1417.43,0.00,0.00,1417.43,2026-09-18
SET_BEBC465BFE6A,BAT_1C26C224B591,payment,PAY_E1DFDEBFC09C,,9357.25,187.15,33.69,9136.41,2026-09-18
SET_BEECBFE5A1D6,BAT_1C26C224B591,payment,PAY_9D1F030C3F0A,,7109.98,0.00,0.00,7109.98,2026-09-18
SET_BEFFEA2A6F67,BAT_D8FF68B24278,payment,PAY_A7A77104079C,,34902.67,628.25,113.09,34161.33,2026-09-18
SET_BF7CEAB284E6,BAT_829D2EC12F9B,payment,PAY_21DA2AAF363E,,4340.67,0.00,0.00,4340.67,2026-09-18
SET_C04CD9A96181,BAT_1C26C224B591,payment,PAY_D62A23DF46E8,,19407.01,388.14,69.87,18949.00,2026-09-18
SET_C05BB69306FF,BAT_829D2EC12F9B,payment,PAY_726440A37C55,,2664.13,0.00,0.00,2664.13,2026-09-18
SET_C1012EC66524,BAT_829D2EC12F9B,payment,PAY_49F4830FAC9C,,6958.13,163.52,29.43,6765.18,2026-09-18
SET_C109B238307D,BAT_829D2EC12F9B,payment,PAY_A9AD23EF1392,,1952.01,0.00,0.00,1952.01,2026-09-18
SET_C1278BB676F7,BAT_D8FF68B24278,payment,PAY_D6347B5E9338,,2488.95,39.82,7.17,2441.96,2026-09-18
SET_C1558363729B,BAT_829D2EC12F9B,payment,PAY_76592FB90F4F,,4425.11,103.99,18.72,4302.40,2026-09-18
SET_C1AD2B4F20ED,BAT_829D2EC12F9B,payment,PAY_259492CF7D71,,4338.35,101.95,18.35,4218.05,2026-09-18
SET_C1FEC8782049,BAT_D8FF68B24278,payment,PAY_23BD5F3C9640,,20112.53,321.80,57.92,19732.81,2026-09-18
SET_C28D671E19E8,BAT_1C26C224B591,payment,PAY_0456A802664A,,7475.54,0.00,0.00,7475.54,2026-09-18
SET_C2D967A1BAAC,BAT_1C26C224B591,payment,PAY_993635441009,,5832.71,116.65,21.00,"5,695.06",2026-09-18
SET_C472CD2CE054,BAT_D8FF68B24278,payment,PAY_C01F2D14B907,,28890.71,520.03,93.61,28277.07,2026-09-18
SET_C48384265ED4,BAT_D8FF68B24278,payment,PAY_D5770EEEE176,,21449.88,343.20,61.78,21044.90,2026-09-18
SET_C6659523C074,BAT_1C26C224B591,payment,PAY_B604EEBAD9ED,,23214.56,464.29,83.57,22666.70,2026-09-18
SET_C6FE2C9AF9A6,BAT_1C26C224B591,payment,PAY_60D86FE61D01,,10634.59,212.69,38.28,10383.62,2026-09-18
SET_C775D0570038,BAT_829D2EC12F9B,payment,PAY_97FF23901645,,2412.37,0.00,0.00,2412.37,2026-09-18
SET_C84CA6F91B99,BAT_1C26C224B591,payment,PAY_9412CE05F078,,16845.49,336.91,60.64,16447.94,2026-09-18
SET_C8F5B85777A5,BAT_1C26C224B591,payment,PAY_11F73C759A5F,,19507.00,390.14,70.23, 19046.63 ,2026-09-18
SET_C8FF2BFE4A9B,BAT_D8FF68B24278,payment,PAY_6F3454480205,,3342.25,60.16,10.83,3271.26,2026-09-18
SET_C962B06A2B13,BAT_1C26C224B591,payment,PAY_2CEA5CC3D75E,,11723.62,0.00,0.00,11723.62,2026-09-18
SET_CCAF2D4D27B8,BAT_1C26C224B591,payment,PAY_2D380D739EE9,,13268.45,0.00,0.00,13268.45,2026-09-18
SET_CCEF2201BA56,BAT_829D2EC12F9B,payment,PAY_955278BDE42E,,1452.89,34.14,6.15,1412.60,2026-09-18
SET_CD944CD39F26,BAT_1C26C224B591,payment,PAY_ED4532FD5E1C,,23889.62,0.00,0.00,23889.62,2026-09-18
