order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DE3B2CD60B60,INV-C-18-000020,59690.53,2026-09-18,CUST-PROFILE_C-00290,SKU-CW-PANEL
ORD_DE5FA95E6950,INV-C-18-000050, 19394.13 ,2026-09-18,CUST-PROFILE_C-00179,SKU-CW-PANEL
ORD_E18D3726E2F4,INV-B-18-000005,599.37,2026-09-18,CUST-PROFILE_B-00620,SKU-BP-DESSERT
ORD_E367E180670F,INV-A-18-000043,18585.12,2026-09-18,CUST-PROFILE_A-00050,SKU-AR-KITCHEN
ORD_E38E037F4D14,INV-A-18-000010,24082.63,2026-09-18,CUST-PROFILE_A-00195,SKU-AR-LINEN
ORD_E4153656BCEA,INV-A-18-000021,22357.08,2026-09-18,CUST-PROFILE_A-00481,SKU-AR-LINEN
ORD_E74883C60211,INV-B-18-000016,6958.13,2026-09-18,CUST-PROFILE_B-00365,SKU-BP-DESSERT
ORD_E919BE713EB2,INV-C-18-000019,"59,028.32",2026-09-18,CUST-PROFILE_C-00243,SKU-CW-MOUNT
ORD_EB7832E19CBD,INV-A-18-000008,21978.04,2026-09-18,CUST-PROFILE_A-00584,SKU-AR-KITCHEN
ORD_EC2FA8F3848E,INV-A-18-000045,17133.59,2026-09-18,CUST-PROFILE_A-00106,SKU-AR-KITCHEN
ORD_EC3D1027A9B0,INV-B-18-000069,4247.84,2026-09-18,CUST-PROFILE_B-01157,SKU-BP-MEAL
ORD_EC6E6B43E466,INV-A-18-000054, 962.78 ,2026-09-18,CUST-PROFILE_A-00498,SKU-AR-TABLEWARE
ORD_ED3889509E35,INV-A-18-000057,1282.21,2026-09-18,CUST-PROFILE_A-00517,SKU-AR-TABLEWARE
ORD_ED7CE1F597CB,INV-B-18-000061,6651.55,2026-09-18,CUST-PROFILE_B-01262,SKU-BP-MEAL
ORD_EEF06A38267D,INV-B-18-000066,4727.89,2026-09-18,CUST-PROFILE_B-01049,SKU-BP-DESSERT
ORD_EF86A083693A,INV-B-18-000036,3805.18,2026-09-18,CUST-PROFILE_B-00240,SKU-BP-BEVERAGE
ORD_EFBED96158F2,INV-B-18-000014,1417.43,2026-09-18,CUST-PROFILE_B-00113,SKU-BP-MEAL
ORD_EFE6DE3FCBFB,INV-B-18-000047,7710.27,2026-09-18,CUST-PROFILE_B-00391,SKU-BP-DESSERT
ORD_F09409125B72,INV-A-18-000004,22299.80,2026-09-18,CUST-PROFILE_A-00363,SKU-AR-LINEN
ORD_F108F15267B8,INV-B-18-000015,2119.24,2026-09-18,CUST-PROFILE_B-01514,SKU-BP-MEAL
ORD_F122D63EDBCD,INV-B-18-000004,2942.58,2026-09-18,CUST-PROFILE_B-00641,SKU-BP-MEAL
ORD_F177FF6D0E27,INV-C-18-000003,12227.36,2026-09-18,CUST-PROFILE_C-00249,SKU-CW-INVERTER
ORD_F39C1916A6AB,INV-A-18-000069,10840.36,2026-09-18,CUST-PROFILE_A-00029,SKU-AR-DECOR
ORD_F48556F8697E,INV-A-18-000056,10634.59,2026-09-18,CUST-PROFILE_A-00597,SKU-AR-TABLEWARE
ORD_F4890B72355B,INV-A-18-000076,16845.49,2026-09-18,CUST-PROFILE_A-00251,SKU-AR-KITCHEN
ORD_F7654883FD4F,INV-B-18-000009,432.10,2026-09-18,CUST-PROFILE_B-01521,SKU-BP-DESSERT
ORD_FA1E28BDDA0F,INV-A-18-000075,18857.08,2026-09-18,CUST-PROFILE_A-00439,SKU-AR-LINEN
ORD_FA7DD1EA95B5,INV-A-18-000073,"24,025.23",2026-09-18,CUST-PROFILE_A-00663,SKU-AR-LINEN
ORD_FAB0064A41A8,INV-B-18-000023,1602.43,2026-09-18,CUST-PROFILE_B-01463,SKU-BP-BEVERAGE
ORD_FB5E0D2441B6,INV-B-18-000064,2664.13,2026-09-18,CUST-PROFILE_B-00814,SKU-BP-DESSERT
ORD_FBD9590860E8,INV-C-18-000058,19800.05,2026-09-18,CUST-PROFILE_C-00002,SKU-CW-INVERTER
ORD_FEEA3450563A,INV-C-18-000040,"57,295.49",2026-09-18,CUST-PROFILE_C-00223,SKU-CW-PANEL
