settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_C422CAF9E554,BAT_E761845A2961,payment,PAY_E3C74CCFDFD9,,4746.96,0.00,0.00,4746.96,2026-09-11
SET_C45A73C4BD3E,BAT_E761845A2961,payment,PAY_2201A09E5597,,5773.63,135.68,24.42,5613.53,2026-09-11
SET_C5F06BA25728,BAT_4CBB55577DDC,payment,PAY_54C8E2FC4967,,304.40,6.09,1.10,297.21,2026-09-11
SET_C846863794B4,BAT_4CBB55577DDC,payment,PAY_4FD03BECDF09,,3851.96,77.04,13.87,3761.05,2026-09-11
SET_C90F7F9A06B5,BAT_5A2E0E71D9A1,payment,PAY_323C0DA6D6CC,,5750.90,0.00,0.00,5750.90,2026-09-09
SET_C9EBF16A9701,BAT_C81D2B300538,payment,PAY_060C97301611,,40692.94,732.47,131.84,39828.63,2026-09-11
SET_CB554A686314,BAT_E761845A2961,payment,PAY_9AB55A7123F0,,1999.57,0.00,0.00,1999.57,2026-09-11
SET_CB6154A3EA94,BAT_4CBB55577DDC,payment,PAY_CB66D50F2D14,,13526.50,270.53,48.70,13207.27,2026-09-11
SET_CCB034BDDC85,BAT_C81D2B300538,payment,PAY_829556A18D40,,40433.69,727.81,131.01,39574.87,2026-09-11
SET_CDEB57E08B14,BAT_4CBB55577DDC,payment,PAY_436AC1970CDB,,21458.35,0.00,0.00,21458.35,2026-09-11
SET_CE9948BA8060,BAT_E761845A2961,payment,PAY_8296A0B707BE,,7704.40,146.38,26.35,"7,531.67",2026-09-11
SET_CF3B4838CCDA,BAT_4CBB55577DDC,refund,PAY_867612A36A97,RFD_99BFF1A3DF5E,0.00,0.00,0.00,-11517.30,2026-09-11
SET_D0A4F6A6B06D,BAT_C81D2B300538,payment,PAY_9EABC950DEBF,,15509.25,279.17,50.25,15179.83,2026-09-11
SET_D3438A5BDE79,BAT_C81D2B300538,payment,PAY_EDA0517CCC57,,24121.30,385.94,69.47,23665.89,2026-09-11
SET_D35C5489992D,BAT_C81D2B300538,refund,PAY_CAE527D57F75,RFD_27DC17833BE2,0.00,0.00,0.00,-11371.83,2026-09-11
SET_D3FFACB9D6C5,BAT_E761845A2961,payment,PAY_ACE96EA7B1BA,,6745.65,158.52,28.53,6558.60,2026-09-11
SET_D60206B5D6EC,BAT_E761845A2961,payment,PAY_EA6E2C31881C,,1196.39,0.00,0.00,1196.39,2026-09-11
SET_D64EE6F73BF8,BAT_C81D2B300538,payment,PAY_06C30120E71C,,3369.64,60.65,10.92,3298.07,2026-09-11
SET_D6A72258150A,BAT_E761845A2961,payment,PAY_BE4849CB660D,,3503.95,66.58,11.98,3425.39,2026-09-11
SET_D6E38C4A7BDF,BAT_4CBB55577DDC,payment,PAY_BD0203EC620D,,20645.09,0.00,0.00,20645.09,2026-09-11
SET_D827896AED3B,BAT_4CBB55577DDC,payment,PAY_B407555152DC,,10025.92,200.52,36.09,9789.31,2026-09-11
SET_D9973CE82DF3,BAT_4CBB55577DDC,payment,PAY_3FBE587EA81C,,1332.50,0.00,0.00,1332.50,2026-09-11
SET_D9CCDFA8022A,BAT_E761845A2961,payment,PAY_C53B013C9725,,3124.60,62.49,11.25,3050.86,2026-09-11
SET_DA6EC376FB1F,BAT_E761845A2961,payment,PAY_AA1C6492A4FD,,2754.55,55.09,9.92,2689.54,2026-09-11
SET_DCBCC064E098,BAT_C81D2B300538,payment,PAY_C6A2BA5F8999,,34980.84,629.66,113.34,34237.84,2026-09-11
SET_DCE6DF9E17BA,BAT_E761845A2961,payment,PAY_6D2F28DC1C9B,,729.14,17.13,3.08,708.93,2026-09-11
SET_DD136AABF462,BAT_E761845A2961,payment,PAY_EA9C189FCF59,,4769.16,0.00,0.00,4769.16,2026-09-11
SET_DF2145A4EEE1,BAT_E761845A2961,payment,PAY_02573DB6470C,,5391.92,126.71,22.81,5242.40,2026-09-11
SET_DF66CBCB4F9D,BAT_E761845A2961,payment,PAY_28256CB028F5,,6431.41,128.63,23.15,6279.63,2026-09-11
SET_DFCEE6A0CA44,BAT_4CBB55577DDC,payment,PAY_225004BD5957,,12055.96,241.12,43.40,11771.44,2026-09-11
SET_E1E61352FCA4,BAT_E761845A2961,payment,PAY_5DDDE12E6BF0,,3915.81,0.00,0.00,3915.81,2026-09-11
SET_E1FB3352B18E,BAT_4CBB55577DDC,payment,PAY_A0C31F6D56E3,,13589.59,0.00,0.00,13589.59,2026-09-11
SET_E2841CB3F8D9,BAT_E761845A2961,payment,PAY_B1D2848003CE,,5202.20,122.25,22.01,5057.94,2026-09-11
SET_E2863BB4D2FD,BAT_E761845A2961,payment,PAY_12006C9FB051,,6386.99,0.00,0.00,6386.99,2026-09-11
SET_E2A47CF9CDCF,BAT_4CBB55577DDC,refund,PAY_31638F0000BD,RFD_EFFC4C1B955B,0.00,0.00,0.00,-22860.82,2026-09-11
SET_E31017823EC3,BAT_C81D2B300538,payment,PAY_DB9271F6CC53,,1053.89,16.86,3.03,1034.00,2026-09-11
SET_E3CA6DE821AD,BAT_C81D2B300538,payment,PAY_AD32FC281F4E,,40405.98,646.50,116.37,39643.11,2026-09-11
SET_E3F141309305,BAT_E761845A2961,payment,PAY_7B1F4B3A7E98,,5831.95,0.00,0.00,5831.95,2026-09-11
SET_E54E4431B0D1,BAT_E761845A2961,payment,PAY_A63998133B8E,,5748.98,135.10,24.32,5589.56,2026-09-11
SET_E6EB9C05AFE8,BAT_C81D2B300538,payment,PAY_467AD6DE488A,,35669.48,570.71,102.73,34996.04,2026-09-11
SET_E728E0221FF1,BAT_C81D2B300538,payment,PAY_9FE2C84A4474,,7232.11,130.18,23.43, 7078.50 ,2026-09-11
SET_EB1306EA3A8B,BAT_4CBB55577DDC,payment,PAY_262A7A7B00D9,,12375.77,247.52,44.55,12083.70,2026-09-11
SET_EDAAF97B545B,BAT_4CBB55577DDC,payment,PAY_7F20F5D8529D,,15879.63,317.59,57.17,15504.87,2026-09-11
SET_EEDDDA1B1A65,BAT_E761845A2961,payment,PAY_5CF9D99BCD39,,1809.80,0.00,0.00,1809.80,2026-09-11
SET_EF13B06E0E51,BAT_4CBB55577DDC,payment,PAY_B8B4C5B8EF40,,9540.53,0.00,0.00, 9540.53 ,2026-09-11
SET_EF6E8D06E334,BAT_4CBB55577DDC,payment,PAY_B135116FB110,,698.68,13.97,2.51,682.20,2026-09-11
SET_EFB7F94032A5,BAT_E761845A2961,payment,PAY_A9A7C515D1A4,,1478.56,0.00,0.00,1478.56,2026-09-11
SET_F1CED6693FB9,BAT_E761845A2961,payment,PAY_8FDD210F58EE,,5430.60,0.00,0.00,5430.60,2026-09-11
SET_F1D678EDA632,BAT_C81D2B300538,payment,PAY_9814D224EE4E,,59610.16,1072.98,193.14,58344.04,2026-09-11
SET_F2F9B1F80F74,BAT_C81D2B300538,payment,PAY_A2E860C492FE,,42069.09,757.24,136.30,41175.55,2026-09-11
SET_F7013FF3C85B,BAT_FACDC5B86370,payment,PAY_48CFEAB85D21,,57649.59,922.39,166.03,56561.17,2026-09-10
SET_F73755D0348B,BAT_C81D2B300538,payment,PAY_F1E7D2D5FF7C,,19353.96,309.66,55.74,18988.56,2026-09-11
SET_F7CAAA0F2C53,BAT_4CBB55577DDC,payment,PAY_4739480169A2,,22721.16,454.42,81.80,22184.94,2026-09-11
SET_F842DDDB505A,BAT_E761845A2961,payment,PAY_CA3314BD1E90,,3056.49,71.83,12.93,2971.73,2026-09-11
SET_FA4C7984606D,BAT_C81D2B300538,payment,PAY_B222B0489C0E,,49604.57,892.88,160.72,48550.97,2026-09-11
SET_FB9EE4B3F954,BAT_C81D2B300538,payment,PAY_AD6FBC8CB3FC,,13254.02,0.00,0.00,"13,254.02",2026-09-11
SET_FFD48B987DA0,BAT_4CBB55577DDC,payment,PAY_3F748F5CA9D6,,1328.86,26.58,4.78,1297.50,2026-09-11
