order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DE864D0B6018,INV-C-04-000037,43138.08,2026-09-04,CUST-PROFILE_C-00324,SKU-CW-CABLE
ORD_DEB6DFA04B9A,INV-A-04-000041,17210.42,2026-09-04,CUST-PROFILE_A-00738,SKU-AR-DECOR
ORD_DEE643B5013A,INV-B-04-000061,2719.61,2026-09-04,CUST-PROFILE_B-01575,SKU-BP-MEAL
ORD_E18A8A6FEE37,INV-C-04-000036,55372.85,2026-09-04,CUST-PROFILE_C-00168,SKU-CW-INVERTER
ORD_E4B9884EF504,INV-B-04-000036,2458.81,2026-09-04,CUST-PROFILE_B-01189,SKU-BP-BEVERAGE
ORD_E5D4E1AF4CE3,INV-C-04-000008,"13,113.70",2026-09-04,CUST-PROFILE_C-00201,SKU-CW-MOUNT
ORD_E6F8615AD5D5,INV-B-04-000076,5958.18,2026-09-04,CUST-PROFILE_B-00788,SKU-BP-BEVERAGE
ORD_E779A82EB7D1,INV-B-04-000041,3401.27,2026-09-04,CUST-PROFILE_B-00280,SKU-BP-BEVERAGE
ORD_E81A48F01F98,INV-B-04-000034,2060.97,2026-09-04,CUST-PROFILE_B-00267,SKU-BP-DESSERT
ORD_EC9105C0242B,INV-B-04-000051,7867.89,2026-09-04,CUST-PROFILE_B-01192,SKU-BP-MEAL
ORD_ED27A16992D7,INV-B-04-000046,259.80,2026-09-04,CUST-PROFILE_B-00970,SKU-BP-BEVERAGE
ORD_EEFF82D1395E,INV-B-04-000048,6052.35,2026-09-04,CUST-PROFILE_B-00688,SKU-BP-DESSERT
ORD_F0D7E6057624,INV-C-04-000073,15957.05,2026-09-04,CUST-PROFILE_C-00006,SKU-CW-CABLE
ORD_F10C55A5C90D,INV-B-04-000074,1964.41,2026-09-04,CUST-PROFILE_B-00935,SKU-BP-DESSERT
ORD_F1440AE4AF6E,INV-B-04-000049,4599.43,2026-09-04,CUST-PROFILE_B-01024,SKU-BP-BEVERAGE
ORD_F1AA27B4693D,INV-B-04-000075,3825.97,2026-09-04,CUST-PROFILE_B-00486,SKU-BP-BEVERAGE
ORD_F1DADF6B954B,INV-C-04-000048,48219.19,2026-09-04,CUST-PROFILE_C-00179,SKU-CW-MOUNT
ORD_F1EF97F5868C,INV-B-04-000016,4028.33,2026-09-04,CUST-PROFILE_B-01292,SKU-BP-MEAL
ORD_F2411A22D5EC,INV-A-04-000008,2772.40,2026-09-04,CUST-PROFILE_A-00776,SKU-AR-TABLEWARE
ORD_F2A899A9EA13,INV-A-04-000048,17315.13,2026-09-04,CUST-PROFILE_A-00492,SKU-AR-TABLEWARE
ORD_F2E9CD1F7F91,INV-A-04-000083,6846.41,2026-09-04,CUST-PROFILE_A-00504,SKU-AR-TABLEWARE
ORD_F3EED8DC1C81,INV-A-04-000017,6462.97,2026-09-04,CUST-PROFILE_A-00558,SKU-AR-TABLEWARE
ORD_F52DA5E8E504,INV-B-04-000004,6290.64,2026-09-04,CUST-PROFILE_B-00578,SKU-BP-DESSERT
ORD_F58D8B2BEC44,INV-A-04-000026,3963.79,2026-09-04,CUST-PROFILE_A-00653,SKU-AR-DECOR
ORD_F5DFAA465B1A,INV-A-04-000016,17662.83,2026-09-04,CUST-PROFILE_A-00058,SKU-AR-KITCHEN
ORD_F666BA466845,INV-A-04-000018,10742.98,2026-09-04,CUST-PROFILE_A-00502,SKU-AR-DECOR
ORD_FA1F3BDACDFF,INV-C-04-000023,56137.99,2026-09-04,CUST-PROFILE_C-00271,SKU-CW-MOUNT
ORD_FC4907347F98,INV-B-04-000007,1697.62,2026-09-04,CUST-PROFILE_B-00560,SKU-BP-DESSERT
ORD_FD13970B94C3,INV-A-04-000031,23419.08,2026-09-04,CUST-PROFILE_A-00490,SKU-AR-DECOR
ORD_FD80F9E344EF,INV-B-04-000066,5518.20,2026-09-04,CUST-PROFILE_B-01040,SKU-BP-MEAL
ORD_FE01FA3A2789,INV-B-04-000013,6624.19,2026-09-04,CUST-PROFILE_B-01130,SKU-BP-DESSERT
ORD_FE3606DDFD19,INV-C-04-000053,5362.79,2026-09-04,CUST-PROFILE_C-00214,SKU-CW-CABLE
ORD_FE6C38AF21B7,INV-B-04-000005,4819.23,2026-09-04,CUST-PROFILE_B-00240,SKU-BP-BEVERAGE
ORD_FF8E9AB5C3FC,INV-B-04-000050,4335.32,2026-09-04,CUST-PROFILE_B-00961,SKU-BP-MEAL
