order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DDE0BEC641D2,INV-A-10-000025,"10,958.98",2026-09-10,CUST-PROFILE_A-00536,SKU-AR-DECOR
ORD_DE37DC6A3A15,INV-C-10-000029,17512.07,2026-09-10,CUST-PROFILE_C-00002,SKU-CW-INVERTER
ORD_DF434A57E056,INV-C-10-000069,38033.84,2026-09-10,CUST-PROFILE_C-00123,SKU-CW-INVERTER
ORD_DFF77F3EF840,INV-B-10-000010,7526.21,2026-09-10,CUST-PROFILE_B-01023,SKU-BP-DESSERT
ORD_E23D7447E045,INV-A-10-000006,19425.77,2026-09-10,CUST-PROFILE_A-00056,SKU-AR-DECOR
ORD_E264DAA322DF,INV-C-10-000038,4352.41,2026-09-10,CUST-PROFILE_C-00147,SKU-CW-CABLE
ORD_E2D582B32426,INV-A-10-000012,16198.44,2026-09-10,CUST-PROFILE_A-00357,SKU-AR-TABLEWARE
ORD_E4CF01A9D8F9,INV-C-10-000015,19810.66,2026-09-10,CUST-PROFILE_C-00060,SKU-CW-CABLE
ORD_E4D91C1BFCDD,INV-C-10-000005,17055.48,2026-09-10,CUST-PROFILE_C-00334,SKU-CW-INVERTER
ORD_E780ACDECC78,INV-B-10-000082,1464.83,2026-09-10,CUST-PROFILE_B-01130,SKU-BP-MEAL
ORD_E7908B031C87,INV-C-10-000032,5598.81,2026-09-10,CUST-PROFILE_C-00081,SKU-CW-MOUNT
ORD_E7DD12889EAA,INV-A-10-000070,10219.82,2026-09-10,CUST-PROFILE_A-00153,SKU-AR-TABLEWARE
ORD_E9F021FA4675,INV-B-10-000076,2900.17,2026-09-10,CUST-PROFILE_B-00958,SKU-BP-BEVERAGE
ORD_EA6E3ACFB42A,INV-A-10-000051,18287.94,2026-09-10,CUST-PROFILE_A-00694,SKU-AR-DECOR
ORD_EBE1333F14F1,INV-C-10-000033,29609.51,2026-09-10,CUST-PROFILE_C-00188,SKU-CW-PANEL
ORD_EDA6C545FF06,INV-C-10-000009,29485.28,2026-09-10,CUST-PROFILE_C-00143,SKU-CW-CABLE
ORD_EDC0EE8BACCC,INV-C-10-000055,28077.80,2026-09-10,CUST-PROFILE_C-00088,SKU-CW-PANEL
ORD_F27F1696DFC9,INV-B-10-000054,5406.19,2026-09-10,CUST-PROFILE_B-00062,SKU-BP-MEAL
ORD_F36AE72D618D,INV-B-10-000008,6888.05,2026-09-10,CUST-PROFILE_B-00300,SKU-BP-DESSERT
ORD_F3A9C429D764,INV-C-10-000027,37347.42,2026-09-10,CUST-PROFILE_C-00304,SKU-CW-INVERTER
ORD_F516184B6FF2,INV-B-10-000025,3360.79,2026-09-10,CUST-PROFILE_B-01220,SKU-BP-BEVERAGE
ORD_F6DA4BAF971F,INV-B-10-000079,5365.86,2026-09-10,CUST-PROFILE_B-01242,SKU-BP-DESSERT
ORD_F88CE7CE4855,INV-B-10-000015,878.44,2026-09-10,CUST-PROFILE_B-00977,SKU-BP-MEAL
ORD_F9F340331DCB,INV-C-10-000063,13154.51,2026-09-10,CUST-PROFILE_C-00057,SKU-CW-CABLE
ORD_FB5F7904C60B,INV-B-10-000081,4041.66,2026-09-10,CUST-PROFILE_B-01199,SKU-BP-DESSERT
ORD_FBD060B556AD,INV-B-10-000066,4095.00,2026-09-10,CUST-PROFILE_B-00344,SKU-BP-BEVERAGE
ORD_FCDD27392EA0,INV-A-10-000034,17318.44,2026-09-10,CUST-PROFILE_A-00058,SKU-AR-LINEN
ORD_FCE3805FC42B,INV-C-10-000067,56945.46,2026-09-10,CUST-PROFILE_C-00243,SKU-CW-MOUNT
ORD_FD3A8430B43E,INV-A-10-000081,8396.32,2026-09-10,CUST-PROFILE_A-00664,SKU-AR-LINEN
ORD_FEC895A70EF1,INV-A-10-000049,10321.28,2026-09-10,CUST-PROFILE_A-00214,SKU-AR-KITCHEN
ORD_FFC616693C5C,INV-C-10-000068,5122.92,2026-09-10,CUST-PROFILE_C-00002,SKU-CW-MOUNT
