order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E7C0F9482F02,INV-A-03-000057,3462.12,2026-09-03,CUST-PROFILE_A-00781,SKU-AR-LINEN
ORD_E83897E467D8,INV-A-03-000009,10597.46,2026-09-03,CUST-PROFILE_A-00310,SKU-AR-KITCHEN
ORD_E858269D904B,INV-A-03-000014,785.42,2026-09-03,CUST-PROFILE_A-00489,SKU-AR-KITCHEN
ORD_E9036B010A69,INV-A-03-000050,22424.54,2026-09-03,CUST-PROFILE_A-00714,SKU-AR-KITCHEN
ORD_E9AE571B42D4,INV-B-03-000020, 6867.56 ,2026-09-03,CUST-PROFILE_B-00557,SKU-BP-DESSERT
ORD_E9DE657C5AC3,INV-C-03-000017,28605.08,2026-09-03,CUST-PROFILE_C-00115,SKU-CW-MOUNT
ORD_EC1A7B3BD07E,INV-A-03-000010,14159.15,2026-09-03,CUST-PROFILE_A-00659,SKU-AR-DECOR
ORD_ED3805C03991,INV-B-03-000056,3834.56,2026-09-03,CUST-PROFILE_B-00433,SKU-BP-MEAL
ORD_EF5EEB6D8C1B,INV-C-03-000036,22930.90,2026-09-03,CUST-PROFILE_C-00230,SKU-CW-MOUNT
ORD_EF755C966DB9,INV-A-03-000024,23013.97,2026-09-03,CUST-PROFILE_A-00309,SKU-AR-LINEN
ORD_EFF7ECC61B10,INV-A-03-000072,19505.46,2026-09-03,CUST-PROFILE_A-00745,SKU-AR-TABLEWARE
ORD_F1AD696EE181,INV-B-03-000067,4092.05,2026-09-03,CUST-PROFILE_B-01203,SKU-BP-DESSERT
ORD_F20F0165E04F,INV-C-03-000022,23343.68,2026-09-03,CUST-PROFILE_C-00315,SKU-CW-CABLE
ORD_F2F24A23A318,INV-B-03-000035,2072.66,2026-09-03,CUST-PROFILE_B-00328,SKU-BP-BEVERAGE
ORD_F3049324ED17,INV-A-03-000074,15830.91,2026-09-03,CUST-PROFILE_A-00513,SKU-AR-KITCHEN
ORD_F3209A8F4968,INV-B-03-000076,1324.53,2026-09-03,CUST-PROFILE_B-00429,SKU-BP-DESSERT
ORD_F3703DD6DC90,INV-C-03-000076,37475.66,2026-09-03,CUST-PROFILE_C-00054,SKU-CW-INVERTER
ORD_F3BC71BC31F8,INV-C-03-000062,40975.36,2026-09-03,CUST-PROFILE_C-00075,SKU-CW-CABLE
ORD_F443B323C25D,INV-A-03-000007,16731.00,2026-09-03,CUST-PROFILE_A-00707,SKU-AR-DECOR
ORD_F48EC306F01C,INV-A-03-000080,19646.88,2026-09-03,CUST-PROFILE_A-00760,SKU-AR-LINEN
ORD_F5B2537F42C5,INV-B-03-000071,3713.85,2026-09-03,CUST-PROFILE_B-01495,SKU-BP-BEVERAGE
ORD_F614F963FC2C,INV-C-03-000073,38882.59,2026-09-03,CUST-PROFILE_C-00245,SKU-CW-CABLE
ORD_F635F43E5651,INV-B-03-000079,"6,532.56",2026-09-03,CUST-PROFILE_B-01309,SKU-BP-BEVERAGE
ORD_F7A13798AC89,INV-C-03-000059,41252.58,2026-09-03,CUST-PROFILE_C-00044,SKU-CW-PANEL
ORD_F7D0D63188B4,INV-A-03-000083,10548.97,2026-09-03,CUST-PROFILE_A-00658,SKU-AR-KITCHEN
ORD_F88F1490B871,INV-A-03-000017, 15898.53 ,2026-09-03,CUST-PROFILE_A-00400,SKU-AR-TABLEWARE
ORD_F8FFE1CF7B0D,INV-B-03-000068,2558.72,2026-09-03,CUST-PROFILE_B-00231,SKU-BP-MEAL
ORD_F90C38FEC971,INV-B-03-000027,1717.67,2026-09-03,CUST-PROFILE_B-00154,SKU-BP-BEVERAGE
ORD_F9C843F290D5,INV-C-03-000007,49701.39,2026-09-03,CUST-PROFILE_C-00101,SKU-CW-MOUNT
ORD_FAEFB77742C5,INV-B-03-000070,6903.17,2026-09-03,CUST-PROFILE_B-01368,SKU-BP-DESSERT
ORD_FCB88DD01CD1,INV-B-03-000052,4140.24,2026-09-03,CUST-PROFILE_B-01049,SKU-BP-MEAL
ORD_FD01A811DB6F,INV-A-03-000027,23502.64,2026-09-03,CUST-PROFILE_A-00005,SKU-AR-KITCHEN
ORD_FD7BD660CCBD,INV-B-03-000015,6267.77,2026-09-03,CUST-PROFILE_B-01076,SKU-BP-DESSERT
ORD_FE12C4A7471C,INV-B-03-000082,6805.57,2026-09-03,CUST-PROFILE_B-01346,SKU-BP-DESSERT
ORD_FF4FBF65910E,INV-C-03-000070,22383.30,2026-09-03,CUST-PROFILE_C-00358,SKU-CW-PANEL
