order_id,invoice_no,gross,order_date,customer_id,sku
ORD_D61E431334BF,INV-C-01-000045,39767.14,2026-09-01,CUST-PROFILE_C-00263,SKU-CW-MOUNT
ORD_D6C70166994B,INV-C-01-000065,36603.85,2026-09-01,CUST-PROFILE_C-00221,SKU-CW-CABLE
ORD_D9E8BFC8E5B4,INV-C-01-000062,12290.78,2026-09-01,CUST-PROFILE_C-00345,SKU-CW-CABLE
ORD_DA3A479C1A37,INV-A-01-000060,5519.62,2026-09-01,CUST-PROFILE_A-00784,SKU-AR-DECOR
ORD_DB0AB22A7712,INV-B-01-000043,863.18,2026-09-01,CUST-PROFILE_B-01510,SKU-BP-BEVERAGE
ORD_DDA43A117AD8,INV-B-01-000000,1978.46,2026-09-01,CUST-PROFILE_B-00114,SKU-BP-DESSERT
ORD_E0783C69DAB9,INV-B-01-000081,4283.06,2026-09-01,CUST-PROFILE_B-00403,SKU-BP-DESSERT
ORD_E1E9298149BC,INV-A-01-000062,21539.10,2026-09-01,CUST-PROFILE_A-00621,SKU-AR-KITCHEN
ORD_E2684ED4540D,INV-C-01-000006,"46,541.23",2026-09-01,CUST-PROFILE_C-00098,SKU-CW-MOUNT
ORD_E3B245C3D397,INV-A-01-000028,2149.65,2026-09-01,CUST-PROFILE_A-00695,SKU-AR-KITCHEN
ORD_E3E51B247695,INV-B-01-000063,1309.00,2026-09-01,CUST-PROFILE_B-00797,SKU-BP-MEAL
ORD_E5C5F7622740,INV-B-01-000028,4349.91,2026-09-01,CUST-PROFILE_B-01350,SKU-BP-MEAL
ORD_E6685901029F,INV-C-01-000029,9013.73,2026-09-01,CUST-PROFILE_C-00395,SKU-CW-MOUNT
ORD_E7D52C9AF074,INV-B-01-000034,2465.54,2026-09-01,CUST-PROFILE_B-00378,SKU-BP-MEAL
ORD_E88E2CEC1512,INV-A-01-000016,10643.36,2026-09-01,CUST-PROFILE_A-00835,SKU-AR-KITCHEN
ORD_E9C900F9C89C,INV-B-01-000016,1629.09,2026-09-01,CUST-PROFILE_B-00372,SKU-BP-BEVERAGE
ORD_EA0E24BBAB20,INV-C-01-000017,15211.58,2026-09-01,CUST-PROFILE_C-00169,SKU-CW-CABLE
ORD_EAC8B32EE763,INV-C-01-000074,8867.05,2026-09-01,CUST-PROFILE_C-00162,SKU-CW-PANEL
ORD_EBC8E464679A,INV-A-01-000026,23969.12,2026-09-01,CUST-PROFILE_A-00344,SKU-AR-TABLEWARE
ORD_EBDCAAF2EF41,INV-C-01-000037,25552.10,2026-09-01,CUST-PROFILE_C-00285,SKU-CW-MOUNT
ORD_EF1F80985C63,INV-C-01-000057,46729.52,2026-09-01,CUST-PROFILE_C-00155,SKU-CW-INVERTER
ORD_EF6313FA09C0,INV-A-01-000031,4667.97,2026-09-01,CUST-PROFILE_A-00190,SKU-AR-LINEN
ORD_F18D06F82779,INV-C-01-000034,3746.28,2026-09-01,CUST-PROFILE_C-00143,SKU-CW-CABLE
ORD_F28F9F27DB57,INV-B-01-000001,"7,698.83",2026-09-01,CUST-PROFILE_B-01302,SKU-BP-DESSERT
ORD_F550EB07C592,INV-A-01-000001,5639.46,2026-09-01,CUST-PROFILE_A-00662,SKU-AR-LINEN
ORD_F75014D92E16,INV-B-01-000080,3764.87,2026-09-01,CUST-PROFILE_B-01408,SKU-BP-BEVERAGE
ORD_FA5BFF1D80A4,INV-B-01-000071,5468.15,2026-09-01,CUST-PROFILE_B-00568,SKU-BP-MEAL
ORD_FB36B48D6C34,INV-A-01-000048,4555.65,2026-09-01,CUST-PROFILE_A-00351,SKU-AR-LINEN
ORD_FCC1078F8801,INV-A-01-000038,15183.99,2026-09-01,CUST-PROFILE_A-00833,SKU-AR-TABLEWARE
ORD_FD394749EEC3,INV-B-01-000058,2960.39,2026-09-01,CUST-PROFILE_B-00831,SKU-BP-DESSERT
ORD_FD7C2C3D2890,INV-A-01-000012,1633.75,2026-09-01,CUST-PROFILE_A-00085,SKU-AR-TABLEWARE
ORD_FF442ED8BE65,INV-A-01-000081,666.54,2026-09-01,CUST-PROFILE_A-00495,SKU-AR-DECOR
ORD_FF4558B38969,INV-A-01-000008,6991.83,2026-09-01,CUST-PROFILE_A-00111,SKU-AR-TABLEWARE
