settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_B51EC098EC92,BAT_5CB55F876B65,payment,PAY_E60B7B6DDEC8,,22066.44,353.06,63.55,21649.83,2026-09-04
SET_B5ACDAC00D72,BAT_8E875CC5B21D,payment,PAY_D2AB460F77BA,,6462.97,0.00,0.00,6462.97,2026-09-04
SET_B61FDE322901,BAT_C78D104CB697,payment,PAY_0DEE61ED2F9A,,7822.91,0.00,0.00,7822.91,2026-09-04
SET_B771E448463B,BAT_5CB55F876B65,payment,PAY_36977ED1B6E0,,33295.91,0.00,0.00,33295.91,2026-09-04
SET_B9309527D407,BAT_8E875CC5B21D,payment,PAY_B0AC80E29D35,,11584.58,0.00,0.00,11584.58,2026-09-04
SET_B96ABEA900D6,BAT_5CB55F876B65,payment,PAY_94EF37B4070D,,44356.71,709.71,127.75,43519.25,2026-09-04
SET_B9AF516145F3,BAT_8E875CC5B21D,payment,PAY_7560715F0E80,,8920.96,156.12,28.10,8736.74,2026-09-04
SET_BC032333087D,BAT_5CB55F876B65,payment,PAY_1683F3684BA2,,1617.41,31.54,5.68,1580.19,2026-09-04
SET_BC7258646C78,BAT_5CB55F876B65,refund,PAY_AFDFBB74FE05,RFD_6CEB187356DA,0.00,0.00,0.00,-8448.71,2026-09-04
SET_BCBAA438FAF2,BAT_C78D104CB697,payment,PAY_F7FD124BF0F9,,3360.52,0.00,0.00,3360.52,2026-09-04
SET_BD580E77EA6A,BAT_5CB55F876B65,payment,PAY_D67141A2A3CA,,6917.05,0.00,0.00,6917.05,2026-09-04
SET_BDDF818A85A6,BAT_5CB55F876B65,payment,PAY_3130E7AB0346,,16461.96,296.32,53.34,16112.30,2026-09-04
SET_BEF1D10774E5,BAT_8E875CC5B21D,payment,PAY_BE3BB4455CB7,,17917.13,313.55,56.44,17547.14,2026-09-04
SET_BFBA18E0ED70,BAT_8E875CC5B21D,payment,PAY_0F7EDB77B176,,8353.77,0.00,0.00,8353.77,2026-09-04
SET_C28DA489C611,BAT_8E875CC5B21D,payment,PAY_D2B30008A759,,24506.09,0.00,0.00,24506.09,2026-09-04
SET_C336B0AA5F61,BAT_5CB55F876B65,payment,PAY_5276C5A87209,,47308.12,922.51,166.05,46219.56,2026-09-04
SET_C375FD1AD9CD,BAT_C78D104CB697,payment,PAY_9FF3FD132557,,5518.20,0.00,0.00,5518.20,2026-09-04
SET_C37F24886F6F,BAT_C78D104CB697,payment,PAY_184B05067DA3,,5028.31,118.17,21.27,4888.87,2026-09-04
SET_C5CEEAFCD4C7,BAT_8E875CC5B21D,payment,PAY_7BCF554D9B0C,,10805.73,216.11,38.90,10550.72,2026-09-04
SET_C665BC5C3481,BAT_8E875CC5B21D,payment,PAY_681A7C5484B0,,4713.00,0.00,0.00,4713.00,2026-09-04
SET_C6CF4DEC4358,BAT_C78D104CB697,payment,PAY_16E0E55EA4F4,,1430.94,0.00,0.00,1430.94,2026-09-04
SET_C7E9AFEF6DAF,BAT_C78D104CB697,payment,PAY_2D8E39C6FF75,,2060.97,0.00,0.00,2060.97,2026-09-04
SET_C82CE384A975,BAT_C78D104CB697,payment,PAY_FCA48AB7B331,,5710.38,0.00,0.00,5710.38,2026-09-04
SET_C8887645B317,BAT_8E875CC5B21D,payment,PAY_C70D89182A58,,4753.15,95.06,17.11,4640.98,2026-09-04
SET_CB1FE987723C,BAT_5CB55F876B65,payment,PAY_F163CDAC9499,,11197.07,0.00,0.00,11197.07,2026-09-04
SET_CD2384830D5E,BAT_8E875CC5B21D,payment,PAY_92BF3D65FF6E,,16522.70,330.45,59.48,"16,132.77",2026-09-04
SET_CD29641FA50E,BAT_C78D104CB697,payment,PAY_A15A9726DA2C,,841.23,0.00,0.00,841.23,2026-09-04
SET_CE13E8096C58,BAT_8E875CC5B21D,payment,PAY_28F82077E89E,,13909.66,243.42,43.82, 13622.42 ,2026-09-04
SET_CE30DC2FEAAA,BAT_C78D104CB697,payment,PAY_92B72AD4B7F5,,2040.13,38.76,6.98,1994.39,2026-09-04
SET_CF0DDE8DE7EB,BAT_C78D104CB697,payment,PAY_DB71A08C770F,,7809.49,0.00,0.00,7809.49,2026-09-04
SET_CF7D947968A9,BAT_8E875CC5B21D,payment,PAY_C6F4594E8578,,4491.87,0.00,0.00,4491.87,2026-09-04
SET_CFBB8488F6B7,BAT_8E875CC5B21D,payment,PAY_C5F09AEE2777,,16584.08,0.00,0.00,16584.08,2026-09-04
SET_CFFE5B29F633,BAT_C78D104CB697,payment,PAY_534FB0994F32,,4565.24,0.00,0.00,4565.24,2026-09-04
SET_D056A58418B0,BAT_C78D104CB697,payment,PAY_10EDA5280ED1,,3155.56,0.00,0.00,3155.56,2026-09-04
SET_D062C6698F08,BAT_8E875CC5B21D,payment,PAY_BBB9743A5141,,17315.13,346.30,62.33,16906.50,2026-09-04
SET_D27B7AF648EC,BAT_DD32AEA7260F,payment,PAY_76F4841FB398,,42194.95,759.51,136.71,41298.73,2026-09-02
SET_D36060BA76A8,BAT_C78D104CB697,payment,PAY_EDDAF6868127,,7620.14,0.00,0.00,7620.14,2026-09-04
SET_D5560A035794,BAT_C78D104CB697,payment,PAY_4A6B368BBE10,,6052.35,0.00,0.00,6052.35,2026-09-04
SET_D68B11AA8AA5,BAT_8E875CC5B21D,payment,PAY_19961A8C5B96,,1792.00,31.36,5.64,1755.00,2026-09-04
SET_D6BBE4D49ECE,BAT_C78D104CB697,payment,PAY_375B164FCE96,,6727.61,127.82,23.01,6576.78,2026-09-04
SET_D735C8B232F5,BAT_5CB55F876B65,payment,PAY_31B33D856400,,36436.21,710.51,127.89,35597.81,2026-09-04
SET_D7FC67423168,BAT_5CB55F876B65,payment,PAY_A72C41306699,,24325.14,0.00,0.00,24325.14,2026-09-04
SET_D8D107CC190C,BAT_5CB55F876B65,payment,PAY_B5F4CCB2FF2C,,17989.30,323.81,58.29,17607.20,2026-09-04
SET_DBDCB003A75B,BAT_C78D104CB697,payment,PAY_8B990C42F418,,118.36,0.00,0.00,118.36,2026-09-04
SET_E2491D658179,BAT_8E875CC5B21D,payment,PAY_49FF89DBE093,,20271.62,354.75,63.86,19853.01,2026-09-04
SET_E28999F520B8,BAT_5CB55F876B65,payment,PAY_33AF2FF6F0AC,,1869.26,33.65,6.06,1829.55,2026-09-04
SET_E46A87302D15,BAT_5CB55F876B65,payment,PAY_541995F24D9D,,30966.27,557.39,100.33,30308.55,2026-09-04
SET_E97C3B594B27,BAT_5CB55F876B65,refund,PAY_B7666F056A2F,RFD_853ECC2A7E4D,0.00,0.00,0.00, -28039.84 ,2026-09-04
SET_EA060EEFDB7B,BAT_8E875CC5B21D,payment,PAY_16A074F592A0,,1092.57,0.00,0.00,1092.57,2026-09-04
SET_EA51B32F9B99,BAT_5CB55F876B65,payment,PAY_918ABCE784FB,,56137.99,1010.48,181.89,54945.62,2026-09-04
SET_EA6D10A53046,BAT_8E875CC5B21D,payment,PAY_1B012CEBAB04,,7114.51,142.29,25.61,6946.61,2026-09-04
SET_EB2C16D2A3A8,BAT_8E875CC5B21D,payment,PAY_788903BA4B67,,24783.34,520.45,93.68,24169.21,2026-09-04
SET_EB3DBE4612DA,BAT_8E875CC5B21D,payment,PAY_3835FA81127A,,6454.21,0.00,0.00,6454.21,2026-09-04
SET_EBBEC0FC4625,BAT_C78D104CB697,refund,PAY_A3023FC9F84F,RFD_4AC8D3D0AEF1,0.00,0.00,0.00,-4203.54,2026-09-04
SET_EC8F3425EB34,BAT_C78D104CB697,payment,PAY_9FDD763D2C0F,,3061.99,0.00,0.00,3061.99,2026-09-04
SET_ED2DDA54BD17,BAT_5CB55F876B65,payment,PAY_12EE38F050C9,,18910.79,340.39,61.27,18509.13,2026-09-04
SET_ED4D9648E700,BAT_C78D104CB697,payment,PAY_9E886A4F50E7,,1132.92,26.62,4.79,1101.51,2026-09-04
SET_EE074FD9F717,BAT_5CB55F876B65,payment,PAY_D9D5E1884B39,,10520.34,189.37,34.09,10296.88,2026-09-04
SET_EE92B03E71E2,BAT_C78D104CB697,payment,PAY_DADB2430324F,,4599.43,91.99,16.56,4490.88,2026-09-04
SET_F035AE07DC64,BAT_C78D104CB697,payment,PAY_4F26547C1056,,804.32,0.00,0.00,804.32,2026-09-04
SET_F06DD71BD0AA,BAT_5CB55F876B65,payment,PAY_6C251F3B62B9,,5362.79,96.53,17.38,5248.88,2026-09-04
SET_F08B045CC3C8,BAT_C78D104CB697,payment,PAY_7CBC972E90E6,,2267.87,53.29,9.59,2204.99,2026-09-04
SET_F1530BEC49B3,BAT_5CB55F876B65,payment,PAY_EE38339A843C,,25740.98,411.86,74.13,25254.99,2026-09-04
SET_F2F87381695C,BAT_8E875CC5B21D,payment,PAY_8505522FDD3D,,17161.19,343.22,61.78,16756.19,2026-09-04
SET_F5F5466F0AD2,BAT_C78D104CB697,payment,PAY_1B6EB4660AEB,,2044.79,48.05,8.65,1988.09,2026-09-04
SET_F7700A187C06,BAT_C78D104CB697,payment,PAY_1801D2A89B8C,,5899.89,138.65,24.96,5736.28,2026-09-04
SET_F7EAA0239859,BAT_8E875CC5B21D,payment,PAY_4314A3EB832F,,16177.87,283.11,50.96,15843.80,2026-09-04
SET_FACBC5147854,BAT_8E875CC5B21D,payment,PAY_74AB153BFD95,,24371.75,426.51,76.77,23868.47,2026-09-04
SET_FFEA52C90D37,BAT_A07A48F72091,payment,PAY_081DE8FA361A,,3101.18,55.82,10.05,3035.31,2026-09-03
