order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DEE170BD204A,INV-C-05-000005,56382.76,2026-09-05,CUST-PROFILE_C-00082,SKU-CW-CABLE
ORD_DFF2E6D3D1F4,INV-B-05-000049,2841.43,2026-09-05,CUST-PROFILE_B-00131,SKU-BP-DESSERT
ORD_E093E39294E4,INV-A-05-000046,14183.38,2026-09-05,CUST-PROFILE_A-00632,SKU-AR-TABLEWARE
ORD_E116CE380DEB,INV-C-05-000027,16014.06,2026-09-05,CUST-PROFILE_C-00097,SKU-CW-INVERTER
ORD_E1FD0C3247FA,INV-C-05-000058, 23035.25 ,2026-09-05,CUST-PROFILE_C-00121,SKU-CW-CABLE
ORD_E205AAB986D6,INV-A-05-000068,3543.27,2026-09-05,CUST-PROFILE_A-00293,SKU-AR-LINEN
ORD_E329BDA1898C,INV-B-05-000061,5158.77,2026-09-05,CUST-PROFILE_B-00667,SKU-BP-MEAL
ORD_E45AE98AF356,INV-C-05-000035,33284.58,2026-09-05,CUST-PROFILE_C-00344,SKU-CW-MOUNT
ORD_E5B31E67EA66,INV-C-05-000070,58375.36,2026-09-05,CUST-PROFILE_C-00261,SKU-CW-MOUNT
ORD_E5BAD3C92056,INV-A-05-000024,17012.44,2026-09-05,CUST-PROFILE_A-00186,SKU-AR-KITCHEN
ORD_E6CE365C6DE6,INV-C-05-000047,41785.80,2026-09-05,CUST-PROFILE_C-00285,SKU-CW-CABLE
ORD_E77312DC5E7E,INV-C-05-000073,31147.85,2026-09-05,CUST-PROFILE_C-00249,SKU-CW-CABLE
ORD_E7DDAB655ECD,INV-B-05-000015,3084.01,2026-09-05,CUST-PROFILE_B-00057,SKU-BP-BEVERAGE
ORD_EA5E978D3AD6,INV-B-05-000064,2562.23,2026-09-05,CUST-PROFILE_B-00242,SKU-BP-MEAL
ORD_ED2A7F5AFCC1,INV-C-05-000082,10131.62,2026-09-05,CUST-PROFILE_C-00067,SKU-CW-MOUNT
ORD_EDEFC8AC2437,INV-B-05-000022,7445.43,2026-09-05,CUST-PROFILE_B-00593,SKU-BP-BEVERAGE
ORD_EE886FC5632E,INV-A-05-000073,22784.86,2026-09-05,CUST-PROFILE_A-00095,SKU-AR-KITCHEN
ORD_EF87C3609DBA,INV-C-05-000025,26385.62,2026-09-05,CUST-PROFILE_C-00384,SKU-CW-CABLE
ORD_F16D2C3E40ED,INV-C-05-000057,1132.07,2026-09-05,CUST-PROFILE_C-00278,SKU-CW-MOUNT
ORD_F1702687D918,INV-C-05-000064, 24763.07 ,2026-09-05,CUST-PROFILE_C-00093,SKU-CW-CABLE
ORD_F19980A31F2D,INV-A-05-000048,18823.77,2026-09-05,CUST-PROFILE_A-00609,SKU-AR-LINEN
ORD_F1EA05BC1834,INV-B-05-000062,6109.98,2026-09-05,CUST-PROFILE_B-00947,SKU-BP-BEVERAGE
ORD_F267CCC56CA2,INV-A-05-000055,23690.20,2026-09-05,CUST-PROFILE_A-00204,SKU-AR-KITCHEN
ORD_F53F4C8AEEA4,INV-B-05-000075-R021,5312.34,2026-09-05,CUST-PROFILE_B-01203,SKU-BP-BEVERAGE
ORD_F5949E976ABC,INV-B-05-000071,2438.89,2026-09-05,CUST-PROFILE_B-00702,SKU-BP-BEVERAGE
ORD_F5DF92358071,INV-C-05-000001,47963.14,2026-09-05,CUST-PROFILE_C-00018,SKU-CW-PANEL
ORD_F632A43953BA,INV-C-05-000038,19377.40,2026-09-05,CUST-PROFILE_C-00039,SKU-CW-PANEL
ORD_F78F382B5611,INV-B-05-000001,"3,063.27",2026-09-05,CUST-PROFILE_B-00085,SKU-BP-BEVERAGE
ORD_F8020F405307,INV-B-05-000056,5162.16,2026-09-05,CUST-PROFILE_B-01405,SKU-BP-MEAL
ORD_F86A9311E69E,INV-B-05-000019,6317.80,2026-09-05,CUST-PROFILE_B-01193,SKU-BP-DESSERT
ORD_F94F246D1F37,INV-B-05-000066,7456.84,2026-09-05,CUST-PROFILE_B-00664,SKU-BP-BEVERAGE
ORD_F9EDDF0A0009,INV-B-05-000037,768.07,2026-09-05,CUST-PROFILE_B-00792,SKU-BP-BEVERAGE
ORD_FB08E1C338EA,INV-B-05-000065,6284.00,2026-09-05,CUST-PROFILE_B-00539,SKU-BP-MEAL
ORD_FCB36537498A,INV-C-05-000013,57322.27,2026-09-05,CUST-PROFILE_C-00193,SKU-CW-CABLE
ORD_FDE39FD37602,INV-B-05-000070,874.38,2026-09-05,CUST-PROFILE_B-01319,SKU-BP-BEVERAGE
ORD_FEE8D655B4C8,INV-A-05-000065,17732.78,2026-09-05,CUST-PROFILE_A-00084,SKU-AR-DECOR
