order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E866C416BC33,INV-B-02-000043,"4,559.59",2026-09-02,CUST-PROFILE_B-00160,SKU-BP-BEVERAGE
ORD_E8954A67C383,INV-C-02-000001,54779.36,2026-09-02,CUST-PROFILE_C-00313,SKU-CW-INVERTER
ORD_E925971FD726,INV-A-02-000073,5084.57,2026-09-02,CUST-PROFILE_A-00690,SKU-AR-KITCHEN
ORD_EA985DFFD439,INV-C-02-000015,59944.48,2026-09-02,CUST-PROFILE_C-00094,SKU-CW-MOUNT
ORD_EC148C4DC136,INV-C-02-000043,47807.74,2026-09-02,CUST-PROFILE_C-00003,SKU-CW-INVERTER
ORD_ED910FDAFD32,INV-C-02-000011,34397.28,2026-09-02,CUST-PROFILE_C-00169,SKU-CW-INVERTER
ORD_EDF41D7B0E53,INV-B-02-000062,7555.88,2026-09-02,CUST-PROFILE_B-00386,SKU-BP-MEAL
ORD_EF1A8EB8B150,INV-C-02-000050,3444.07,2026-09-02,CUST-PROFILE_C-00104,SKU-CW-MOUNT
ORD_EF8B6A8835ED,INV-A-02-000060,22415.67,2026-09-02,CUST-PROFILE_A-00787,SKU-AR-DECOR
ORD_F0F360080CBB,INV-B-02-000028, 5634.27 ,2026-09-02,CUST-PROFILE_B-00976,SKU-BP-BEVERAGE
ORD_F10A499A2E81,INV-C-02-000003,41474.22,2026-09-02,CUST-PROFILE_C-00123,SKU-CW-INVERTER
ORD_F1BFBBDC9BDF,INV-A-02-000035,1383.45,2026-09-02,CUST-PROFILE_A-00888,SKU-AR-DECOR
ORD_F1C9B3BB2CF0,INV-C-02-000022, 32306.67 ,2026-09-02,CUST-PROFILE_C-00124,SKU-CW-INVERTER
ORD_F312848ABBF5,INV-C-02-000064,33632.22,2026-09-02,CUST-PROFILE_C-00012,SKU-CW-MOUNT
ORD_F364B10CCD85,INV-A-02-000078,11753.63,2026-09-02,CUST-PROFILE_A-00374,SKU-AR-DECOR
ORD_F4414E400DBC,INV-B-02-000048,6599.10,2026-09-02,CUST-PROFILE_B-00850,SKU-BP-DESSERT
ORD_F54540C71809,INV-C-02-000029, 26103.94 ,2026-09-02,CUST-PROFILE_C-00285,SKU-CW-PANEL
ORD_F5590737C2FD,INV-A-02-000020,9059.36,2026-09-02,CUST-PROFILE_A-00802,SKU-AR-LINEN
ORD_F6ECC575811B,INV-C-02-000063,53572.29,2026-09-02,CUST-PROFILE_C-00101,SKU-CW-PANEL
ORD_F77F254A1A39,INV-C-02-000041,6005.68,2026-09-02,CUST-PROFILE_C-00133,SKU-CW-PANEL
ORD_F83664A3C096,INV-A-02-000015,2343.54,2026-09-02,CUST-PROFILE_A-00104,SKU-AR-LINEN
ORD_F88E69E14233,INV-C-02-000055,15859.90,2026-09-02,CUST-PROFILE_C-00164,SKU-CW-INVERTER
ORD_F8A8DC1F9DAF,INV-A-02-000056, 23641.22 ,2026-09-02,CUST-PROFILE_A-00738,SKU-AR-TABLEWARE
ORD_FA6D059B0E74,INV-A-02-000051,24319.62,2026-09-02,CUST-PROFILE_A-00136,SKU-AR-KITCHEN
ORD_FB7F7AFF7DCB,INV-B-02-000022,3146.56,2026-09-02,CUST-PROFILE_B-00228,SKU-BP-MEAL
ORD_FB81E64922B5,INV-B-02-000029,2054.52,2026-09-02,CUST-PROFILE_B-00987,SKU-BP-MEAL
ORD_FBB94594460F,INV-B-02-000049,1913.28,2026-09-02,CUST-PROFILE_B-00649,SKU-BP-MEAL
ORD_FCCD527631F2,INV-C-02-000002,30849.99,2026-09-02,CUST-PROFILE_C-00328,SKU-CW-CABLE
ORD_FCE9682DDDF1,INV-C-02-000076,35695.25,2026-09-02,CUST-PROFILE_C-00005,SKU-CW-INVERTER
ORD_FCEB03F4FBB4,INV-B-02-000081,6355.43,2026-09-02,CUST-PROFILE_B-01331,SKU-BP-DESSERT
ORD_FD1DE85C344C,INV-A-02-000071,1916.67,2026-09-02,CUST-PROFILE_A-00569,SKU-AR-LINEN
