order_id,invoice_no,gross,order_date,customer_id,sku
ORD_D966ABA9BE68,INV-C-11-000006,20086.69,2026-09-11,CUST-PROFILE_C-00387,SKU-CW-PANEL
ORD_DCF07034AC1C,INV-C-11-000053,17046.27,2026-09-11,CUST-PROFILE_C-00240,SKU-CW-INVERTER
ORD_DDAEE941982F,INV-A-11-000053,20028.72,2026-09-11,CUST-PROFILE_A-00764,SKU-AR-LINEN
ORD_DDFF9043D7C3,INV-A-11-000073,12055.96,2026-09-11,CUST-PROFILE_A-00779,SKU-AR-DECOR
ORD_DE69D92C5344,INV-B-11-000066,572.28,2026-09-11,CUST-PROFILE_B-00492,SKU-BP-MEAL
ORD_DE8CF55E0113,INV-A-11-000069,12209.30,2026-09-11,CUST-PROFILE_A-00601,SKU-AR-DECOR
ORD_E0F509115179,INV-B-11-000046,3915.81,2026-09-11,CUST-PROFILE_B-00588,SKU-BP-MEAL
ORD_E23C93DADD3E,INV-A-11-000029,5415.63,2026-09-11,CUST-PROFILE_A-00495,SKU-AR-KITCHEN
ORD_E2E81300837C,INV-B-11-000049,5430.60,2026-09-11,CUST-PROFILE_B-01549,SKU-BP-MEAL
ORD_E37B344D7EFB,INV-C-11-000040,30176.77,2026-09-11,CUST-PROFILE_C-00147,SKU-CW-CABLE
ORD_E51DCC907CA6,INV-B-11-000063,3503.95,2026-09-11,CUST-PROFILE_B-00925,SKU-BP-DESSERT
ORD_E5DF36F13DF4,INV-A-11-000042,20742.43,2026-09-11,CUST-PROFILE_A-00535,SKU-AR-KITCHEN
ORD_E78AA0387101,INV-C-11-000043,40405.98,2026-09-11,CUST-PROFILE_C-00389,SKU-CW-PANEL
ORD_E9F15AC504D3,INV-C-11-000021,48948.15,2026-09-11,CUST-PROFILE_C-00106,SKU-CW-CABLE
ORD_EB8FA1E0F3DF,INV-B-11-000043,1975.32,2026-09-11,CUST-PROFILE_B-01252,SKU-BP-MEAL
ORD_EBBCC42ABB29,INV-C-11-000049,49387.08,2026-09-11,CUST-PROFILE_C-00109,SKU-CW-CABLE
ORD_EEB5694433B3,INV-C-11-000024,2506.79,2026-09-11,CUST-PROFILE_C-00163,SKU-CW-PANEL
ORD_EF2F06911220,INV-C-11-000082,42069.09,2026-09-11,CUST-PROFILE_C-00246,SKU-CW-INVERTER
ORD_F15D2B559230,INV-B-11-000037,6154.97,2026-09-11,CUST-PROFILE_B-00677,SKU-BP-MEAL
ORD_F1DF54D3FAFF,INV-A-11-000051,21311.55,2026-09-11,CUST-PROFILE_A-00498,SKU-AR-KITCHEN
ORD_F3D8562FD06C,INV-A-11-000047,24401.77,2026-09-11,CUST-PROFILE_A-00551,SKU-AR-TABLEWARE
ORD_F4794EBEB3B1,INV-B-11-000007,4782.61,2026-09-11,CUST-PROFILE_B-01057,SKU-BP-DESSERT
ORD_F4AE7561AFCB,INV-B-11-000003,2212.51,2026-09-11,CUST-PROFILE_B-01141,SKU-BP-BEVERAGE
ORD_F5168F4711CD,INV-B-11-000014,7998.65,2026-09-11,CUST-PROFILE_B-00425,SKU-BP-DESSERT
ORD_F5B5AB26DE34,INV-C-11-000060,34930.48,2026-09-11,CUST-PROFILE_C-00150,SKU-CW-CABLE
ORD_F7EDC9D94080,INV-C-11-000020-R018,20650.50,2026-09-11,CUST-PROFILE_C-00054,SKU-CW-CABLE
ORD_F87ACC6646F9,INV-C-11-000032,20815.68,2026-09-11,CUST-PROFILE_C-00371,SKU-CW-INVERTER
ORD_FA25E1D7A4D1,INV-C-11-000074,8303.58,2026-09-11,CUST-PROFILE_C-00333,SKU-CW-PANEL
ORD_FB8842C52490,INV-C-11-000031, 40433.69 ,2026-09-11,CUST-PROFILE_C-00397,SKU-CW-MOUNT
ORD_FC9CD35316B4,INV-A-11-000063,19527.87,2026-09-11,CUST-PROFILE_A-00520,SKU-AR-KITCHEN
ORD_FEA69974F478,INV-B-11-000051,5202.20,2026-09-11,CUST-PROFILE_B-00699,SKU-BP-BEVERAGE
ORD_FFDA87540D50,INV-B-11-000079,5831.95,2026-09-11,CUST-PROFILE_B-00125,SKU-BP-BEVERAGE
