settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_481E0FDE991C,BAT_63DAC3954E44,payment,PAY_C13350C9A2EA,,4791.94,0.00,0.00,4791.94,2026-09-14
SET_483B56972CFD,BAT_8CF7CAB9B5E9,refund,PAY_FEACB099E52E,RFD_285BF190DE4D,0.00,0.00,0.00,-17876.22,2026-09-14
SET_486520E8C8B9,BAT_8CF7CAB9B5E9,payment,PAY_13B99B2DBC57,,3698.19,64.72,11.65,3621.82,2026-09-14
SET_489018B4242C,BAT_63DAC3954E44,refund,PAY_458825FC49C0,RFD_C58400F06530,0.00,0.00,0.00,-288.81,2026-09-14
SET_4890235E4297,BAT_8CF7CAB9B5E9,payment,PAY_8C9DCE4AA036,,24501.49,0.00,0.00, 24501.49 ,2026-09-14
SET_4912B55084F2,BAT_A6B692AE1F26,payment,PAY_908766181DC1,,2659.84,47.88,8.62,2603.34,2026-09-14
SET_4989F03976E0,BAT_8CF7CAB9B5E9,payment,PAY_FC9F379A3E7B,,7157.50,143.15,25.77,6988.58,2026-09-14
SET_4A5DC7892E9E,BAT_63DAC3954E44,payment,PAY_D2581C7C111F,,3838.04,76.76,13.82,3747.46,2026-09-14
SET_4B536192B845,BAT_63DAC3954E44,payment,PAY_0166C64420BB,,3186.16,60.54,10.90,3114.72,2026-09-14
SET_4B645FC14803,BAT_63DAC3954E44,payment,PAY_206E592FBE7D,,6575.84,131.52,23.67,6420.65,2026-09-14
SET_4BA71BA20A75,BAT_A6B692AE1F26,payment,PAY_C771B16457E3,,19589.39,313.43,56.42,19219.54,2026-09-14
SET_4BA8E5888C29,BAT_63DAC3954E44,payment,PAY_7171EA7D874F,,2557.11,0.00,0.00, 2557.11 ,2026-09-14
SET_4C060B576DC1,BAT_63DAC3954E44,payment,PAY_B24580269899,,5187.49,121.91,21.94,5043.64,2026-09-14
SET_4D4AEB647C62,BAT_A6B692AE1F26,payment,PAY_E003406B9FCE,,10844.00,195.19,35.13,10613.68,2026-09-14
SET_4DA5B1851F8B,BAT_63DAC3954E44,payment,PAY_22CECF39AC7C,,3041.45,57.79,10.40,"2,973.26",2026-09-14
SET_4DABFE32D948,BAT_8CF7CAB9B5E9,payment,PAY_CCCB405A02F1,,16072.20,321.44,57.86,15692.90,2026-09-14
SET_4DB41473D4EB,BAT_63DAC3954E44,payment,PAY_A47DEA6334C7,,6468.12,129.36,23.28,6315.48,2026-09-14
SET_4E1152890E24,BAT_63DAC3954E44,payment,PAY_7BE7C56C525B,,1231.76,28.95,5.21,1197.60,2026-09-14
SET_4E5F3F442853,BAT_A6B692AE1F26,payment,PAY_646D32E70D90,,1211.92,21.81,3.93,1186.18,2026-09-14
SET_4E748D3CFE20,BAT_A6B692AE1F26,payment,PAY_3691E305E706,,51227.00,922.09,165.98,50138.93,2026-09-14
SET_4E9E9A89AC48,BAT_A6B692AE1F26,payment,PAY_D6AC45EBF365,,16581.61,265.31,47.76,16268.54,2026-09-14
SET_4F751B7598B4,BAT_8CF7CAB9B5E9,payment,PAY_413C2E7E9438,,13897.27,291.84,52.53,13552.90,2026-09-14
SET_5016F1BE5B2C,BAT_A6B692AE1F26,payment,PAY_467E7A510741,,7391.09,133.04,23.95,7234.10,2026-09-14
SET_50321E0409F9,BAT_63DAC3954E44,payment,PAY_30E42EE57C6C,,2946.26,55.98,10.08,2880.20,2026-09-14
SET_5055297BC454,BAT_63DAC3954E44,payment,PAY_92CB61D07A34,,2373.33,0.00,0.00,2373.33,2026-09-14
SET_5058D5F7ABD3,BAT_63DAC3954E44,payment,PAY_22255266392B,,5418.22,127.33,22.92,"5,267.97",2026-09-14
SET_50634C3796D8,BAT_8CF7CAB9B5E9,payment,PAY_8EB0F1984BA0,,23825.91,476.52,85.77,"23,263.62",2026-09-14
SET_50AC7FD91F94,BAT_8CF7CAB9B5E9,payment,PAY_C3B77FCDBFF7,,12237.82,256.99,46.26,11934.57,2026-09-14
SET_50D0FB0D848D,BAT_A6B692AE1F26,payment,PAY_DBBEA69BAAB2,,9317.75,167.72,30.19,9119.84,2026-09-14
SET_50E1EB6156BE,BAT_A6B692AE1F26,refund,PAY_48E4F9CDAA8A,RFD_D53C335F702B,0.00,0.00,0.00,-17265.51,2026-09-14
SET_510549C3E8DA,BAT_A6B692AE1F26,payment,PAY_B592275DC9E6,,16190.77,291.43,52.46,15846.88,2026-09-14
SET_51975E825929,BAT_A6B692AE1F26,payment,PAY_75C0C1342DCC,,18848.68,339.28,61.07,"18,448.33",2026-09-14
SET_519ABC97F031,BAT_63DAC3954E44,payment,PAY_C202ECB8CA4C,,6902.92,0.00,0.00,6902.92,2026-09-14
SET_51CE0BD285A9,BAT_8CF7CAB9B5E9,payment,PAY_6361971BEC00,,19966.81,0.00,0.00,19966.81,2026-09-14
SET_51D3008B5490,BAT_A6B692AE1F26,payment,PAY_41DFBB418C7B,,10957.75,197.24,35.50,10725.01,2026-09-14
SET_51E1A6088F89,BAT_63DAC3954E44,payment,PAY_DE9E70445BC2,,6318.56,0.00,0.00,6318.56,2026-09-14
SET_52217D8A9737,BAT_A6B692AE1F26,payment,PAY_991432E2F72C,,45415.73,817.48,147.15,44451.10,2026-09-14
SET_52BB33172E54,BAT_8CF7CAB9B5E9,refund,PAY_0BE6DB828056,RFD_25C8428CCE54,0.00,0.00,0.00,-7515.66,2026-09-14
SET_52CF968FC39B,BAT_A6B692AE1F26,payment,PAY_4ED94D61D4D5,,1189.87,21.42,3.86,1164.59,2026-09-14
SET_52FA913FED6D,BAT_A6B692AE1F26,payment,PAY_2223DC79B804,,6406.40,0.00,0.00,6406.40,2026-09-14
SET_532EE8BAF576,BAT_8CF7CAB9B5E9,payment,PAY_D1C2B2E8CAD8,,13667.64,273.35,49.20,13345.09,2026-09-14
SET_535DF1687D07,BAT_63DAC3954E44,payment,PAY_B66201A3369E,,5808.72,0.00,0.00,5808.72,2026-09-14
SET_53BBF09A4954,BAT_8CF7CAB9B5E9,payment,PAY_FAEBB57275CC,,21153.72,423.07,76.15,20654.50,2026-09-14
SET_53D0865B2FB6,BAT_A6B692AE1F26,payment,PAY_AE317A5A4DA4,,31324.73,0.00,0.00,31324.73,2026-09-14
SET_5410CD4F9E73,BAT_A6B692AE1F26,payment,PAY_87CFD7371381,,10616.08,191.09,34.40,10390.59,2026-09-14
SET_5465BEFA2850,BAT_A6B692AE1F26,payment,PAY_FC6D7C6AFB23,,50665.94,0.00,0.00,50665.94,2026-09-14
SET_558985E22474,BAT_8CF7CAB9B5E9,payment,PAY_0A874AD14891,,7126.17,0.00,0.00,7126.17,2026-09-14
SET_55B29EF23DB9,BAT_8CF7CAB9B5E9,payment,PAY_356DEBB4DA16,,18765.43,0.00,0.00,"18,765.43",2026-09-14
SET_582E92A61D46,BAT_8CF7CAB9B5E9,payment,PAY_6C06803A2F55,,23941.77,478.84,86.19,23376.74,2026-09-14
SET_583CA4B18C83,BAT_8CF7CAB9B5E9,payment,PAY_8CE14CC830E4,,7265.74,0.00,0.00,7265.74,2026-09-14
SET_588F0F79F44A,BAT_8CF7CAB9B5E9,payment,PAY_758E8850EB0D,,17926.43,0.00,0.00,17926.43,2026-09-14
SET_589FF958E73D,BAT_63DAC3954E44,payment,PAY_D77E0F024008,,2768.61,0.00,0.00,2768.61,2026-09-14
SET_58EA441C6EE4,BAT_A6B692AE1F26,payment,PAY_C0FF21BAD11B,,5174.10,0.00,0.00,5174.10,2026-09-14
SET_590332C53A42,BAT_8CF7CAB9B5E9,payment,PAY_19FA5B2F2F09,,9857.04,197.14,35.49,9624.41,2026-09-14
SET_593931650806,BAT_8CF7CAB9B5E9,payment,PAY_F8FC3853D7B2,,22143.62,442.87,79.72,21621.03,2026-09-14
SET_59AEF1C62A6B,BAT_A6B692AE1F26,refund,PAY_56BAB2E037C3,RFD_E2784467FC46,0.00,0.00,0.00,-1258.85,2026-09-14
SET_59D0A066F1DE,BAT_A6B692AE1F26,payment,PAY_25E12D8C8BF4,,52073.45,0.00,0.00,52073.45,2026-09-14
SET_59E2A1E6F621,BAT_8CF7CAB9B5E9,payment,PAY_E7D447E8C343,,18315.56,0.00,0.00,18315.56,2026-09-14
SET_59F4C8C9E214,BAT_A6B692AE1F26,payment,PAY_98063CA6FE09,,52307.21,836.92,150.65,51319.64,2026-09-14
SET_5A0318FE6D26,BAT_A6B692AE1F26,payment,PAY_5FFE20BD8A30,,18242.30,355.72,64.03,17822.55,2026-09-14
SET_5A8DD200E5F3,BAT_63DAC3954E44,payment,PAY_24F1DBBD3A58,,2343.10,0.00,0.00,2343.10,2026-09-14
SET_5B013848AEB5,BAT_A6B692AE1F26,payment,PAY_4803138BA80B,,8990.00,143.84,25.89,8820.27,2026-09-14
SET_5B15288B5730,BAT_A6B692AE1F26,payment,PAY_22747A5A09AB,,53585.73,964.54,173.62,52447.57,2026-09-14
SET_5B3E81822761,BAT_63DAC3954E44,payment,PAY_E6822B3BC2FD,,7435.81,174.74,31.45,7229.62,2026-09-14
SET_5B7432C5BA73,BAT_A6B692AE1F26,payment,PAY_A5C5B236B60D,,24381.05,390.10,70.22,23920.73,2026-09-14
SET_5C32878A2FC9,BAT_A6B692AE1F26,payment,PAY_7F565D9739B9,,33301.08,0.00,0.00,33301.08,2026-09-14
SET_5C6153D761F6,BAT_A6B692AE1F26,payment,PAY_01AEF4AD4BBA,,46648.41,839.67,151.14,45657.60,2026-09-14
SET_5C6E16A0C4AC,BAT_63DAC3954E44,payment,PAY_F13616C3A2CC,,5901.82,0.00,0.00,5901.82,2026-09-14
SET_5CE29D3B621C,BAT_63DAC3954E44,payment,PAY_476765E35ECE,,2819.65,66.26,11.93,2741.46,2026-09-14
SET_5D22F5D652C5,BAT_8CF7CAB9B5E9,payment,PAY_0D4A4622993A,,5193.65,0.00,0.00,5193.65,2026-09-14
SET_5D57EF4B70AD,BAT_A6B692AE1F26,payment,PAY_81CC5E9006A3,,11120.78,177.93,32.03,10910.82,2026-09-14
SET_5E4702982584,BAT_63DAC3954E44,payment,PAY_ED0F2BD42D90,,6837.38,129.91,23.38,6684.09,2026-09-14
SET_5EB156E50E9C,BAT_8CF7CAB9B5E9,payment,PAY_B200C6F493B8,,13586.05,0.00,0.00, 13586.05 ,2026-09-14
SET_5F554C7BBDD3,BAT_8CF7CAB9B5E9,refund,PAY_5875787A0046,RFD_159F7957DB16,0.00,0.00,0.00,-16404.83,2026-09-14
SET_5FADBA1C871C,BAT_63DAC3954E44,payment,PAY_CBC5106B4F95,,2195.59,0.00,0.00,2195.59,2026-09-14
SET_5FE00E21E2DA,BAT_63DAC3954E44,payment,PAY_F3D85F1693BE,,3223.10,0.00,0.00,3223.10,2026-09-14
SET_5FE34FDCD38B,BAT_A6B692AE1F26,payment,PAY_93E8FB747D37,,14393.24,259.08,46.63, 14087.53 ,2026-09-14
SET_6006908BDC36,BAT_A6B692AE1F26,payment,PAY_B659AF2B63A4,,41066.60,0.00,0.00,41066.60,2026-09-14
SET_606E24A34CE3,BAT_8CF7CAB9B5E9,payment,PAY_24A6821AB802,,4390.85,87.82,15.81,"4,287.22",2026-09-14
SET_60F85FD718C8,BAT_A6B692AE1F26,payment,PAY_43767BD07BFE,,44538.58,712.62,128.27,43697.69,2026-09-14
SET_611F1174E642,BAT_8CF7CAB9B5E9,payment,PAY_6D2FA4530CBF,,467.38,9.35,1.68,456.35,2026-09-14
SET_612A79648F4F,BAT_63DAC3954E44,payment,PAY_938BA59A611F,,4697.48,0.00,0.00,4697.48,2026-09-14
SET_6133D0EA382C,BAT_8CF7CAB9B5E9,payment,PAY_097EF15879A2,,16932.49,338.65,60.96,16532.88,2026-09-14
SET_615A82A3FCD1,BAT_A6B692AE1F26,payment,PAY_D1B6947FD771,,11504.92,207.09,37.28,11260.55,2026-09-14
SET_61811B1FFA79,BAT_8CF7CAB9B5E9,payment,PAY_37D33DFA1FB9,,21871.82,382.76,68.90,21420.16,2026-09-14
SET_61EE9A6F0625,BAT_8CF7CAB9B5E9,payment,PAY_FEACB099E52E,,17876.22,357.52,64.35,17454.35,2026-09-14
SET_637694E7851C,BAT_63DAC3954E44,payment,PAY_F3C06B42E0A6,,6132.25,0.00,0.00,6132.25,2026-09-14
SET_6396DD3F85B0,BAT_8CF7CAB9B5E9,payment,PAY_6D91EAEECD1E,,5262.82,0.00,0.00,5262.82,2026-09-14
SET_641ACE1EB5D1,BAT_63DAC3954E44,payment,PAY_2FB1FFE419C6,,1530.92,30.62,5.51,1494.79,2026-09-14
SET_644BD463334A,BAT_A6B692AE1F26,payment,PAY_8A84B08C8758,,15593.79,249.50,44.91,15299.38,2026-09-14
SET_646AFFB4B802,BAT_8CF7CAB9B5E9,payment,PAY_B2AC8B1FF0C8,,16829.46,0.00,0.00,16829.46,2026-09-14
SET_64AE2F1291A5,BAT_63DAC3954E44,payment,PAY_4891718FB740,,5658.69,132.98,23.94,5501.77,2026-09-14
SET_64E02F0A76D2,BAT_63DAC3954E44,payment,PAY_AB3A2BE78EFC,,2427.82,57.05,10.27,2360.50,2026-09-14
SET_6500C997D93F,BAT_8CF7CAB9B5E9,payment,PAY_B5732A4D0B79,,12232.79,214.07,38.53,11980.19,2026-09-14
SET_65955838E0C5,BAT_8CF7CAB9B5E9,refund,PAY_097EF15879A2,RFD_767F3CA4239A,0.00,0.00,0.00,-16932.49,2026-09-14
SET_65AC5A33746B,BAT_A6B692AE1F26,payment,PAY_78357593A34F,,46044.94,828.81,149.19,45066.94,2026-09-14
SET_6620FCC16159,BAT_A6B692AE1F26,payment,PAY_A4946952AA2C,,23208.13,0.00,0.00,23208.13,2026-09-14
SET_66F607116C55,BAT_8CF7CAB9B5E9,payment,PAY_5F9E9217798B,,6882.85,137.66,24.78,6720.41,2026-09-14
SET_6716A538F230,BAT_8CF7CAB9B5E9,payment,PAY_0DFFE18375C5,,6490.67,0.00,0.00,6490.67,2026-09-14
SET_672CCC9415E6,BAT_8CF7CAB9B5E9,payment,PAY_B5B253E981F5,,19768.70,415.14,74.73,19278.83,2026-09-14
SET_673B1EAE516F,BAT_63DAC3954E44,payment,PAY_8B54639FFF55,,7895.15,185.54,33.40,7676.21,2026-09-14
SET_67B8550319C8,BAT_8CF7CAB9B5E9,payment,PAY_AA7DF9FBD335,,20973.04,440.43,79.28,20453.33,2026-09-14
SET_686CDA624A2A,BAT_A6B692AE1F26,payment,PAY_BB8C3758C15D,,52914.72,846.64,152.40,51915.68,2026-09-14
SET_6938CA5C93FD,BAT_8CF7CAB9B5E9,payment,PAY_0F7ED15F9193,,12080.90,0.00,0.00,12080.90,2026-09-14
SET_694742C44365,BAT_A6B692AE1F26,payment,PAY_B73F1BF6AE6D,,6895.23,0.00,0.00,6895.23,2026-09-14
SET_6960D5717E59,BAT_A6B692AE1F26,payment,PAY_4141A6E2BA9B,,19859.18,317.75,57.20,19484.23,2026-09-14
SET_696421DAC5D7,BAT_A6B692AE1F26,payment,PAY_9A434D7E266B,,43140.31,841.24,151.42,42147.65,2026-09-14
SET_69797E875118,BAT_A6B692AE1F26,payment,PAY_C2C8024C78A2,,44589.09,802.60,144.47,43642.02,2026-09-14
SET_6A2496AEFF25,BAT_63DAC3954E44,payment,PAY_97DBFEC034AE,,2553.25,60.00,10.80,2482.45,2026-09-14
SET_6A67848357FA,BAT_A6B692AE1F26,payment,PAY_627C367DD966,,7852.55,125.64,22.62,7704.29,2026-09-14
SET_6AA880B29261,BAT_8CF7CAB9B5E9,payment,PAY_2238529CB86A,,16024.47,0.00,0.00,16024.47,2026-09-14
SET_6AAFE4037B05,BAT_A6B692AE1F26,payment,PAY_93155B969803,,25093.56,401.50,72.27,24619.79,2026-09-14
SET_6B6639121947,BAT_A6B692AE1F26,payment,PAY_47864315C7BF,,4908.42,88.35,15.90,4804.17,2026-09-14
SET_6BBDBB7B725E,BAT_8CF7CAB9B5E9,payment,PAY_79E7F93A3B47,,813.22,14.23,2.56,796.43,2026-09-14
SET_6BC74F637442,BAT_63DAC3954E44,payment,PAY_5FD2DB82CB6D,,3653.15,73.06,13.15,3566.94,2026-09-14
SET_6C16852887D0,BAT_8CF7CAB9B5E9,refund,PAY_FC8A86D88649,RFD_7E4B49128E56,0.00,0.00,0.00,-23781.55,2026-09-14
SET_6C458120FD03,BAT_8CF7CAB9B5E9,payment,PAY_06235025DF6B,,24782.19,495.64,89.22,24197.33,2026-09-14
SET_6CD830AB79FD,BAT_63DAC3954E44,payment,PAY_65CFEDE52F5D,,2420.67,0.00,0.00,2420.67,2026-09-14
SET_6D43CE147A01,BAT_63DAC3954E44,payment,PAY_40490B7BBFAF,,7737.19,181.82,32.73,7522.64,2026-09-14
SET_6D806F892F44,BAT_8CF7CAB9B5E9,payment,PAY_34FB180CCAC1,,15095.24,0.00,0.00,15095.24,2026-09-14
SET_6D8442AE59BC,BAT_8CF7CAB9B5E9,refund,PAY_E7627C06D3A9,RFD_7488D253F07D,0.00,0.00,0.00,-1247.33,2026-09-14
SET_6DB0060D9DFF,BAT_A6B692AE1F26,payment,PAY_9474BBAF43DF,,46453.52,836.16,150.51,45466.85,2026-09-14
SET_6E440134DDA8,BAT_63DAC3954E44,payment,PAY_78A05B76D17A,,6238.64,118.53,21.34,6098.77,2026-09-14
SET_6EFE8E24C848,BAT_63DAC3954E44,payment,PAY_EAC351B06DC2,,2746.29,64.54,11.62,2670.13,2026-09-14
SET_6F0C53BE7A10,BAT_63DAC3954E44,payment,PAY_D307D13BDC28,,4049.36,0.00,0.00,4049.36,2026-09-14
SET_6F65976A9582,BAT_63DAC3954E44,payment,PAY_FFB944EDEF1F,,3237.88,0.00,0.00,3237.88,2026-09-14
SET_6F7A08CD55A5,BAT_63DAC3954E44,payment,PAY_063AA8525628,,3830.95,0.00,0.00,3830.95,2026-09-14
SET_6FCC05AEF79B,BAT_63DAC3954E44,payment,PAY_0AE4BED55AFF,,5623.62,0.00,0.00,5623.62,2026-09-14
SET_7012CC5F1341,BAT_A6B692AE1F26,payment,PAY_FB108DB59882,,6972.18,125.50,22.59,6824.09,2026-09-14
SET_70531AED59A1,BAT_8CF7CAB9B5E9,payment,PAY_348747EC8E30,,11851.68,237.03,42.67,11571.98,2026-09-14
SET_7056BA9FA463,BAT_8CF7CAB9B5E9,payment,PAY_08D1443CEB5B,,9769.53,0.00,0.00,"9,769.53",2026-09-14
SET_7069D2970FD2,BAT_8CF7CAB9B5E9,payment,PAY_693EA6E8B119,,2117.08,0.00,0.00,2117.08,2026-09-14
SET_709E2235715B,BAT_8CF7CAB9B5E9,payment,PAY_F372A0F67844,,12815.72,256.31,46.14,12513.27,2026-09-14
SET_70CE434C652F,BAT_8CF7CAB9B5E9,payment,PAY_27C2C87C8A73,,11077.74,0.00,0.00,11077.74,2026-09-14
SET_70E7719CB206,BAT_A6B692AE1F26,payment,PAY_4E5C162B0C2E,,13532.74,243.59,43.85,13245.30,2026-09-14
SET_718A4492BD4A,BAT_8CF7CAB9B5E9,refund,PAY_BC889CB6BEC4,RFD_D44B3E47665E,0.00,0.00,0.00,-11661.83,2026-09-14
SET_71DAB1EE825F,BAT_A6B692AE1F26,payment,PAY_2427182888A0,,41568.70,748.24,134.68,40685.78,2026-09-14
SET_720C488229D4,BAT_A6B692AE1F26,payment,PAY_58DC5242DBE8,,44579.69,713.28,128.39,43738.02,2026-09-14
SET_7223F0BCB752,BAT_A6B692AE1F26,payment,PAY_059A3C863635,,29918.12,538.53,96.94,29282.65,2026-09-14
SET_7281129CA1B6,BAT_63DAC3954E44,payment,PAY_E2971F3F82DB,,6593.92,154.96,27.89,6411.07,2026-09-14
SET_72A53DF09F48,BAT_63DAC3954E44,payment,PAY_3AC5C5BB6334,,495.13,11.64,2.10,481.39,2026-09-14
SET_72D52436F48A,BAT_A6B692AE1F26,payment,PAY_CB0802E65EE2,,25088.16,451.59,81.29,24555.28,2026-09-14
SET_737263953595,BAT_8CF7CAB9B5E9,payment,PAY_9CBCA8D52101,,21813.03,436.26,78.53,21298.24,2026-09-14
SET_74126935F055,BAT_63DAC3954E44,payment,PAY_4A41758EF1B5,,2345.43,0.00,0.00,2345.43,2026-09-14
SET_743BADB42C49,BAT_8CF7CAB9B5E9,payment,PAY_7F9A4E71738B,,6784.93,135.70,24.43,6624.80,2026-09-14
SET_74619453208E,BAT_A6B692AE1F26,payment,PAY_5410F57A30FA,,44792.71,806.27,145.13,43841.31,2026-09-14
SET_74CCF9A644BE,BAT_63DAC3954E44,payment,PAY_3D740BE080A7,,487.59,0.00,0.00,487.59,2026-09-14
SET_7511D2648A19,BAT_8CF7CAB9B5E9,payment,PAY_020CE97A7AA8,,21589.90,431.80,77.72,21080.38,2026-09-14
SET_755C1103BC1E,BAT_A6B692AE1F26,payment,PAY_7C00EA57E741,,57296.51,1031.34,185.64,"56,079.53",2026-09-14
SET_75A4AFA3E5D7,BAT_A6B692AE1F26,payment,PAY_14DC61F101AF,,15101.95,241.63,43.49,14816.83,2026-09-14
SET_75E2BDDDDC52,BAT_63DAC3954E44,payment,PAY_5697460FBE4A,,6449.74,151.57,27.28,6270.89,2026-09-14
SET_7666BC0480C1,BAT_63DAC3954E44,payment,PAY_0918BCAC6DD0,,5973.44,0.00,0.00,5973.44,2026-09-14
SET_77AB7ED2BB73,BAT_A6B692AE1F26,payment,PAY_6750B6E8E27A,,37549.88,0.00,0.00,37549.88,2026-09-14
SET_77CA17946C17,BAT_8CF7CAB9B5E9,payment,PAY_326F1BEEB5DD,,6280.46,0.00,0.00,6280.46,2026-09-14
SET_7864D6C63902,BAT_63DAC3954E44,payment,PAY_23F3303BF011,,3973.99,0.00,0.00,3973.99,2026-09-14
SET_788F67E2F962,BAT_A6B692AE1F26,refund,PAY_F232BD3395FF,RFD_785445BD52AC,0.00,0.00,0.00,-23598.88,2026-09-14
SET_790C9DF16B09,BAT_63DAC3954E44,payment,PAY_5B34C0A9B4E0,,1773.63,0.00,0.00,1773.63,2026-09-14
SET_791BC4A20C4E,BAT_8CF7CAB9B5E9,payment,PAY_C3FF4552DE4D,,15405.11,0.00,0.00,15405.11,2026-09-14
SET_798FF113EE4F,BAT_63DAC3954E44,payment,PAY_7F780DBDD6B4,,5236.51,0.00,0.00,5236.51,2026-09-14
SET_7998EEB4D002,BAT_A6B692AE1F26,payment,PAY_25773DE69A59,,18983.76,303.74,54.67,18625.35,2026-09-14
SET_79D3CA1F77C5,BAT_63DAC3954E44,payment,PAY_B3A8A002DD02,,1035.58,0.00,0.00,1035.58,2026-09-14
SET_7A5E729135D7,BAT_8CF7CAB9B5E9,payment,PAY_E7B3F177378D,,13984.70,244.73,44.05,13695.92,2026-09-14
SET_7A82337571D6,BAT_8CF7CAB9B5E9,refund,PAY_D473DB61AC42,RFD_CF5E33605C63,0.00,0.00,0.00,"-12,209.30",2026-09-14
SET_7B3784393B3E,BAT_A6B692AE1F26,payment,PAY_82D231280595,,50409.29,0.00,0.00,50409.29,2026-09-14
SET_7B9B0D182A50,BAT_A6B692AE1F26,payment,PAY_3AF92B569A6C,,21191.44,381.45,68.66,20741.33,2026-09-14
SET_7BB398B1315E,BAT_63DAC3954E44,payment,PAY_171C3785787C,,2500.66,0.00,0.00,2500.66,2026-09-14
SET_7BFC737EAC73,BAT_8CF7CAB9B5E9,refund,PAY_31648495D4A4,RFD_DEB572E04DE4,0.00,0.00,0.00,-16913.24,2026-09-14
SET_7C146BD9135E,BAT_A6B692AE1F26,payment,PAY_23E3FE31AE13,,16562.73,298.13,53.66,16210.94,2026-09-14
SET_7C2EDB78BD73,BAT_8CF7CAB9B5E9,payment,PAY_F71826B51CBF,,12831.07,224.54,40.42, 12566.11 ,2026-09-14
SET_7CF82DF55B31,BAT_A6B692AE1F26,refund,PAY_D406A091748F,RFD_45F7A12FC504,0.00,0.00,0.00,-13571.46,2026-09-14
SET_7D461B3E79BF,BAT_8CF7CAB9B5E9,payment,PAY_6380867425CC,,23870.89,0.00,0.00,23870.89,2026-09-14
SET_7D814ABE198F,BAT_8CF7CAB9B5E9,payment,PAY_6A9C4A347CE7,,23545.57,470.91,84.76,22989.90,2026-09-14
SET_7DB61E137B36,BAT_A6B692AE1F26,payment,PAY_53366BC89CAE,,37589.06,601.42,108.26,36879.38,2026-09-14
SET_7DF6933D3600,BAT_A6B692AE1F26,payment,PAY_E1F7EADE3D97,,29781.78,0.00,0.00,29781.78,2026-09-14
SET_7E2332C4CF26,BAT_8CF7CAB9B5E9,refund,PAY_413C2E7E9438,RFD_61D546E40C45,0.00,0.00,0.00,-7103.73,2026-09-14
SET_7F2AFAA61599,BAT_A6B692AE1F26,payment,PAY_0442F76459E5,,43166.61,777.00,139.86,42249.75,2026-09-14
SET_7F5A476A383E,BAT_A6B692AE1F26,refund,PAY_26B06CC9001F,RFD_E898F8194C08,0.00,0.00,0.00,"-6,859.19",2026-09-14
SET_7FD338797F5C,BAT_8CF7CAB9B5E9,payment,PAY_F3B9750F02F7,,24024.06,420.42,75.68,23527.96,2026-09-14
SET_8046069C964C,BAT_8CF7CAB9B5E9,payment,PAY_AF1C1B0B5B1F,,4105.91,82.12,14.78,4009.01,2026-09-14
SET_80DB05F8D82E,BAT_8CF7CAB9B5E9,payment,PAY_B9B6D89EC6ED,,497.92,9.96,1.79,486.17,2026-09-14
SET_8154B98DB7AD,BAT_63DAC3954E44,payment,PAY_9055B3B082C2,,6275.23,0.00,0.00,6275.23,2026-09-14
SET_815DC70373FD,BAT_63DAC3954E44,payment,PAY_210008901251,,7125.00,0.00,0.00,7125.00,2026-09-14
SET_81D4099D6AB6,BAT_8CF7CAB9B5E9,payment,PAY_0D96A845B54C,,18059.97,0.00,0.00,18059.97,2026-09-14
SET_828E1E270E12,BAT_8CF7CAB9B5E9,payment,PAY_642B019EBD20,,1622.69,32.45,5.84,1584.40,2026-09-14
SET_83C13E1D4F03,BAT_8CF7CAB9B5E9,payment,PAY_D08CEC2EFF12,,5462.36,109.25,19.67,5333.44,2026-09-14
SET_83D64C3A457D,BAT_A6B692AE1F26,payment,PAY_77D9AB5BA294,,30805.20,492.88,88.72,30223.60,2026-09-14
SET_84465F6ECBB0,BAT_63DAC3954E44,payment,PAY_7F4CFC4A6A5C,,4556.64,107.08,19.27,4430.29,2026-09-14
SET_845F13EA81C8,BAT_63DAC3954E44,payment,PAY_AF274774C990,,5892.71,0.00,0.00,5892.71,2026-09-14
SET_84751D620DB9,BAT_8CF7CAB9B5E9,payment,PAY_E3FAF504E1C1,,16251.31,341.28,61.43,15848.60,2026-09-14
SET_84B2B483F11E,BAT_A6B692AE1F26,payment,PAY_4F23CC8404EE,,59890.43,1078.03,194.05,58618.35,2026-09-14
SET_84F74A0A343E,BAT_A6B692AE1F26,payment,PAY_CD52E1A08D27,,50030.01,900.54,162.10,48967.37,2026-09-14
SET_851F7C0BC177,BAT_63DAC3954E44,payment,PAY_F279D63E65E4,,472.35,0.00,0.00,472.35,2026-09-14
SET_8528D78AD251,BAT_8CF7CAB9B5E9,payment,PAY_D865664D21EA,,7533.72,150.67,27.12,7355.93,2026-09-14
SET_8592BDED0D03,BAT_8CF7CAB9B5E9,payment,PAY_4A37807C4960,,23241.79,464.84,83.67,22693.28,2026-09-14
SET_8686B424815E,BAT_8CF7CAB9B5E9,payment,PAY_0BA4E61715B1,,6889.47,137.79,24.80,6726.88,2026-09-14
SET_8698C80F7A8E,BAT_8CF7CAB9B5E9,payment,PAY_C2DBE7CBD1F6,,20742.30,414.85,74.67,20252.78,2026-09-14
SET_8773FBEFCAC9,BAT_A6B692AE1F26,payment,PAY_272606E40040,,6032.63,108.59,19.55,5904.49,2026-09-14
SET_877BFC894583,BAT_8CF7CAB9B5E9,payment,PAY_4E927A8273F4,,764.03,15.28,2.75,746.00,2026-09-14
