order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E5D0A2183929,INV-C-06-000007,4110.31,2026-09-06,CUST-PROFILE_C-00309,SKU-CW-PANEL
ORD_E6410052B960,INV-B-06-000051,6331.36,2026-09-06,CUST-PROFILE_B-00834,SKU-BP-BEVERAGE
ORD_E68B277A69A5,INV-C-06-000071,1899.29,2026-09-06,CUST-PROFILE_C-00353,SKU-CW-PANEL
ORD_E73A3B4BD0A7,INV-B-06-000052,2755.14,2026-09-06,CUST-PROFILE_B-01391,SKU-BP-DESSERT
ORD_E9055599441F,INV-C-06-000076,13173.74,2026-09-06,CUST-PROFILE_C-00082,SKU-CW-MOUNT
ORD_E98BA8918CAB,INV-A-06-000073,"17,835.73",2026-09-06,CUST-PROFILE_A-00266,SKU-AR-DECOR
ORD_E9CC4D0C8C2C,INV-A-06-000030,17398.7,2026-09-06,CUST-PROFILE_A-00280,SKU-AR-DECOR
ORD_EAA56E2DCBA2,INV-B-06-000019,2156.71,2026-09-06,CUST-PROFILE_B-00563,SKU-BP-DESSERT
ORD_EB44784B1B05,INV-B-06-000056,1108.88,2026-09-06,CUST-PROFILE_B-01426,SKU-BP-BEVERAGE
ORD_EB5FD32A3B4C,INV-B-06-000077,6417.71,2026-09-06,CUST-PROFILE_B-00427,SKU-BP-BEVERAGE
ORD_EB694F53098C,INV-C-06-000070,20478.70,2026-09-06,CUST-PROFILE_C-00054,SKU-CW-PANEL
ORD_EF0FAA5158D0,INV-B-06-000037,7573.63,2026-09-06,CUST-PROFILE_B-00701,SKU-BP-MEAL
ORD_EF68C91473FA,INV-A-06-000071,5320.90,2026-09-06,CUST-PROFILE_A-00826,SKU-AR-KITCHEN
ORD_F188B539A9A8,INV-A-06-000057,10985.92,2026-09-06,CUST-PROFILE_A-00749,SKU-AR-DECOR
ORD_F1BD3D6CA070,INV-A-06-000038,13836.71,2026-09-06,CUST-PROFILE_A-00611,SKU-AR-TABLEWARE
ORD_F208C49D8367,INV-C-06-000043,36853.80,2026-09-06,CUST-PROFILE_C-00383,SKU-CW-INVERTER
ORD_F25F7EE01AD0,INV-B-06-000006,2880.42,2026-09-06,CUST-PROFILE_B-01267,SKU-BP-BEVERAGE
ORD_F2FB836645AA,INV-A-06-000060,5166.96,2026-09-06,CUST-PROFILE_A-00085,SKU-AR-DECOR
ORD_F47B40EDE1CD,INV-A-06-000058,20337.08,2026-09-06,CUST-PROFILE_A-00141,SKU-AR-TABLEWARE
ORD_F4D17EF35EDF,INV-B-06-000024,546.78,2026-09-06,CUST-PROFILE_B-00447,SKU-BP-DESSERT
ORD_F6ADE665A655,INV-C-06-000027,39801.51,2026-09-06,CUST-PROFILE_C-00021,SKU-CW-CABLE
ORD_F7E9B8E16C5A,INV-B-06-000080,7647.85,2026-09-06,CUST-PROFILE_B-00254,SKU-BP-MEAL
ORD_F9C1FCE19143,INV-A-06-000064,16184.76,2026-09-06,CUST-PROFILE_A-00886,SKU-AR-KITCHEN
ORD_F9CF2756C0F4,INV-B-06-000022,4878.52,2026-09-06,CUST-PROFILE_B-00731,SKU-BP-MEAL
ORD_FA18186275EA,INV-B-06-000009,5564.18,2026-09-06,CUST-PROFILE_B-00093,SKU-BP-DESSERT
ORD_FAB3CDCE204E,INV-A-06-000046,19209.92,2026-09-06,CUST-PROFILE_A-00379,SKU-AR-DECOR
ORD_FC209BA47BD4,INV-C-06-000065,20013.48,2026-09-06,CUST-PROFILE_C-00086,SKU-CW-INVERTER
ORD_FC20F5AE1C4E,INV-B-06-000004,7295.16,2026-09-06,CUST-PROFILE_B-00763,SKU-BP-BEVERAGE
ORD_FC8D2005407C,INV-C-06-000045,36136.00,2026-09-06,CUST-PROFILE_C-00189,SKU-CW-INVERTER
ORD_FDD56E49934D,INV-A-06-000042,7816.87,2026-09-06,CUST-PROFILE_A-00213,SKU-AR-KITCHEN
ORD_FE22A753A919,INV-A-06-000022,2787.33,2026-09-06,CUST-PROFILE_A-00146,SKU-AR-KITCHEN
ORD_FF780BB2ECE9,INV-C-06-000081,47671.62,2026-09-06,CUST-PROFILE_C-00032,SKU-CW-CABLE
