settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_AEACEB7C47BB,BAT_0EA1CC7F83FD,payment,PAY_F6F323845D6B,,5515.24,0.00,0.00,5515.24,2026-09-10
SET_AEE19A4A0683,BAT_0EA1CC7F83FD,payment,PAY_A8488FD3C3AD,,17109.05,342.18,61.59,16705.28,2026-09-10
SET_B0F6DB65F044,BAT_FACDC5B86370,payment,PAY_4A99355360A3,,5979.85,95.68,17.22,5866.95,2026-09-10
SET_B254F6C8A689,BAT_7D1415139095,payment,PAY_1D3BA9295151,,4570.13,0.00,0.00,4570.13,2026-09-10
SET_B31A5A054D87,BAT_7D1415139095,payment,PAY_1ECBE79A4FBA,,4658.37,88.51,15.93,4553.93,2026-09-10
SET_B31F2686F8CC,BAT_FACDC5B86370,payment,PAY_B7DC0A99C322,,27000.40,432.01,77.76,26490.63,2026-09-10
SET_B32601EF2087,BAT_0EA1CC7F83FD,payment,PAY_80A50E128273,,17223.25,344.47,62.00,16816.78,2026-09-10
SET_B47CC84E8F0C,BAT_0EA1CC7F83FD,payment,PAY_685FDEA8E055,,17610.25,352.21,63.40,17194.64,2026-09-10
SET_B5CAACC824BA,BAT_FACDC5B86370,payment,PAY_C52FCEC89584,,515.16,0.00,0.00,515.16,2026-09-10
SET_B6656888D6A2,BAT_CEEDC85C5E4B,refund,PAY_D2B30008A759,RFD_4946F2CA140E,0.00,0.00,0.00,-24506.09,2026-09-08
SET_B6DF5EE02408,BAT_7D1415139095,payment,PAY_251E72F37C93,,6966.07,132.36,23.82,6809.89,2026-09-10
SET_B6FA8A5E801F,BAT_FACDC5B86370,payment,PAY_D8EABDD8EA90,,4352.41,0.00,0.00,4352.41,2026-09-10
SET_B8FB72109DFB,BAT_7D1415139095,payment,PAY_C818A0386BB2,,5219.33,99.17,17.85,5102.31,2026-09-10
SET_B96EA43D6B67,BAT_0EA1CC7F83FD,payment,PAY_1E6C6E736EC9,,11995.76,239.92,43.19,11712.65,2026-09-10
SET_BA3040D7D062,BAT_FACDC5B86370,payment,PAY_6CC33128A753,,29609.51,473.75,85.28,29050.48,2026-09-10
SET_BC262502E766,BAT_0EA1CC7F83FD,payment,PAY_10AF4567AF60,,3054.95,61.10,11.00,2982.85,2026-09-10
SET_BC55FD00C11B,BAT_0EA1CC7F83FD,payment,PAY_2FED3E9B0E3C,,14827.85,0.00,0.00,14827.85,2026-09-10
SET_C013621977F1,BAT_FACDC5B86370,payment,PAY_0322C10461D5,,12875.81,231.76,41.72,12602.33,2026-09-10
SET_C16EB3D6DD2F,BAT_FACDC5B86370,payment,PAY_D3FB00CA6B38,,2189.82,39.42,7.10,2143.30,2026-09-10
SET_C2B1A53A4AEF,BAT_FACDC5B86370,payment,PAY_AB2381717B49,,52804.03,844.86,152.07,51807.10,2026-09-10
SET_C320965C2EF4,BAT_FACDC5B86370,payment,PAY_1C7E4E0F6CAD,,32273.04,580.91,104.56,31587.57,2026-09-10
SET_C3A45A459913,BAT_7D1415139095,payment,PAY_291BCF41A146,,4095.00,96.23,17.32,3981.45,2026-09-10
SET_C40E7DB4E55F,BAT_FACDC5B86370,payment,PAY_0684E14BFFBA,,34906.06,628.31,113.10,34164.65,2026-09-10
SET_C4393B40A587,BAT_0EA1CC7F83FD,payment,PAY_E3BF063C1510,,20418.22,408.36,73.50, 19936.36 ,2026-09-10
SET_C4784A8B3884,BAT_FACDC5B86370,payment,PAY_82D5D6FB0F5D,,12819.35,230.75,41.54,12547.06,2026-09-10
SET_C654C98B62F7,BAT_7D1415139095,payment,PAY_61FA681BC1B7,,2888.68,0.00,0.00,2888.68,2026-09-10
SET_C7F46507A21C,BAT_7D1415139095,payment,PAY_DF087DD7EF65,,7509.28,0.00,0.00,7509.28,2026-09-10
SET_C877B360D4B0,BAT_7D1415139095,payment,PAY_53D8EC029043,,6296.36,0.00,0.00,6296.36,2026-09-10
SET_CB8D5A286537,BAT_FACDC5B86370,payment,PAY_921632AC7CAC,,13154.51,236.78,42.62,12875.11,2026-09-10
SET_CBC3963DC359,BAT_FACDC5B86370,payment,PAY_CFAA574B59F9,,38449.81,0.00,0.00,38449.81,2026-09-10
SET_CCBECB86B456,BAT_FACDC5B86370,payment,PAY_0B222413DFBC,,40919.76,654.72,117.85,40147.19,2026-09-10
SET_CDA058E5DB99,BAT_7D1415139095,payment,PAY_A00D048B0EAB,,4414.41,103.74,18.67,4292.00,2026-09-10
SET_CE4D16B59DB6,BAT_7D1415139095,payment,PAY_B5F1BECE76CF,,4565.89,0.00,0.00,4565.89,2026-09-10
SET_CE5FC3F45BDD,BAT_0EA1CC7F83FD,payment,PAY_EF2525FF74CF,,4963.82,99.28,17.87,4846.67,2026-09-10
SET_CE7A6CB1D2A4,BAT_7D1415139095,payment,PAY_4E94189CBDE9,,5193.04,122.04,21.97,5049.03,2026-09-10
SET_D23E2C3469DB,BAT_7D1415139095,payment,PAY_40252BE8FEBC,,580.10,0.00,0.00,580.10,2026-09-10
SET_D24C8E506E16,BAT_0EA1CC7F83FD,payment,PAY_F30A9FEED8E8,,21160.25,0.00,0.00,21160.25,2026-09-10
SET_D4023A2CF8F7,BAT_FACDC5B86370,payment,PAY_2CAD4FA2BEF2,,12814.76,230.67,41.52,12542.57,2026-09-10
SET_D4E965C48558,BAT_0EA1CC7F83FD,payment,PAY_40E72FABDA79,,10652.17,0.00,0.00,10652.17,2026-09-10
SET_D50439390284,BAT_0EA1CC7F83FD,payment,PAY_2F74576C4CA9,,17318.44,0.00,0.00,17318.44,2026-09-10
SET_D60216512726,BAT_FACDC5B86370,payment,PAY_A9AC5941ED91,,52691.05,948.44,170.72,51571.89,2026-09-10
SET_D69B943F6CFE,BAT_0EA1CC7F83FD,payment,PAY_D020DEBDD10B,,17978.47,377.55,67.96,17532.96,2026-09-10
SET_D7C88B996C27,BAT_FACDC5B86370,payment,PAY_D1E82A242B16,,24863.32,447.54,80.56,24335.22,2026-09-10
SET_DADE9A09D7C9,BAT_0EA1CC7F83FD,refund,PAY_A6C811A6F9BD,RFD_94FC78CF5AD6,0.00,0.00,0.00,-2836.86,2026-09-10
SET_DAFFA98A8C7C,BAT_FACDC5B86370,payment,PAY_06B7D9F1A12A,,48326.88,869.88,156.58,"47,300.42",2026-09-10
SET_DBC5C8E1642F,BAT_71B04692382D,payment,PAY_96C717DA6994,,4127.24,0.00,0.00,4127.24,2026-09-08
SET_DBEAB3B8B167,BAT_7D1415139095,payment,PAY_9C995983E3C1,,3247.53,76.32,13.74,3157.47,2026-09-10
SET_DD59869A722B,BAT_FACDC5B86370,payment,PAY_3CD4A6D4A8BB,,57503.80,920.06,165.61,56418.13,2026-09-10
SET_DE0EB08C946C,BAT_54D7AF2A4ADE,payment,PAY_6DC91D6B6C5D,,20632.54,371.39,66.85,20194.30,2026-09-08
SET_DF4231885E82,BAT_0EA1CC7F83FD,payment,PAY_FA2EE5DB6712,,23233.58,464.67,83.64,22685.27,2026-09-10
SET_DFD388E6EC55,BAT_0EA1CC7F83FD,payment,PAY_821812BADBB7,,887.66,0.00,0.00,887.66,2026-09-10
SET_E3774639D073,BAT_7D1415139095,payment,PAY_3959C8E7DE41,,2478.62,0.00,0.00,2478.62,2026-09-10
SET_E39A3386FA32,BAT_5A2E0E71D9A1,payment,PAY_A27594D49E1B,,5035.40,0.00,0.00,5035.40,2026-09-09
SET_E5FA28EB1055,BAT_0EA1CC7F83FD,payment,PAY_7F2544C7566A,,10219.82,204.40,36.79,9978.63,2026-09-10
SET_E6F99FB9E95B,BAT_7D1415139095,payment,PAY_AE52428812F7,,4428.14,0.00,0.00,"4,428.14",2026-09-10
SET_E7816AD6C287,BAT_CEEDC85C5E4B,payment,PAY_0AFF3B63F1B9,,11823.18,236.46,42.56,11544.16,2026-09-08
SET_E92678D384E7,BAT_FACDC5B86370,refund,PAY_A11E487A054B,RFD_D032433D6F24,0.00,0.00,0.00,-34727.45,2026-09-10
SET_EA61BE91D198,BAT_71B04692382D,payment,PAY_037710FBAB4B,,1182.04,0.00,0.00,1182.04,2026-09-08
SET_EB76D956B690,BAT_7D1415139095,payment,PAY_F389679965F1,,7336.30,0.00,0.00,7336.30,2026-09-10
SET_EBF700113768,BAT_7D1415139095,payment,PAY_BF49EC81D236,,551.48,12.96,2.33,536.19,2026-09-10
SET_EC4A61D3E16E,BAT_54D7AF2A4ADE,payment,PAY_79A1791E5E2B,,33631.11,605.36,108.96,32916.79,2026-09-08
SET_EF7C1587F4D2,BAT_7D1415139095,payment,PAY_A5CC600B584E,,2110.81,0.00,0.00,2110.81,2026-09-10
SET_F0615A02B6A0,BAT_71B04692382D,refund,PAY_0937690616AE,RFD_8EBE920A3911,0.00,0.00,0.00,-4307.51,2026-09-08
SET_F379462040C6,BAT_0EA1CC7F83FD,payment,PAY_6B6A8F88DCDC,,10321.28,206.43,37.16,10077.69,2026-09-10
SET_F3B02FCA16FA,BAT_FACDC5B86370,payment,PAY_4958282F92F4,,21925.31,0.00,0.00,21925.31,2026-09-10
SET_F4F82094B2AD,BAT_0EA1CC7F83FD,payment,PAY_012177589493,,12550.47,251.01,45.18,12254.28,2026-09-10
SET_F5839DCE89CE,BAT_FACDC5B86370,payment,PAY_0EAC37C9CEDF,,6445.93,0.00,0.00,6445.93,2026-09-10
SET_F67A7C3DBECA,BAT_FACDC5B86370,payment,PAY_3D11937AC63A,,57619.41,1037.15,186.69,56395.57,2026-09-10
SET_F6E74B9B2B09,BAT_FACDC5B86370,payment,PAY_FC368C6FDFAE,,13928.06,222.85,40.11,13665.10,2026-09-10
SET_F708FB1982F9,BAT_0EA1CC7F83FD,payment,PAY_895658C9D610,,537.15,10.74,1.93,524.48,2026-09-10
SET_F8A55B6C550D,BAT_0EA1CC7F83FD,refund,PAY_E1D05E769EFD,RFD_FAA00B8325CD,0.00,0.00,0.00,-9217.92,2026-09-10
SET_F8C87B81DA1A,BAT_7D1415139095,payment,PAY_45565A1C845C,,2538.57,59.66,10.74,2468.17,2026-09-10
SET_F8F52448D456,BAT_7D1415139095,refund,PAY_3959C8E7DE41,RFD_2DE2381E81B6,0.00,0.00,0.00,-6706.57,2026-09-10
SET_F94B124DF43B,BAT_0EA1CC7F83FD,payment,PAY_66335DAF0A98,,15581.20,272.67,49.08,15259.45,2026-09-10
SET_FA19F46FEC35,BAT_FACDC5B86370,payment,PAY_72207C28B6A5,,21813.69,392.65,70.68,21350.36,2026-09-10
SET_FC1037C8F486,BAT_0EA1CC7F83FD,payment,PAY_4850AD190610,,15270.23,0.00,0.00,"15,270.23",2026-09-10
SET_FCC019A064D8,BAT_CEEDC85C5E4B,payment,PAY_A1A5A6082049,,17056.29,341.13,61.40,16653.76,2026-09-08
SET_FD6F8FA70486,BAT_7D1415139095,payment,PAY_FACB5D1636DD,,2966.70,0.00,0.00,2966.70,2026-09-10
SET_FD8026AC584F,BAT_0EA1CC7F83FD,payment,PAY_31E9953664BB,,17743.88,354.88,63.88,17325.12,2026-09-10
SET_FE05A16F02B4,BAT_7D1415139095,payment,PAY_22D38CC5B5E3,,4889.66,0.00,0.00,4889.66,2026-09-10
SET_FE63CBE363DF,BAT_7D1415139095,payment,PAY_362FEBF76AFC,,1824.51,0.00,0.00,1824.51,2026-09-10
