order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E476D40D1D96,INV-B-13-000066,4791.94,2026-09-13,CUST-PROFILE_B-01299,SKU-BP-BEVERAGE
ORD_E47897B03030,INV-B-13-000029,3417.35,2026-09-13,CUST-PROFILE_B-00202,SKU-BP-MEAL
ORD_E4FABE7D201E,INV-C-13-000070,13532.74,2026-09-13,CUST-PROFILE_C-00012,SKU-CW-INVERTER
ORD_E5AF27F46721,INV-B-13-000060,5330.80,2026-09-13,CUST-PROFILE_B-01171,SKU-BP-DESSERT
ORD_E5BF08EF1FCA,INV-B-13-000061,1653.61,2026-09-13,CUST-PROFILE_B-00902,SKU-BP-DESSERT
ORD_E60AAA58C894,INV-A-13-000027,1186.20,2026-09-13,CUST-PROFILE_A-00702,SKU-AR-DECOR
ORD_E79E67423B3D,INV-A-13-000065,16514.86,2026-09-13,CUST-PROFILE_A-00511,SKU-AR-KITCHEN
ORD_E87C0CFC2E0E,INV-A-13-000015,22446.37,2026-09-13,CUST-PROFILE_A-00508,SKU-AR-KITCHEN
ORD_E91D315CF80D,INV-A-13-000018,3997.05,2026-09-13,CUST-PROFILE_A-00689,SKU-AR-DECOR
ORD_EBA62C7007B5,INV-A-13-000043,13854.74,2026-09-13,CUST-PROFILE_A-00782,SKU-AR-KITCHEN
ORD_EC107BA0F0C4,INV-C-13-000073,984.46,2026-09-13,CUST-PROFILE_C-00083,SKU-CW-INVERTER
ORD_ED6CED1F142D,INV-A-13-000050,3498.17,2026-09-13,CUST-PROFILE_A-00685,SKU-AR-DECOR
ORD_EE36E4E15B08,INV-C-13-000042,7852.55,2026-09-13,CUST-PROFILE_C-00218,SKU-CW-MOUNT
ORD_F0CAB223E608,INV-C-13-000074,51630.79,2026-09-13,CUST-PROFILE_C-00022,SKU-CW-CABLE
ORD_F3528054E679,INV-C-13-000020,48377.60,2026-09-13,CUST-PROFILE_C-00089,SKU-CW-MOUNT
ORD_F3587EB36A1F,INV-C-13-000009, 42152.32 ,2026-09-13,CUST-PROFILE_C-00069,SKU-CW-PANEL
ORD_F35C921DFC7B,INV-C-13-000034,21282.78,2026-09-13,CUST-PROFILE_C-00116,SKU-CW-CABLE
ORD_F3858E9EAC4B,INV-A-13-000019,8545.86,2026-09-13,CUST-PROFILE_A-00374,SKU-AR-TABLEWARE
ORD_F44F53C93BDF,INV-A-13-000051,16024.47,2026-09-13,CUST-PROFILE_A-00635,SKU-AR-KITCHEN
ORD_F4EB7A62B82E,INV-B-13-000074,3574.69,2026-09-13,CUST-PROFILE_B-01242,SKU-BP-BEVERAGE
ORD_F4FFE7C847B3,INV-B-13-000071,343.77,2026-09-13,CUST-PROFILE_B-00950,SKU-BP-DESSERT
ORD_F6728B493C3E,INV-A-13-000081,19034.01,2026-09-13,CUST-PROFILE_A-00193,SKU-AR-DECOR
ORD_F8598537B419,INV-B-13-000068,6543.81,2026-09-13,CUST-PROFILE_B-01069,SKU-BP-DESSERT
ORD_F8974CFB6B98,INV-C-13-000024,5157.82,2026-09-13,CUST-PROFILE_C-00072,SKU-CW-INVERTER
ORD_F8D2220884F2,INV-C-13-000035,43140.31,2026-09-13,CUST-PROFILE_C-00059,SKU-CW-INVERTER
ORD_F8FDB2816BE1,INV-A-13-000003,11661.83,2026-09-13,CUST-PROFILE_A-00344,SKU-AR-TABLEWARE
ORD_FAF0479C1DF9,INV-B-13-000024,6593.92,2026-09-13,CUST-PROFILE_B-00513,SKU-BP-BEVERAGE
ORD_FB8A75BE4B05,INV-C-13-000072,54209.82,2026-09-13,CUST-PROFILE_C-00289,SKU-CW-CABLE
ORD_FC66101F59AD,INV-B-13-000038,4275.20,2026-09-13,CUST-PROFILE_B-00149,SKU-BP-MEAL
ORD_FED355E20650,INV-C-13-000033,"28,048.03",2026-09-13,CUST-PROFILE_C-00099,SKU-CW-PANEL
ORD_FED97D7B5CDE,INV-A-13-000010,5958.32,2026-09-13,CUST-PROFILE_A-00613,SKU-AR-DECOR
ORD_FF3890A3E9A1,INV-A-13-000001,12831.07,2026-09-13,CUST-PROFILE_A-00515,SKU-AR-KITCHEN
