settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_59C33B567D2F,BAT_5B39F48D3574,payment,PAY_0E78BEFC49C9,,36275.51,0.00,0.00,36275.51,2026-09-21
SET_59D092905DCF,BAT_E6E66A850836,payment,PAY_2DA7F25D1C1C,,1072.03,25.19,4.53,1042.31,2026-09-21
SET_5B1D08039E8C,BAT_E6E66A850836,payment,PAY_3BEDB0180957,,4332.54,0.00,0.00,4332.54,2026-09-21
SET_5B1F130B6518,BAT_FB945038B667,payment,PAY_91EC94440220,,19486.30,0.00,0.00,19486.30,2026-09-21
SET_5B81E35BB2CE,BAT_5B39F48D3574,payment,PAY_D9156130055F,,51205.48,819.29,147.47,50238.72,2026-09-21
SET_5B8217D28563,BAT_5B39F48D3574,payment,PAY_4D1AD6AC97B2,,22929.01,0.00,0.00, 22929.01 ,2026-09-21
SET_5C1ECAAFD4BA,BAT_FB945038B667,payment,PAY_A507FAE0EE8B,,9370.59,187.41,33.73,9149.45,2026-09-21
SET_5C5AA9C78178,BAT_5B39F48D3574,payment,PAY_C40E6AC0DF88,,2228.69,35.66,6.42,2186.61,2026-09-21
SET_5DC19D88E77D,BAT_FB945038B667,refund,PAY_07865EBEA1D4,RFD_452315FF9BFA,0.00,0.00,0.00,-12115.62,2026-09-21
SET_5EA4D0332CD5,BAT_5B39F48D3574,payment,PAY_817978DF7E68,,39581.42,712.47,128.24,38740.71,2026-09-21
SET_5EC69D4782F0,BAT_5B39F48D3574,payment,PAY_4F35449A3C77,,13666.96,246.01,44.28,13376.67,2026-09-21
SET_5EF7EF5E65F3,BAT_FB945038B667,payment,PAY_9C30993FC75F,,7836.49,156.73,28.21,7651.55,2026-09-21
SET_5F721B2CF71F,BAT_5B39F48D3574,payment,PAY_25C73E9E2772,,25145.59,452.62,81.47,24611.50,2026-09-21
SET_5FA97A9D8930,BAT_FB945038B667,payment,PAY_FA686FF5A364,,14874.33,260.30,46.85,14567.18,2026-09-21
SET_60BF29E9DD47,BAT_E6E66A850836,payment,PAY_4983078498BB,,3783.92,88.92,16.01,3678.99,2026-09-21
SET_610E209969E2,BAT_5B39F48D3574,payment,PAY_6321473F04DF,,3756.61,67.62,12.17,3676.82,2026-09-21
SET_625893C197F9,BAT_5B39F48D3574,payment,PAY_983226AD7FA6,,32047.29,576.85,103.83,31366.61,2026-09-21
SET_62B3F84973CC,BAT_FB945038B667,payment,PAY_EDCDE310A7D4,,18044.10,360.88,64.96,17618.26,2026-09-21
SET_62CB9DD8F22F,BAT_E6E66A850836,payment,PAY_87F632EB6B53,,6948.78,0.00,0.00,6948.78,2026-09-21
SET_633CBE638F8D,BAT_5B39F48D3574,payment,PAY_8CFEF29730B0,,39607.77,0.00,0.00,39607.77,2026-09-21
SET_6357A38A0927,BAT_E6E66A850836,refund,PAY_ECB421A081CF,RFD_760E44307C47,0.00,0.00,0.00,-3198.50,2026-09-21
SET_63CB97FE5D5C,BAT_5B39F48D3574,payment,PAY_58489AFF06AA,,5847.61,0.00,0.00,5847.61,2026-09-21
SET_63E72CB12A65,BAT_FB945038B667,payment,PAY_F7223C81767E,,18627.21,372.54,67.06,18187.61,2026-09-21
SET_63EEAF20F215,BAT_5B39F48D3574,payment,PAY_4685A9070FDE,,35238.71,634.30,114.17,34490.24,2026-09-21
SET_64B0FB1AC763,BAT_5B39F48D3574,payment,PAY_08D625C83872,,36068.26,649.23,116.86,"35,302.17",2026-09-21
SET_651841A144BB,BAT_5B39F48D3574,payment,PAY_38BADB97D326,,5180.14,93.24,16.78,5070.12,2026-09-21
SET_65494D010675,BAT_FB945038B667,payment,PAY_FAED37D8778E,,17406.61,348.13,62.66,16995.82,2026-09-21
SET_6561D2404863,BAT_FB945038B667,payment,PAY_F397120901E1,,24025.23,0.00,0.00,24025.23,2026-09-21
SET_66376D6A78B8,BAT_E6E66A850836,payment,PAY_7332DAC40CDE,,1691.19,0.00,0.00,1691.19,2026-09-21
SET_664BAE609068,BAT_5B39F48D3574,payment,PAY_C2882675BD8C,,38359.92,690.48,124.29,37545.15,2026-09-21
SET_6688A153D2EA,BAT_FB945038B667,payment,PAY_9B500EE5A316,,15454.74,324.55,58.42,15071.77,2026-09-21
SET_66C75F807370,BAT_E6E66A850836,payment,PAY_F9AB14FF2654,,6390.59,0.00,0.00,6390.59,2026-09-21
SET_673FD9010349,BAT_5B39F48D3574,payment,PAY_AA215C4232CD,,31653.65,0.00,0.00,31653.65,2026-09-21
SET_674EA71BA5BE,BAT_FB945038B667,payment,PAY_D38731415883,,22219.18,0.00,0.00,22219.18,2026-09-21
SET_67814ACF5C5C,BAT_FB945038B667,payment,PAY_411873F69602,,4086.72,0.00,0.00,4086.72,2026-09-21
SET_67F11F62F0E1,BAT_5B39F48D3574,payment,PAY_D080EDDAD6F4,,51279.36,923.03,166.15,50190.18,2026-09-21
SET_683AADE39D30,BAT_E6E66A850836,payment,PAY_B92DC16EDAAC,,1280.11,24.32,4.38,1251.41,2026-09-21
SET_69800D27B0A9,BAT_5B39F48D3574,refund,PAY_842FFA5DB2D4,RFD_D598675BD6D3,0.00,0.00,0.00,-201.83,2026-09-21
SET_6A1F2E3EA07E,BAT_5B39F48D3574,payment,PAY_B0B6E9ED0E64,,19442.71,311.08,55.99,19075.64,2026-09-21
SET_6B2B91957970,BAT_E6E66A850836,payment,PAY_97DDF010EE7A,,6844.26,0.00,0.00,6844.26,2026-09-21
SET_6BA81BA9D3B9,BAT_E6E66A850836,payment,PAY_3BB424FE4C50,,260.98,6.13,1.10,253.75,2026-09-21
SET_6CBF3713EA3A,BAT_5B39F48D3574,payment,PAY_1BF77621917C,,37170.28,669.07,120.43,36380.78,2026-09-21
SET_6CEF5158AB69,BAT_FB945038B667,payment,PAY_2B0763EC1E3D,,813.84,0.00,0.00,813.84,2026-09-21
SET_6D5301ED62B4,BAT_5B39F48D3574,payment,PAY_7E5D85BF9F00,,805.28,0.00,0.00,805.28,2026-09-21
SET_6D97175D794C,BAT_5B39F48D3574,refund,PAY_DF9E3F476FFD,RFD_B86094793141,0.00,0.00,0.00,-14868.22,2026-09-21
SET_6E22B125B8CA,BAT_E6E66A850836,payment,PAY_9DD51530A184,,3951.83,0.00,0.00,3951.83,2026-09-21
SET_6E4FA19E36D5,BAT_FB945038B667,payment,PAY_94C2F0E0EEFE,,15881.46,0.00,0.00,15881.46,2026-09-21
SET_6ED8A3418A71,BAT_5B39F48D3574,refund,PAY_3B2A6958C3D1,RFD_1E1954794F62,0.00,0.00,0.00,-11959.20,2026-09-21
SET_6F6DE041213D,BAT_FB945038B667,payment,PAY_7825051299C5,,21227.90,445.79,80.24,"20,701.87",2026-09-21
SET_704F9822D393,BAT_5B39F48D3574,payment,PAY_27A123788ECD,,34394.61,619.10,111.44,33664.07,2026-09-21
SET_705FBFA7FB4B,BAT_5B39F48D3574,payment,PAY_58659545260B,,58585.88,1054.55,189.82,"57,341.51",2026-09-21
SET_706322B60EA0,BAT_E6E66A850836,payment,PAY_7F206AC5E02C,,5668.24,113.36,20.40,5534.48,2026-09-21
SET_710DCA1D58D8,BAT_E6E66A850836,payment,PAY_8B1A91D1C7FA,,7505.41,142.60,25.67,7337.14,2026-09-21
SET_7119EE282782,BAT_E6E66A850836,payment,PAY_D4F9B15A56E6,,4323.02,82.14,14.79,4226.09,2026-09-21
SET_711F7F431194,BAT_E6E66A850836,payment,PAY_01F2EDCAFB5F,,1714.59,40.29,7.25,1667.05,2026-09-21
SET_72160CCBA0DF,BAT_FB945038B667,refund,PAY_3E11331DE1F8,RFD_0E0E7AC501F9,0.00,0.00,0.00,-5068.40,2026-09-21
SET_723909DFCE27,BAT_5B39F48D3574,payment,PAY_1082CE3DDE62,,11074.33,177.19,31.89,10865.25,2026-09-21
SET_7404211CB19A,BAT_E6E66A850836,payment,PAY_323DF9D73D06,,7208.84,169.41,30.49,7008.94,2026-09-21
SET_740502140544,BAT_FB945038B667,payment,PAY_826E04AC62F9,,20965.76,0.00,0.00,20965.76,2026-09-21
SET_745A0A4D2A43,BAT_5B39F48D3574,payment,PAY_0A2A7356C74B,,827.64,14.90,2.68,810.06,2026-09-21
SET_74FDEFDE02F9,BAT_5B39F48D3574,payment,PAY_4BE0A916EC6C,,48539.71,0.00,0.00,48539.71,2026-09-21
SET_75137C0E42E6,BAT_5B39F48D3574,refund,PAY_E9630F4476F9,RFD_5C2B769A122E,0.00,0.00,0.00,-48402.48,2026-09-21
SET_752BA3AED293,BAT_5B39F48D3574,payment,PAY_CD8F70B91F9E,,7509.15,0.00,0.00, 7509.15 ,2026-09-21
SET_75C5C2A5FB4C,BAT_E6E66A850836,payment,PAY_6BD369356C83,,5452.04,0.00,0.00,5452.04,2026-09-21
SET_760B930D5A35,BAT_5B39F48D3574,payment,PAY_E5CD455A2CA8,,7079.99,113.28,20.39,6946.32,2026-09-21
SET_762AEB836647,BAT_E6E66A850836,payment,PAY_71B2E6ECE6FA,,6676.46,0.00,0.00,6676.46,2026-09-21
SET_77E00A55802C,BAT_5B39F48D3574,payment,PAY_277AC26E8C4C,,7813.50,0.00,0.00,7813.50,2026-09-21
SET_77E2C476040B,BAT_FB945038B667,payment,PAY_F9C626F8FBFD,,14536.27,305.26,54.95,14176.06,2026-09-21
SET_7817E4C7683C,BAT_FB945038B667,payment,PAY_32FAA446120B,,5798.30,115.97,20.87,5661.46,2026-09-21
SET_79135C7CF1F3,BAT_E6E66A850836,payment,PAY_DAEF876284F4,,5354.72,0.00,0.00,5354.72,2026-09-21
SET_799710E9F603,BAT_5B39F48D3574,refund,PAY_56539BAD39BB,RFD_8A051D1D85A2,0.00,0.00,0.00,-9068.41,2026-09-21
SET_79A046E54237,BAT_FB945038B667,payment,PAY_050DAC3D38E7,,14236.64,0.00,0.00,14236.64,2026-09-21
SET_79C318B4D017,BAT_FB945038B667,payment,PAY_CEACDE73A79C,,12204.66,256.30,46.13,11902.23,2026-09-21
SET_7A72AC38A830,BAT_FB945038B667,payment,PAY_CE49322E25A6,,5656.02,0.00,0.00,5656.02,2026-09-21
SET_7A7FA5062B16,BAT_E6E66A850836,payment,PAY_EE19B0ECB233,,6830.25,0.00,0.00,6830.25,2026-09-21
SET_7BF5107EF1AE,BAT_FB945038B667,payment,PAY_F5EFBA936132,,19998.62,399.97,71.99,19526.66,2026-09-21
SET_7C8C7FEA10E1,BAT_5B39F48D3574,payment,PAY_1F1CB8D9E491,,29618.91,577.57,103.96,28937.38,2026-09-21
SET_7D11AA3796E6,BAT_FB945038B667,payment,PAY_6A5B4F41BBEB,,1550.75,0.00,0.00,1550.75,2026-09-21
SET_7D1FA3723944,BAT_E6E66A850836,payment,PAY_E6DFD45833D4,,2572.55,0.00,0.00,2572.55,2026-09-21
SET_7D271DFF90FE,BAT_5B39F48D3574,payment,PAY_B10F4F72D993,,16344.05,294.19,52.95,15996.91,2026-09-21
SET_7DBEA8696525,BAT_5B39F48D3574,payment,PAY_A7CD6384F053,,38655.92,695.81,125.25,37834.86,2026-09-21
SET_7E3884452822,BAT_FB945038B667,payment,PAY_2036B98B2C0C,,7728.51,135.25,24.35,7568.91,2026-09-21
SET_7E3B7AD66EF4,BAT_E6E66A850836,payment,PAY_433A11C6D960,,5343.34,125.57,22.60,5195.17,2026-09-21
SET_7E92999D5023,BAT_5B39F48D3574,payment,PAY_F828A65121E5,,31690.24,570.42,102.68,31017.14,2026-09-21
SET_7EF9175C8DC5,BAT_FB945038B667,payment,PAY_B419D2FD10DC,,1853.23,37.06,6.67,1809.50,2026-09-21
SET_7F9B80800B4D,BAT_5B39F48D3574,payment,PAY_842FFA5DB2D4,,1214.95,21.87,3.94,1189.14,2026-09-21
SET_80872223C174,BAT_5B39F48D3574,payment,PAY_E595C5FCED1E,,5949.93,95.20,17.14,5837.59,2026-09-21
SET_81E2EA13D4E8,BAT_FB945038B667,payment,PAY_CA9BE71E0635,,6579.82,0.00,0.00,6579.82,2026-09-21
SET_83514660D6F0,BAT_E6E66A850836,payment,PAY_55E6D63463AC,,388.98,0.00,0.00,388.98,2026-09-21
SET_844077EDAE94,BAT_E6E66A850836,payment,PAY_A50A93B8CC42,,5475.68,128.68,23.16,5323.84,2026-09-21
SET_84BA88B97032,BAT_5B39F48D3574,payment,PAY_DB671217F4D6,,55659.48,0.00,0.00,55659.48,2026-09-21
SET_84BAFEE999F3,BAT_E6E66A850836,refund,PAY_DAEF876284F4,RFD_4C6FE714C394,0.00,0.00,0.00,-3480.78,2026-09-21
SET_84F0D8DF73A1,BAT_FB945038B667,payment,PAY_4451CA3BAAD7,,13425.90,268.52,48.33,13109.05,2026-09-21
SET_85393BEB5161,BAT_5B39F48D3574,payment,PAY_6479374074CF,,40854.80,796.67,143.40,39914.73,2026-09-21
SET_8575D771032A,BAT_FB945038B667,payment,PAY_AA7A5C463392,,222.89,0.00,0.00, 222.89 ,2026-09-21
SET_886EAA8B4CCD,BAT_FB945038B667,payment,PAY_F6DDEAA4F82C,,7372.84,129.02,23.22,7220.60,2026-09-21
SET_8A488A6FE404,BAT_FB945038B667,payment,PAY_9F768BDD2CCF,,21606.50,432.13,77.78,21096.59,2026-09-21
SET_8ACD686158D2,BAT_E6E66A850836,refund,PAY_00A03FF90849,RFD_9EB3A1D7AB67,0.00,0.00,0.00,-2121.44,2026-09-21
SET_8AE13DC626A0,BAT_FB945038B667,payment,PAY_0D37D6F35126,,9348.60,186.97,33.65,9127.98,2026-09-21
SET_8B1F675FAA82,BAT_E6E66A850836,payment,PAY_0E111A900625,,7804.12,0.00,0.00,7804.12,2026-09-21
SET_8B289608FDE8,BAT_E6E66A850836,payment,PAY_DB33B0ACE175,,4196.84,0.00,0.00,"4,196.84",2026-09-21
SET_8B458F3323D7,BAT_5B39F48D3574,payment,PAY_B4077BCF1100,,57867.82,1041.62,187.49,56638.71,2026-09-21
SET_8CB1193BB986,BAT_E6E66A850836,payment,PAY_BE5CF3C86C27,,6233.57,0.00,0.00,6233.57,2026-09-21
SET_8CB15AE2A609,BAT_FB945038B667,payment,PAY_DFE6135359D3,,16132.35,0.00,0.00,16132.35,2026-09-21
SET_8CCC9BB1B015,BAT_FB945038B667,payment,PAY_31129CB841F1,,2584.37,0.00,0.00,2584.37,2026-09-21
SET_8DD07602708F,BAT_E6E66A850836,payment,PAY_EFD4AAED6955,,3166.50,0.00,0.00,3166.50,2026-09-21
SET_8F7072B13073,BAT_E6E66A850836,payment,PAY_D60A094B845E,,5524.65,129.83,23.37,5371.45,2026-09-21
SET_8F9FE0B3081E,BAT_5B39F48D3574,payment,PAY_34244FB4781F,,11717.01,187.47,33.74,11495.80,2026-09-21
SET_9050B0C3C50B,BAT_FB945038B667,payment,PAY_89FB8F700F62,,18808.73,376.17,67.71,18364.85,2026-09-21
SET_907E97812EEA,BAT_FB945038B667,payment,PAY_AB2EACA4DEB0,,24740.41,0.00,0.00,24740.41,2026-09-21
SET_90E9BA6FD606,BAT_E6E66A850836,payment,PAY_BC8C894C8BDA,,5322.86,0.00,0.00,5322.86,2026-09-21
SET_91413B6C1061,BAT_E6E66A850836,payment,PAY_9945E74265A7,,4052.42,0.00,0.00,4052.42,2026-09-21
SET_92180F4B9517,BAT_FB945038B667,payment,PAY_5A8F7AECD896,,16463.04,329.26,59.27,16074.51,2026-09-21
SET_92C0995E5D28,BAT_5B39F48D3574,payment,PAY_62B32120D770,,57869.12,1041.64,187.50,56639.98,2026-09-21
SET_92FD2CDF947E,BAT_E6E66A850836,payment,PAY_22135C6DFB62,,1582.62,37.19,6.69,1538.74,2026-09-21
SET_9357E8C9A514,BAT_E6E66A850836,payment,PAY_71FE5DA70FB4,,4655.68,109.41,19.69,4526.58,2026-09-21
SET_93937337199D,BAT_FB945038B667,payment,PAY_C43B51C7D2C4,,22448.03,448.96,80.81,21918.26,2026-09-21
SET_93BA2E216E84,BAT_5B39F48D3574,payment,PAY_47698911280E,,13929.25,250.73,45.13,13633.39,2026-09-21
SET_943FAF297415,BAT_FB945038B667,payment,PAY_D49ADF068C24,,3142.55,62.85,11.31,3068.39,2026-09-21
SET_94BF6791318F,BAT_5B39F48D3574,payment,PAY_3AFF44042355,,52970.81,953.47,171.62,51845.72,2026-09-21
SET_971CA45072AA,BAT_FB945038B667,payment,PAY_E3CE65D25C28,,3660.75,73.22,13.18,3574.35,2026-09-21
SET_975AEEA383AC,BAT_E6E66A850836,payment,PAY_170AC251DC98,,4860.28,114.22,20.56,4725.50,2026-09-21
SET_97F7BC3759E6,BAT_5B39F48D3574,payment,PAY_A3EC25EEAAF5,,38435.32,614.97,110.69,37709.66,2026-09-21
SET_984EBC27B010,BAT_E6E66A850836,payment,PAY_B6BC0A73B7D0,,3142.81,0.00,0.00,3142.81,2026-09-21
SET_9883C9F2BBEF,BAT_E6E66A850836,payment,PAY_EA0ACB3EDFDA,,1577.51,0.00,0.00,1577.51,2026-09-21
SET_98AFB0946E8B,BAT_5B39F48D3574,payment,PAY_8E2523824A98,,12963.65,233.35,42.00,12688.30,2026-09-21
SET_98F322B14510,BAT_5B39F48D3574,payment,PAY_D3B4A208A425,,47596.69,856.74,154.21,46585.74,2026-09-21
SET_9A24EDA8BF7F,BAT_FB945038B667,payment,PAY_DC7AB923DF4F,,13166.02,263.32,47.40,12855.30,2026-09-21
SET_9A987B8F5533,BAT_E6E66A850836,payment,PAY_2909D1A191B3,,1374.63,0.00,0.00,1374.63,2026-09-21
SET_9B34428D1D75,BAT_5B39F48D3574,payment,PAY_885870146435,,35389.05,566.22,101.92,34720.91,2026-09-21
SET_9B44DCFF50EA,BAT_FB945038B667,payment,PAY_569CD1248035,,4196.63,0.00,0.00,4196.63,2026-09-21
SET_9B47902ED02A,BAT_5B39F48D3574,payment,PAY_F31831285D85,,59388.64,0.00,0.00,59388.64,2026-09-21
SET_9B51079B8D7A,BAT_5B39F48D3574,payment,PAY_3AD515DA3817,,41742.06,751.36,135.24,40855.46,2026-09-21
SET_9BC89C99F5E7,BAT_FB945038B667,payment,PAY_4F5AC7648317,,24787.85,495.76,89.24,24202.85,2026-09-21
SET_9C9734430A46,BAT_5B39F48D3574,refund,PAY_F372CC0BF3AC,RFD_44356AF88ACA,0.00,0.00,0.00,-8415.09,2026-09-21
SET_9CD68EACEF7B,BAT_E6E66A850836,payment,PAY_1444387C161D,,4111.27,0.00,0.00,4111.27,2026-09-21
SET_9D3B1AB70C2E,BAT_FB945038B667,payment,PAY_DB36904C740C,,5338.79,106.78,19.22, 5212.79 ,2026-09-21
SET_9D59153819A7,BAT_E6E66A850836,payment,PAY_BA967C1E8D0E,,5276.38,105.53,19.00,5151.85,2026-09-21
SET_9D962E1E704C,BAT_E6E66A850836,payment,PAY_64D72D2C0564,,3122.66,0.00,0.00,3122.66,2026-09-21
SET_9E02FBD0D5A4,BAT_FB945038B667,payment,PAY_DC8A5F406AB2,,17012.96,0.00,0.00,17012.96,2026-09-21
SET_9E3F69C20828,BAT_5B39F48D3574,payment,PAY_FC1C54D1BBAB,,15330.06,275.94,49.67,15004.45,2026-09-21
SET_9E4ACD9ED5C2,BAT_FB945038B667,payment,PAY_EBE333FB4E35,,17300.86,0.00,0.00,17300.86,2026-09-21
SET_9F074BE0CEC8,BAT_E6E66A850836,payment,PAY_F6D011C0ED2B,,2294.61,53.92,9.71,2230.98,2026-09-21
SET_9FA874334F0D,BAT_E6E66A850836,payment,PAY_CBB2830F9A42,,684.38,16.08,2.89,665.41,2026-09-21
SET_9FC6C8F5167F,BAT_FB945038B667,refund,PAY_0349B4832406,RFD_DD74C8F65259,0.00,0.00,0.00,-24865.72,2026-09-21
SET_A072C3FE32A4,BAT_E6E66A850836,payment,PAY_CF75BEA0EAE9,,7392.30,0.00,0.00,7392.30,2026-09-21
SET_A1CBC3CA47CC,BAT_5B39F48D3574,payment,PAY_F32CEC2FB15F,,18735.13,299.76,53.96,18381.41,2026-09-21
SET_A25D93A78058,BAT_E6E66A850836,refund,PAY_4806B2A08F51,RFD_2248D423B777,0.00,0.00,0.00,-5115.95,2026-09-21
SET_A2ACC5DB0423,BAT_FB945038B667,payment,PAY_C9BAFD543C25,,14913.63,298.27,53.69,14561.67,2026-09-21
SET_A33BDB894BFB,BAT_E6E66A850836,payment,PAY_EDD542697DFD,,5157.85,121.21,21.82,5014.82,2026-09-21
SET_A3542C00DB41,BAT_FB945038B667,payment,PAY_C2170CB6E558,,17995.62,359.91,64.78,17570.93,2026-09-21
SET_A380ECC0833B,BAT_E6E66A850836,payment,PAY_972A7B1E3CBB,,2877.57,0.00,0.00,2877.57,2026-09-21
SET_A4F5C34852DE,BAT_E6E66A850836,payment,PAY_7F2DC3CFBE87,,318.08,0.00,0.00,318.08,2026-09-21
SET_A636E262CEF6,BAT_E6E66A850836,payment,PAY_AF94DF8CD121,,4593.06,107.94,19.43,4465.69,2026-09-21
SET_A6881636CFFD,BAT_FB945038B667,payment,PAY_5D2DEB947C48,,8969.75,0.00,0.00,8969.75,2026-09-21
SET_A68D3D2BFA9D,BAT_E6E66A850836,payment,PAY_CFBA8DFEB78B,,5554.51,0.00,0.00,5554.51,2026-09-21
SET_A6A99B3EAF12,BAT_FB945038B667,payment,PAY_1708CE97CAF8,,2305.35,46.11,8.30,2250.94,2026-09-21
SET_A6C105523A2B,BAT_FB945038B667,payment,PAY_70279E8ADCA5,,807.06,16.95,3.05,787.06,2026-09-21
SET_A6CDDE6A125D,BAT_E6E66A850836,payment,PAY_C84CEA63112C,,6893.24,161.99,29.16,6702.09,2026-09-21
SET_A7754E91C833,BAT_E6E66A850836,payment,PAY_BFBC74B3614A,,3565.29,83.78,15.08,3466.43,2026-09-21
SET_A7F12D634201,BAT_E6E66A850836,payment,PAY_C52A0CC80E3D,,3426.72,0.00,0.00,3426.72,2026-09-21
SET_A800A7436FE7,BAT_5B39F48D3574,payment,PAY_1A15506B7F86,,14805.72,0.00,0.00,14805.72,2026-09-21
SET_A80391A40110,BAT_FB945038B667,payment,PAY_45FFF5EE8275,,4705.48,94.11,16.94,4594.43,2026-09-21
SET_A90BCAC88B3D,BAT_FB945038B667,payment,PAY_55403052A5C6,,15584.36,0.00,0.00,15584.36,2026-09-21
SET_A91AADCBFBF4,BAT_E6E66A850836,payment,PAY_6C3032F596E8,,1433.02,0.00,0.00,1433.02,2026-09-21
SET_A998F4867FC0,BAT_E6E66A850836,payment,PAY_BE77674D41F6,,2754.50,0.00,0.00,2754.50,2026-09-21
SET_A9E7A80CCFFD,BAT_E6E66A850836,refund,PAY_EB7A7C0AF960,RFD_9B3C3C81391A,0.00,0.00,0.00,-2663.85,2026-09-21
SET_AA314A91EA04,BAT_E6E66A850836,payment,PAY_F088B9D6AF77,,7294.11,171.41,30.85, 7091.85 ,2026-09-21
SET_AA8D6AEF218D,BAT_5B39F48D3574,payment,PAY_ED19C7999475,,20773.52,373.92,67.31,20332.29,2026-09-21
SET_AB4193B3A8DF,BAT_5B39F48D3574,payment,PAY_A9815B938848,,49221.61,885.99,159.48,48176.14,2026-09-21
SET_ABBDDE61E034,BAT_5B39F48D3574,payment,PAY_D4132AE36C0F,,57975.08,0.00,0.00,57975.08,2026-09-21
SET_AC05B1FF5B6D,BAT_E6E66A850836,payment,PAY_D2F371340C2E,,4721.25,110.95,19.97,4590.33,2026-09-21
SET_AC951DCC884F,BAT_5B39F48D3574,payment,PAY_3359483A9E30,,20128.76,362.32,65.22,19701.22,2026-09-21
SET_ACAAFDE9058D,BAT_FB945038B667,payment,PAY_9B3150E6E430,,8062.42,0.00,0.00,8062.42,2026-09-21
SET_AE06A1692068,BAT_FB945038B667,payment,PAY_E505B187E9D6,,10117.32,202.35,36.42,"9,878.55",2026-09-21
SET_AE76884ABF6B,BAT_5B39F48D3574,payment,PAY_0B2862A4A79A,,57390.62,1033.03,185.95, 56171.64 ,2026-09-21
SET_AEEAA1BCA7AC,BAT_5B39F48D3574,payment,PAY_518D55692F89,,33329.25,533.27,95.99,32699.99,2026-09-21
SET_AF5D7381E1E3,BAT_E6E66A850836,payment,PAY_99A9E99BDD8C,,7826.95,0.00,0.00,7826.95,2026-09-21
SET_B078DAB4F522,BAT_5B39F48D3574,payment,PAY_446D6B4FFD3E,,53388.88,961.00,172.98,52254.90,2026-09-21
SET_B0B8B4E6B1DA,BAT_E6E66A850836,payment,PAY_A829050B3282,,7703.58,181.03,32.59,7489.96,2026-09-21
SET_B0E1E53BFBAF,BAT_FB945038B667,payment,PAY_16D83E4296E7,,21078.99,442.66,79.68,20556.65,2026-09-21
SET_B10AA7BBCBAE,BAT_5B39F48D3574,refund,PAY_595F93319728,RFD_F38344B2F30D,0.00,0.00,0.00,-1915.20,2026-09-21
SET_B3F983D01800,BAT_FB945038B667,payment,PAY_736E4F9819FC,,24924.99,0.00,0.00,24924.99,2026-09-21
SET_B4096352F4A9,BAT_5B39F48D3574,payment,PAY_D3504EC9346C,,6531.92,117.57,21.16,6393.19,2026-09-21
SET_B444D3AD3B0D,BAT_E6E66A850836,payment,PAY_3B65263A04A7,,697.87,13.96,2.51,681.40,2026-09-21
SET_B481CAC6FE2A,BAT_5B39F48D3574,payment,PAY_C5A79AA40137,,44285.80,797.14,143.49,43345.17,2026-09-21
SET_B48299A2D534,BAT_5B39F48D3574,payment,PAY_62299B58150E,,28347.20,453.56,81.64,27812.00,2026-09-21
SET_B4E04A6F26D4,BAT_FB945038B667,payment,PAY_F9DAA49C5CA4,,13535.34,270.71,48.73,13215.90,2026-09-21
SET_B4E25DAD905D,BAT_5B39F48D3574,payment,PAY_CBAFB5F787B2,,35013.06,560.21,100.84,34352.01,2026-09-21
SET_B50F7519FDAC,BAT_5B39F48D3574,payment,PAY_84FF30E87E4C,,18085.25,289.36,52.08,17743.81,2026-09-21
SET_B530B3C67D5D,BAT_FB945038B667,payment,PAY_10C67DD8342F,,8903.06,178.06,32.05,8692.95,2026-09-21
SET_B5373B9EE96B,BAT_E6E66A850836,payment,PAY_3EEB91864B2F,,5825.47,0.00,0.00,5825.47,2026-09-21
SET_B5767C2B0360,BAT_5B39F48D3574,payment,PAY_250A57AEA628,,1981.57,35.67,6.42,"1,939.48",2026-09-21
SET_B5EBF36F4002,BAT_5B39F48D3574,refund,PAY_0911B202B392,RFD_D50295742FC9,0.00,0.00,0.00,-1035.92,2026-09-21
SET_B64A4C1DC335,BAT_FB945038B667,payment,PAY_0DA07FD88227,,5041.32,88.22,15.88,4937.22,2026-09-21
SET_B682E382F9F7,BAT_5B39F48D3574,payment,PAY_2A93F4800541,,24132.70,386.12,69.50,23677.08,2026-09-21
SET_B72A8EAB00E8,BAT_FB945038B667,payment,PAY_3A75162275BD,,16040.47,336.85,60.63,15642.99,2026-09-21
SET_B88EF48597FA,BAT_5B39F48D3574,payment,PAY_77897242983D,,2832.36,55.23,9.94,2767.19,2026-09-21
SET_B8AE5A61DBBD,BAT_E6E66A850836,payment,PAY_CE1EE1D66BE3,,1379.31,0.00,0.00,1379.31,2026-09-21
SET_B8B0A4E716F6,BAT_E6E66A850836,payment,PAY_72EBF01BC190,,4490.86,89.82,16.17,4384.87,2026-09-21
SET_B9BB14477589,BAT_E6E66A850836,refund,PAY_5F3A2700F1B1,RFD_1554F87B9D3F,0.00,0.00,0.00,-4005.19,2026-09-21
SET_B9D0400EE35F,BAT_E6E66A850836,payment,PAY_CFEB96D865AD,,1659.10,0.00,0.00,1659.10,2026-09-21
SET_BA93360A381A,BAT_E6E66A850836,payment,PAY_C4961C50EDC4,,320.30,7.53,1.36,311.41,2026-09-21
SET_BAF588E1074F,BAT_FB945038B667,payment,PAY_D210FA8FF9AA,,21901.89,438.04,78.85,21385.00,2026-09-21
SET_BB53D28A7799,BAT_5B39F48D3574,refund,PAY_58659545260B,RFD_C34F1BB3BBC7,0.00,0.00,0.00,-40015.27,2026-09-21
