settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_344257124B8D,BAT_54D7AF2A4ADE,payment,PAY_F5F58698B146,,53000.41,954.01,171.72, 51874.68 ,2026-09-08
SET_34EC03C4F961,BAT_CEEDC85C5E4B,payment,PAY_ACE7313D9443,,6928.75,0.00,0.00,6928.75,2026-09-08
SET_351F51A4D380,BAT_CEEDC85C5E4B,payment,PAY_36ECDE89C0AD,,17937.86,313.91,56.50,17567.45,2026-09-08
SET_3582CF64EB13,BAT_71B04692382D,payment,PAY_800F2DC34636,,910.47,0.00,0.00,910.47,2026-09-08
SET_358358E6408E,BAT_71B04692382D,refund,PAY_92AFC5918FB6,RFD_84B899B608E4,0.00,0.00,0.00,-1321.21,2026-09-08
SET_3592A170E434,BAT_71B04692382D,payment,PAY_7C573863B8F4,,1241.38,0.00,0.00,1241.38,2026-09-08
SET_35C2925EA768,BAT_54D7AF2A4ADE,payment,PAY_3923A845A6DC,,36395.68,655.12,117.92,35622.64,2026-09-08
SET_35C9FF83B134,BAT_CEEDC85C5E4B,payment,PAY_B20B12A7A8E6,,21571.44,431.43,77.66,21062.35,2026-09-08
SET_3617AD35DB55,BAT_71B04692382D,payment,PAY_59F29B8BC912,,7684.56,0.00,0.00,7684.56,2026-09-08
SET_362F6DF9B239,BAT_CEEDC85C5E4B,payment,PAY_AAFEE978CFA4,,20614.53,412.29,74.21, 20128.03 ,2026-09-08
SET_373F0D35B89B,BAT_54D7AF2A4ADE,payment,PAY_FEC00CFBAC59,,20399.83,0.00,0.00, 20399.83 ,2026-09-08
SET_374CF03A5039,BAT_54D7AF2A4ADE,payment,PAY_AE2FAF82E133,,42342.89,762.17,137.19,41443.53,2026-09-08
SET_376A319874C8,BAT_CEEDC85C5E4B,payment,PAY_6614250EC878,,19358.11,387.16,69.69,18901.26,2026-09-08
SET_3777F2565317,BAT_71B04692382D,payment,PAY_4B74218D635E,,1921.61,0.00,0.00,1921.61,2026-09-08
SET_378445D472E7,BAT_CEEDC85C5E4B,payment,PAY_B2053F5E4EA3,,11454.10,229.08,41.23,11183.79,2026-09-08
SET_3787F2804658,BAT_54D7AF2A4ADE,payment,PAY_3604214432D7,,56458.04,903.33,162.60,55392.11,2026-09-08
SET_37D57CFA6690,BAT_CEEDC85C5E4B,payment,PAY_DDF62C8195C1,,22259.34,445.19,80.13,21734.02,2026-09-08
SET_380DA468E8E4,BAT_CEEDC85C5E4B,payment,PAY_E2D3115D0ED3,,5499.59,0.00,0.00,5499.59,2026-09-08
SET_389EC86E33E4,BAT_54D7AF2A4ADE,payment,PAY_70B8EB5511C8,,12874.97,231.75,41.72,12601.50,2026-09-08
SET_39A36BF85768,BAT_71B04692382D,payment,PAY_908325971CF9,,2562.23,48.68,8.76,2504.79,2026-09-08
SET_3A2960EABD35,BAT_54D7AF2A4ADE,payment,PAY_CF9BA5B6001A,,27715.56,498.88,89.80, 27126.88 ,2026-09-08
SET_3A61A3FF3F25,BAT_54D7AF2A4ADE,payment,PAY_55CE90D67C2F,,10912.69,174.60,31.43,10706.66,2026-09-08
SET_3A8B62E93CA7,BAT_CEEDC85C5E4B,payment,PAY_BEB531AE3251,,262.51,5.51,0.99,256.01,2026-09-08
SET_3AACE1400263,BAT_CEEDC85C5E4B,payment,PAY_E54AEFDF3209,,2035.95,0.00,0.00,2035.95,2026-09-08
SET_3AC22ED42E50,BAT_54D7AF2A4ADE,payment,PAY_6DD7D104D8B1,,38799.61,698.39,125.71,37975.51,2026-09-08
SET_3B301F0C2EC5,BAT_71B04692382D,payment,PAY_A94D577A903D,,4359.07,102.44,18.44,4238.19,2026-09-08
SET_3B58A955D118,BAT_54D7AF2A4ADE,payment,PAY_D2B21C581CB8,,7594.80,0.00,0.00,7594.80,2026-09-08
SET_3B61919D103C,BAT_CEEDC85C5E4B,payment,PAY_96031CF0DDA3,,15862.55,317.25,57.11, 15488.19 ,2026-09-08
SET_3B65CD060DB7,BAT_CEEDC85C5E4B,payment,PAY_43F04B5D169E,,3177.31,0.00,0.00,3177.31,2026-09-08
SET_3B77E950A880,BAT_71B04692382D,payment,PAY_4E08500466F5,,1702.55,0.00,0.00,1702.55,2026-09-08
SET_3B94E6DE8221,BAT_CEEDC85C5E4B,payment,PAY_2386F85D8DC7,,10985.92,0.00,0.00,10985.92,2026-09-08
SET_3BCF9B4E67B8,BAT_54D7AF2A4ADE,payment,PAY_C29B73D5F44C,,11315.97,203.69,36.66,11075.62,2026-09-08
SET_3BDDAB68E4FF,BAT_CEEDC85C5E4B,payment,PAY_F7E2912E648B,,20869.70,417.39,75.13,20377.18,2026-09-08
SET_3C15EEA5B776,BAT_CEEDC85C5E4B,payment,PAY_4E24AC254688,,21304.05,426.08,76.69,20801.28,2026-09-08
SET_3D37BF26F022,BAT_CEEDC85C5E4B,payment,PAY_B5EC15370383,,17800.45,356.01,64.08,17380.36,2026-09-08
SET_3D3929DAF2CE,BAT_CEEDC85C5E4B,payment,PAY_3E23EA56A1E3,,23203.66,464.07,83.53,22656.06,2026-09-08
SET_3D58FF146B00,BAT_CEEDC85C5E4B,payment,PAY_94730ACBE3DB,,17835.73,356.71,64.21,17414.81,2026-09-08
SET_3DC2B8F32A0C,BAT_71B04692382D,payment,PAY_075A5B21F969,,3127.01,0.00,0.00,3127.01,2026-09-08
SET_3DC89095F0BC,BAT_CEEDC85C5E4B,refund,PAY_B636195EFDEC,RFD_03A9F730085E,0.00,0.00,0.00,-12949.21,2026-09-08
SET_3DE89704F19F,BAT_54D7AF2A4ADE,payment,PAY_8F9F89AC565A,,1516.96,27.31,4.92,1484.73,2026-09-08
SET_3DEAD3245601,BAT_71B04692382D,payment,PAY_50D6FC2F11D9,,4193.95,98.56,17.74,4077.65,2026-09-08
SET_3DFCB092F7F5,BAT_54D7AF2A4ADE,payment,PAY_BC616986DF2D,,31808.97,508.94,91.61,"31,208.42",2026-09-08
SET_3E0971A31359,BAT_CEEDC85C5E4B,payment,PAY_94744A7591B8,,16735.55,334.71,60.25,16340.59,2026-09-08
SET_3EB4958FD09C,BAT_CEEDC85C5E4B,payment,PAY_1CCE7EC8A239,,17643.45,0.00,0.00,17643.45,2026-09-08
SET_3FAE290E2457,BAT_54D7AF2A4ADE,payment,PAY_7EF4A6C4DA62,,8699.47,0.00,0.00,8699.47,2026-09-08
SET_408C1EA6BD4F,BAT_71B04692382D,payment,PAY_02277AE59D20,,7675.03,0.00,0.00,7675.03,2026-09-08
SET_40BC228EDE7D,BAT_54D7AF2A4ADE,payment,PAY_4F19953F064A,,12528.92,225.52,40.59,12262.81,2026-09-08
SET_40DD8D9F32F1,BAT_CEEDC85C5E4B,payment,PAY_C845EECDB82C,,6363.91,0.00,0.00,6363.91,2026-09-08
SET_40DFAB42765F,BAT_54D7AF2A4ADE,payment,PAY_F1EB1822E1EB,,1874.81,30.00,5.40,1839.41,2026-09-08
SET_40E128AFA152,BAT_CEEDC85C5E4B,payment,PAY_E2AF0DC96669,,14914.35,298.29,53.69,14562.37,2026-09-08
SET_40E63019C7A5,BAT_54D7AF2A4ADE,payment,PAY_2CB3015A6B2A,,29520.08,531.36,95.64,"28,893.08",2026-09-08
SET_40E89D7D3B4F,BAT_71B04692382D,payment,PAY_029AD4D5717A,,5316.29,106.33,19.14,5190.82,2026-09-08
SET_4112D74F768B,BAT_71B04692382D,payment,PAY_C16433C6140D,,3080.91,72.40,13.03,2995.48,2026-09-08
SET_412A5189DCBB,BAT_CEEDC85C5E4B,payment,PAY_FE59F826C7EF,,597.43,11.95,2.15,583.33,2026-09-08
SET_412D5A0DE402,BAT_71B04692382D,payment,PAY_DE13974CD92C,,1918.22,45.08,8.11,1865.03,2026-09-08
SET_41C1792FFBA0,BAT_54D7AF2A4ADE,payment,PAY_12B4260B130E,,37823.17,680.82,122.55,37019.80,2026-09-08
SET_41C41B0B7383,BAT_54D7AF2A4ADE,payment,PAY_ED79F2E6CF2E,,29192.28,467.08,84.07,28641.13,2026-09-08
SET_423CF4B5FF72,BAT_54D7AF2A4ADE,payment,PAY_E98F2FDFD750,,52622.31,1026.14,184.71,51411.46,2026-09-08
SET_42822A7535AF,BAT_54D7AF2A4ADE,payment,PAY_4BE71A4CB17C,,41798.40,0.00,0.00,41798.40,2026-09-08
SET_428657F75946,BAT_CEEDC85C5E4B,payment,PAY_720ED34D9D92,,22637.56,452.75,81.50,22103.31,2026-09-08
SET_42D6F9705B4D,BAT_71B04692382D,payment,PAY_35944049D1ED,,5312.34,0.00,0.00,5312.34,2026-09-08
SET_42FC0FA691E0,BAT_CEEDC85C5E4B,payment,PAY_6B7A4056410A,,17746.44,310.56,55.90,17379.98,2026-09-08
SET_4305E5A163AD,BAT_54D7AF2A4ADE,payment,PAY_12659CE74DD1,,19188.44,0.00,0.00,19188.44,2026-09-08
SET_4374BA9235B6,BAT_54D7AF2A4ADE,refund,PAY_2CBA4AA10C2F,RFD_8693BA75B5DC,0.00,0.00,0.00,-13476.47,2026-09-08
SET_43AEA481322F,BAT_54D7AF2A4ADE,payment,PAY_4D8D78E02904,,38098.17,685.77,123.44,37288.96,2026-09-08
SET_43E825659779,BAT_54D7AF2A4ADE,payment,PAY_885760DC7CEE,,39801.51,716.43,128.96,38956.12,2026-09-08
SET_4492C7775FD2,BAT_54D7AF2A4ADE,payment,PAY_807CE30BE0BF,,58517.33,1053.31,189.60,57274.42,2026-09-08
SET_44A687060466,BAT_CEEDC85C5E4B,payment,PAY_1AFE42B540A5,,6987.84,139.76,25.16,6822.92,2026-09-08
SET_456FB7DBB9F6,BAT_71B04692382D,payment,PAY_857A1B3FBE25,,4173.81,98.08,17.65,4058.08,2026-09-08
SET_460E721B22A3,BAT_CEEDC85C5E4B,payment,PAY_80087FAA47DB,,18761.51,393.99,70.92,18296.60,2026-09-08
SET_46518DA242C7,BAT_54D7AF2A4ADE,payment,PAY_C3E4138D8F01,,50979.28,917.63,165.17,49896.48,2026-09-08
SET_465D9CF7FECF,BAT_CEEDC85C5E4B,payment,PAY_779B28C84204,,821.99,0.00,0.00,821.99,2026-09-08
SET_46958088D6C7,BAT_54D7AF2A4ADE,payment,PAY_343663047FD3,,37687.15,678.37,122.11,36886.67,2026-09-08
SET_46A740B6613A,BAT_CEEDC85C5E4B,payment,PAY_26BBDD0BB86F,,15216.11,304.32,54.78,14857.01,2026-09-08
SET_46DECEDB2753,BAT_CEEDC85C5E4B,payment,PAY_C068164BDC1B,,21087.18,0.00,0.00,21087.18,2026-09-08
SET_473E70F23392,BAT_71B04692382D,payment,PAY_E1E431B0433C,,627.08,0.00,0.00,627.08,2026-09-08
SET_4783E2F28856,BAT_CEEDC85C5E4B,payment,PAY_8CF76C473A6B,,18189.65,363.79,65.48,17760.38,2026-09-08
SET_479DA6FF25F9,BAT_CEEDC85C5E4B,payment,PAY_8D4B67AA29A2,,14183.38,0.00,0.00,14183.38,2026-09-08
SET_47B29388BDC3,BAT_71B04692382D,payment,PAY_F9B9884393F9,,4791.13,0.00,0.00,4791.13,2026-09-08
SET_47B4AF81B360,BAT_54D7AF2A4ADE,refund,PAY_A41528EBED42,RFD_F7B3EB90679B,0.00,0.00,0.00,-8792.24,2026-09-08
SET_486C10FBDAE1,BAT_54D7AF2A4ADE,payment,PAY_F876A8E50439,,43951.48,703.22,126.58,43121.68,2026-09-08
SET_489688AE5F68,BAT_54D7AF2A4ADE,payment,PAY_DBDFA33FF133,,38535.73,616.57,110.98,37808.18,2026-09-08
SET_48F5888FDF3B,BAT_CEEDC85C5E4B,payment,PAY_4FC9AF382D9B,,4351.38,87.03,15.67,4248.68,2026-09-08
SET_4924D2D80B4B,BAT_54D7AF2A4ADE,payment,PAY_073660B9796F,,5672.90,102.11,18.38,5552.41,2026-09-08
SET_492683084CE7,BAT_54D7AF2A4ADE,payment,PAY_4777C0954A48,,26385.62,474.94,85.49,25825.19,2026-09-08
SET_49BDF6D5EDE1,BAT_54D7AF2A4ADE,payment,PAY_3E14273129FD,,9585.41,172.54,31.06,9381.81,2026-09-08
SET_49CC472AC13D,BAT_CEEDC85C5E4B,payment,PAY_63F1E5C86236,,14711.48,308.94,55.61, 14346.93 ,2026-09-08
SET_4A00DE7B5420,BAT_CEEDC85C5E4B,payment,PAY_35863233090E,,11462.28,0.00,0.00,11462.28,2026-09-08
SET_4A1385A094AE,BAT_71B04692382D,refund,PAY_48CB96337129,RFD_135B3E771240,0.00,0.00,0.00,-627.07,2026-09-08
SET_4A4C5D804088,BAT_71B04692382D,payment,PAY_5EA3B136B8A1,,308.90,0.00,0.00,308.90,2026-09-08
SET_4A69EEFF0530,BAT_54D7AF2A4ADE,payment,PAY_18BC8F187976,,22104.34,397.88,71.62, 21634.84 ,2026-09-08
SET_4B068F16065A,BAT_54D7AF2A4ADE,payment,PAY_B37DCB676F0C,,3065.57,0.00,0.00,3065.57,2026-09-08
SET_4B5C01FDDF55,BAT_CEEDC85C5E4B,payment,PAY_17B36462EB14,,18524.59,389.02,70.02,18065.55,2026-09-08
SET_4B88BA2EDF9D,BAT_71B04692382D,payment,PAY_AD1F3DD79119,,7708.81,181.16,32.61,7495.04,2026-09-08
SET_4B9DAC86CE81,BAT_CEEDC85C5E4B,payment,PAY_151674427B9A,,21033.03,420.66,75.72,20536.65,2026-09-08
SET_4BD295D0B8A3,BAT_CEEDC85C5E4B,payment,PAY_A648B9ED3C60,,15412.23,0.00,0.00,15412.23,2026-09-08
SET_4C3BCAB633C7,BAT_71B04692382D,payment,PAY_D33072226E6B,,1108.88,0.00,0.00,1108.88,2026-09-08
SET_4C839070B156,BAT_CEEDC85C5E4B,payment,PAY_85BBE1B40C37,,12405.49,248.11,44.66,12112.72,2026-09-08
SET_4D25D4C3B9F6,BAT_CEEDC85C5E4B,payment,PAY_5AE646DC8CDE,,16258.51,0.00,0.00,16258.51,2026-09-08
SET_4D8833B09C69,BAT_54D7AF2A4ADE,payment,PAY_F249BCE996AE,,7269.26,0.00,0.00,7269.26,2026-09-08
SET_4D9C7708651C,BAT_CEEDC85C5E4B,payment,PAY_CB8B230D5D3B,,24234.27,0.00,0.00,24234.27,2026-09-08
SET_4E44C9FBE4E2,BAT_54D7AF2A4ADE,payment,PAY_BF8C209004F9,,33173.55,0.00,0.00,33173.55,2026-09-08
SET_4E534CC18C8A,BAT_71B04692382D,payment,PAY_2512F7707E52,,2828.24,0.00,0.00,2828.24,2026-09-08
SET_4EA7AEBCA25B,BAT_54D7AF2A4ADE,payment,PAY_90A51D45D220,,1558.33,28.05,5.05,1525.23,2026-09-08
SET_4F085606CA4D,BAT_71B04692382D,payment,PAY_0D9C77B36762,,5763.81,0.00,0.00,5763.81,2026-09-08
SET_4F1F03ED3E56,BAT_CEEDC85C5E4B,payment,PAY_D8DEA85074C0,,18183.90,363.68,65.46,17754.76,2026-09-08
SET_4F238DF4515D,BAT_CEEDC85C5E4B,refund,PAY_30E9ACAB34F5,RFD_7EBFC622738A,0.00,0.00,0.00,-8102.90,2026-09-08
SET_4F46D2549E11,BAT_54D7AF2A4ADE,payment,PAY_E54932A35E71,,49853.30,897.36,161.52,48794.42,2026-09-08
SET_4F4B5EB3DCC5,BAT_71B04692382D,payment,PAY_990DC604573E,,448.46,0.00,0.00,448.46,2026-09-08
SET_500790F2AFD6,BAT_CEEDC85C5E4B,payment,PAY_B8D081DDB20A,,139.94,2.80,0.50,136.64,2026-09-08
SET_5010F140EDDB,BAT_54D7AF2A4ADE,payment,PAY_46A4268DAC50,,27091.33,487.64,87.78,26515.91,2026-09-08
SET_5049C05797DE,BAT_54D7AF2A4ADE,payment,PAY_26C766798546,,38777.27,0.00,0.00,38777.27,2026-09-08
SET_50A879A15B71,BAT_CEEDC85C5E4B,payment,PAY_9B1F7DF43C03,,3958.27,69.27,12.47, 3876.53 ,2026-09-08
SET_50CF2CDA172C,BAT_CEEDC85C5E4B,payment,PAY_0F35C6B443D6,,18477.14,369.54,66.52,18041.08,2026-09-08
SET_512E9B4E431B,BAT_71B04692382D,payment,PAY_14431527A5BE,,4393.88,103.26,18.59,4272.03,2026-09-08
SET_51B1BC8E7C27,BAT_54D7AF2A4ADE,payment,PAY_25018C74A109,,44860.65,717.77,129.20,44013.68,2026-09-08
SET_5246008A6AEB,BAT_54D7AF2A4ADE,payment,PAY_5C8B13607511,,59733.07,955.73,172.03,58605.31,2026-09-08
SET_52506C51DDAF,BAT_71B04692382D,payment,PAY_AEFBB6322EFB,,2001.54,40.03,7.21,1954.30,2026-09-08
SET_525800CDDA7A,BAT_CEEDC85C5E4B,payment,PAY_2901BD9A62FC,,5671.83,113.44,20.42,5537.97,2026-09-08
SET_52D9AEF786DE,BAT_71B04692382D,payment,PAY_BEA394777167,,2599.87,61.10,11.00,2527.77,2026-09-08
SET_5351C0A20FDC,BAT_CEEDC85C5E4B,payment,PAY_D83545C60E71,,8443.77,168.88,30.40,8244.49,2026-09-08
SET_5399C71E1A28,BAT_54D7AF2A4ADE,payment,PAY_CD8590DB7094,,47895.78,862.12,155.18,46878.48,2026-09-08
SET_5399ECFB73EC,BAT_71B04692382D,payment,PAY_CB67913F7C75,,2150.00,50.53,9.10,2090.37,2026-09-08
SET_53DF245A5F87,BAT_71B04692382D,payment,PAY_CEF37F0DF825,,2466.41,0.00,0.00,2466.41,2026-09-08
SET_53FAA5044F6B,BAT_54D7AF2A4ADE,payment,PAY_F895D910AEA6,,58145.96,1046.63,188.39,56910.94,2026-09-08
SET_5433469F92AA,BAT_CEEDC85C5E4B,payment,PAY_B7A079FF63A2,,18395.38,0.00,0.00,18395.38,2026-09-08
SET_544B974371A1,BAT_71B04692382D,payment,PAY_E966B0F72536,,5350.13,0.00,0.00,5350.13,2026-09-08
SET_5457AFDC65C1,BAT_71B04692382D,payment,PAY_D6687C7BB92C,,3501.94,0.00,0.00,3501.94,2026-09-08
SET_54763473889B,BAT_54D7AF2A4ADE,payment,PAY_8DE4590D5B60,,56637.28,1019.47,183.50,55434.31,2026-09-08
SET_54D35AF899FF,BAT_54D7AF2A4ADE,payment,PAY_008A15EBBED8,,24763.07,445.74,80.23,24237.10,2026-09-08
SET_54F58C4E064E,BAT_CEEDC85C5E4B,payment,PAY_A8FD8A2D99AC,,3026.36,0.00,0.00,"3,026.36",2026-09-08
SET_55619DB6A66C,BAT_54D7AF2A4ADE,payment,PAY_FD9D348209DC,,13173.74,237.13,42.68,12893.93,2026-09-08
SET_558DE341E3E1,BAT_54D7AF2A4ADE,refund,PAY_A702E5AAF950,RFD_2D1976238246,0.00,0.00,0.00,-12002.90,2026-09-08
SET_55B4D8F87161,BAT_CEEDC85C5E4B,payment,PAY_A83468E46B4B,,22724.37,0.00,0.00,22724.37,2026-09-08
SET_55BB43B7DD7E,BAT_71B04692382D,payment,PAY_49A05279ED08,,5643.77,0.00,0.00,5643.77,2026-09-08
SET_55D3DBDD15A6,BAT_54D7AF2A4ADE,refund,PAY_4EB2B9028A50,RFD_1C7C548E74F8,0.00,0.00,0.00,-22852.18,2026-09-08
SET_55EC832DACB8,BAT_71B04692382D,payment,PAY_26E76ABEC1EE,,1657.32,33.15,5.97,1618.20,2026-09-08
SET_5609DDCA5737,BAT_71B04692382D,payment,PAY_D9D52042914F,,2062.75,0.00,0.00,2062.75,2026-09-08
SET_561750B04164,BAT_54D7AF2A4ADE,payment,PAY_C05C29168F7E,,13543.42,216.69,39.00,13287.73,2026-09-08
SET_56389828FBDB,BAT_71B04692382D,payment,PAY_0CAE99C4446C,,672.38,0.00,0.00,672.38,2026-09-08
SET_563BC12E99E5,BAT_CEEDC85C5E4B,payment,PAY_EE96D1AD6802,,17732.78,354.66,63.84,17314.28,2026-09-08
SET_56862D722E5C,BAT_CEEDC85C5E4B,refund,PAY_A261101F0E03,RFD_DEA7B648DA82,0.00,0.00,0.00,-16167.69,2026-09-08
SET_56AB58814017,BAT_54D7AF2A4ADE,payment,PAY_C263AE475082,,20267.20,364.81,65.67,19836.72,2026-09-08
SET_575278F02B34,BAT_54D7AF2A4ADE,payment,PAY_51BD123CCBAD,,33284.58,599.12,107.84,32577.62,2026-09-08
SET_57ABD4AD8891,BAT_54D7AF2A4ADE,payment,PAY_E1144F1E7487,,15620.06,281.16,50.61,15288.29,2026-09-08
SET_5816C7D6D915,BAT_CEEDC85C5E4B,payment,PAY_AB31A51B12C7,,12614.00,252.28,45.41,12316.31,2026-09-08
SET_58BED65241A3,BAT_CEEDC85C5E4B,payment,PAY_245CFEB25ADB,,10020.16,0.00,0.00,10020.16,2026-09-08
SET_58CC38C35DA2,BAT_71B04692382D,payment,PAY_6AC242AE9AF1,,3084.01,0.00,0.00,3084.01,2026-09-08
SET_58CFE26CF0C4,BAT_71B04692382D,payment,PAY_74933A46750B,,4503.09,0.00,0.00,4503.09,2026-09-08
SET_58FFD184F2F4,BAT_71B04692382D,payment,PAY_BCDF45D2CE8D,,3025.48,57.48,10.35,2957.65,2026-09-08
SET_5994BB9FBC07,BAT_71B04692382D,payment,PAY_23DD8E53EDDE,,2924.72,0.00,0.00,2924.72,2026-09-08
SET_599FF4180776,BAT_54D7AF2A4ADE,refund,PAY_30BC0FB40CA4,RFD_88A4F817349D,0.00,0.00,0.00,-15292.37,2026-09-08
SET_59CFCE4D97CA,BAT_CEEDC85C5E4B,refund,PAY_486ACF93E693,RFD_4E7711E5B904,0.00,0.00,0.00,-17067.84,2026-09-08
SET_59D4F2AA5972,BAT_71B04692382D,payment,PAY_D6094925085C,,3584.28,0.00,0.00,3584.28,2026-09-08
SET_59D58BCEDCE3,BAT_CEEDC85C5E4B,payment,PAY_FE07CEAD8BDC,,18691.75,373.84,67.29,18250.62,2026-09-08
SET_5A8387D1140A,BAT_CEEDC85C5E4B,refund,PAY_2B59B1BABE77,RFD_6420D52C212E,0.00,0.00,0.00,-2787.61,2026-09-08
SET_5ACA525E3E1F,BAT_CEEDC85C5E4B,payment,PAY_01A5CE3FED59,,12078.43,0.00,0.00,12078.43,2026-09-08
SET_5B1079C8507C,BAT_CEEDC85C5E4B,payment,PAY_C120936475EE,,10498.00,209.96,37.79,10250.25,2026-09-08
SET_5B86E9FD66C0,BAT_71B04692382D,payment,PAY_1EE9CF98883A,,4509.79,0.00,0.00,4509.79,2026-09-08
SET_5C3DA10F48A0,BAT_71B04692382D,payment,PAY_D50EA721C687,,7796.96,183.23,32.98,7580.75,2026-09-08
SET_5C66DE21914B,BAT_CEEDC85C5E4B,payment,PAY_7E396C8A7214,,20632.48,361.07,64.99,20206.42,2026-09-08
SET_5C6E7D984F56,BAT_CEEDC85C5E4B,payment,PAY_F849C0040A59,,11626.26,0.00,0.00,11626.26,2026-09-08
SET_5C81FF4D1319,BAT_71B04692382D,payment,PAY_5B687802A0E4,,7424.89,174.48,31.41,7219.00,2026-09-08
SET_5CD6C6FC0220,BAT_54D7AF2A4ADE,payment,PAY_FC5CF5162C15,,54163.43,974.94,175.49, 53013.00 ,2026-09-08
SET_5CFE054ED45C,BAT_CEEDC85C5E4B,payment,PAY_A70F7400DE6A,,20337.08,406.74,73.21,19857.13,2026-09-08
SET_5D49A3BCB84D,BAT_CEEDC85C5E4B,payment,PAY_EAD8A7C0444F,,10879.10,217.58,39.16,10622.36,2026-09-08
SET_5D57E7CEC41F,BAT_71B04692382D,payment,PAY_9BA9CB7489A9,,768.07,0.00,0.00,768.07,2026-09-08
SET_5DB1DBF0079E,BAT_54D7AF2A4ADE,payment,PAY_F2D7193CDC58,,34294.47,548.71,98.77,33646.99,2026-09-08
SET_5DD774B921AD,BAT_54D7AF2A4ADE,payment,PAY_D4E6115BD8D1,,1133.21,0.00,0.00,1133.21,2026-09-08
SET_5E1CC7E2DC76,BAT_CEEDC85C5E4B,payment,PAY_3CEF825B74B8,,21024.31,420.49,75.69,20528.13,2026-09-08
SET_5E382D6EDD17,BAT_71B04692382D,payment,PAY_A30A6E19D3C0,,7456.84,0.00,0.00,7456.84,2026-09-08
SET_5E3AC10F9208,BAT_71B04692382D,payment,PAY_6DB42615380A,,6786.27,0.00,0.00, 6786.27 ,2026-09-08
SET_5ED8AA9E637A,BAT_54D7AF2A4ADE,payment,PAY_E1FA6983EEDE,,1853.29,0.00,0.00,"1,853.29",2026-09-08
SET_5EE455458BAA,BAT_71B04692382D,payment,PAY_2565397DF1B9,,4399.60,0.00,0.00,4399.60,2026-09-08
SET_5EEF16216400,BAT_CEEDC85C5E4B,payment,PAY_81988341521A,,13661.74,286.90,51.64,13323.20,2026-09-08
SET_5F46159C4C99,BAT_71B04692382D,payment,PAY_F338BE4E58AA,,2841.43,0.00,0.00,2841.43,2026-09-08
SET_5FA0552EA5CE,BAT_71B04692382D,payment,PAY_E3BD864CC30B,,4383.19,83.28,14.99,"4,284.92",2026-09-08
SET_5FA25816F154,BAT_54D7AF2A4ADE,payment,PAY_F152AB67B567,,7399.41,133.19,23.97,7242.25,2026-09-08
SET_603020622257,BAT_54D7AF2A4ADE,payment,PAY_A18560282C07,,14327.11,257.89,46.42,14022.80,2026-09-08
SET_6038CFF49F31,BAT_71B04692382D,payment,PAY_EF4D03DF95B0,,604.00,0.00,0.00,604.00,2026-09-08
SET_60534FD2A1D7,BAT_71B04692382D,payment,PAY_13C0B86F82EA,,4266.83,0.00,0.00, 4266.83 ,2026-09-08
SET_60D2A95E7ABA,BAT_CEEDC85C5E4B,payment,PAY_599B4166455E,,10134.40,202.69,36.48,9895.23,2026-09-08
SET_60EEEF00EAD5,BAT_CEEDC85C5E4B,payment,PAY_6C74DDEE8516,,19375.52,387.51,69.75,18918.26,2026-09-08
SET_6153E35615EF,BAT_71B04692382D,payment,PAY_9E30F691A210,,6358.40,149.42,26.90,6182.08,2026-09-08
SET_61569090B3AE,BAT_CEEDC85C5E4B,refund,PAY_BACF228E1E9D,RFD_0B62041F0F0B,0.00,0.00,0.00,-2307.60,2026-09-08
SET_616ADB8E7705,BAT_54D7AF2A4ADE,payment,PAY_510687CDBD6E,,40453.08,728.16,131.07,39593.85,2026-09-08
SET_6190E7024C05,BAT_54D7AF2A4ADE,payment,PAY_52D0DDDF46D9,,19442.41,349.96,62.99,19029.46,2026-09-08
SET_619DE3A66308,BAT_54D7AF2A4ADE,payment,PAY_4F920D94DF65,,18667.16,0.00,0.00,"18,667.16",2026-09-08
SET_61A68F9A1971,BAT_71B04692382D,payment,PAY_8D1B6310721B,,3318.64,63.05,11.35,3244.24,2026-09-08
SET_61D979F7EAFF,BAT_CEEDC85C5E4B,payment,PAY_26351FE8B6D4,,15288.47,305.77,55.04,14927.66,2026-09-08
SET_6251A83A054A,BAT_71B04692382D,payment,PAY_32731EECDB79,,3156.88,0.00,0.00,3156.88,2026-09-08
SET_626DC1C669DB,BAT_54D7AF2A4ADE,payment,PAY_9B57AD9F266C,,12229.98,220.14,39.63,11970.21,2026-09-08
SET_627783B43D61,BAT_71B04692382D,payment,PAY_FED3B14CA148,,7573.63,0.00,0.00,7573.63,2026-09-08
SET_62E81E020A71,BAT_54D7AF2A4ADE,payment,PAY_A11E487A054B,,34727.45,625.09,112.52,33989.84,2026-09-08
SET_63150B19A7AD,BAT_54D7AF2A4ADE,payment,PAY_1E54EF8109FB,,53466.06,962.39,173.23,52330.44,2026-09-08
SET_6329F000EFF3,BAT_54D7AF2A4ADE,payment,PAY_07E25536EFBA,,42625.51,767.26,138.11,41720.14,2026-09-08
SET_63629E242B23,BAT_CEEDC85C5E4B,payment,PAY_005A780CA651,,23697.59,0.00,0.00,23697.59,2026-09-08
SET_642A064D9A07,BAT_CEEDC85C5E4B,payment,PAY_0311184F83AC,,512.55,0.00,0.00, 512.55 ,2026-09-08
SET_6446CAC2D09F,BAT_CEEDC85C5E4B,payment,PAY_D73F7BB7C206,,2281.93,39.93,7.19,2234.81,2026-09-08
