order_id,invoice_no,gross,order_date,customer_id,sku
ORD_DD145B46704C,INV-A-12-000060,473.14,2026-09-12,CUST-PROFILE_A-00298,SKU-AR-TABLEWARE
ORD_E191710D175D,INV-A-12-000037,13955.10,2026-09-12,CUST-PROFILE_A-00751,SKU-AR-DECOR
ORD_E1D22EF37D61,INV-B-12-000004,6902.92,2026-09-12,CUST-PROFILE_B-00997,SKU-BP-BEVERAGE
ORD_E27486726B07,INV-B-12-000021,2605.84,2026-09-12,CUST-PROFILE_B-00497,SKU-BP-DESSERT
ORD_E2A8C49F3AF4,INV-A-12-000078,698.32,2026-09-12,CUST-PROFILE_A-00820,SKU-AR-DECOR
ORD_E30CA256103E,INV-C-12-000051,45174.91,2026-09-12,CUST-PROFILE_C-00367,SKU-CW-PANEL
ORD_E3311710FDFB,INV-C-12-000011,33301.08,2026-09-12,CUST-PROFILE_C-00081,SKU-CW-MOUNT
ORD_E3E569D28433,INV-A-12-000051,23941.77,2026-09-12,CUST-PROFILE_A-00453,SKU-AR-TABLEWARE
ORD_E7E352191D86,INV-A-12-000068,2336.29,2026-09-12,CUST-PROFILE_A-00610,SKU-AR-DECOR
ORD_EAAAC5C43039,INV-C-12-000047,16507.72,2026-09-12,CUST-PROFILE_C-00110,SKU-CW-INVERTER
ORD_EAD6B6E56418,INV-C-12-000076,48713.18,2026-09-12,CUST-PROFILE_C-00221,SKU-CW-INVERTER
ORD_EB993C09055F,INV-C-12-000061,17183.23,2026-09-12,CUST-PROFILE_C-00221,SKU-CW-INVERTER
ORD_EBA093F3977C,INV-A-12-000043,18291.98,2026-09-12,CUST-PROFILE_A-00053,SKU-AR-TABLEWARE
ORD_EC18A7217DE3,INV-B-12-000051,5892.71,2026-09-12,CUST-PROFILE_B-00350,SKU-BP-BEVERAGE
ORD_EEF5704BA67B,INV-C-12-000060,57127.78,2026-09-12,CUST-PROFILE_C-00196,SKU-CW-PANEL
ORD_F1B8D5924278,INV-B-12-000017,2553.25,2026-09-12,CUST-PROFILE_B-00980,SKU-BP-MEAL
ORD_F1FDD08D5360,INV-A-12-000079,8007.78,2026-09-12,CUST-PROFILE_A-00611,SKU-AR-KITCHEN
ORD_F412AB8CAD7F,INV-C-12-000022,4908.42,2026-09-12,CUST-PROFILE_C-00283,SKU-CW-CABLE
ORD_F46D536263EF,INV-C-12-000067,6032.63,2026-09-12,CUST-PROFILE_C-00210,SKU-CW-PANEL
ORD_F5FF3E57D798,INV-A-12-000059,19966.81,2026-09-12,CUST-PROFILE_A-00117,SKU-AR-DECOR
ORD_F6047872A13B,INV-A-12-000038,12237.82,2026-09-12,CUST-PROFILE_A-00122,SKU-AR-LINEN
ORD_F73F95FB5E0D,INV-C-12-000079,25093.56,2026-09-12,CUST-PROFILE_C-00375,SKU-CW-PANEL
ORD_F8605F864473,INV-B-12-000024,773.13,2026-09-12,CUST-PROFILE_B-01336,SKU-BP-MEAL
ORD_F888844E1A69,INV-B-12-000082,6132.25,2026-09-12,CUST-PROFILE_B-01465,SKU-BP-BEVERAGE
ORD_F8EBCA962544,INV-A-12-000067,13314.19,2026-09-12,CUST-PROFILE_A-00261,SKU-AR-KITCHEN
ORD_F981B1A1D4C0,INV-C-12-000050,18642.90,2026-09-12,CUST-PROFILE_C-00366,SKU-CW-INVERTER
ORD_FA96470F1CFD,INV-A-12-000065,23529.22,2026-09-12,CUST-PROFILE_A-00002,SKU-AR-KITCHEN
ORD_FAFD559115EF,INV-C-12-000080,24884.59,2026-09-12,CUST-PROFILE_C-00041,SKU-CW-MOUNT
ORD_FB2F31AED109,INV-A-12-000058,9769.53,2026-09-12,CUST-PROFILE_A-00634,SKU-AR-KITCHEN
ORD_FB8B45347BBF,INV-B-12-000045,2123.15,2026-09-12,CUST-PROFILE_B-00075,SKU-BP-DESSERT
ORD_FB94B8DE2EB0,INV-A-12-000006,11214.82,2026-09-12,CUST-PROFILE_A-00434,SKU-AR-TABLEWARE
ORD_FBC44B94EE6A,INV-B-12-000072,3653.15,2026-09-12,CUST-PROFILE_B-01446,SKU-BP-BEVERAGE
ORD_FBD497357B03,INV-B-12-000037,978.41,2026-09-12,CUST-PROFILE_B-00411,SKU-BP-BEVERAGE
ORD_FE9BCD1C1AA4,INV-B-12-000025,2731.29,2026-09-12,CUST-PROFILE_B-00803,SKU-BP-BEVERAGE
ORD_FEAE6C1E50E3,INV-B-12-000028,5109.10,2026-09-12,CUST-PROFILE_B-00560,SKU-BP-MEAL
