settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_BEF148C0607A,BAT_A07A48F72091,payment,PAY_DDBFF23A14D5,,7730.15,139.14,25.05, 7565.96 ,2026-09-03
SET_BF359CF42DEA,BAT_A07A48F72091,payment,PAY_6751D5B15143,,28605.08,557.80,100.40,27946.88,2026-09-03
SET_C057D2A44DEF,BAT_A07A48F72091,payment,PAY_2A1C4D04D1D2,,52603.38,946.86,170.43,51486.09,2026-09-03
SET_C0BDF369F3AC,BAT_E896C6E009FB,payment,PAY_F79FD4282C7F,,22433.65,448.67,80.76,21904.22,2026-09-03
SET_C11705839BCF,BAT_A07A48F72091,refund,PAY_9A744226BE21,RFD_B34D6FF5EF1C,0.00,0.00,0.00,-9449.73,2026-09-03
SET_C300910A89BF,BAT_A07A48F72091,payment,PAY_89D741367380,,20015.03,0.00,0.00,20015.03,2026-09-03
SET_C34AFD8A04FC,BAT_A36D181E0148,payment,PAY_45A5DD0986DB,,6870.05,0.00,0.00,6870.05,2026-09-03
SET_C46FA0C818A1,BAT_A07A48F72091,payment,PAY_79FA3E208808,,59031.85,1062.57,191.26,57778.02,2026-09-03
SET_C6F40C2B03E2,BAT_A07A48F72091,payment,PAY_7FD2C8F6FCC7,,40925.48,0.00,0.00,40925.48,2026-09-03
SET_C6F47E3E52B8,BAT_E896C6E009FB,payment,PAY_2DC5C3C30828,,22795.04,0.00,0.00,22795.04,2026-09-03
SET_C8E9D6A8ABF1,BAT_A36D181E0148,payment,PAY_842D63331CB9,,3261.54,0.00,0.00,3261.54,2026-09-03
SET_CBD922ABA671,BAT_E896C6E009FB,payment,PAY_731FC6B3201D,,16731.00,334.62,60.23,16336.15,2026-09-03
SET_CCE3CFD0ED03,BAT_E896C6E009FB,payment,PAY_488085A863DB,,23013.97,402.74,72.49,22538.74,2026-09-03
SET_CE5424AD3BAB,BAT_A07A48F72091,payment,PAY_22F15A5BA1A1,,2702.54,48.65,8.76,2645.13,2026-09-03
SET_CFD5DFDA394D,BAT_A07A48F72091,payment,PAY_1C4F226B95F5,,56398.88,1015.18,182.73,55200.97,2026-09-03
SET_D1BFC7317D48,BAT_A36D181E0148,payment,PAY_39B55F81C088,,4450.49,0.00,0.00,4450.49,2026-09-03
SET_D299A4F12BB8,BAT_A07A48F72091,payment,PAY_1B13B9B6E180,,37475.66,674.56,121.42,36679.68,2026-09-03
SET_D38FEE3BE6EA,BAT_0087D2B31023,payment,PAY_E3716ACC62F1,,1791.92,0.00,0.00,1791.92,2026-09-01
SET_D3B1776648E0,BAT_A36D181E0148,payment,PAY_EC54FC54BF4D,,2069.35,0.00,0.00,2069.35,2026-09-03
SET_D4D5A96AF19D,BAT_A07A48F72091,payment,PAY_10D40C81CA2B,,50504.08,0.00,0.00,50504.08,2026-09-03
SET_D65B8E8425A0,BAT_A07A48F72091,payment,PAY_A5C95FF80C32,,11048.24,176.77,31.82,10839.65,2026-09-03
SET_D680B69BA5F9,BAT_E896C6E009FB,payment,PAY_D4813A77B510,,13535.63,236.87,42.64,13256.12,2026-09-03
SET_D69B4D979F3B,BAT_E896C6E009FB,payment,PAY_B31919D81101,,14159.15,0.00,0.00,14159.15,2026-09-03
SET_D6EB4EE1F9DD,BAT_A36D181E0148,payment,PAY_263FEDA324F7,,4961.87,0.00,0.00,4961.87,2026-09-03
SET_DBBC3CE09AFF,BAT_A36D181E0148,payment,PAY_7A015F98B295,,5692.48,0.00,0.00,5692.48,2026-09-03
SET_DD56A4DFF416,BAT_A07A48F72091,payment,PAY_9A744226BE21,,22930.90,0.00,0.00,22930.90,2026-09-03
SET_DEB6EB4A11A4,BAT_A07A48F72091,payment,PAY_ECD1EA2054AD,,27889.77,502.02,90.36,27297.39,2026-09-03
SET_E08A8819968D,BAT_A36D181E0148,payment,PAY_C4BCE43477EF,,6905.57,162.28,29.21,6714.08,2026-09-03
SET_E13BBB4F1F48,BAT_E896C6E009FB,payment,PAY_98F22459C139,,14204.28,298.29,53.69,13852.30,2026-09-03
SET_E4CFE6B3AE40,BAT_A36D181E0148,payment,PAY_AD644C7ECAA5,,3232.18,0.00,0.00,3232.18,2026-09-03
SET_E683D1E2B019,BAT_A07A48F72091,payment,PAY_1338A0F74B47,,13391.50,241.05,43.39,13107.06,2026-09-03
SET_E7B670614910,BAT_E896C6E009FB,payment,PAY_A0417953AFEC,,8430.10,168.60,30.35,8231.15,2026-09-03
SET_E806CDA20C89,BAT_E896C6E009FB,payment,PAY_F846ACF41F8D,,11826.59,0.00,0.00,11826.59,2026-09-03
SET_E83016A40F9C,BAT_A36D181E0148,payment,PAY_95349AA41626,,1244.43,29.24,5.26,1209.93,2026-09-03
SET_E8F6E7A40A29,BAT_A36D181E0148,payment,PAY_1CB8651C7291,,2220.56,0.00,0.00,2220.56,2026-09-03
SET_EA50B2EB0E1D,BAT_5B205EDA03A6,payment,PAY_A054FA871B6F,,48099.09,769.59,138.53,47190.97,2026-09-01
SET_EB435E36E74D,BAT_A36D181E0148,payment,PAY_CD75DE64D5E3,,7256.96,0.00,0.00,7256.96,2026-09-03
SET_ECFCED1B37C2,BAT_E896C6E009FB,payment,PAY_703AF0654187,,19635.83,392.72,70.69,19172.42,2026-09-03
SET_EDEE5E19EE9E,BAT_E896C6E009FB,payment,PAY_16BA58D1A664,,5403.95,108.08,19.45,5276.42,2026-09-03
SET_EE1DF867B2B2,BAT_C32A5CD1637B,payment,PAY_DC9FB4AB8649,,2584.14,0.00,0.00,"2,584.14",2026-09-02
SET_EEBAE7D2DF3B,BAT_A36D181E0148,payment,PAY_6BF09222A84D,,6363.26,120.90,21.76,6220.60,2026-09-03
SET_F0B45D0097EB,BAT_E896C6E009FB,payment,PAY_2AA69B58E606,,10077.81,201.56,36.28,9839.97,2026-09-03
SET_F13228231C1A,BAT_A07A48F72091,payment,PAY_9558984D5120,,32026.95,512.43,92.24,31422.28,2026-09-03
SET_F17F53EA5183,BAT_A36D181E0148,payment,PAY_E738427D66BA,,1570.31,36.90,6.64,1526.77,2026-09-03
SET_F2D54C297ED5,BAT_A07A48F72091,payment,PAY_E5FCD052B47A,,57369.36,1032.65,185.88,56150.83,2026-09-03
SET_F3A873FBF4D1,BAT_E896C6E009FB,payment,PAY_B065EF96DFD5,,8586.25,0.00,0.00,"8,586.25",2026-09-03
SET_F4D1E0357B4F,BAT_A36D181E0148,payment,PAY_BAD7A2D8BAB0,,4973.17,116.87,21.04,4835.26,2026-09-03
SET_F4F9D33644F3,BAT_A07A48F72091,payment,PAY_A3A9BC793130,,11936.25,0.00,0.00,11936.25,2026-09-03
SET_F62C5F70D97D,BAT_E896C6E009FB,payment,PAY_F3CF9E5F7D3D,,17567.09,0.00,0.00,17567.09,2026-09-03
SET_F7B624BB5146,BAT_A07A48F72091,payment,PAY_4D8147BDE313,,22383.30,358.13,64.46,21960.71,2026-09-03
SET_FA05F4F4B7E9,BAT_A36D181E0148,payment,PAY_E6ED83AA2496,,928.05,0.00,0.00,928.05,2026-09-03
SET_FA0BD1BB0EAB,BAT_A36D181E0148,payment,PAY_ABC14004164A,,6652.85,0.00,0.00,6652.85,2026-09-03
SET_FAD71AC8978C,BAT_DD32AEA7260F,payment,PAY_61D13D1B0EBA,,31046.84,558.84,100.59,"30,387.41",2026-09-02
SET_FAFEE96B2074,BAT_E896C6E009FB,payment,PAY_01271EF7A6F5,,7866.19,157.32,28.32,7680.55,2026-09-03
SET_FB5C45D5FC39,BAT_E896C6E009FB,payment,PAY_EFF39D32AD81,,8501.40,170.03,30.61,8300.76,2026-09-03
SET_FB952CA63FB1,BAT_E896C6E009FB,payment,PAY_FD7280513367,,3335.86,70.05,12.61,3253.20,2026-09-03
SET_FC19BFA10924,BAT_A07A48F72091,payment,PAY_0E2F70B60CEB,,11969.30,215.45,38.78,11715.07,2026-09-03
SET_FC9030E9E51C,BAT_E896C6E009FB,payment,PAY_D195470F2C13,,20948.41,366.60,65.99,20515.82,2026-09-03
SET_FD4BE6A41961,BAT_E896C6E009FB,payment,PAY_F5C1A71505E2,,8944.28,178.89,32.20,8733.19,2026-09-03
SET_FE28C4BF68E4,BAT_E896C6E009FB,payment,PAY_61914E8E54C6,,18764.65,0.00,0.00,18764.65,2026-09-03
SET_FF497F1773C1,BAT_A36D181E0148,payment,PAY_BDB5DEA7F5C1,,6935.14,0.00,0.00,6935.14,2026-09-03
