order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E258B27C8AA6,INV-B-08-000042,1618.69,2026-09-08,CUST-PROFILE_B-01103,SKU-BP-BEVERAGE
ORD_E35105F09B54,INV-A-08-000065,12614.00,2026-09-08,CUST-PROFILE_A-00778,SKU-AR-LINEN
ORD_E374171E9B21,INV-B-08-000081,"7,424.89",2026-09-08,CUST-PROFILE_B-00218,SKU-BP-MEAL
ORD_E4C5B6AED74D,INV-A-08-000006,139.94,2026-09-08,CUST-PROFILE_A-00171,SKU-AR-KITCHEN
ORD_E4D2FAF24394,INV-A-08-000039,20869.70,2026-09-08,CUST-PROFILE_A-00513,SKU-AR-DECOR
ORD_E6D6DCA4EC9B,INV-C-08-000053,59386.24,2026-09-08,CUST-PROFILE_C-00082,SKU-CW-INVERTER
ORD_E8C6781645E9,INV-B-08-000006,4006.39,2026-09-08,CUST-PROFILE_B-00205,SKU-BP-BEVERAGE
ORD_E96FC9C131F4,INV-B-08-000034,3449.49,2026-09-08,CUST-PROFILE_B-00856,SKU-BP-BEVERAGE
ORD_EA6E2996432F,INV-B-08-000080,4219.54,2026-09-08,CUST-PROFILE_B-01185,SKU-BP-MEAL
ORD_ED846E72870B,INV-C-08-000065,36395.68,2026-09-08,CUST-PROFILE_C-00080,SKU-CW-MOUNT
ORD_EDBFA82D905C,INV-B-08-000010,6555.39,2026-09-08,CUST-PROFILE_B-00187,SKU-BP-MEAL
ORD_EE383FD9436D,INV-A-08-000046,5215.41,2026-09-08,CUST-PROFILE_A-00201,SKU-AR-TABLEWARE
ORD_EED0B14567D4,INV-A-08-000078,18153.42,2026-09-08,CUST-PROFILE_A-00157,SKU-AR-KITCHEN
ORD_EEE35A18B991,INV-B-08-000043,7645.17,2026-09-08,CUST-PROFILE_B-00787,SKU-BP-MEAL
ORD_EF45299A9832,INV-B-08-000075,4023.67,2026-09-08,CUST-PROFILE_B-01588,SKU-BP-BEVERAGE
ORD_EFCC22DB199C,INV-B-08-000060,2071.38,2026-09-08,CUST-PROFILE_B-01583,SKU-BP-DESSERT
ORD_F1B5EE960E39,INV-A-08-000040,24347.32,2026-09-08,CUST-PROFILE_A-00305,SKU-AR-DECOR
ORD_F1CC14B466C6,INV-C-08-000010,48329.88,2026-09-08,CUST-PROFILE_C-00069,SKU-CW-INVERTER
ORD_F27C17A68E0C,INV-A-08-000071,996.30,2026-09-08,CUST-PROFILE_A-00294,SKU-AR-TABLEWARE
ORD_F2A6930BFFDF,INV-B-08-000027,1510.84,2026-09-08,CUST-PROFILE_B-01166,SKU-BP-DESSERT
ORD_F2CC33EFED66,INV-B-08-000044,6471.06,2026-09-08,CUST-PROFILE_B-00510,SKU-BP-MEAL
ORD_F36D8B4B53D3,INV-B-08-000016,3187.30,2026-09-08,CUST-PROFILE_B-00569,SKU-BP-DESSERT
ORD_F38ABB34A9FA,INV-A-08-000012,7245.13,2026-09-08,CUST-PROFILE_A-00716,SKU-AR-KITCHEN
ORD_F437FD2DB811,INV-A-08-000067,16121.48,2026-09-08,CUST-PROFILE_A-00856,SKU-AR-LINEN
ORD_F43A4C800B19,INV-C-08-000071,20362.46,2026-09-08,CUST-PROFILE_C-00160,SKU-CW-INVERTER
ORD_F4DB6044CAD2,INV-C-08-000066,3428.11,2026-09-08,CUST-PROFILE_C-00197,SKU-CW-MOUNT
ORD_F71D02B5CD7B,INV-A-08-000061,802.45,2026-09-08,CUST-PROFILE_A-00016,SKU-AR-TABLEWARE
ORD_F8CE0CF12EC7,INV-C-08-000015,47577.37,2026-09-08,CUST-PROFILE_C-00089,SKU-CW-INVERTER
ORD_F97A3DCF2AA8,INV-B-08-000059,7941.03,2026-09-08,CUST-PROFILE_B-00121,SKU-BP-DESSERT
ORD_FA5B75FAF6B7,INV-A-08-000018,17209.19,2026-09-08,CUST-PROFILE_A-00082,SKU-AR-DECOR
ORD_FA8B2C64F8B8,INV-A-08-000021,13661.74,2026-09-08,CUST-PROFILE_A-00508,SKU-AR-KITCHEN
ORD_FD388BCA4BDF,INV-A-08-000036,16482.75,2026-09-08,CUST-PROFILE_A-00179,SKU-AR-TABLEWARE
ORD_FD826330EEA1,INV-B-08-000054,2131.62,2026-09-08,CUST-PROFILE_B-00299,SKU-BP-DESSERT
ORD_FFF395DAF6F4,INV-C-08-000001,28907.88,2026-09-08,CUST-PROFILE_C-00148,SKU-CW-INVERTER
