settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_AE862AB2A863,BAT_DA0012551343,payment,PAY_7F87BCB7E1E2,,16523.66,0.00,0.00,16523.66,2026-09-15
SET_B111E512A387,BAT_0ECEA39FD4C3,payment,PAY_C602092135C5,,6739.90,158.39,28.51,6553.00,2026-09-15
SET_B320EBD86D83,BAT_0F78C1547DC0,payment,PAY_5F2A90D1324D,,6674.97,140.17,25.23,6509.57,2026-09-15
SET_B3F00E22B2C9,BAT_DA0012551343,payment,PAY_4AC3302ABAD4,,23272.28,372.36,67.02,22832.9,2026-09-15
SET_B4B35977F9A8,BAT_DA0012551343,payment,PAY_3AB1E7132609,,48289.72,869.21,156.46, 47264.05 ,2026-09-15
SET_B5B6C9260565,BAT_0ECEA39FD4C3,payment,PAY_3217C3EF6897,,301.45,0.00,0.00,301.45,2026-09-15
SET_B69C11930DCF,BAT_0ECEA39FD4C3,payment,PAY_A4926CC84887,,4262.79,85.26,15.35,4162.18,2026-09-15
SET_B80DD67A0029,BAT_0ECEA39FD4C3,payment,PAY_1FE1B902CCD5,,253.34,5.07,0.91,247.36,2026-09-15
SET_B82FC2F2561E,BAT_A6B692AE1F26,payment,PAY_E2C95EBC76EC,,47396.06,853.13,153.56,46389.37,2026-09-14
SET_B8D40D7031A1,BAT_0F78C1547DC0,payment,PAY_039C37D3A781,,9149.90,183.00,32.94,8933.96,2026-09-15
SET_BA8BB21887D7,BAT_DA0012551343,payment,PAY_269DAFCACD1F,,49459.27,0.00,0.00,49459.27,2026-09-15
SET_BC5E5823A6C5,BAT_0F78C1547DC0,payment,PAY_3E26212CA926,,1770.13,37.17,6.69,1726.27,2026-09-15
SET_BD5C0199F6EA,BAT_DA0012551343,payment,PAY_000293268D3F,,40293.76,725.29,130.55,39437.92,2026-09-15
SET_BDE5C512E8E5,BAT_0F78C1547DC0,payment,PAY_2E6418B39490,,405.99,8.12,1.46,396.41,2026-09-15
SET_BE9F123C774F,BAT_0F78C1547DC0,payment,PAY_E24A1CFB3067,,10879.93,217.60,39.17,10623.16,2026-09-15
SET_BEBE113A022B,BAT_DA0012551343,refund,PAY_76BAF8967FA2,RFD_921489986B1D,0.00,0.00,0.00,-30709.26,2026-09-15
SET_BF59761E4364,BAT_0F78C1547DC0,payment,PAY_D4A766BF2F3D,,6585.44,131.71,23.71,6430.02,2026-09-15
SET_BF5DB5C6A7E4,BAT_DA0012551343,refund,PAY_E36F745EFAAA,RFD_2AAB9ED7741B,0.00,0.00,0.00,-7479.96,2026-09-15
SET_BF7CFB606034,BAT_DA0012551343,payment,PAY_72CAD228322E,,49412.27,790.60,142.31,48479.36,2026-09-15
SET_C03AC20A1017,BAT_DA0012551343,payment,PAY_A59918854DF1,,22970.17,0.00,0.00,22970.17,2026-09-15
SET_C117F5B1B82B,BAT_0ECEA39FD4C3,payment,PAY_A3A3EA7E1F63,,393.62,0.00,0.00,393.62,2026-09-15
SET_C20820F1D346,BAT_0F78C1547DC0,payment,PAY_280E8004BC47,,18667.04,392.01,70.56,18204.47,2026-09-15
SET_C320CC30CEF7,BAT_0ECEA39FD4C3,payment,PAY_382EAFB3796A,,4683.79,110.07,19.81,4553.91,2026-09-15
SET_C431FE766ABE,BAT_0F78C1547DC0,payment,PAY_7238C5E92628,,12371.73,0.00,0.00,12371.73,2026-09-15
SET_C454B8493B4B,BAT_0F78C1547DC0,payment,PAY_DBAD825E8C73,,2745.74,57.66,10.38,2677.70,2026-09-15
SET_C4ECCAA66144,BAT_0F78C1547DC0,payment,PAY_BD3C914D111D,,16057.94,321.16,57.81,15678.97,2026-09-15
SET_C68F16FB4D37,BAT_DA0012551343,payment,PAY_467E7A510741,,6691.45,120.45,21.68,6549.32,2026-09-15
SET_C98C13B7B315,BAT_0ECEA39FD4C3,payment,PAY_34304566FA4D,,4719.74,0.00,0.00,4719.74,2026-09-15
SET_C9A12E2959D2,BAT_0F78C1547DC0,payment,PAY_ECBC74C44042,,3709.29,74.19,13.35,3621.75,2026-09-15
SET_CB64E6114356,BAT_DA0012551343,payment,PAY_D779C468CBE3,,18398.40,331.17,59.61,18007.62,2026-09-15
SET_CB8C80827A72,BAT_DA0012551343,payment,PAY_39E2D000EDAB,,9240.89,147.85,26.61,"9,066.43",2026-09-15
SET_CC22BFC725F3,BAT_0ECEA39FD4C3,payment,PAY_5B5F7499B8A8,,1356.34,31.87,5.74, 1318.73 ,2026-09-15
SET_CC50B3394493,BAT_0ECEA39FD4C3,payment,PAY_06CA3E51C3BC,,2388.20,56.12,10.10,2321.98,2026-09-15
SET_CC9E6A48B247,BAT_0F78C1547DC0,payment,PAY_E229B52ADC8F,,13552.36,271.05,48.79,13232.52,2026-09-15
SET_CD33A3D317C0,BAT_DA0012551343,payment,PAY_CF2C3B666F56,,23619.04,377.90,68.02,23173.12,2026-09-15
SET_CD789AD53257,BAT_0ECEA39FD4C3,refund,PAY_7B6ECDAD2562,RFD_7285FC60D253,0.00,0.00,0.00,-1618.85,2026-09-15
SET_CE3E43DF32D1,BAT_0ECEA39FD4C3,payment,PAY_8E03404C94B3,,6126.99,143.98,25.92,"5,957.09",2026-09-15
SET_CE9FF7F8BDB5,BAT_0ECEA39FD4C3,payment,PAY_1AD0E17AA5C7,,7830.29,184.01,33.12,7613.16,2026-09-15
SET_D0EEA59EFA1C,BAT_0F78C1547DC0,payment,PAY_8CA5752C971E,,18396.24,367.92,66.23,17962.09,2026-09-15
SET_D13B67194365,BAT_0F78C1547DC0,payment,PAY_58E6C82C99E5,,12890.82,225.59,40.61,12624.62,2026-09-15
SET_D18BD180E3FA,BAT_DA0012551343,payment,PAY_47697CBF9083,,12427.49,198.84,35.79,12192.86,2026-09-15
SET_D267D461F0E4,BAT_0ECEA39FD4C3,payment,PAY_895BC2BA2D21,,2580.98,51.62,9.29,2520.07,2026-09-15
SET_D2E1D39972B3,BAT_DA0012551343,payment,PAY_636E2679B367,,49286.08,887.15,159.69,48239.24,2026-09-15
SET_D375EFAF9452,BAT_DA0012551343,payment,PAY_9DF2D9D5B00B,,45464.32,727.43,130.94,44605.95,2026-09-15
SET_D49C3C021E9C,BAT_A6B692AE1F26,payment,PAY_96669CB98BE8,,23676.84,426.18,76.71,23173.95,2026-09-14
SET_D591C1FC3720,BAT_0F78C1547DC0,payment,PAY_C317BF33A05C,,8994.73,0.00,0.00,"8,994.73",2026-09-15
SET_D5DDD5E3824B,BAT_DA0012551343,payment,PAY_F6920E9AB8AC,,58803.47,1058.46,190.52,57554.49,2026-09-15
SET_D72AD19AD088,BAT_DA0012551343,payment,PAY_D9E84437F407,,1878.79,33.82,6.09,"1,838.88",2026-09-15
SET_D74FF98C76DC,BAT_0ECEA39FD4C3,payment,PAY_88AB05AD13BE,,3461.10,0.00,0.00,3461.10,2026-09-15
SET_D79E780487D0,BAT_0F78C1547DC0,refund,PAY_FED3E787EC10,RFD_77791B5240F4,0.00,0.00,0.00,-4239.49,2026-09-15
SET_D93208663A80,BAT_0F78C1547DC0,payment,PAY_7FE11105FB87,,21078.55,0.00,0.00,21078.55,2026-09-15
SET_D9BD35D6ECDE,BAT_0F78C1547DC0,refund,PAY_4B2FA6CFD3A2,RFD_B593A524CDDF,0.00,0.00,0.00,-7174.34,2026-09-15
SET_D9C35198A9DD,BAT_0F78C1547DC0,payment,PAY_FAD97F6F21B3,,15186.04,303.72,54.67,14827.65,2026-09-15
SET_DA6F3578CD23,BAT_DA0012551343,payment,PAY_FFDA253635D1,,6383.60,0.00,0.00, 6383.60 ,2026-09-15
SET_DC0003B4223B,BAT_0ECEA39FD4C3,payment,PAY_2CA5FDC99B5E,,7367.69,173.14,31.17,7163.38,2026-09-15
SET_DCE87267093A,BAT_0F78C1547DC0,payment,PAY_C49B161BE033,,20210.63,353.69,63.66,19793.28,2026-09-15
SET_DEBC127089F9,BAT_0F78C1547DC0,payment,PAY_29B0473EF1EF,,13087.79,261.76,47.12,12778.91,2026-09-15
SET_DF407AE6FEC6,BAT_0ECEA39FD4C3,payment,PAY_0553214210B7,,1890.45,37.81,6.81,1845.83,2026-09-15
SET_DFA97AAF3A76,BAT_0ECEA39FD4C3,payment,PAY_47549651809C,,7757.17,147.39,26.53,7583.25,2026-09-15
SET_E0FD49E53D81,BAT_0F78C1547DC0,payment,PAY_A69A25034557,,8335.97,175.06,31.51,8129.40,2026-09-15
SET_E176DA1F871A,BAT_0ECEA39FD4C3,payment,PAY_3CA3A37A86F3,,2397.70,0.00,0.00,2397.70,2026-09-15
SET_E379E73F8CBB,BAT_DA0012551343,payment,PAY_7467BDA1A137,,5252.03,94.54,17.02, 5140.47 ,2026-09-15
SET_E6FCAAD407FF,BAT_DA0012551343,payment,PAY_963178D13B26,,42908.04,0.00,0.00,42908.04,2026-09-15
SET_E7650C36ED08,BAT_0F78C1547DC0,payment,PAY_AF5C70736C83,,17365.45,0.00,0.00,17365.45,2026-09-15
SET_E91F093A7B8A,BAT_0ECEA39FD4C3,payment,PAY_B31A1072B9A6,,5813.01,0.00,0.00,5813.01,2026-09-15
SET_EA9E29EDA6EB,BAT_0F78C1547DC0,payment,PAY_48359038208B,,10026.16,200.52,36.09,9789.55,2026-09-15
SET_EB3BEDD3CAB1,BAT_DA0012551343,payment,PAY_C4B5E13F8479,,2984.54,53.72,9.67,2921.15,2026-09-15
SET_EBCEDB22001A,BAT_0F78C1547DC0,payment,PAY_371490E03B76,,12907.09,0.00,0.00,12907.09,2026-09-15
SET_EC448C5ADFCB,BAT_0F78C1547DC0,payment,PAY_D17C1E717989,,12147.64,242.95,43.73,11860.96,2026-09-15
SET_EC97B9A04AFB,BAT_0F78C1547DC0,payment,PAY_EBABAEF5DB1A,,9365.28,187.31,33.72,9144.25,2026-09-15
SET_F1F1AC4A865D,BAT_0ECEA39FD4C3,payment,PAY_F540FB189BA1,,2322.23,0.00,0.00,2322.23,2026-09-15
SET_F1F1F518B2C9,BAT_0F78C1547DC0,payment,PAY_0D9CD702ABAB,,8191.25,163.83,29.49,7997.93,2026-09-15
SET_F2137241053A,BAT_0ECEA39FD4C3,payment,PAY_B6FFB5920EE0,,4443.52,0.00,0.00,4443.52,2026-09-15
SET_F29E62B1F29D,BAT_DA0012551343,payment,PAY_C438B940330E,,25930.60,466.75,84.02,25379.83,2026-09-15
SET_F2F76B95F7AC,BAT_DA0012551343,payment,PAY_D257A38AE351,,6859.66,123.47,22.22,6713.97,2026-09-15
SET_F32EA128045B,BAT_0F78C1547DC0,payment,PAY_6C697DFCCE23,,23226.01,0.00,0.00,23226.01,2026-09-15
SET_F3973B1C91C6,BAT_63DAC3954E44,payment,PAY_C290BA23A936,,951.68,22.36,4.02,925.30,2026-09-14
SET_F3E2BD6165E5,BAT_0ECEA39FD4C3,payment,PAY_35EFC86BE927,,962.85,0.00,0.00,962.85,2026-09-15
SET_F422612FD2F8,BAT_0ECEA39FD4C3,payment,PAY_87FD3A945828,,2447.05,0.00,0.00, 2447.05 ,2026-09-15
SET_F5DB678B2422,BAT_DA0012551343,refund,PAY_1A0F28759416,RFD_82A5E18731DE,0.00,0.00,0.00,-9117.41,2026-09-15
SET_F717A03D7176,BAT_8CF7CAB9B5E9,refund,PAY_1EE32A93143F,RFD_CAABADB3F7FA,0.00,0.00,0.00,-7774.69,2026-09-14
SET_F73088C35908,BAT_DA0012551343,payment,PAY_4C5F3215914B,,17321.67,311.79,56.12,16953.76,2026-09-15
SET_F87A95E1C283,BAT_0ECEA39FD4C3,payment,PAY_6649F2FECC8D,,3286.94,77.24,13.90,3195.80,2026-09-15
SET_F87E5DEF7C31,BAT_0ECEA39FD4C3,payment,PAY_F9F7D3795338,,4286.71,0.00,0.00,4286.71,2026-09-15
SET_F8D50181FB84,BAT_DA0012551343,refund,PAY_908766181DC1,RFD_4F1C6AAB79DA,0.00,0.00,0.00,-2659.84,2026-09-15
SET_FB243C0C9FB4,BAT_8CF7CAB9B5E9,payment,PAY_A0DCF175D4D9,,17847.46,356.95,64.25,17426.26,2026-09-14
SET_FBB17EEC6EEB,BAT_0F78C1547DC0,payment,PAY_8C13968273CB,,5477.81,109.56,19.72,5348.53,2026-09-15
SET_FC73680E18F8,BAT_0F78C1547DC0,payment,PAY_66BBF14C5513,,24825.31,0.00,0.00,24825.31,2026-09-15
SET_FDEE957940DF,BAT_DA0012551343,payment,PAY_7B076217EE0F,,15605.41,280.90,50.56, 15273.95 ,2026-09-15
