order_id,invoice_no,gross,order_date,customer_id,sku
ORD_D9CF25CCACA7,INV-A-09-000029,2359.16,2026-09-09,CUST-PROFILE_A-00631,SKU-AR-LINEN
ORD_DA16B9ACE0C9,INV-C-09-000003,18910.75,2026-09-09,CUST-PROFILE_C-00152,SKU-CW-MOUNT
ORD_DAB0C2A46E07,INV-B-09-000065,6425.30,2026-09-09,CUST-PROFILE_B-01303,SKU-BP-MEAL
ORD_DB63C2F3D361,INV-A-09-000073,20653.85,2026-09-09,CUST-PROFILE_A-00119,SKU-AR-KITCHEN
ORD_DBBE5C7C2573,INV-C-09-000045,29925.58,2026-09-09,CUST-PROFILE_C-00152,SKU-CW-INVERTER
ORD_DBCD730DF9CC,INV-A-09-000071, 10417.13 ,2026-09-09,CUST-PROFILE_A-00814,SKU-AR-KITCHEN
ORD_DCC7E9B89A4C,INV-C-09-000018,7921.51,2026-09-09,CUST-PROFILE_C-00314,SKU-CW-CABLE
ORD_DD2091CC5925,INV-B-09-000068,2507.68,2026-09-09,CUST-PROFILE_B-00709,SKU-BP-DESSERT
ORD_DDB4376E7EFA,INV-B-09-000025,4529.80,2026-09-09,CUST-PROFILE_B-00836,SKU-BP-BEVERAGE
ORD_DEAB20922273,INV-C-09-000016,8703.97,2026-09-09,CUST-PROFILE_C-00309,SKU-CW-INVERTER
ORD_DF09C1256B98,INV-C-09-000047,6024.85,2026-09-09,CUST-PROFILE_C-00276,SKU-CW-PANEL
ORD_E417AAC81F8C,INV-A-09-000025,16961.04,2026-09-09,CUST-PROFILE_A-00843,SKU-AR-TABLEWARE
ORD_E4E66F3E23EF,INV-A-09-000050,7714.80,2026-09-09,CUST-PROFILE_A-00719,SKU-AR-LINEN
ORD_E6AC1379BB7C,INV-A-09-000018,15256.23,2026-09-09,CUST-PROFILE_A-00683,SKU-AR-DECOR
ORD_E7FDED800FF3,INV-B-09-000021,3012.91,2026-09-09,CUST-PROFILE_B-00816,SKU-BP-DESSERT
ORD_E996CCD997B9,INV-A-09-000046,14596.05,2026-09-09,CUST-PROFILE_A-00704,SKU-AR-LINEN
ORD_EC798A54DBD2,INV-C-09-000075,20295.94,2026-09-09,CUST-PROFILE_C-00103,SKU-CW-PANEL
ORD_F03B3D82A8AF,INV-C-09-000072,1181.08,2026-09-09,CUST-PROFILE_C-00394,SKU-CW-MOUNT
ORD_F0BC170A2D30,INV-C-09-000002,7431.48,2026-09-09,CUST-PROFILE_C-00086,SKU-CW-CABLE
ORD_F1001252A914,INV-B-09-000045,7814.62,2026-09-09,CUST-PROFILE_B-00631,SKU-BP-MEAL
ORD_F112840C3A65,INV-A-09-000009,22087.96,2026-09-09,CUST-PROFILE_A-00850,SKU-AR-DECOR
ORD_F14FBF3E4137,INV-C-09-000051,53363.13,2026-09-09,CUST-PROFILE_C-00224,SKU-CW-INVERTER
ORD_F1E2BBC71631,INV-B-09-000072,5324.52,2026-09-09,CUST-PROFILE_B-00083,SKU-BP-MEAL
ORD_F22756827AF1,INV-B-09-000010,7336.47,2026-09-09,CUST-PROFILE_B-01365,SKU-BP-BEVERAGE
ORD_F35040FF0D33,INV-A-09-000064,1699.33,2026-09-09,CUST-PROFILE_A-00765,SKU-AR-TABLEWARE
ORD_F462007A9DAE,INV-C-09-000055, 46665.63 ,2026-09-09,CUST-PROFILE_C-00313,SKU-CW-INVERTER
ORD_F5BFB89E4652,INV-C-09-000059,18032.3,2026-09-09,CUST-PROFILE_C-00335,SKU-CW-CABLE
ORD_F5D4048CAB53,INV-B-09-000031,2906.58,2026-09-09,CUST-PROFILE_B-00084,SKU-BP-DESSERT
ORD_F628B34C895A,INV-A-09-000080,15055.54,2026-09-09,CUST-PROFILE_A-00250,SKU-AR-DECOR
ORD_F63C1A856272,INV-B-09-000071,4979.34,2026-09-09,CUST-PROFILE_B-00756,SKU-BP-MEAL
ORD_F9234F0E1E7E,INV-C-09-000074,38335.89,2026-09-09,CUST-PROFILE_C-00133,SKU-CW-PANEL
ORD_FC1BFC43F18F,INV-B-09-000046,"1,864.20",2026-09-09,CUST-PROFILE_B-00527,SKU-BP-DESSERT
ORD_FC3AE0C2BECA,INV-B-09-000043,4270.29,2026-09-09,CUST-PROFILE_B-01337,SKU-BP-BEVERAGE
ORD_FD0B977F434B,INV-C-09-000034,24100.43,2026-09-09,CUST-PROFILE_C-00110,SKU-CW-PANEL
ORD_FD3DF9F5A841,INV-B-09-000042,4425.36,2026-09-09,CUST-PROFILE_B-01094,SKU-BP-BEVERAGE
ORD_FDE43145129D,INV-A-09-000022,15590.48,2026-09-09,CUST-PROFILE_A-00718,SKU-AR-TABLEWARE
