order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E05B79506F8C,INV-B-17-000073,5867.85,2026-09-17,CUST-PROFILE_B-00744,SKU-BP-BEVERAGE
ORD_E05B79506F8C,INV-B-17-000073,5867.85,2026-09-17,CUST-PROFILE_B-00744,SKU-BP-BEVERAGE
ORD_E05FEB5FB326,INV-C-17-000054,37221.05,2026-09-17,CUST-PROFILE_C-00252,SKU-CW-CABLE
ORD_E0BA9412FD8A,INV-A-17-000028,502.00,2026-09-17,CUST-PROFILE_A-00721,SKU-AR-KITCHEN
ORD_E48DE1184FC7,INV-A-17-000003,17246.28,2026-09-17,CUST-PROFILE_A-00024,SKU-AR-LINEN
ORD_E493877BE3B7,INV-C-17-000065,28570.84,2026-09-17,CUST-PROFILE_C-00114,SKU-CW-CABLE
ORD_E4E40F560107,INV-C-17-000009,51936.36,2026-09-17,CUST-PROFILE_C-00278,SKU-CW-PANEL
ORD_E8695432AF3B,INV-B-17-000078,7758.93,2026-09-17,CUST-PROFILE_B-00353,SKU-BP-DESSERT
ORD_E8A36621648E,INV-C-17-000033,39742.43,2026-09-17,CUST-PROFILE_C-00314,SKU-CW-CABLE
ORD_EBA27D3E831F,INV-C-17-000023,20112.53,2026-09-17,CUST-PROFILE_C-00314,SKU-CW-MOUNT
ORD_EBEC2717C6F9,INV-C-17-000038,2267.30,2026-09-17,CUST-PROFILE_C-00238,SKU-CW-MOUNT
ORD_EEB3FBF04AB5,INV-C-17-000047,58083.91,2026-09-17,CUST-PROFILE_C-00061,SKU-CW-CABLE
ORD_EEEBCAFFCE01,INV-A-17-000036,21644.72,2026-09-17,CUST-PROFILE_A-00168,SKU-AR-DECOR
ORD_F1299CE01CCC,INV-B-17-000065,3726.40,2026-09-17,CUST-PROFILE_B-01457,SKU-BP-DESSERT
ORD_F34974D9184F,INV-B-17-000052,3810.32,2026-09-17,CUST-PROFILE_B-01281,SKU-BP-BEVERAGE
ORD_F407512ED598,INV-C-17-000004,"13,111.33",2026-09-17,CUST-PROFILE_C-00265,SKU-CW-INVERTER
ORD_F43C56D37DBF,INV-C-17-000031,59006.77,2026-09-17,CUST-PROFILE_C-00227,SKU-CW-PANEL
ORD_F4753156965B,INV-C-17-000019,27320.26,2026-09-17,CUST-PROFILE_C-00361,SKU-CW-INVERTER
ORD_F4CB7886A16C,INV-A-17-000051,24503.38,2026-09-17,CUST-PROFILE_A-00320,SKU-AR-TABLEWARE
ORD_F53F723B5DA9,INV-A-17-000077,3381.07,2026-09-17,CUST-PROFILE_A-00898,SKU-AR-LINEN
ORD_F715A42FBD57,INV-A-17-000025,19150.05,2026-09-17,CUST-PROFILE_A-00085,SKU-AR-KITCHEN
ORD_F7C6A9FEFCE0,INV-B-17-000066,2781.09,2026-09-17,CUST-PROFILE_B-01400,SKU-BP-MEAL
ORD_F7F942C00093,INV-C-17-000035,13828.23,2026-09-17,CUST-PROFILE_C-00313,SKU-CW-PANEL
ORD_F8431D5664A4,INV-B-17-000035,5401.93,2026-09-17,CUST-PROFILE_B-00698,SKU-BP-MEAL
ORD_FA2784522813,INV-B-17-000074,4867.61,2026-09-17,CUST-PROFILE_B-01068,SKU-BP-DESSERT
ORD_FA8943F6B900,INV-C-17-000011,46889.42,2026-09-17,CUST-PROFILE_C-00228,SKU-CW-MOUNT
ORD_FB939A7890EA,INV-C-17-000068,8472.43,2026-09-17,CUST-PROFILE_C-00099,SKU-CW-INVERTER
ORD_FCED2283A741,INV-A-17-000040,22384.91,2026-09-17,CUST-PROFILE_A-00553,SKU-AR-KITCHEN
ORD_FDAEEF405C3D,INV-A-17-000020,15150.63,2026-09-17,CUST-PROFILE_A-00411,SKU-AR-LINEN
ORD_FDFF2AA49AF6,INV-C-17-000013,7203.67,2026-09-17,CUST-PROFILE_C-00001,SKU-CW-MOUNT
ORD_FF764CB49387,INV-A-17-000064,10539.96,2026-09-17,CUST-PROFILE_A-00854,SKU-AR-DECOR
ORD_FF7F4719849E,INV-B-17-000027,5144.68,2026-09-17,CUST-PROFILE_B-01085,SKU-BP-MEAL
