order_id,invoice_no,gross,order_date,customer_id,sku
ORD_E1A41836BC47,INV-A-20-000045,871.61,2026-09-20,CUST-PROFILE_A-00459,SKU-AR-KITCHEN
ORD_E2A884A0A989,INV-A-20-000002,17300.86,2026-09-20,CUST-PROFILE_A-00067,SKU-AR-TABLEWARE
ORD_E3BC3CD89EBE,INV-B-20-000040,3914.20,2026-09-20,CUST-PROFILE_B-00955,SKU-BP-MEAL
ORD_E3FB19E85BCA,INV-A-20-000014,2863.51,2026-09-20,CUST-PROFILE_A-00194,SKU-AR-TABLEWARE
ORD_E430EF4A71F3,INV-C-20-000054,12800.12,2026-09-20,CUST-PROFILE_C-00399,SKU-CW-MOUNT
ORD_E5E37D112EED,INV-A-20-000079,1550.75,2026-09-20,CUST-PROFILE_A-00650,SKU-AR-KITCHEN
ORD_E77BDBE664AC,INV-C-20-000005,7813.50,2026-09-20,CUST-PROFILE_C-00340,SKU-CW-PANEL
ORD_E894A73C7F7F,INV-A-20-000062,4032.02,2026-09-20,CUST-PROFILE_A-00781,SKU-AR-DECOR
ORD_E9E7DCA98169,INV-C-20-000002,"57,390.62",2026-09-20,CUST-PROFILE_C-00143,SKU-CW-PANEL
ORD_EA7EE08FFFD7,INV-B-20-000038,7571.98,2026-09-20,CUST-PROFILE_B-01252,SKU-BP-MEAL
ORD_EB1F21BA8D77,INV-A-20-000071,"11,553.83",2026-09-20,CUST-PROFILE_A-00478,SKU-AR-LINEN
ORD_EC25C0D4C6C7,INV-B-20-000018,7778.64,2026-09-20,CUST-PROFILE_B-00619,SKU-BP-MEAL
ORD_EDD3068E2F67,INV-A-20-000061,23783.37,2026-09-20,CUST-PROFILE_A-00885,SKU-AR-LINEN
ORD_EF3D766177E0,INV-B-20-000057,2455.13,2026-09-20,CUST-PROFILE_B-00858,SKU-BP-BEVERAGE
ORD_F06FC74A58C1,INV-C-20-000069,12963.65,2026-09-20,CUST-PROFILE_C-00311,SKU-CW-CABLE
ORD_F158B4A159B2,INV-C-20-000026,17545.74,2026-09-20,CUST-PROFILE_C-00201,SKU-CW-CABLE
ORD_F1CA5EF3284B,INV-A-20-000010,6635.24,2026-09-20,CUST-PROFILE_A-00110,SKU-AR-TABLEWARE
ORD_F1EE1164FBBD,INV-C-20-000029,30073.03,2026-09-20,CUST-PROFILE_C-00302,SKU-CW-CABLE
ORD_F4219DB5E737,INV-A-20-000005,16126.05,2026-09-20,CUST-PROFILE_A-00421,SKU-AR-DECOR
ORD_F4762CEFDB97,INV-A-20-000004,19486.30,2026-09-20,CUST-PROFILE_A-00722,SKU-AR-TABLEWARE
ORD_F528BE1E116B,INV-B-20-000079,456.37,2026-09-20,CUST-PROFILE_B-00592,SKU-BP-DESSERT
ORD_F5D2515C4E1D,INV-C-20-000011,20128.76,2026-09-20,CUST-PROFILE_C-00156,SKU-CW-MOUNT
ORD_F6FFD00FF887,INV-A-20-000070,9348.60,2026-09-20,CUST-PROFILE_A-00021,SKU-AR-LINEN
ORD_F87307EE966F,INV-C-20-000039,54982.89,2026-09-20,CUST-PROFILE_C-00157,SKU-CW-PANEL
ORD_F879BEFF4C5A,INV-C-20-000019,41742.06,2026-09-20,CUST-PROFILE_C-00194,SKU-CW-MOUNT
ORD_F91099FB3875,INV-B-20-000010,3030.47,2026-09-20,CUST-PROFILE_B-01365,SKU-BP-BEVERAGE
ORD_F934342F7788,INV-C-20-000050,36068.26,2026-09-20,CUST-PROFILE_C-00128,SKU-CW-PANEL
ORD_F971858F47D5,INV-C-20-000036,57869.12,2026-09-20,CUST-PROFILE_C-00073,SKU-CW-INVERTER
ORD_F9E300490C85,INV-B-20-000053,6108.18,2026-09-20,CUST-PROFILE_B-00619,SKU-BP-BEVERAGE
ORD_FA353AB7DB37,INV-C-20-000003,31119.40,2026-09-20,CUST-PROFILE_C-00009,SKU-CW-MOUNT
ORD_FDF6B0950DE9,INV-B-20-000009,2572.55,2026-09-20,CUST-PROFILE_B-00115,SKU-BP-DESSERT
ORD_FEAEAC68A8F8,INV-B-20-000020,6580.02,2026-09-20,CUST-PROFILE_B-00787,SKU-BP-DESSERT
ORD_FEC77E5B7322,INV-A-20-000011,20753.63,2026-09-20,CUST-PROFILE_A-00292,SKU-AR-DECOR
