order_id,invoice_no,gross,order_date,customer_id,sku
ORD_D6CDB9E3E878,INV-A-19-000041,1400.42,2026-09-19,CUST-PROFILE_A-00328,SKU-AR-KITCHEN
ORD_D77C218D9ACC,INV-C-19-000074,7079.99,2026-09-19,CUST-PROFILE_C-00277,SKU-CW-PANEL
ORD_D816B44FC35C,INV-B-19-000039,310.10,2026-09-19,CUST-PROFILE_B-00370,SKU-BP-BEVERAGE
ORD_D892DE421B4E,INV-C-19-000015,31920.93,2026-09-19,CUST-PROFILE_C-00286,SKU-CW-MOUNT
ORD_DACBFEBD7190,INV-A-19-000049,6505.10,2026-09-19,CUST-PROFILE_A-00010,SKU-AR-DECOR
ORD_DAE65E7A11ED,INV-C-19-000080,48539.71,2026-09-19,CUST-PROFILE_C-00085,SKU-CW-MOUNT
ORD_DBA75C5896DA,INV-A-19-000018,23980.55,2026-09-19,CUST-PROFILE_A-00259,SKU-AR-TABLEWARE
ORD_DDA6AE7A52AB,INV-A-19-000036,15881.46,2026-09-19,CUST-PROFILE_A-00836,SKU-AR-KITCHEN
ORD_DDC0A472E0CB,INV-A-19-000043,18637.53,2026-09-19,CUST-PROFILE_A-00790,SKU-AR-LINEN
ORD_DE235E1423EE,INV-C-19-000057,3756.61,2026-09-19,CUST-PROFILE_C-00391,SKU-CW-MOUNT
ORD_E05962BBA293,INV-B-19-000057,2294.61,2026-09-19,CUST-PROFILE_B-01300,SKU-BP-BEVERAGE
ORD_E06B76E06E86,INV-C-19-000038,52970.81,2026-09-19,CUST-PROFILE_C-00197,SKU-CW-PANEL
ORD_E1277C814726,INV-A-19-000071,22448.03,2026-09-19,CUST-PROFILE_A-00580,SKU-AR-TABLEWARE
ORD_E277B5C251B6,INV-C-19-000022,38435.32,2026-09-19,CUST-PROFILE_C-00157,SKU-CW-CABLE
ORD_E5E725A9CEDD,INV-B-19-000082,4934.10,2026-09-19,CUST-PROFILE_B-01074,SKU-BP-BEVERAGE
ORD_E9540BAFC7E5,INV-A-19-000069,807.06,2026-09-19,CUST-PROFILE_A-00846,SKU-AR-KITCHEN
ORD_EAA292F9F3EB,INV-B-19-000044,6844.26,2026-09-19,CUST-PROFILE_B-00442,SKU-BP-BEVERAGE
ORD_EAD1D75C5511,INV-C-19-000051,8328.38,2026-09-19,CUST-PROFILE_C-00177,SKU-CW-INVERTER
ORD_EB618C11B227,INV-A-19-000057,11208.47,2026-09-19,CUST-PROFILE_A-00009,SKU-AR-KITCHEN
ORD_EBBEC37EB9DD,INV-B-19-000005,1377.34,2026-09-19,CUST-PROFILE_B-01458,SKU-BP-BEVERAGE
ORD_EC28136E44E9,INV-B-19-000023,4323.02,2026-09-19,CUST-PROFILE_B-00387,SKU-BP-BEVERAGE
ORD_EE892AD35055,INV-C-19-000035,"39,581.42",2026-09-19,CUST-PROFILE_C-00011,SKU-CW-PANEL
ORD_EFE0298584DE,INV-C-19-000021,15330.06,2026-09-19,CUST-PROFILE_C-00247,SKU-CW-CABLE
ORD_F2F011E308CE,INV-B-19-000036,6146.52,2026-09-19,CUST-PROFILE_B-01219,SKU-BP-MEAL
ORD_F33E92CC2CF6,INV-C-19-000081,16344.05,2026-09-19,CUST-PROFILE_C-00237,SKU-CW-PANEL
ORD_F393E2A0B7AB,INV-B-19-000040,7444.54,2026-09-19,CUST-PROFILE_B-01573,SKU-BP-BEVERAGE
ORD_F43747FED279,INV-B-19-000045,4299.62,2026-09-19,CUST-PROFILE_B-01492,SKU-BP-BEVERAGE
ORD_F454801B0ED3,INV-C-19-000009,30475.69,2026-09-19,CUST-PROFILE_C-00158,SKU-CW-CABLE
ORD_F4D7EBE52932,INV-B-19-000016,1280.11,2026-09-19,CUST-PROFILE_B-01218,SKU-BP-MEAL
ORD_F59662B30EB3,INV-A-19-000038,12928.34,2026-09-19,CUST-PROFILE_A-00077,SKU-AR-KITCHEN
ORD_F8C068AF8434,INV-B-19-000079,6676.46,2026-09-19,CUST-PROFILE_B-00089,SKU-BP-BEVERAGE
ORD_FCF258928500,INV-A-19-000054,4665.07,2026-09-19,CUST-PROFILE_A-00765,SKU-AR-DECOR
ORD_FE37285D93FB,INV-C-19-000069, 39054.22 ,2026-09-19,CUST-PROFILE_C-00353,SKU-CW-MOUNT
