settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_C2FC37D2C60A,BAT_DD32AEA7260F,payment,PAY_5CE6DCE346F7,,6005.68,0.00,0.00,6005.68,2026-09-02
SET_C3CAD55B8195,BAT_C06E799A2F84,payment,PAY_FCE09CA0510A,,23132.94,462.66,83.28,22587.00,2026-09-02
SET_C51D02ACADEE,BAT_DD32AEA7260F,payment,PAY_B7BA0D3B06D3,,33399.37,0.00,0.00,33399.37,2026-09-02
SET_C5C4F7DF7311,BAT_C32A5CD1637B,payment,PAY_9DB3E271E466,,4661.62,0.00,0.00,4661.62,2026-09-02
SET_C8E047C0A195,BAT_C06E799A2F84,payment,PAY_8EC6475A9C43,,9915.29,198.31,35.70,9681.28,2026-09-02
SET_CA4F5D780B77,BAT_DD32AEA7260F,payment,PAY_2B7C476E51BB,,33632.22,0.00,0.00,33632.22,2026-09-02
SET_CB6AF7DBED37,BAT_0087D2B31023,payment,PAY_4B53035A4F5A,,1162.44,27.32,4.92,1130.20,2026-09-01
SET_CBD413A0A7E8,BAT_C06E799A2F84,payment,PAY_CF0404BD583B,,6597.82,131.96,23.75,6442.11,2026-09-02
SET_CD0A6A01EFC8,BAT_C32A5CD1637B,payment,PAY_8E87200F0FB0,,5675.86,0.00,0.00, 5675.86 ,2026-09-02
SET_CD9FE51D4B4F,BAT_C06E799A2F84,payment,PAY_27B63ED9FEE5,,24482.79,489.66,88.14,23904.99,2026-09-02
SET_CDCF442FCB46,BAT_DD32AEA7260F,payment,PAY_6743E80778C6,,47812.83,860.63,154.91,46797.29,2026-09-02
SET_CF4A06C30F6A,BAT_C06E799A2F84,payment,PAY_39022A31B720,,14046.93,280.94,50.57,13715.42,2026-09-02
SET_D14040861FBC,BAT_C06E799A2F84,payment,PAY_5FF9F6394D77,,23113.11,0.00,0.00,23113.11,2026-09-02
SET_D4A4DA1E851E,BAT_C32A5CD1637B,payment,PAY_F9621D104151,,5634.27,0.00,0.00,5634.27,2026-09-02
SET_D4FB175D9BE4,BAT_C06E799A2F84,payment,PAY_D278F3E2320D,,10633.03,186.08,33.49,10413.46,2026-09-02
SET_D634864B24CC,BAT_C32A5CD1637B,payment,PAY_C77A2CC30584,,582.11,0.00,0.00,582.11,2026-09-02
SET_D6462DBA61A8,BAT_DD32AEA7260F,payment,PAY_DAA30623CC51,,30071.60,541.29,97.43,29432.88,2026-09-02
SET_D666EA16DAAB,BAT_DD32AEA7260F,payment,PAY_FC298EE805CE,,58342.46,1050.16,189.03,57103.27,2026-09-02
SET_D678C89ED4BD,BAT_DD32AEA7260F,payment,PAY_C4523E63E45B,,18415.12,294.64,53.04,18067.44,2026-09-02
SET_D6BED55BAD7E,BAT_DD32AEA7260F,payment,PAY_C9D5B449EEDE,,29359.44,528.47,95.12,28735.85,2026-09-02
SET_D6BF2F6D3D23,BAT_C06E799A2F84,refund,PAY_5FC16F04A88F,RFD_1BFE81936495,0.00,0.00,0.00,-5078.29,2026-09-02
SET_D82D646B1C26,BAT_C32A5CD1637B,payment,PAY_220B79D4B803,,981.49,0.00,0.00,981.49,2026-09-02
SET_D918FD855EE6,BAT_DD32AEA7260F,refund,PAY_0268CB539512,RFD_7A0F096068C1,0.00,0.00,0.00,-22150.44,2026-09-02
SET_DAD956044C00,BAT_C32A5CD1637B,payment,PAY_CAD9E30E8A78,,284.39,0.00,0.00,284.39,2026-09-02
SET_DB71E146F70B,BAT_DD32AEA7260F,refund,PAY_08C33C4A9737,RFD_AC7336CC41AE,0.00,0.00,0.00,-27441.63,2026-09-02
SET_DC0BD3E2BDB4,BAT_DD32AEA7260F,payment,PAY_318E5E0BB141,,41474.22,663.59,119.45,40691.18,2026-09-02
SET_DDAFF961FB6E,BAT_C32A5CD1637B,payment,PAY_8B66E01C08CA,,6739.32,134.79,24.26,6580.27,2026-09-02
SET_DE2C39D4DD86,BAT_C06E799A2F84,payment,PAY_0BAC6D584F01,,15055.82,301.12,54.20,14700.50,2026-09-02
SET_DE872DADDB66,BAT_DD32AEA7260F,payment,PAY_4B7D0F33304C,,15881.91,285.87,51.46,15544.58,2026-09-02
SET_DEF0D48E2C39,BAT_DD32AEA7260F,payment,PAY_407BD58BC344,,9519.34,171.35,30.84,9317.15,2026-09-02
SET_DEF97A512A62,BAT_0087D2B31023,payment,PAY_B18A54259ECB,,3501.56,0.00,0.00,3501.56,2026-09-01
SET_E25F393DF346,BAT_C32A5CD1637B,payment,PAY_6DE32FC15D8B,,5687.63,133.66,24.06,5529.91,2026-09-02
SET_E289303A7B06,BAT_C06E799A2F84,payment,PAY_AE12626E0548,,11276.89,0.00,0.00,11276.89,2026-09-02
SET_E32E31DC8ED5,BAT_DD32AEA7260F,refund,PAY_CABD01DFC53B,RFD_E09195C651E5,0.00,0.00,0.00,-40460.71,2026-09-02
SET_E34DC71A093F,BAT_C06E799A2F84,payment,PAY_C1019F709E16,,8681.22,173.62,31.25,8476.35,2026-09-02
SET_E5434CAA1B6E,BAT_C32A5CD1637B,payment,PAY_9DD111512FE6,,4222.37,0.00,0.00,4222.37,2026-09-02
SET_E551EC244EA7,BAT_C06E799A2F84,payment,PAY_86D79134DF49,,2132.05,0.00,0.00,2132.05,2026-09-02
SET_E6B4401BF193,BAT_C32A5CD1637B,payment,PAY_B9A0D44A42EE,,6974.07,0.00,0.00,6974.07,2026-09-02
SET_E7EB95C51853,BAT_DD32AEA7260F,payment,PAY_BFE198CFAA4F,,39012.52,702.23,126.40,38183.89,2026-09-02
SET_E7FE78007BC5,BAT_C06E799A2F84,payment,PAY_3476BC6EBD88,,2620.62,52.41,9.43,2558.78,2026-09-02
SET_EA893D099474,BAT_C06E799A2F84,payment,PAY_3940C0D49A01,,14995.83,314.91,56.68,14624.24,2026-09-02
SET_EB045AD21BD3,BAT_C06E799A2F84,payment,PAY_0FE26D01A684,,11760.11,205.80,37.04,11517.27,2026-09-02
SET_EB4FEC34A339,BAT_DD32AEA7260F,payment,PAY_67E2A163757E,,54249.59,976.49,175.77,53097.33,2026-09-02
SET_ED736D5148DA,BAT_C06E799A2F84,payment,PAY_3B9E4D85D601,,4818.48,96.37,17.35,4704.76,2026-09-02
SET_EDB2E7227D06,BAT_C06E799A2F84,payment,PAY_E13877625E04,,1010.11,20.20,3.64,986.27,2026-09-02
SET_EE8C61AAE3C5,BAT_C06E799A2F84,payment,PAY_4FD802050369,,20962.60,419.25,75.47,20467.88,2026-09-02
SET_F3879BA28DCA,BAT_C32A5CD1637B,payment,PAY_A54F4F02E76A,,1350.54,25.66,4.62,1320.26,2026-09-02
SET_F406F1A21D8A,BAT_C32A5CD1637B,payment,PAY_1F26B2A3C72E,,1101.60,22.03,3.97,1075.60,2026-09-02
SET_F529B23BBF5B,BAT_C06E799A2F84,payment,PAY_6868D9618E6A,,23978.34,0.00,0.00,23978.34,2026-09-02
SET_F8ABD3DB7BAF,BAT_C32A5CD1637B,payment,PAY_F2808AC1644C,,5428.87,0.00,0.00,5428.87,2026-09-02
SET_F9EE2AEF2CEB,BAT_C32A5CD1637B,payment,PAY_661BE360B062,,1531.53,0.00,0.00,"1,531.53",2026-09-02
SET_FC1B5908CBB7,BAT_DD32AEA7260F,payment,PAY_62314A3C8295,,54777.81,986.00,177.48,53614.33,2026-09-02
SET_FCA96F8F5D43,BAT_C06E799A2F84,payment,PAY_EBCCDED6FC77,,2239.10,0.00,0.00,"2,239.10",2026-09-02
SET_FD3CAEBB402F,BAT_DD32AEA7260F,payment,PAY_EC54938F7648,,54779.36,986.03,177.49,53615.84,2026-09-02
SET_FE7CFE44E59E,BAT_C32A5CD1637B,payment,PAY_764C11206856,,7790.66,155.81,28.05,7606.80,2026-09-02
SET_FEBED77E134B,BAT_DD32AEA7260F,payment,PAY_B2005E09FAE0,,45003.67,810.07,145.81,44047.79,2026-09-02
SET_FF950BC8C3FA,BAT_C32A5CD1637B,payment,PAY_4F371B2E7825,,623.47,11.85,2.13,609.49,2026-09-02
