settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_D380DD14E183,BAT_5B205EDA03A6,payment,PAY_F48E362B4137,,32705.38,588.70,105.97,32010.71,2026-09-01
SET_D5A54DC3D342,BAT_92F997AB1A81,payment,PAY_B506311707DC,,989.20,19.78,3.56,965.86,2026-09-01
SET_D5DB6DF72FE8,BAT_0087D2B31023,payment,PAY_5D9A1F4C5455,,6839.34,0.00,0.00,6839.34,2026-09-01
SET_D79F8F734322,BAT_5B205EDA03A6,payment,PAY_1BDDAE361714,,56048.27,896.77,161.42,54990.08,2026-09-01
SET_D7E49ED45B52,BAT_92F997AB1A81,payment,PAY_4B12F57E7F02,,666.54,0.00,0.00,666.54,2026-09-01
SET_D8982BDCD2C6,BAT_5B205EDA03A6,payment,PAY_01B73D520F1C,,23638.02,425.48,76.59,23135.95,2026-09-01
SET_DA0AEFF2C022,BAT_92F997AB1A81,payment,PAY_8B244CA5F6B0,,7266.97,0.00,0.00,7266.97,2026-09-01
SET_DBA90A386F4F,BAT_0087D2B31023,payment,PAY_0FEA195D947B,,610.46,0.00,0.00,610.46,2026-09-01
SET_DD99D056BF10,BAT_5B205EDA03A6,refund,PAY_D8ECD21CA336,RFD_899FE628CA65,0.00,0.00,0.00,-1952.66,2026-09-01
SET_DE27F310368C,BAT_92F997AB1A81,refund,PAY_85DDC46F64BF,RFD_E9E72B39917C,0.00,0.00,0.00,-6112.59,2026-09-01
SET_DEB85FC2A596,BAT_0087D2B31023,payment,PAY_16CEE776E7B6,,1059.58,0.00,0.00,1059.58,2026-09-01
SET_DFEC3D750F06,BAT_92F997AB1A81,payment,PAY_2DD3EF8B9912,,3458.19,0.00,0.00,3458.19,2026-09-01
SET_E1425D7CF4B6,BAT_5B205EDA03A6,payment,PAY_FB4F3EB671A7,,15843.25,285.18,51.33,15506.74,2026-09-01
SET_E2BE26E2BF5E,BAT_0087D2B31023,payment,PAY_322D962ABE36,,2706.90,0.00,0.00,2706.90,2026-09-01
SET_E351505F2846,BAT_5B205EDA03A6,payment,PAY_669B6B83FFAC,,21810.47,392.59,70.67,21347.21,2026-09-01
SET_E4133AF00374,BAT_0087D2B31023,payment,PAY_DC28283C1052,,385.66,9.06,1.63,374.97,2026-09-01
SET_E68EA5672F4D,BAT_92F997AB1A81,payment,PAY_934273BAE504,,6991.83,122.36,22.02,6847.45,2026-09-01
SET_E69476971F2B,BAT_92F997AB1A81,payment,PAY_75EC11995E7D,,17484.88,305.99,55.08,17123.81,2026-09-01
SET_E6FBFAFBCAD3,BAT_5B205EDA03A6,payment,PAY_A0F513E29FAE,,31361.32,501.78,90.32,30769.22,2026-09-01
SET_E905AF0EF2DB,BAT_5B205EDA03A6,payment,PAY_62291D37CD22,,48117.93,866.12,155.90,47095.91,2026-09-01
SET_E98940EE2E9F,BAT_92F997AB1A81,refund,PAY_A9A267C43C57,RFD_8F771054D316,0.00,0.00,0.00,-10165.45,2026-09-01
SET_EB15C4B3D45E,BAT_0087D2B31023,payment,PAY_77406A0D256F,,1599.60,0.00,0.00,1599.60,2026-09-01
SET_EB44FF14CAF2,BAT_0087D2B31023,payment,PAY_29B267F5F8CB,,3516.22,0.00,0.00,3516.22,2026-09-01
SET_EB88A564A011,BAT_0087D2B31023,payment,PAY_91A89013A5D5,,6448.24,151.53,27.28,6269.43,2026-09-01
SET_EBCCF7796F82,BAT_0087D2B31023,payment,PAY_2F095768345B,,1309.00,0.00,0.00,1309.00,2026-09-01
SET_ECBAAEF3456C,BAT_92F997AB1A81,payment,PAY_46F85BE440A3,,21539.10,0.00,0.00,21539.10,2026-09-01
SET_ED0AA2371C87,BAT_92F997AB1A81,payment,PAY_B082E354FB38,,24819.04,496.38,89.35,24233.31,2026-09-01
SET_F2B9FDB9E5B3,BAT_92F997AB1A81,payment,PAY_9666BA9853D5,,11926.03,0.00,0.00,11926.03,2026-09-01
SET_F4FA74565506,BAT_5B205EDA03A6,payment,PAY_DEE13F74CB17,,39879.81,0.00,0.00, 39879.81 ,2026-09-01
SET_F50E6042E4FC,BAT_5B205EDA03A6,payment,PAY_E74AC6C27059,,21332.59,0.00,0.00,21332.59,2026-09-01
SET_F63018B31B6B,BAT_92F997AB1A81,payment,PAY_C59204E6FCAC,,2298.98,48.28,8.69,2242.01,2026-09-01
SET_F97F6FFF8FA2,BAT_92F997AB1A81,payment,PAY_72ED5D5355D5,,7985.41,159.71,28.75,7796.95,2026-09-01
SET_F9B9B99F099F,BAT_5B205EDA03A6,payment,PAY_F4B317F8EC9F,,34656.01,675.79,121.64,33858.58,2026-09-01
SET_FA0D44DF9634,BAT_5B205EDA03A6,payment,PAY_EF49F3CA920A,,15103.82,271.87,48.94,14783.01,2026-09-01
SET_FA56C0EE62F0,BAT_0087D2B31023,payment,PAY_1C03E617E8C0,,510.60,0.00,0.00,510.60,2026-09-01
SET_FB1350F72D08,BAT_5B205EDA03A6,payment,PAY_6C540CC55D7C,,8965.01,161.37,29.05,8774.59,2026-09-01
SET_FB49C2103E51,BAT_0087D2B31023,payment,PAY_A62B89E424C9,,4283.06,100.65,18.12,4164.29,2026-09-01
SET_FC3F7CF72444,BAT_92F997AB1A81,payment,PAY_2161135F07E7,,21887.30,437.75,78.80,21370.75,2026-09-01
SET_FD5223A50AF9,BAT_92F997AB1A81,payment,PAY_355A416540A2,,1633.75,32.68,5.88,1595.19,2026-09-01
SET_FD68E83B055B,BAT_5B205EDA03A6,payment,PAY_77149C1168EB,,44806.30,806.51,145.17,43854.62,2026-09-01
SET_FE6228E2EC16,BAT_92F997AB1A81,payment,PAY_43A696D4AFA4,,4476.80,89.54,16.12,4371.14,2026-09-01
SET_FEB6A36F746D,BAT_0087D2B31023,payment,PAY_E757B8EE9578,,3025.67,0.00,0.00,3025.67,2026-09-01
